B-invoice_number,S-invoice_number,E-invoice_number,O,I-invoice_number
0.11118165228749718,0.10444073377121926,0.08432836813280839,0.8879840242807586,0.15284196582555987
0.11573646677311804,0.07597919952799051,0.0933825290278916,0.9329967987098319,0.15771019885757717
0.15295367653806158,0.1447357039512282,0.0728353067920245,0.8081632940233815,0.16338053913369566
0.20662360905021715,0.11052558606949715,0.10601815769511627,0.6848702980582297,0.1544219711392418
0.15791207841448443,0.035464067339227696,0.08547771852272565,0.9581357994137796,0.13985766958809845
0.11469351888476248,0.11028852790072226,0.11314207131768197,0.885683535503232,0.15456989211720354
0.1589871157277423,0.05942227455176036,0.07866663918514874,0.9172849102845194,0.16342423764191816
0.20662360905021715,0.11052558606949715,0.10601815769511627,0.6848702980582297,0.1544219711392418
0.1655284331359038,0.05066148248534124,0.07674045971048155,0.9393121387292851,0.16418208276822227
0.11578235251169046,0.10240892174475638,0.09900039044768427,0.8850979916194115,0.1574293774923496
0.1039859449005678,0.08153568168098337,0.07681694808157072,0.938048218408336,0.15107298385235823
0.1024102034279901,0.08000097060850833,0.059556096142319444,0.9436797890065806,0.1238354706301506
0.1635415443037678,0.16307226640560576,0.11422222010421877,0.8173673166838513,0.20552843188437286
0.10034358331216243,0.04219572933293673,0.10770978083857839,0.8489046260335502,0.12816117694806933
0.09248835821518109,0.060542684039761416,0.16700061753538228,0.9265740989470475,0.17464342677967346
0.15413612206072086,0.03242079666413478,0.08322340773151732,0.9610692753634529,0.1352599472081631
0.11622754210589652,0.044101299173960634,0.13035995365833122,0.958486757253299,0.15397580521608442
0.09266996658024003,0.08050480841415941,0.16032882082561964,0.9263792495755037,0.16673744561366394
0.1198810450450345,0.11557572701652495,0.05247224056083608,0.8908295881699589,0.13230889955589764
0.0934977306015579,0.09025830331806897,0.12818730057922292,0.9125414257206621,0.1443133072491685
0.09038814141367349,0.07136509526781765,0.0802554612974589,0.9096170553785677,0.16907022602490046
0.12329294375330535,0.0784447246828926,0.08918183101433985,0.9446751251457051,0.1581705039339397
0.07810389151870849,0.0782512380719418,0.06769672869609729,0.9391687283905603,0.12360383920118173
0.1303854989352631,0.15856726311866623,0.08280936306838209,0.8565347128695597,0.18424410776286634
0.05304622595385517,0.07163661427615751,0.08764392708333016,0.9103490127373153,0.08527650540430173
0.1314600703466471,0.1529489879998423,0.12636741119135667,0.8883459452516794,0.18668784252060713
0.09059879671804168,0.030588267451030084,0.030328920119111428,0.9527310655516829,0.1859543238965999
0.284176972421272,0.0761804220346582,0.10038502008132433,0.8547731179579946,0.1251432671688687
0.1435009537613814,0.052813049633378996,0.11190922479519307,0.9624427291561026,0.1749647842743273
0.08187213208589102,0.08592740099183628,0.20679645649680467,0.8953338828507221,0.15636831673173746
0.18475867363264423,0.3308937606317656,0.1276373972074257,0.6462437263956708,0.17589459144163128
0.07749520162269438,0.05150040260252524,0.15354985532622278,0.8955703521473999,0.08358385401423944
0.16427100894075827,0.17532877600309263,0.11051428876552623,0.8457621394680214,0.16173813715102245
0.15787780600996412,0.2713633128547525,0.14665671638541533,0.7249535546166196,0.1453783180386482
0.09116659289929979,0.06301479312412656,0.08846577630525718,0.9255122901500674,0.10433022000974576
0.18891657850276034,0.071862682722252,0.10608947151129573,0.8533845384700589,0.15854556344543144
0.11904956869040643,0.08291746697072959,0.18095407728722682,0.9175649585032142,0.1570229965862921
0.11424513314452141,0.1388852323602781,0.12731605207580093,0.889335249999589,0.14058931943881728
0.04351600151899214,0.0871090858504294,0.06647784787615257,0.9363129080893188,0.07889742613481746
0.09520584926175217,0.05051815778193027,0.061470485895757876,0.9654866043886878,0.15106766063734506
0.09307964093547728,0.0386770404206061,0.07471660194276926,0.9672074615995976,0.1412779627129111
0.12304648527188805,0.06017747871384716,0.09247917481239934,0.9343111575174564,0.18502710176646797
0.10419093323905657,0.060862028530193034,0.08055135839521636,0.9524548279511221,0.16289433270031034
0.10602027970887523,0.057879390028118816,0.07531754170680793,0.9651463564809825,0.16326091826272396
0.10054118947434937,0.020147728589482345,0.08326160575485574,0.989017775976326,0.17301322381849926
0.11683897738402046,0.01825262873759102,0.08684878613537224,0.97452530896587,0.20983721376233352
0.12528439860332227,0.028593351103668833,0.10698794844568761,0.9713378034378772,0.22118961915901153
