B-invoice_number,S-invoice_number,E-invoice_number,O,I-invoice_number
0.17856876656844725,0.03851331176261197,0.0914799470578399,0.9497491302690788,0.1865448122019431
0.15151316084749292,0.07084321182058512,0.14579471844693456,0.8643711898743455,0.19596736701109488
0.17670899063771411,0.06900346047031423,0.12399248193476858,0.8902558768724831,0.21438061595361493
0.15717767557768034,0.08627113800183146,0.22134249007760295,0.8663906371256441,0.2230243676793246
0.0733173555226487,0.060194568370158893,0.10367324372775935,0.9270517779386224,0.08543967801946024
0.12463555265215957,0.09510598295422222,0.10224471622160672,0.8952166155703968,0.16507288266754577
0.11235580693934698,0.09266779157016453,0.06602832692889851,0.9457471965483297,0.11255633228513413
0.10954489726068974,0.05117533177622149,0.07055775175164657,0.9552778934921554,0.13828248373226656
0.1968955355751571,0.03732399425796581,0.16631134455830807,0.9140103038295733,0.1923604488837051
0.15870362887591552,0.05893257259827069,0.1490491744834308,0.9225159386576894,0.21151167563116147
0.15973942486874154,0.034191041621581375,0.11207671304942775,0.9509894088699368,0.20585256460213433
0.13030513549630227,0.04098600832743404,0.13799118902123889,0.9585974990833197,0.13878289892867698
0.12272300986941424,0.08155963447567206,0.09018994752391896,0.9334435270505008,0.1251651466938372
0.14169901702351068,0.042923232574371514,0.08276424853230303,0.966594695967203,0.12771285993223944
0.15416088273096262,0.22493359002269156,0.11728222573065458,0.8274010071511736,0.15483076023601616
0.11188233143550606,0.15439175262642751,0.0762858560766812,0.9032327085023921,0.16285706023585678
0.14418460815392473,0.12137973333324695,0.1131642937245921,0.8831554693829654,0.16838954837581685
0.13983374437723262,0.06952205010470394,0.10282784916641004,0.9304401271991695,0.14895575663136157
0.10001177802678504,0.07363066583775375,0.0839252877425909,0.9346552743427209,0.12644890925762706
0.17375086729613662,0.054277031132599816,0.12599854270464006,0.9298483373833474,0.1715040642831893
0.08304877880459399,0.02888002096732416,0.0742035104866012,0.9811806083588183,0.0997642106618131
0.057013308953650366,0.09906760975377794,0.06417808325317943,0.9076258750538981,0.11129324468152316
0.06683992181948677,0.056935050078389206,0.051185264972758375,0.9529236496006531,0.10733280910752725
