B-invoice_number,S-invoice_number,E-invoice_number,O,I-invoice_number
0.1806885579828667,0.1323540598726859,0.12690338524236286,0.8331648245956101,0.18648503817154669
0.06748608771817802,0.024808083730132716,0.09007880165425787,0.9522271184249672,0.07538131058061985
0.08508480705949652,0.04953714640680741,0.16363857691224593,0.937516367987935,0.14579850490715424
0.17814485467843363,0.019566202060524507,0.03532124923917687,0.9650123239074482,0.13235830598566126
0.18891934607920133,0.04029208443130801,0.04403692218189339,0.8737836792699842,0.199133685453917
0.109303112917829,0.2583108037454707,0.245929657180986,0.7623652584514167,0.20376367666982378
0.2330479977110883,0.031234058917135845,0.12224504083080492,0.8637592233006516,0.11747464730446239
0.15112214271922356,0.160653952252414,0.17507685544043902,0.8987521338557866,0.21033697559981518
0.11867185313674732,0.0635762119035388,0.04787980965592657,0.748232389365574,0.09293989117012676
0.0842783642600751,0.21076743654617194,0.25725044753277365,0.8291491048325574,0.22779085217712813
0.12176143016488912,0.0445657018005445,0.11639653541610423,0.8487616731065861,0.09234239901278081
0.11468666492496767,0.09735088204367748,0.11119290376085395,0.9390227128044508,0.1267201387422699
0.1265653040671693,0.032615673754813286,0.06563215172902581,0.9400627712801642,0.12433230632653275
0.13916272206107957,0.05240624864104698,0.058006093035881334,0.9349860097022568,0.137115655757217
0.10453062645972717,0.09134180100427369,0.07215162675142081,0.8530224852991847,0.19739991666032694
0.15509151483478847,0.023398832015014807,0.0952790093633328,0.9573281016438201,0.13586653156940878
0.14718433144327825,0.0313795233039668,0.10338692278652688,0.9725882430253674,0.1346451983642413
0.12369334561128653,0.041357840529701484,0.13965521876671677,0.9628061922114736,0.1753806981218768
0.15266226638463154,0.04595724902722009,0.10097203076675161,0.9509066479361855,0.171717872816459
0.1481227580666648,0.05666816573068298,0.1659214449175806,0.9391960778360509,0.1568542130105482
0.2173603108390024,0.04603153708374358,0.1077663179986642,0.9486003229260094,0.16444691830923353
0.12177237564663033,0.1429727609651568,0.11794388117073434,0.8506460081240009,0.12359545729368342
0.11045335881756292,0.06185939744033829,0.018265512844418717,0.9228991337834794,0.15247011589445478
0.22390984709425713,0.10143318648277057,0.1072458601484605,0.8846234342156031,0.2307834979144114
0.07580348554173647,0.10710534815336663,0.12857249875776824,0.9061295401843253,0.08760195793166274
0.07092971587078299,0.010789339604699202,0.04334336726360976,0.9941163169761553,0.15174154140836796
0.14845837639045842,0.1684942642242145,0.14564835789100594,0.8527797188980214,0.22138436688331262
0.23168500913473858,0.5356627082009987,0.1582841472322183,0.3462068661634479,0.2127968184796736
0.08535644505159376,0.021266020750681607,0.039808150773611106,0.9860080711930033,0.1606192588750105
0.09515913628169971,0.06432457855068864,0.11737269347918176,0.9524324953072064,0.1400668016882636
0.1516241044854532,0.22137209306194097,0.09982853960419061,0.8030259071534596,0.17398992295112176
0.0831011599858538,0.04284505981074881,0.07802966011014925,0.9728336309664204,0.12775440671782742
0.2514573548230831,0.03259025294134196,0.09661282991341413,0.8241509078070874,0.1534203275667113
0.09919306609687116,0.18591893997642964,0.28984915479608536,0.7481296251480014,0.11974636527320387
0.10916239213040387,0.01896933301277105,0.04964925601884402,0.9747851360410855,0.1695627114970521
0.0767947179169599,0.07157489721465532,0.09260989839100639,0.9528807094422408,0.11390431078605233
0.06027480295375008,0.08575442988854054,0.0742150205715443,0.950608768342365,0.10385365899780676
0.09510478567009263,0.022725304760134922,0.05618784738956285,0.9829394255151134,0.09251129213209959
0.09962315461300833,0.02501515802567103,0.07916695830101159,0.9856346636437158,0.11757868574152462
0.052940511250778886,0.07595256508618943,0.126818861255581,0.9514506722427266,0.1045691157951316
0.07349369664229988,0.04472460014949484,0.06186490115842527,0.9747561924962278,0.08964963770098225
0.1326186506277228,0.031122736788349117,0.056950649703707876,0.9645469256804321,0.11510713259680573
0.07222431725254255,0.038105206913178126,0.09485005342330605,0.9791628247285461,0.10178785605910769
0.10241043736498301,0.021648700783842796,0.03753251185241948,0.9859090093173205,0.1109655220064919
0.1329354038999663,0.016713744158942903,0.027506117934993878,0.9753164763920439,0.1068469568361089
0.05162238146309781,0.02935800777168208,0.036036452602649566,0.980387399050645,0.12231214862763898
0.09191285092117735,0.09056183930353312,0.07392257391061917,0.9308888467208476,0.13132145495998618
0.06831799113938959,0.019858174548319858,0.06964811109709149,0.9522382851212361,0.04721726801904064
0.05246573557724225,0.038245142343398715,0.1531016827825899,0.9669070615707225,0.11735780960360509
0.10778576417461076,0.02043478757461463,0.043406049138344636,0.9795847021294551,0.10990399355098308
0.11166516049901105,0.024703623320070586,0.047411947810884064,0.9802099447629189,0.12618453625888496
0.055332820667703876,0.06974507961179092,0.0670554413208919,0.9706100077784929,0.09345392082581006
0.09200963058325963,0.009496186264202386,0.027298329521685344,0.9803707100934558,0.13809767869890258
0.0834686875362921,0.12918291355217804,0.11487135201980136,0.940089360901112,0.08157380899669042
0.04766300424284614,0.01576799383325742,0.0925012202711389,0.9858043086551215,0.07166274876036846
0.10511824233887739,0.014928700225745488,0.0818618557609228,0.9867608181387808,0.1116697499176277
0.09016657443096786,0.030467346507877992,0.09158156292209466,0.9449554415695731,0.12154092855690539
0.1523047016295097,0.017825464274457234,0.026822854996749405,0.9757211265275589,0.1216332461837814
0.1421264361645622,0.029630239273522204,0.03278554702781422,0.9352427395145503,0.17556729991591916
0.06695653279793358,0.1717909791831709,0.20741357354824905,0.9104094962999839,0.14298838067707517
0.09435414714924427,0.05513472780019492,0.06609590765422385,0.9283024870445593,0.07372886823313905
0.12888861595312903,0.1224398578864584,0.1109951910162567,0.9115970269199013,0.14654828730046093
0.06728696054374211,0.03443187564236411,0.07632337868204418,0.9553097527395672,0.057953029458534276
0.12511713540119354,0.10955132793587753,0.12423808609632206,0.9164475665389664,0.1786457413006542
0.04376553233180973,0.04969429039214925,0.09243667510587397,0.954808275493265,0.10665895593577362
0.08542455091645772,0.055794597435635154,0.08557306038800189,0.9543019773951142,0.18255762297024272
0.05942685468620563,0.06936188899245578,0.109457117587406,0.9412219468595043,0.11154844691158308
0.09616390465479752,0.06322776723936431,0.10112836440501079,0.9314293519287477,0.17558556583541865
0.08107757065628853,0.017216477353905708,0.03493823731148316,0.9748081697453079,0.06658265713489218
0.12550218767140006,0.01496478859078972,0.0464201056434118,0.9731485969855428,0.051952959504136004
0.05844794970077107,0.12267601392849131,0.1031330441657307,0.9316619200388191,0.11342270258459497
0.08097781119770017,0.03353533222102836,0.05270035470071769,0.9611988460248952,0.08621850839049149
0.09775504764464736,0.035067693822730936,0.057978094587613195,0.968862189652372,0.10532516583518513
0.057147383837853775,0.03257654611480002,0.05953176053301392,0.968776987429785,0.09528825183470388
0.05856637102072165,0.06290306348624346,0.10203775429268239,0.9638586497946117,0.17220603690425804
0.11113610684265594,0.09319009379152346,0.14751562428657594,0.8942261633305494,0.14057508696317447
0.08979905827932848,0.18146023119259175,0.16597125034490964,0.8518497810614027,0.12517765693367505
0.05197331143861987,0.020003725014069194,0.04541771375328518,0.9806915022516394,0.057467021375714473
0.14551543889241847,0.01606916906814918,0.05081808187460951,0.9747062433138071,0.06925866254472639
0.07223453323763727,0.18649412229953158,0.110120389838215,0.8913036224481715,0.12461834141047358
0.12578809455433876,0.027357757310803976,0.039603068953570415,0.9655667819612873,0.09795928417872862
0.06629059764108414,0.06419016908011711,0.049550899943079645,0.9772358538241639,0.08833610603642054
0.10577363760014595,0.08265176000586323,0.10330022444807319,0.9491244603384733,0.17524393729974724
0.1521339537910738,0.09266276437256993,0.15867443046923846,0.8950887670059862,0.16515148471528954
0.11993248496440388,0.12957255808006868,0.2003854486579666,0.863742346783571,0.14392483268868628
0.06568038377146551,0.018301998511267587,0.053595544157960175,0.9838160744156411,0.07818070100548818
0.05874676204618932,0.02140871543059039,0.06867153786061626,0.9894752930433061,0.06434801929427342
0.11135457631706064,0.01704061387306551,0.040310665958479056,0.9855348165519872,0.09838469588042038
0.06131546533244725,0.025048204073098355,0.06881213337582798,0.9881693493214708,0.07841456326243086
0.12691066508305524,0.020252387537185765,0.04077751753333909,0.9798301633334011,0.10323976250247105
0.05805754319621566,0.020338977590174456,0.06668706444842182,0.990198578134579,0.06359786687952161
0.11031832403356436,0.016093891418376197,0.03920243530374907,0.9866340053461594,0.097419581857465
0.08214380893194156,0.02412637927401446,0.06695865492824349,0.9808377647422942,0.07748057088908258
0.12654837574053168,0.020468934469561776,0.04060914146847592,0.9794908536933623,0.10300277165211737
0.06085746206820677,0.024796221329242498,0.06776265152063825,0.9883087647724778,0.0778872910437601
0.10227811153956948,0.04582736160532421,0.0733116467102219,0.9261266128579079,0.24055326958500098
0.15893488345901008,0.04918629623139252,0.1401202210013969,0.9479762623698297,0.22179746921939997
0.10739398240549052,0.010522767724541872,0.09501868767572333,0.9774898503504172,0.17613940081599178
0.11007567640344329,0.027310852135223645,0.17164998899582282,0.9402342536873595,0.17539206996926743
0.1578818520986768,0.02219743232252496,0.12202102535924661,0.9425642609833478,0.22593807040391523
0.1261877801824974,0.06294661615660675,0.14268540776969552,0.9496584432533591,0.21428994418441696
0.1320958181525619,0.03549386963320972,0.08116705252929976,0.9409143718186405,0.2111491951369498
0.13524776421250542,0.0511221107673632,0.12704786044234345,0.8963469769672706,0.14075972458034247
0.1278735405651729,0.13485427949587248,0.1319427735353261,0.9374740059638333,0.15549694759824625
0.04201922751247726,0.0912973660232817,0.13755733456832714,0.9598822233566999,0.12007411208289208
0.11000292638948005,0.15283724572898003,0.12756772543187617,0.9002940571727073,0.16347118383074555
0.08016685549679053,0.12823843902605261,0.1612471401887642,0.9190879128295372,0.1487294650290714
0.09836090319768506,0.055707520701806304,0.0758297435010567,0.9139877214540809,0.18109969037634596
0.08763107250185835,0.1068526194257,0.09867854598064688,0.8670980238694259,0.23462528861562024
0.10358956270237872,0.14968953059703455,0.1304600506838065,0.8840239895324384,0.15719278377415916
0.09149717564982707,0.03803722725525016,0.1158921151817131,0.9563498087793003,0.11878602113813577
0.1863399210726658,0.03402197190509913,0.12248680049792104,0.9586650276950768,0.1300120164627849
0.09293319591170737,0.04869626615422153,0.17220523654801204,0.9373675480079592,0.15367811960848884
0.12701193225967264,0.04301472261324573,0.1181255078102084,0.9611936807345473,0.16723729828358827
0.09832913945115301,0.032212138993619355,0.13262910960099147,0.9661945932050519,0.13461042507712662
0.12793585982559103,0.027476901470660904,0.09095061300314844,0.9589736738241207,0.13780907269596274
