B-invoice_number,S-invoice_number,E-invoice_number,O,I-invoice_number
0.09081718940922284,0.07311613090806474,0.11613944046803179,0.9380538163226678,0.11809681223615713
0.15335433521820274,0.08051178180094799,0.1228971059950012,0.9510591100517781,0.14804049241744494
0.1433320295887113,0.0575658502197878,0.1144753726716565,0.9126876055042873,0.16299434373880228
0.17614951746572224,0.03594694593838224,0.20473392218176692,0.9123213514609979,0.06209241608471047
0.13622903469603295,0.05146403174858146,0.03810627356474038,0.9565050036825495,0.10454395371091248
0.1736044182303497,0.16749946234346305,0.06032320040193293,0.8215180957921872,0.1802994106572326
0.18549959725407647,0.11513612924200516,0.1279455705119376,0.8771929133793298,0.14232642024007472
0.20779585763826527,0.10271933048124536,0.28818080584569555,0.8817220587852316,0.26919085942042337
0.08769061598268785,0.033031531847597544,0.14806745608560398,0.9661604329032562,0.12726832612025268
0.10588886151533419,0.029974358774451197,0.03818968576684242,0.965110111634443,0.15238728183276715
0.1748357254705508,0.32824129979739747,0.0413372169572744,0.691232473758259,0.18914392465680693
0.15041238796927275,0.08637216219564066,0.26423231547537224,0.8467638648936092,0.14931446039573162
0.1533911321841484,0.047274964513222384,0.1463057317816863,0.9271870386860592,0.13649719564344515
0.11778680443905096,0.13974221530586714,0.20204206183365483,0.8887871397883731,0.16066199600080225
0.04793344492557959,0.04808885502139824,0.07061342985745075,0.9571545050332652,0.06935696341769948
0.08607750516229101,0.017798251297351266,0.06301317847068853,0.9849440511153827,0.09544089076724495
0.14696026904809895,0.020510081843333423,0.06253933775380847,0.9438319223635906,0.07271548032933876
0.08586631899913937,0.030140267247778265,0.06084089682611684,0.9705042279074576,0.08748929767085531
0.12519405345424595,0.019762693433740822,0.058755387203100716,0.9417795765289937,0.06805055129375485
0.08253637088069887,0.04051036977788832,0.056492021146852145,0.9623787614403054,0.088852079632113
0.09906244081336629,0.030637123238656465,0.10886252287956927,0.9682595136839458,0.09865756274999955
0.07213692303899925,0.0876408149881205,0.10300081858478723,0.9374521514933929,0.08427042984391173
0.042398602565087234,0.03143652812590972,0.057152563129376305,0.9815945363369789,0.06484206234022448
0.12574987363120224,0.036233852737096124,0.10505616037401945,0.9499782306355952,0.11168746313706267
0.0886947354846998,0.023435289773548765,0.10130873392557656,0.9825433267793982,0.09458693696624514
0.06960687724098609,0.021833416145800748,0.051248791336468855,0.9876292148086124,0.08452820748084514
0.04976885836288636,0.015305977767736331,0.0591710700601007,0.9921111943413401,0.06953335258974382
0.05714507762066446,0.015033750575451107,0.07130327663389255,0.9838636610484165,0.06724521187345149
0.09543389840091605,0.03234286731968824,0.10430371224044963,0.974416945626758,0.08584085311608565
0.14491031385818195,0.0438291830924022,0.10463350852626709,0.9545232148189821,0.09860133774573714
0.06299113551872589,0.03516769894699004,0.05286802329206925,0.968509732493151,0.029940639304294983
0.09036269265068135,0.07181065794711863,0.01854501777225003,0.9178579741559393,0.06104507047846902
0.10076998894881242,0.023159204191997084,0.036907696392194475,0.9668290292090219,0.07721139667980599
0.07038604337495251,0.15092195876581027,0.039316102297095985,0.8092516833042575,0.07475752674902171
0.05624935751083372,0.05062750764492277,0.056545966577993455,0.969153822785454,0.0530321559813212
0.06974508608816697,0.021406846437434946,0.0771236084768948,0.9797325472684987,0.08077481715698887
0.038940472190289496,0.039770534412442174,0.06990082748135634,0.9654143054024633,0.03058505523199167
0.08879068187333174,0.0669144129899925,0.019413126604645656,0.924968328863841,0.05610433293831398
0.10274433898617007,0.029588500351012334,0.04124091812160296,0.9411551011293511,0.08099926872921073
0.07091906717687065,0.15922644031643918,0.04414046879311935,0.7826001526728646,0.07758535660954517
0.05214755243121538,0.0259726436475501,0.07889966042689019,0.9724079180862988,0.06264641157972274
0.0561453063185397,0.03460499198905562,0.07461132997376435,0.973029750307616,0.07502832885456458
0.06131637208628433,0.0597320921022569,0.06694546395882253,0.9445633991267561,0.06923791795441549
0.07512983716443893,0.020140419857039387,0.059316918967829764,0.9823340936172887,0.08208685582232407
0.057911667701895174,0.018444860167780665,0.061927801532101735,0.9864402896614572,0.06232719609344971
0.04477883271481597,0.023873803230508688,0.06223963917123048,0.9819308892302789,0.06059847722871337
0.07675182659526827,0.018763071552096434,0.06260723084395546,0.9832665915867954,0.08296980175907331
0.06365777261391656,0.022087838079114658,0.04632748898778042,0.980679682552685,0.07562312356258498
0.06565164833773919,0.02195182734569673,0.049129213083332963,0.9933023267824309,0.10429314802656184
0.07595487172548059,0.05206859748500821,0.037242554021351924,0.9591160857611555,0.1531638928314897
0.09301544030850731,0.02087090501535928,0.11434908123364508,0.9688667694284508,0.058547241187187966
0.06501650742754898,0.010847636110062172,0.06272625225215755,0.9954506442635437,0.10714053465029237
0.09598658526495521,0.043336063629938734,0.12220841056296765,0.9085739493911021,0.06362407703623911
0.08139128437767419,0.08200076925844847,0.08679819401027962,0.9411975467872742,0.05406836850564056
0.1194737642193672,0.057511320967893784,0.06554704614327171,0.9003323608255311,0.05755348588015627
0.06852584190389005,0.01977766628855558,0.06138159367121805,0.9790307536090783,0.06967948483060772
0.13050460314201204,0.027113567392642524,0.04909139874176974,0.934965709449277,0.11229380801427394
0.09865924866993261,0.03763319194425031,0.10818641257947675,0.9519131002615551,0.1273110516007091
0.07504878240764414,0.003004041056804625,0.06542341283288955,0.9963920416800279,0.12511908960125726
0.09765654387341174,0.00575708579008679,0.08834328367610819,0.9941134342763116,0.0778542581585571
0.049147264495988316,0.010143709238696223,0.0970438162213299,0.9891608497486674,0.056383636225625144
0.05917590048262295,0.14465004666628412,0.10116011395491227,0.8801534651971872,0.0828845656878971
0.05617601464518886,0.03055918572602833,0.10610778957927375,0.9860583936589314,0.09795764946815338
0.0701679172650018,0.011432408984188663,0.05619990878860184,0.9861410939257638,0.07966000784944857
0.09822499520168791,0.02428890096210407,0.05853872256352401,0.9801427407894728,0.08974510696219089
0.04482749750753703,0.016639654970855233,0.1060780092986876,0.9901131404930253,0.09440421154420134
0.08583016961092965,0.010670905890532547,0.07231554345626806,0.9857649378171061,0.10205248073397467
0.12630660073479832,0.015186894889487912,0.10199784819408968,0.9716475155545528,0.09256800438651043
0.15377240192982167,0.030883220176141462,0.13248687022684577,0.9400681481791691,0.13636929909723838
0.12822475698887784,0.029272891137186192,0.09355897938629172,0.9332945156827701,0.10226340795800679
0.08223703763508897,0.011568470717520266,0.09735410313121466,0.9853638140740028,0.07077572931879718
0.05683000561287708,0.19283405414831417,0.08145844876540471,0.8240895583226197,0.07373361804723556
0.09662249106801714,0.18372018666265177,0.05004092872694287,0.8614915264249859,0.11602556338344666
0.025263034706257348,0.10679278485531861,0.10886181070061256,0.9263351670813349,0.059925180856211686
0.09295295093324314,0.07325057783241978,0.06801557391978419,0.9418650388702815,0.12839863947499394
0.0652179316673307,0.1456006180965668,0.09747598896517143,0.8946058973805568,0.1192993948944711
0.06770953187421225,0.08715733686214525,0.06155621458794142,0.9518768528681993,0.10573376147692148
0.056748479172203645,0.07924775307941996,0.12446323942443151,0.9576630102140302,0.08719743706780636
0.06496792354270334,0.08403452413054109,0.06677378830576006,0.9595816874000892,0.10995901334449931
0.07755528823777975,0.010097192352658957,0.04493490441129094,0.9915073878861522,0.08088330073202446
0.052114796405933174,0.011240406924926902,0.08756910969786581,0.9908056386040693,0.06321057642288812
0.09230721948333354,0.11056915815788897,0.08783855843649128,0.9188783075424426,0.11597330213390473
0.08956224020140445,0.1419024738196899,0.09206911810424377,0.9006078978712657,0.12063274633199894
0.04343417506179452,0.02097167078449748,0.05438251050589655,0.9827445413429723,0.06109015688480433
0.1018037712924659,0.13160313335760637,0.08786460783022465,0.8996371964081946,0.138347252036428
0.04960043683079482,0.01804884610942859,0.05477413361548734,0.9742310689768943,0.07268771674036129
0.09263498673016743,0.13691674719135521,0.08267929275460453,0.884249814729283,0.1500570188943001
0.029537158274383343,0.023560120352825856,0.07320696389328288,0.9795654850452266,0.05492871811029155
0.0982302485681789,0.13422747330068455,0.04429265317463863,0.9073904088923408,0.12274459876525609
0.08743782557453737,0.018804929472187537,0.0649448803582161,0.9797539732198289,0.1261126296324798
0.11732010410659659,0.028018882726614368,0.07481997526293206,0.9623550485193851,0.12576730516046547
0.1476153500789583,0.1257621658624468,0.144622885555366,0.8544180070903684,0.1639800659222322
0.14591588890024895,0.01999041900928799,0.07379280902043767,0.978113813448324,0.11628160069754441
0.1391961707895794,0.04285117396733974,0.14435972474196057,0.9637171656693432,0.13894762303313507
0.1771882053431647,0.022862059928978235,0.07173235873890743,0.9698945075824226,0.12630666738640428
0.16103129161767038,0.022403326547702457,0.09928268762791119,0.9662217268642774,0.101486976649179
0.1464100868741932,0.007761427896105921,0.08177966821399978,0.9869711382737715,0.060592700922366176
0.12950033954623424,0.007479506595815889,0.04053054816804704,0.9860686597148313,0.019022565425998516
0.22015789382271825,0.029812925387356654,0.008798444455342877,0.9426375625534781,0.06990894201502304
0.14962901185400182,0.10504820150537522,0.03659855627631703,0.6433802734284947,0.15104923438994833
0.13720319055112776,0.15944330638971435,0.034372079600660486,0.7935332804352854,0.14363381975123304
0.09986033999248947,0.08414186364641034,0.15446961981316817,0.9190862938392195,0.08914169540122638
0.10264330364500425,0.022173502570383145,0.10241411941645467,0.9753994898745036,0.11990291063839582
0.146877280339626,0.017298059513567384,0.10219982881468301,0.981015614420059,0.11891273014337868
0.12480223767873404,0.12374837580707292,0.10704219986251134,0.8770085873700332,0.11381661349022192
0.2050692190698271,0.054889992682949515,0.16408798517570186,0.9105721965999316,0.1944499462049467
0.184677838631528,0.06667294149001056,0.2121122131296946,0.9253999777494706,0.1888980287215062
0.22211350258291382,0.05931306771878672,0.19404130753638824,0.9112681053673027,0.19188985198792954
0.22212427518362546,0.09593753349608417,0.1949014019449558,0.8575420030022396,0.19189133053186594
0.22505666128304877,0.13979495388289706,0.29185342264649533,0.7950070439811731,0.20559144291848794
0.22209819125640418,0.09433869305126852,0.19433998447488934,0.8739818636079224,0.1801826525240377
0.1934118828277883,0.06578823309034845,0.18968087684899793,0.9123257238077249,0.18382305833750748
0.21987774500177912,0.08528214963763932,0.19183419265568366,0.8878337871780756,0.18787572160624424
0.21674030500739772,0.059522117962018145,0.17655169718916042,0.9267480831374417,0.16564835195160063
0.21320910299087442,0.05950490053199618,0.1769268053531591,0.9211853713769249,0.18256582016481063
0.09739031377049745,0.036789123280168534,0.08905347114322998,0.97765006181543,0.09335119649452654
0.11363511451719559,0.042473690817417975,0.07276709869093749,0.9648655143611606,0.09759199676448539
0.12810006966202547,0.02227731971780585,0.07770681115057398,0.9721850902001801,0.12051141864643218
0.12579350211895882,0.03291760858170239,0.11323152297292369,0.9622126890592664,0.16947810707008154
0.16315176669045048,0.024791883510033117,0.08834399458085455,0.9609828747229333,0.1494083513979972
0.10500796138198298,0.04062293884707412,0.1554297855607296,0.9538323836612631,0.14779400810387866
0.14160352811039137,0.03477245068924607,0.10824546784528853,0.9531573925440883,0.14012593690292965
0.14308084740999477,0.05560900164324829,0.09983931212759901,0.9295260318067601,0.14681860674452724
0.15292195628233293,0.05825227187327418,0.13498906461191135,0.924910966376741,0.16444295162595912
0.12926202156745675,0.03662639603046285,0.07670092427496507,0.9653728439835138,0.11391472134825269
0.23313143356338614,0.09771136557072665,0.11518009389960564,0.8629346180726395,0.15774025701109093
0.10260762766631658,0.0652110168706548,0.12772703993206405,0.9159902690482732,0.11148768448066725
0.22365061513462733,0.055867308567278486,0.18530869647831272,0.9303981734728426,0.19361561745967276
0.1210558376402437,0.061605035115858325,0.11608316394152617,0.9453206995610928,0.12629301724437542
0.09928122580777782,0.05669150368368143,0.10149397456131612,0.9370501544990059,0.1362582056259426
0.1663962378353282,0.04282545202756031,0.12476174877615148,0.9542072191876277,0.1574680397828622
0.2218306001219619,0.09375880360242951,0.2594047725945035,0.8733883831093332,0.23185332983328258
0.16035751414759505,0.028245437043759373,0.12389760770247997,0.9660822275152664,0.16625290858649688
0.10490965147255601,0.07014976808855845,0.1338059388128538,0.9520299128383835,0.12212069513230739
