B-invoice_number,S-invoice_number,E-invoice_number,O,I-invoice_number
0.3449621979507954,0.17842453497930497,0.43715182446219236,0.6710167727830582,0.4337915512985111
0.2657871212911883,0.10890904199938614,0.23516457748184733,0.9017155509080845,0.287196397120544
0.24430359067132998,0.08992182571069522,0.219412069922191,0.9573985675631733,0.24079465368013872
0.42021595624919067,0.28740791581453784,0.2980006168348938,0.6519238782961017,0.41726308852590693
0.42982766837191266,0.24960971543185298,0.30760641613941014,0.6640578786560389,0.4673281021894473
0.31283925020735315,0.31888785558453303,0.3265083665016633,0.676361217245957,0.40779006619573
0.338968152230364,0.14234652482670737,0.30431845320202205,0.8561530808555734,0.3435998480709741
0.36489974996479857,0.2931667179210094,0.33046717939572323,0.6707183787909005,0.2901913565031882
0.20628279849917147,0.08099582214448796,0.3315276703533399,0.8225392565360161,0.31950638467164827
0.4155993622427332,0.08171895230916397,0.28221201107476346,0.754082833524094,0.36013863321732614
0.24042730770861281,0.11299234497955027,0.31452448723078785,0.8741942338332449,0.2854324644749709
0.27493167595265006,0.3265817687323932,0.37924732928698857,0.6207811752217938,0.35073393287753796
0.18821055705910622,0.16367364089623748,0.4326086576086317,0.7313901849035671,0.16569574624786523
0.27892407966250443,0.09230073265274784,0.2964696114974208,0.8744911538549911,0.2923257725008946
0.26958327570983326,0.09481806256856161,0.2887791584448795,0.8682402068309742,0.27864497775191627
0.2780435975872271,0.0805464305305749,0.2926725751556738,0.8723501003338764,0.2909273319859333
0.2780435975872271,0.0805464305305749,0.2926725751556738,0.8723501003338764,0.2909273319859333
0.31539760951799634,0.20823372696686557,0.31679517917210437,0.754456897465132,0.3485270059534958
0.2858024302411697,0.05508406303423779,0.302634863728201,0.9245926039975176,0.2762052336012727
0.36648666710935446,0.19072011356361457,0.3680674097470751,0.6822377859479971,0.2941831725841358
0.3531016732773312,0.20970779778214452,0.2336395009893743,0.829468682214442,0.2557359158159819
0.2741116958270479,0.785579266450053,0.352833752352159,0.23468946702325494,0.3596541937973767
0.23801269751832801,0.27150425537129974,0.351557651573387,0.6792929915253365,0.272674535287707
0.30272223417298233,0.4851510174743248,0.33493479521668124,0.5150844967226778,0.30004335917197583
0.29848337509347544,0.2695797602724119,0.4061186125979828,0.7460451555673839,0.28102581253128006
0.28952987312181666,0.5114461968410269,0.4059177110592847,0.4213594153488749,0.36756759131242495
0.2649669887340641,0.23922402467603118,0.36389278850480916,0.7343136337903505,0.23762370615518516
0.3402545534940483,0.17509151879658533,0.32346282571785945,0.7829112545658675,0.3126281287729705
