B-invoice_number,S-invoice_number,E-invoice_number,O,I-invoice_number
0.17036579282728592,0.10072239833978967,0.07332834497115993,0.9163810597806379,0.13939929354789374
0.16312558087416953,0.11228440356816338,0.13165670194826054,0.9330122892900883,0.14807781230310924
0.22185708700049134,0.10888858272175966,0.09129619636048686,0.8668370851521509,0.14346424583330875
0.1862523678977307,0.9259764088598393,0.17905308226852693,0.07132349421806986,0.23094157550268016
0.05813757614790205,0.10606731603766312,0.04471815073511108,0.9270279872309772,0.06326800439954192
0.1720896955682062,0.03497191304232201,0.1353434492982059,0.9742625856885407,0.23713418505950046
0.15872185853742649,0.07833859305592296,0.20042845806713339,0.9322418278799846,0.16003947831851706
0.13553470136598464,0.09215258477253423,0.10287743706983167,0.9506909805021118,0.18046230647057823
0.10833431793870743,0.11799037516728011,0.1026122790075017,0.855678173457589,0.14744673135483624
0.16155027071213035,0.07672589118192191,0.1574842996972401,0.9427715983920593,0.16202533325863128
0.144770731941728,0.09651251628333693,0.1763188012389719,0.926352199958176,0.18513539588731098
0.1632451285203296,0.024523080318877972,0.11154137102259837,0.9733564947940648,0.16720811500703467
0.20593369977904477,0.12609253839719944,0.1744328077504662,0.912230494183725,0.19884391536064977
0.12255683005057855,0.19211478497343557,0.19875852220625817,0.8525655406402595,0.16918049967774196
0.18246346328048482,0.02994714920342282,0.11862092517205718,0.9598971331420248,0.16794738322459826
0.17856815864110795,0.0460241226883146,0.14114553652740205,0.9702085121415622,0.18024222988870625
0.11906192691797049,0.1458479127317718,0.19703732988934655,0.8586703253587998,0.16544332588397773
0.14344150759786428,0.0557944941192405,0.09503515986737084,0.9241090163235055,0.18505870261164187
0.11305078388059454,0.0727506412105551,0.09089259463943081,0.9371632491639912,0.14113982377950865
0.15634125858787212,0.0345641696087193,0.12094336383372548,0.9598761075799515,0.15287738952761887
0.1608942805830983,0.030234460676282177,0.14004816532759534,0.9675830853230847,0.1688065338170956
0.13343517870110405,0.03495780339570757,0.17355729411234702,0.9600910280746369,0.17410571444447343
0.09968782305500638,0.04421710023518935,0.10981512153565946,0.9602645298354436,0.14626744252730384
0.11435041947700668,0.09187609816594496,0.0816057906616343,0.9164089263205938,0.1336472444684869
0.16431373955796097,0.03978370078949591,0.1278996454098629,0.9554619772443893,0.16204566918807775
0.11305078388059454,0.0727506412105551,0.09089259463943081,0.9371632491639912,0.14113982377950865
0.14776040933386353,0.0989049961750023,0.19971587644588587,0.8738949601245545,0.2104321973968559
0.1108412305602388,0.030477574637494485,0.08084527462988032,0.9689865468248607,0.0937126102510416
0.11545619609054783,0.041697532589639534,0.1406821824161201,0.9666756727678293,0.12886148672187903
0.08985418233799565,0.1796679996563991,0.09998465830051187,0.9031009078032607,0.1280525015630988
0.09933867423566094,0.0955086413272653,0.09244899187341923,0.9407240483448267,0.1079886991897778
0.07408168520747631,0.05278914006809546,0.09951825921844486,0.9666798341561583,0.11493758653014506
0.12681572820208772,0.10896139258522526,0.11458010067495336,0.8949548776957034,0.15163417220310071
0.10452688650331922,0.09377436695941366,0.09964094876811132,0.927644986403734,0.12995102931566216
0.13335268067022607,0.03458587215269534,0.06396158844422725,0.9696859869012054,0.11531660796572535
0.0990976320884946,0.07535443139856507,0.11375480865814501,0.952275997331436,0.11133398073370789
0.06024734085226757,0.05382729892518201,0.10246409551751635,0.9604697931162927,0.10027208023849957
0.13807564587573487,0.1742304562980112,0.14907190728435135,0.9147728114353068,0.15337170524168908
0.07180408589805362,0.12178817681523382,0.07998624116605356,0.9527722851605954,0.06763182303153356
0.09927620781137207,0.020158839864175285,0.038396163991631975,0.9833170962618301,0.06949293703036231
0.13028847824139192,0.052397874153545514,0.09192058034043733,0.9685377154679542,0.20764925336300907
0.08905593588042977,0.07008374168048653,0.14399126490122427,0.9326856892457397,0.14296043151835192
0.12294101061826625,0.0522174604968058,0.09105457094268422,0.9612472603384555,0.1598840001625745
0.13133213429314494,0.04077140351776587,0.10174796002774689,0.9754543157325837,0.09936889248117102
0.14455547370063973,0.048107139478497415,0.1055161617978665,0.9387940150450288,0.14465270583595544
0.10321709983036471,0.07543287051292706,0.12668449968563192,0.9490953612631843,0.15812514796124322
0.10158792776562225,0.08072695400490595,0.07454716269467204,0.9480262475633383,0.07695369218783313
0.13371078764217081,0.2252521609890565,0.11336045003021951,0.8662057718207951,0.1273752724167954
0.06835175165384785,0.011482881094697084,0.04402372010011373,0.9958900878236365,0.07443264046248478
0.07631880023881744,0.09218369274679315,0.12099323745428749,0.954599785473061,0.11311731231865578
0.054041578698183136,0.06779715811193743,0.10911542332833049,0.9532844702112552,0.10405413220150332
0.14805158919826286,0.17915414430513874,0.15796828086290068,0.9088383110067791,0.15055242580769765
0.07990441816960715,0.09733535840899535,0.08922103517135974,0.9661740015689616,0.07325372946548242
