B-invoice_number,S-invoice_number,E-invoice_number,O,I-invoice_number
0.16976633931152002,0.0717664019189274,0.12031245117196075,0.9250560746002348,0.16180804604703114
0.11616884010658823,0.114723322146492,0.18432054708346476,0.8993353918194608,0.12786909095481397
0.16003499934956872,0.0725989379475184,0.09902569280626741,0.954753017944862,0.12587321626822806
0.1161748706695246,0.09685459694910754,0.1726140563281116,0.9227535185590567,0.12306482540296138
0.16168339527741782,0.06568445687253464,0.09677542217753564,0.9510284036515861,0.15526647436352264
0.18637441314702086,0.09118475041481577,0.1506362217022697,0.9356657792538028,0.18468781615351504
0.1253941102863067,0.0704617548127946,0.17955776270173526,0.9417171061169943,0.15557143488241346
0.2002993800856363,0.061036283604133726,0.11703404638427849,0.9419969853255062,0.17549629009687923
0.1538464336922793,0.08202913265219766,0.1698697841789952,0.9300510265264325,0.15547589974934115
0.10601033749545505,0.007011397069354609,0.028072858664853664,0.9645515459311025,0.17481134114000255
0.13186137294397055,0.19881889559409946,0.14487508996547813,0.7788671546414769,0.22914521368797205
0.07173923811149525,0.004008427577988893,0.04300179622112848,0.96068881820312,0.13391468048160798
0.08745217127976325,0.22844571469623534,0.11313211293116145,0.8127978266029998,0.17244297738262776
0.08368689242822741,0.0037430150640098666,0.03771586206947001,0.9741782300825522,0.10869083749905599
0.09847546746368892,0.19965777274317545,0.1125844417419698,0.8131054286738032,0.18973691163794545
0.10512513677993661,0.032636901620157456,0.14408933788888048,0.9776074601267465,0.08825609966639801
0.13978073808928276,0.052203198830734335,0.17515327117544863,0.9394938223882945,0.1494746513823584
0.17206980944952477,0.06351935348932444,0.0912657761671415,0.9227556599266308,0.15421235205599207
0.20125325803509667,0.07988230735933959,0.15443951978873455,0.9359110074981594,0.1769164555783551
0.12053780279664143,0.05924764610488698,0.23614830452507277,0.935617660373918,0.1539122840332029
0.21314794423862413,0.05082859138488468,0.1276833049348558,0.9470396727980437,0.17330159743113185
0.1262042000267561,0.0298784620509392,0.12735709910879114,0.9676697567977962,0.1339636109919174
0.12054229458800637,0.05398893491405234,0.19661934911677745,0.9175128624655468,0.19163748954638843
0.13847661775441422,0.11136341610493866,0.16280318881783837,0.888605140172571,0.14178161632650324
