B-invoice_number,S-invoice_number,E-invoice_number,O,I-invoice_number
0.11572962846638353,0.11142029233084909,0.0846303190681119,0.8787333199067768,0.13230510466456039
0.14463039301929123,0.09848684196272174,0.07078187992199557,0.8779575538556668,0.1319128433746169
0.10969567921652379,0.14277451651993556,0.10948846712128658,0.8660520468641227,0.12914742073367622
0.12826823320428832,0.24169880459881168,0.16622855752993607,0.7742043617185462,0.14686673939564532
0.2966254436753076,0.06496028616156838,0.19482955761634177,0.8600308265262744,0.21954567022502283
0.11237480037008409,0.1434671338546401,0.2223063394896716,0.8616534340940697,0.19289605542609675
0.09758229108167663,0.023647200901824005,0.11392352619341496,0.9767619932644278,0.14522208653483076
0.16153586226139863,0.05796732782618713,0.13240753989453444,0.9172896204201243,0.15758829408106437
0.09695024937543084,0.22778516346146085,0.12903788487964657,0.8097358892825168,0.11201192957608844
0.09562907123148291,0.06539684707857314,0.06649115159287351,0.944443003843151,0.08233933102706205
0.19558645150533036,0.06609282251817576,0.1555595277618443,0.9261216897304049,0.19653420508815883
0.15170314594781073,0.0644847325736119,0.17658425048543785,0.9310827042894589,0.18406695443819712
0.12577252474643083,0.05099901122956897,0.11936818456347252,0.9591161685618915,0.1472325078504482
0.155430258593483,0.06262514473145911,0.10640395189178363,0.9227628641602155,0.1172882851982994
0.2314528840683574,0.03377676516429926,0.038900580132216235,0.9552927629552489,0.09955865734997446
0.2556569701439375,0.07530246162371455,0.06452715369572767,0.8164584174091336,0.31493579756219137
0.16483830799603913,0.7575369081247953,0.20025553165163346,0.2579713789421442,0.24485329811754328
0.06359559376755246,0.05494691686515843,0.04115009781937341,0.9630170751714154,0.11876432347176481
0.12274108492103102,0.14626383683774932,0.1434362447029942,0.8722009327779721,0.1616551943089583
0.1691016078434751,0.055611205789225106,0.07545736764085705,0.9276029453624041,0.17958081947333007
0.133444983331611,0.34081952610975014,0.2027174630165899,0.5725037965488365,0.28167187785206216
0.09511112335404581,0.043055681163462076,0.0656907727226756,0.9690376448995763,0.11592714970427723
0.05955210282872011,0.048428520517177956,0.08136667004414185,0.9679400213859429,0.12746831627351937
0.11069586384514365,0.020721258059832586,0.0867750648477429,0.975393175962191,0.12903611929373457
0.082691569098237,0.020434618549311754,0.09209324950870343,0.978245277503582,0.10881354729261031
0.15358819999034912,0.10064969364138523,0.1716078616686183,0.8872513904522441,0.17903068580362072
0.11715955596764804,0.01543513809453375,0.07846221638111577,0.9816350845362813,0.12941876569608382
0.09527727130385855,0.05829334286725614,0.1866347681655542,0.9488058725185415,0.16442271327470404
0.10324294241824145,0.006362116404841134,0.09031596477683188,0.9881933182205969,0.09097719485714638
0.13750157439099864,0.01532939946626327,0.07313923375890825,0.9877583977965344,0.14050661398490158
0.11573687632647595,0.06401728842931004,0.08670635254348753,0.945137330676487,0.14843343862155708
0.1730181820770475,0.23999831593651624,0.10165936845547918,0.7687322037164531,0.15642136937970672
0.07428900930957245,0.1393168266738458,0.2482509667001357,0.7831286430046427,0.203489710070884
0.12036152619547114,0.016841875911534725,0.08737216067325275,0.9863664013744183,0.15250087587404237
0.13938372774452876,0.05530621952825179,0.1320424666219867,0.9380317869091361,0.1638147055771855
0.23088232526970626,0.14604694507299884,0.22535530659257463,0.7675559462766753,0.21887248816891489
0.05668800686962699,0.09733991365086853,0.12990764525299878,0.9068177693789575,0.06518921180532154
0.0728554453690869,0.025945244256304734,0.042629744537089315,0.9622298510860385,0.11277281492888348
0.11859110108626915,0.08316410508967778,0.16162815667460673,0.9268607402919191,0.1396417512856404
0.12204468269111496,0.12644032382992226,0.16923458735642902,0.8876590520744831,0.15098681770576292
0.11568981102114878,0.10637954063509768,0.10375937209536942,0.9207949258703623,0.12268388160911374
0.12329169238228833,0.07629304587329284,0.08529710654551743,0.8775096498872857,0.12376844336580564
0.12702760823421685,0.057013676883467604,0.09942461937908764,0.9187971759421821,0.13722401903789552
0.10462699949634578,0.03799574218385024,0.12457329592436553,0.9455737652534814,0.13715964003504819
0.1120582539520517,0.029035390375732714,0.09413363621505778,0.9588994991858082,0.1402742201114332
0.11933327515361558,0.029670282651213045,0.10333043885772454,0.9697032955300621,0.12686529143600506
0.07573738208328767,0.04137526524966216,0.08169142312079257,0.9593223930714889,0.12762899644339668
0.1879468325748872,0.05393686849474651,0.13852566942832217,0.907441398434931,0.17040462718111848
0.184501411188987,0.06701874027386087,0.21916014235504078,0.884477633855763,0.1874507590682854
0.16611527786210764,0.05977732072034374,0.1878569851277437,0.9235713390442274,0.16320940484917162
0.16251375656412573,0.03964479158768044,0.20370360098509063,0.933810109850703,0.1843915063886889
0.13311453008815266,0.0786530404418765,0.2701148279978213,0.923405776194792,0.1885316318727563
0.17139556349999835,0.048425527912866875,0.14673083055846334,0.936955016614696,0.1964236196430935
0.14113972467043615,0.10632511955002122,0.24224727020067985,0.8940762118692027,0.19853109865972887
0.11573499007694762,0.05953622312599253,0.25222519945245897,0.8687685338568343,0.1929222549647068
0.1369911174474739,0.12124693342472784,0.17399514880147296,0.8677573464744162,0.16600296359033842
0.17441457117906164,0.09285543328652725,0.11160690610449535,0.8733191086125347,0.18832823073054963
0.14321413429303306,0.09176113588481764,0.13899258193789224,0.925076563261546,0.15468460103740778
0.13431011179206753,0.0952163204464384,0.09393386343118909,0.8567176833241482,0.13674840018445844
0.11175183922053196,0.13567202894725303,0.12790691799393444,0.8932508310715409,0.15971446412060544
0.11303844522527855,0.16833593696046667,0.11531795701104437,0.8601569470375042,0.15140966085697172
0.11303844522527855,0.16833593696046667,0.11531795701104437,0.8601569470375042,0.15140966085697172
0.11572962846638353,0.11142029233084909,0.0846303190681119,0.8787333199067768,0.13230510466456039
0.11572962846638353,0.11142029233084909,0.0846303190681119,0.8787333199067768,0.13230510466456039
0.1153725876087011,0.10323123695670403,0.07696175274858719,0.9117374643025506,0.12937229249454374
