B-invoice_number,S-invoice_number,E-invoice_number,O,I-invoice_number
0.1808051182533776,0.0654727682380014,0.10209660196460871,0.933577182586972,0.20344771723159222
0.22254772429176206,0.06542530473313214,0.10734224849039689,0.9205390589964015,0.21392047083039742
0.09816109597198425,0.11702416789442291,0.20229073556403604,0.8517100114810265,0.17484872359094306
0.18627217871202065,0.08509645459109666,0.143726012602278,0.924590195513992,0.2069579344878747
0.16861045666105712,0.08973554821251505,0.17283115384195177,0.9106143687443249,0.21797295041119277
0.12296082379991047,0.07858783838717108,0.1544446169078975,0.9375507565003857,0.1966087394829366
0.16927409716027564,0.03412268123187082,0.11758295476635082,0.9667472817692119,0.21081781719987577
0.21336923899580798,0.020468182150658928,0.12838653901865543,0.9572721300936566,0.1826486837709382
0.23932637658983777,0.031182500693527043,0.12058577047309367,0.9323884124993481,0.18764701120348737
0.19027956090301418,0.10069645018031591,0.19511789946167934,0.9173297644203797,0.24836773592636938
0.20348610799468483,0.1314180939809538,0.1939383236502377,0.8664751779211627,0.23563889504332103
0.12180257141721702,0.03550035916089245,0.12247195953635051,0.9478118360880369,0.17666784353595383
0.2302327696033496,0.03510694104869152,0.08745456771218439,0.9187538042852385,0.1955525014663418
0.17949061205449557,0.12289429713882169,0.13206855537902581,0.8667860444911557,0.2009641765516628
0.19502274668746922,0.09550422865269403,0.19802538458725924,0.9060826835558726,0.18089864208903353
0.17483232620805414,0.06342273404173418,0.1890819912458895,0.9343791783451413,0.1626003197614287
0.34998248446363384,0.1385338983625486,0.16141108194210185,0.8462679678829538,0.1893460433990621
0.2167710181183497,0.1487394288539452,0.25857474979727446,0.8069111364191772,0.1627332897779264
0.22307065277838328,0.08856489771330604,0.22593506673675995,0.8525698697702943,0.18814203239673824
0.1827211922775335,0.057295726990705106,0.12776117102697268,0.906632652039322,0.1891819596114424
0.1511592039621778,0.03980385121967573,0.10637494812202851,0.9462112997029414,0.16767390994812853
0.2068098441417907,0.10003898160544815,0.20026788792760641,0.8982042467612807,0.2508917132178267
0.14675867850703986,0.046843288128904335,0.16474166090953618,0.9520249899602656,0.20088097902201732
0.17395898909216506,0.019126253731734717,0.11501262164408001,0.9746292976890135,0.199556490847641
0.17227266899858365,0.030214654232865578,0.11289688085907067,0.9589367323383309,0.19901641146516938
0.22850273168878302,0.060005922649649435,0.13428123430260813,0.870286530909622,0.19715594980873472
0.18431154828742355,0.06147177847026694,0.14126806670402467,0.9333293008064599,0.2171448730981442
0.1765019389794749,0.04729244707624809,0.12394395249301103,0.9519048346929315,0.20985808723325994
0.17671117014533366,0.0781618767261883,0.12395848226489943,0.9112940637132405,0.2098845167303439
0.1293149829479751,0.05464053000769679,0.10225753368820273,0.9549433492162699,0.18673835092456803
0.11291217317330363,0.10157167922895624,0.08768324707298991,0.9200212328748858,0.1763494065994197
0.20687046149736793,0.10529261593771672,0.11162723362100894,0.9172028882090831,0.1819440661170277
0.23617088092110605,0.06763156812800498,0.14943774666732162,0.8953560155627711,0.21340491357358207
0.09073726359033159,0.17520380667907876,0.2804220735580259,0.7965489449657817,0.18771007980980325
0.22238457901565373,0.048346021596604345,0.11447028887551496,0.8418223906547244,0.2046493266452581
0.15405417776768268,0.17228127534321724,0.1682253740382389,0.8363133722667132,0.16839781606078183
0.06730545086112204,0.33123410176824564,0.10649509535194053,0.7444920518539817,0.15338371000166093
0.12070345164862009,0.2199717440374312,0.09985956311031453,0.8359185971458247,0.21141061660212304
0.16300135138262928,0.04116492988027215,0.08890151177472573,0.938865606373317,0.18268573343178843
0.1920087859613156,0.040083488236124294,0.09647591600696494,0.9413827835859702,0.22538089619066198
0.16389521273886512,0.1122177774969054,0.2116937819834996,0.8836263262113322,0.18662887540164674
0.12598625366549995,0.03812068014452609,0.10734695149408495,0.9694029907020554,0.16518063631641058
0.0831044648534504,0.04485525259292336,0.06657368236447067,0.9701521434751931,0.18181971871745967
