B-invoice_number,S-invoice_number,E-invoice_number,O,I-invoice_number
0.1149234032873873,0.08638063794987069,0.051112230496184574,0.9374500724804024,0.11301803222991444
0.19970838519440134,0.09806538259286607,0.10010547476223874,0.8410685199277496,0.16403107174022322
0.1349370536338036,0.13371905734406966,0.08482173775480142,0.9439907519409436,0.1782839924499287
0.2034059554876065,0.051470233686527506,0.03490082354484402,0.9378167412808405,0.19303382992154847
0.1972444875615697,0.06359492306710705,0.04747602725955858,0.7318100545158139,0.20384261051993066
0.13610663877837598,0.26663443255343844,0.2098851617419712,0.7642029294409957,0.17457364394738512
0.08878880817694743,0.021959138643312396,0.10402580296115711,0.9737701698867497,0.09203762846045914
0.20627528211607352,0.10535802478839043,0.03090509917869764,0.8107115015323343,0.10453253685916872
0.19110240700628514,0.019972555587842424,0.031913347069117394,0.8654829354950548,0.20693728088456115
0.13089891874327575,0.16253468172892566,0.12362586206254998,0.8615541104125966,0.19943062463436706
0.06362554877230261,0.14800374571763283,0.11944568767568073,0.7667698555879133,0.09821898900291649
0.14401847069521267,0.04685272336046301,0.0714952482699743,0.9682229415050883,0.16619226272311777
0.10058357329653315,0.06381238714697804,0.14676743504366102,0.9425121985988537,0.1645472860322908
0.06904346912538058,0.16075104781004668,0.05871949089594084,0.8846619990620272,0.11007232548091328
0.23855103283111737,0.06360881195231487,0.038753136328014234,0.8603934951074068,0.15688344962851944
0.1892465982670854,0.04652471136915392,0.04259447864874655,0.9508188649008774,0.11945513768804905
0.13707175289857268,0.06871538033396546,0.09954282775499813,0.8373695635629157,0.17313643263032422
0.10717968670057139,0.08269239163828764,0.15095790663324937,0.9304481174174418,0.1694599279557973
0.07691157871522677,0.05589102535257478,0.07425913534656532,0.9696978103301891,0.11860728799164195
0.13576737990609491,0.04459466390149023,0.11090339407610215,0.9511801452916402,0.13700101710845108
0.10508947947856695,0.047710720033288766,0.20125319949232717,0.9365934635071451,0.1382352395179426
0.06561768301447694,0.04966018966817467,0.10947473200275057,0.9656097793312367,0.12232870065639485
0.09017838785854257,0.08161986221997847,0.044631356311514644,0.9301450898682265,0.10943076309437452
0.03809975277411161,0.23984210937391265,0.04328263573458442,0.7913769381348961,0.06628369581731308
0.05139663916915064,0.03530161309338361,0.06715130885061317,0.9586094214742041,0.06002367915194964
0.06995813071057166,0.08076361442652412,0.0871473488388807,0.9348849241248282,0.0990881084360984
0.12691337552784154,0.07968594130580553,0.08885203674943266,0.9123462653767824,0.13009879528509824
0.11193380128392767,0.02450889980046279,0.07198479970593992,0.9779003566328449,0.09215463677111624
0.05645301147147274,0.023661982705514978,0.11812943684878344,0.9840266505709081,0.09390481298364062
0.12306960013907786,0.10124035632371474,0.12568010647984346,0.8938962145450882,0.16243084638003943
0.09157996976446797,0.027977193811533647,0.04657805745033626,0.9794363626413927,0.10523134285694759
0.05844233458070778,0.06097639300935874,0.07787422781956088,0.9630623491650874,0.08669062861436927
0.1430163683412062,0.023154049537097647,0.05369202206038453,0.9610220153905416,0.10127658358494505
0.1299986620858479,0.018732922650352098,0.06770796862899107,0.9813928578284296,0.11134714219282929
0.06853679129068527,0.07917437102791566,0.12959601442933083,0.9635577806324664,0.14664302129799903
0.12872637731698197,0.015410191911371548,0.05319561532623844,0.985144085774863,0.10043479894868734
0.08441651642523698,0.055721907972804886,0.09439007918501667,0.9684033410983683,0.12240033013589846
0.07941285672930781,0.041295077626040184,0.05750129406522076,0.9608911940726916,0.07718501899968493
0.24320841990289094,0.07401976348890921,0.08205542783170681,0.8902290336884433,0.12775513541229164
0.18347688704633572,0.05415081502378795,0.07065700010729101,0.7257196075372331,0.15177060206537032
0.146276479498046,0.10421605375323276,0.18148096563295205,0.6287188762106776,0.1774530990271605
0.13007419434283365,0.10951017727403631,0.24997090139418604,0.7649402115460339,0.1409562669038296
0.05640974574945684,0.32259099450958273,0.10412636731304128,0.7373341467031984,0.08273809523185985
0.05622097004074723,0.025553417466378996,0.05256321529018811,0.986127064009581,0.07446936033218908
0.05807498469689999,0.03291104601347563,0.08251243342870047,0.98449771300723,0.09074077690982775
0.1146476217039266,0.016331488263643702,0.06317091954572211,0.9827978157986366,0.0978268276784202
0.08908689721653604,0.0255557199633126,0.09081272007294186,0.9806209663771775,0.08855550123726355
0.11164941567083662,0.01813701887016865,0.10487628935211224,0.9836110523459474,0.1297412287498209
0.10711198123718915,0.04068743336541106,0.09791056118775188,0.9693837298150869,0.1688793779898547
0.09644138507232912,0.032528725946672124,0.06226103279608094,0.9782261078390427,0.10186847120457834
0.06547569756560483,0.11224864500652611,0.08421850794400149,0.9182770805080713,0.086064604436839
0.3274652382485261,0.041933284220082766,0.04316987231011426,0.9023119927048734,0.13148163429515347
0.1413786869305401,0.05320570745507697,0.1703795360074003,0.7542904826497655,0.22140926148730197
0.12171127604329562,0.17515433556391602,0.34848517439201837,0.6742013807683873,0.1606123069554344
0.11605656387497316,0.23423353085413254,0.10462976786593713,0.7424435131036599,0.12737329102623127
0.056145326444298385,0.019304885479678985,0.04320982187714994,0.988428853634294,0.0908971355989555
0.05749781313362092,0.03196419590654859,0.08068701005305332,0.9851003493388307,0.08990408489215253
0.1555173290207541,0.018375892228403686,0.06188302290054695,0.9680566556363254,0.11558730944140894
0.1254408142492219,0.021754808344994978,0.08696025577969255,0.9791951493037683,0.12293554194085646
0.13335349555655007,0.02807759229659534,0.10731282299699323,0.9555159474516572,0.12341134001380016
0.18353609917986166,0.012849200066343826,0.07206799348575858,0.9769329926325573,0.12710984014785706
0.10229641723787385,0.04074015944057601,0.11289013881630375,0.9721207361281518,0.15406347416245617
0.10771571218886028,0.03931066402499861,0.052839749978018935,0.972484965450737,0.10203412431074904
0.06479237147771606,0.10815532086412008,0.08211894142860102,0.9224129783622269,0.08519726871974193
0.32517687920012806,0.040752860992710846,0.04218893500089383,0.9057434860735997,0.1303421965332926
0.14011978787635332,0.05172509691998447,0.16701258723266352,0.7615474579607312,0.2196876252548136
0.14349945705822645,0.1910994957319487,0.27333157547731185,0.6552021439057106,0.15614721555633707
0.10403830784372672,0.30602053267712864,0.14657710521501732,0.6357494973784705,0.12644008003473764
0.06118995918311121,0.05714380055956156,0.07977818312593538,0.9593068054608047,0.14362843210536988
0.10009591114709698,0.18908281978220032,0.09349194917613904,0.839586153754404,0.122249597157119
