B-invoice_number,S-invoice_number,E-invoice_number,O,I-invoice_number
0.12780833669499317,0.07686148831478923,0.0874724948497347,0.9552591889945417,0.1755408646581464
0.17227624066466263,0.05149050273078642,0.06650285611842441,0.9769318003673,0.1885599388339791
0.15315955159503739,0.1095952721031162,0.13486477651924747,0.9123342838949063,0.2200430858264435
0.2214306286403748,0.101470725844196,0.07887381956708166,0.871959154358791,0.21371019639463312
0.21371908253442357,0.8077320166028543,0.2044990071846988,0.1517875731823497,0.23462974457299626
0.10928695960783215,0.22616492197524224,0.08473661770490926,0.8731003317658839,0.14256201331766177
0.19240863485030452,0.03355350146060495,0.13662467817475785,0.9709603879911641,0.2689443357191084
0.18914869130214093,0.10430779552836633,0.19887659577434927,0.9226848633745431,0.17836630161022007
0.22182284973843056,0.13217913607072304,0.10907352272536366,0.9339122581180762,0.19183580009677112
0.13678644269049003,0.03597605740548703,0.19713866272086758,0.9367217284276356,0.17552248656127
0.1628088252205479,0.06826389840554989,0.11032911827419582,0.9540358258287203,0.21060006511289334
0.14137687480850708,0.13393798338503046,0.16922580721266123,0.912839290069558,0.209487614826347
0.175982170990479,0.0510278879925498,0.10190137717916761,0.9562526104261487,0.2150860086391146
0.19626661486287164,0.09910804742670384,0.15935341399069552,0.9172218033959091,0.20069981357017835
0.21323503735110697,0.11755987959461352,0.1596541526244883,0.8261624895537195,0.2094911207490267
0.18528620609784568,0.03432059758488601,0.1061509061541081,0.9614687256752495,0.22965388821680136
0.18498773570033963,0.05127196128490572,0.12218545615095923,0.9630654922442309,0.2431969983468253
0.10631992181760823,0.10076775039870602,0.1550316334988205,0.9378258488932397,0.1976228982921431
0.1571101922571936,0.058182074963279366,0.09308766207815583,0.930943492687903,0.21825599700527318
0.12331337755685234,0.06710324344987344,0.10993953813807837,0.9414199466709013,0.20696302510172623
0.16869606453099115,0.05021552543774859,0.08817569258757156,0.962146797664036,0.21023456139164276
0.17797564279648256,0.046195267429738764,0.11664098199421387,0.9617868040626827,0.23074968181097905
0.10418961493622521,0.06289788737849639,0.13963283894965603,0.9516901653193853,0.21496894255163973
0.12041805611410769,0.08006752753815097,0.08583446720786794,0.9337449437069649,0.19301101065748497
0.17041704431450508,0.053430410203668816,0.08902059816469894,0.9596971927321594,0.21101236109528415
0.1471495692038716,0.060982277964720596,0.10078047269087792,0.9257599312678308,0.22654358690417822
0.19262098217510598,0.10253932385483681,0.16027152012084717,0.913414098588068,0.18389809207563426
