B-invoice_number,S-invoice_number,E-invoice_number,O,I-invoice_number
0.1834563155672003,0.07261663837324343,0.10292167513518144,0.8885871304308949,0.19974559347535603
0.19260925792353517,0.06201055669557377,0.14684004367351847,0.9438173772101732,0.17818535987425038
0.1663161281215266,0.09997191560700013,0.1586878535771032,0.9116807054047178,0.1920297071088553
0.1317959353640921,0.05405855133266775,0.14539256742566165,0.9557811737601969,0.14334417154993392
0.18512528039229303,0.05933867103105712,0.10748092967151644,0.9401186304298607,0.1714179940372309
0.1292281149848006,0.09485308687881779,0.17569914765911235,0.90599974718618,0.15159384866251224
0.1428421042897295,0.07957568621917609,0.1152597080990428,0.9277051723760403,0.1505705942328263
0.2121303873446983,0.2496199316314111,0.1471695193188903,0.744587023063801,0.20996088588817172
0.04377034736534204,0.13022481656170123,0.09719031925692692,0.8984890206080897,0.04928762421954152
0.22393332630585092,0.07435002624829729,0.12768057063994162,0.8612789074637158,0.17660145753899262
0.13253095910959264,0.18463640661210473,0.18363936262348807,0.8439766381729201,0.1670414633626411
0.14408032235840904,0.09866711569298443,0.1394234289159751,0.8914219253560325,0.15163543592513723
0.14662633432594732,0.1142119061476703,0.13720265190479344,0.8429802728696372,0.17048725003460696
0.18534738896037073,0.08583155649624045,0.1360272223896237,0.8591252107326035,0.16284590647194663
0.1714986838103005,0.41873539703847457,0.157185027259143,0.5848911682120816,0.1758801976201971
0.23829183411334784,0.16193397928290654,0.11994861808165899,0.7446072132471422,0.16761959113419483
0.12472416409272472,0.2948205424015866,0.10376597460584813,0.7071124485657463,0.18999440027632636
0.1974022722956308,0.06069976925441675,0.06287813261551532,0.962114259181399,0.13807178472665899
0.14376159105505176,0.09497851116266252,0.10526918932882723,0.8896810518301564,0.11909636704307311
0.1913823128470841,0.04699363982152415,0.10357380761401373,0.9414093315288197,0.15559382106574202
0.13972610994959503,0.06603307641609292,0.1752818663593539,0.9267322907054273,0.1494344661023325
0.22726782026383965,0.05655385963812022,0.09375874888787204,0.9297947827996315,0.16037540494915759
0.2384179274027327,0.041813989940635884,0.1445334590286562,0.940916529927463,0.14718399576472996
0.16510450315889005,0.04201665300220888,0.13770000213882042,0.9486478202644469,0.13665961590971262
0.1584503748323023,0.036122899910079005,0.09929043961760477,0.9378666782518663,0.16087650127320768
0.16643330664450273,0.1058888513473459,0.11320508458272835,0.9169078867805374,0.18292463131940256
0.1770049624323285,0.12052330840376776,0.16311440402025082,0.906108106273854,0.19595282289186736
0.13259570684062852,0.09515469600810446,0.22757778508715382,0.878572817368444,0.19671188639392598
0.1834563155672003,0.07261663837324343,0.10292167513518144,0.8885871304308949,0.19974559347535603
0.19064364100876913,0.045548912705283766,0.16040635670198328,0.9328414736932015,0.17752334393059166
0.1663161281215266,0.09997191560700013,0.1586878535771032,0.9116807054047178,0.1920297071088553
0.1317959353640921,0.05405855133266775,0.14539256742566165,0.9557811737601969,0.14334417154993392
0.19956885353054854,0.06919150039244482,0.1441800221059823,0.9124482196642725,0.21341920434094133
0.21181347101473505,0.07508673376713411,0.20136109505969788,0.9098935911819562,0.2356048329630025
0.13277200070010933,0.07691773484036192,0.23234802456461942,0.914129112832488,0.19733866425666302
0.17388440046751208,0.02871902679833814,0.09916492683174223,0.962913560505069,0.14556864412082685
0.18383262626595356,0.05299396016921852,0.14076573288757196,0.9523469023792877,0.16649088162129266
0.1470918439154663,0.10610886139343848,0.1352118840964523,0.8976785411914642,0.1716019811931297
0.17542690513030007,0.04271291226635692,0.1267247713314441,0.9576236558407961,0.17463885931885448
0.11494388239086505,0.096138283563266,0.19736454217421748,0.8217763948169057,0.12440669984190215
0.14315550684248646,0.040589826503093736,0.09968094870439069,0.9521517259366635,0.16234633564869927
0.28837686606068086,0.03569843151979904,0.14610724365875305,0.8715186543315355,0.17298190913387376
0.24402399553147755,0.040231872969071644,0.2724891963260077,0.8609231989041503,0.19118399587746046
0.15634765344470664,0.0810270570310179,0.24480673633548797,0.8496557080027395,0.184996975739161
0.13313980925675847,0.05562152836983363,0.20677230431756194,0.9422949782917885,0.13109729148358484
0.12782219683039525,0.15106020201881853,0.13494213731103818,0.877758756582799,0.14702243695400502
0.11732293495096022,0.1508511175418048,0.09063060958130496,0.9038467658842069,0.1521738909478078
0.2154524068899961,0.15055850516909206,0.08677054041948601,0.8684608358114713,0.1855129414379305
0.13719221613511606,0.13547734982332457,0.17555456007432166,0.8649405578393071,0.18148915979845637
0.14086940099788992,0.08260250954234204,0.13803811497160812,0.9273584121222034,0.147836714374018
0.23280387451262144,0.08378165987987633,0.13162414578767562,0.9080373495690028,0.1671518115766652
0.10790024347185388,0.03426693918416334,0.12892144556239138,0.9643111257888055,0.1246158784199398
0.10991302631721894,0.049231143777944485,0.19607739623595097,0.9347805848073973,0.1831764703888313
0.1268138345145972,0.11043395478855349,0.16682587459289688,0.8879724678432499,0.14631036114563623
0.13059028318077565,0.17591022502387854,0.14969862653715646,0.8462856667586169,0.1622182326519574
0.19843244006668745,0.24818719826448213,0.10648057834198658,0.7217836628087543,0.137983706254839
0.14368438927727553,0.13964139644084905,0.2146197411870496,0.8308739862007579,0.12987811749397773
0.17805670587209987,0.024528014533428885,0.06939177675416183,0.970285471001969,0.15934367038902242
0.2626863603702685,0.06537326968312816,0.11606977975579562,0.9122369734513093,0.11716280211482978
0.14102039957637227,0.02253072169911746,0.1325116238147298,0.943116419197387,0.23148676471960325
0.22519408139186878,0.14868938619928593,0.17920839875666295,0.8356335402278131,0.24761705797504613
