B-invoice_number,S-invoice_number,E-invoice_number,O,I-invoice_number
0.15584127789480465,0.03630963370895789,0.12047767451132066,0.9529963005006056,0.156028817605821
0.11655347119136185,0.0518343625393583,0.12667009546594502,0.9539206033858582,0.15005928110067954
0.1566672207739286,0.06930286327295215,0.10637373532549106,0.9098803648866455,0.11780439440102083
0.12535501314388575,0.18001782866404636,0.12947739209299616,0.8190182078167259,0.1495658171342517
0.06293345075217582,0.03507873949394387,0.06148943384412628,0.9715049503455241,0.06531590521153675
0.09871196422862007,0.08691107912749058,0.15537764876667812,0.9154058281995517,0.2114449306714651
0.19836528932275238,0.04080890478223069,0.1248367894448657,0.9123392566096271,0.146753526939809
0.16629050363255987,0.08752136714885787,0.1467404694502324,0.890573091482049,0.1714517996025103
0.09119816817598597,0.0942531938991456,0.11457934440890319,0.8941604972453966,0.1395395501946155
0.13415238321201756,0.3224174338418473,0.1489309527873373,0.7042068623566876,0.16707101417724712
0.13985787298845143,0.07631631481328076,0.01864654891652978,0.9000230909410064,0.06587462426423271
0.3054933521572879,0.0586811996571265,0.027819898247503326,0.7726765666984614,0.2567249611848901
0.16516031498616765,0.8082477214717156,0.23494979883028932,0.13677265987524748,0.2155435477805463
0.09289830815710137,0.025954700874696805,0.02698975959339612,0.9790078013946585,0.046067435748422356
0.2615353558185728,0.04399124386130985,0.05708628227601854,0.8466821409539176,0.15272773776826085
0.16220037123532438,0.04270108067950505,0.07727454729782723,0.9420640512753814,0.15567732271086077
0.10381579210040906,0.20016316412423274,0.14612503709407237,0.8618227960653355,0.13261955117563762
0.08980447353524931,0.06283462346940934,0.06461584608503818,0.923908230634619,0.08192172589114466
0.149659221480581,0.08569044836446042,0.13305945436816785,0.9360384820139346,0.15272624823400383
0.1626480920493258,0.0456198663713329,0.12542894877853045,0.9307935060512563,0.15800891770924702
0.10400269133653928,0.08430058230833684,0.12094779901241982,0.9212130458652614,0.14343271929618165
0.16040761761718184,0.15915894762927527,0.15536283306779522,0.8096903981810244,0.16682809783368405
0.07776842214526856,0.03121732606991382,0.08238540813357596,0.9678760787428033,0.07552972592191609
0.10087557876520994,0.04589091034624051,0.15633848466327857,0.9557149104011686,0.16811247098551363
0.23473297642375418,0.013114187618713701,0.10735226853635786,0.9710025303595373,0.07422469064962774
0.2415523488276597,0.1302065351657537,0.054646577288584075,0.8446081496825183,0.15284162700055456
0.14947956092901332,0.0365985392824949,0.07720826700048813,0.8749084384402197,0.197259319523375
0.11113311518951921,0.17463826366947482,0.14813282792468724,0.8384995079348111,0.16989193598160662
0.0935612201990406,0.13021300613486544,0.09450727708405098,0.854153872411513,0.13190765043726016
0.07382877838593975,0.054441866448011064,0.09663160855750835,0.9356168430828476,0.13612291306756671
0.10491284537259386,0.1419780382873219,0.10398716434664175,0.8293866859938108,0.15581163776833998
0.10764569352915923,0.04807119595080305,0.11323276151359948,0.9419824920641565,0.14425084115752612
0.09380482782442526,0.032941629383213676,0.07613378608578744,0.9594904950856382,0.12544264650465642
0.1042159216749441,0.0357361563232322,0.09744811888032058,0.9669909495653739,0.13705140260440515
0.13110792284794534,0.06015021059356081,0.12588593483266852,0.9120923490001401,0.17442631107850656
0.09775528232636578,0.1021237685862008,0.08075838244086721,0.8724014478837084,0.1494785710184978
