B-invoice_number,S-invoice_number,E-invoice_number,O,I-invoice_number
0.19472997316799268,0.07631010917214065,0.07120046263373539,0.8588923218826016,0.173280556641031
0.14193229664885115,0.07479603543466194,0.08544688320439614,0.9192965995910115,0.1756579092497639
0.15486684624200564,0.11642489850098989,0.06340359939128044,0.7764101305963129,0.16277022103745706
0.1778187081774972,0.09512461001234966,0.10735878395102995,0.9060220067019422,0.2043002990426348
0.08687522039770942,0.11078473266175203,0.13216122254206758,0.914676330301281,0.20429158234661737
0.17008295625106032,0.07941143358499948,0.12222574653514148,0.934079519825879,0.15521507314786792
0.0402248924007066,0.014770913961955156,0.05947378917411637,0.9868669472186501,0.11656380514899406
0.17388158088801897,0.0405348114357008,0.0851159310458266,0.949518089924938,0.16977483658220183
0.2094646100655284,0.010467111992235257,0.05266011967667971,0.9670632392111068,0.2202876001334452
0.18286858581947996,0.17634001043676972,0.15343658046094472,0.8378685607095423,0.15352070466414044
0.10181878741282734,0.04133451412757381,0.1687490032798487,0.8905932800411397,0.1234209579617983
0.2775102196140119,0.04846423132047831,0.131862455989993,0.8828436434264532,0.22455173599731673
0.15479957949497372,0.13776791141239886,0.2170284676476392,0.8119651085008305,0.14668419819148168
0.207867859443943,0.08359245917688227,0.023195486777508628,0.8511741440690898,0.15823419860331642
0.2501338847689443,0.029422344152085934,0.042982903457297654,0.8757489310928378,0.1986390199584579
0.12122623916625998,0.14150983962853772,0.1854438333287312,0.8770289039412384,0.15533562048353616
0.0748843691805037,0.0507517148339837,0.08967605317064972,0.9532935173942968,0.11898721913043887
0.06972362613337058,0.06960945776401284,0.08499472811400825,0.9607635509048662,0.16480975803291828
0.2616688943202536,0.03523045257142256,0.16728383439351383,0.794952618474068,0.2685539834813452
0.18671673529605717,0.06322729471329129,0.24154360211249956,0.8691508591064583,0.23147814287192417
0.15484511300888198,0.6580219953468411,0.21563102690830926,0.2766916651602267,0.2169056534546617
0.057829431999353566,0.03745562246745815,0.053032850313414336,0.9691743207876858,0.12058135269210828
0.03143583388144567,0.05766479682918596,0.047067805109139146,0.9436397955885351,0.11937366683147099
0.1270302478913738,0.07949148016449196,0.026039308819598695,0.8974707891076543,0.17778880208448555
0.16918699631732442,0.07872719991923628,0.08444866918251107,0.8554646760756212,0.2542773712165052
0.1263043821778591,0.12067713030882385,0.14116248574586998,0.8184952334026737,0.1711352467205332
0.07064013135212463,0.04300352849239455,0.07552590027599901,0.9570940883710597,0.1386680537087148
0.11130056595349185,0.030359431290721734,0.0885625988475053,0.9727471994488682,0.19177820823098493
0.05865135780884228,0.03201223953803093,0.11293981519874517,0.9743758269710503,0.1602660326006808
0.18044609374354031,0.03559530562609343,0.1042987408458579,0.9501274235298446,0.19624940818046827
0.09945295278433985,0.24872550383680114,0.10521144893901746,0.7814546522037763,0.16118185359942086
0.12638546387789,0.03876592978440948,0.05815174080335818,0.9568629090424365,0.1688568775197525
0.11962919509081511,0.04532156455953928,0.09921619590582355,0.9635868028813114,0.2304669654956924
0.06305980429609137,0.01941454055190192,0.11822042792531157,0.9810845638335816,0.15486484154581867
0.1228424771853875,0.025380649891227524,0.0985549634001899,0.975369423134395,0.21370530173488012
0.09673670495706366,0.05160639093471816,0.11035832576601871,0.9625537801018174,0.18287987226121286
0.13075987141452022,0.013001156036089125,0.08270962659499646,0.979399248492265,0.14487103558869033
0.2261820223560597,0.014671967412127897,0.10763009173377393,0.9606750408693387,0.1907347584566078
0.07321143392234161,0.03773483410452866,0.2036650915059917,0.9634413643746632,0.11769159294953459
0.07666096983128957,0.14284358389876142,0.15760908296671838,0.8453846113998047,0.1384332061682282
0.09722187892097449,0.0730592697711263,0.08065884222453469,0.9367201275159093,0.1801040197847233
0.072336863479022,0.0374286919685459,0.05644522908422594,0.9681709243578226,0.17350856313783292
0.09225646996493544,0.06217099629519082,0.08023836589996061,0.9515704573192618,0.20385475035152362
0.12322529343376845,0.023198117322605228,0.09360553501373772,0.9691927125390607,0.2095042978223511
0.08586046567443346,0.023640847272987525,0.09865666724097955,0.9836046538833148,0.16711445468222452
0.1041465238713123,0.07359457929615355,0.11019450977305434,0.9302972353825931,0.24226580681460116
0.08912183428143865,0.016430017296291573,0.03691815255978472,0.9821525192380082,0.15537586208852494
0.06064343296057131,0.01715518730410186,0.034455034342020546,0.9931558205767318,0.11727911543290492
0.08123321478733352,0.09283066206520578,0.07114319110758495,0.9473944305946677,0.15325708662762436
0.10498118242835283,0.13061193678201605,0.07096969020015954,0.8838966011794184,0.16004536283043364
0.14776233105598405,0.10477783824700135,0.16143136616900172,0.8423189971687591,0.21909704249222337
0.12662477013370182,0.13774938302909984,0.14259733996582277,0.9185232411417659,0.1652186065986173
0.102009441293477,0.009102759458936044,0.03650082564987402,0.9911850261825912,0.16178251655625536
0.05784568766396697,0.03094802453514742,0.062465523264997706,0.9833930991436454,0.11797885583744629
0.11078354074461283,0.04615181792470815,0.0651536636645693,0.9763101099287969,0.1750941876966799
0.16837359899109428,0.11433791967116909,0.11185332897011392,0.8638784680965471,0.19439453237084653
0.24244864828251525,0.14800355393712908,0.12163555201049185,0.8157740635747358,0.24379025746462465
0.11723393481620613,0.10723382650182088,0.23759228721709014,0.9224491847899033,0.18377977996850392
0.1348034712908595,0.05698724106745239,0.08386935594887897,0.9501884366517097,0.2006954964154033
0.09301495271062259,0.22452183489155247,0.10202359404759223,0.8465719453951112,0.20341091109887574
0.1283436320704733,0.03912241470578495,0.09061551679429021,0.9257306728980418,0.2192057094362114
0.15207879991370674,0.11572421783593591,0.12458501870500746,0.85589517100238,0.2233943044585445
0.10590410836626588,0.03584809816372529,0.14852661655906338,0.9756123247520172,0.18203434283293343
0.09889455759802097,0.012024333961762753,0.07849932718077539,0.9875181103170592,0.18345984646362487
0.1412324372871125,0.016822662782237846,0.10022175572774017,0.9672588890078,0.19994139963968416
0.09117507459522287,0.021472286910470536,0.1453852027433626,0.9349331962013897,0.15786190140844666
0.1401526595013501,0.1096822708695474,0.12210189981136449,0.8617663521108226,0.20502044703578465
0.09222233285966924,0.061423287620268247,0.1350997108514843,0.9666524927271947,0.14986420915383622
