B-invoice_number,S-invoice_number,E-invoice_number,O,I-invoice_number
0.10353439129637956,0.10596790745717856,0.07676214402211289,0.8921947753501048,0.13963228124475724
0.23325688061875643,0.056524062306157676,0.04171098023464374,0.8868227888113683,0.21834862900241436
0.14941680965794296,0.41815694135365306,0.12869840477500746,0.6487915175135406,0.20715717904040823
0.04686166905514468,0.2716429739302197,0.09825085749586696,0.7572802375762088,0.1585824842813741
0.08604031494119012,0.10166620064992618,0.08418709987541084,0.8894086317031099,0.12413123956146828
0.13202142242918335,0.1487804415755814,0.0856186268244774,0.9069332781454287,0.15275732124560057
0.11696113696978533,0.03275824623924121,0.10824241221719327,0.956851094502977,0.10309911715506472
0.12911537956904914,0.047044076269791964,0.10305065019715934,0.9596124347302726,0.15660981863472623
0.08511601165938135,0.18845449453078017,0.16190641246160695,0.9201022888236954,0.1827024074709701
0.17097423783037694,0.2078769664235965,0.0925942305771145,0.8293428926045007,0.17287575138943292
0.08018855144320496,0.13121692215282219,0.05716913540564516,0.8568337371787847,0.08779576238715257
0.08535555399126513,0.07262720361162749,0.07043479354053352,0.919672191560364,0.1558463835243639
0.19029960283078726,0.02413879165509037,0.06517449895661805,0.9686291137118496,0.154493470640217
0.21206232272403688,0.05025561814441774,0.03822729218861034,0.9020665735313437,0.1381061105605596
0.1591287362623144,0.031031244974235626,0.05791942873344949,0.8645898422350627,0.25303447124102674
0.10700547488168592,0.15060444630253442,0.18742166802181934,0.8651027798659335,0.22322135331731538
0.20455329160961247,0.09727720202245924,0.06922983708764868,0.830295114931236,0.1784000214442291
0.060799456332871454,0.19956033345823027,0.05621083516620113,0.8193853250244113,0.09516010018270434
0.06953387023412137,0.05353918698540373,0.07339525309140522,0.9628935043200074,0.06661817044183141
0.13474893407788696,0.0362426715236016,0.07590852489797051,0.9566326486978788,0.1350391573840586
0.07859986715846441,0.0692082554994701,0.13109311257390524,0.9596225202380915,0.14120618386080946
0.20346887286351356,0.09209248026659418,0.1293443813047594,0.8700895562734674,0.16396986383986029
0.07131413497349043,0.026960561888511137,0.09532604570415275,0.9561637697304107,0.08077667962117333
0.07909804611742821,0.0691274149181534,0.14528774438952952,0.9024185316606882,0.15495063701311998
0.20685865603119938,0.029302040493312673,0.08437504800414729,0.933635681386768,0.15118157297439555
0.3017121434109984,0.044741954297861916,0.106047704123901,0.8001015609485197,0.15797560120093346
0.18129334267110112,0.035636482244006215,0.12051998271271194,0.9466806915479573,0.17841270083561722
0.22824449754391546,0.023447977161302466,0.03447894820533108,0.9370596494023677,0.1378459657659642
0.16009994586267118,0.018955297296714545,0.043249535489994585,0.9247881295764566,0.19308641531630547
0.12053373246946784,0.2043000699472946,0.1668878253934787,0.7990015096434444,0.15272125801521202
0.17686306393389778,0.10617429906408542,0.14315186230003674,0.8356466493803245,0.16005476879797648
0.09672703713909464,0.17751242255806463,0.12100322121302957,0.8620151364257908,0.10407876719402333
0.058495335886171354,0.28297534218636133,0.11366286177640905,0.7408851359248485,0.06333112017353132
0.058872459723419354,0.05433485279878769,0.08042053691339254,0.8817551563191168,0.09298850374543417
0.0955074439259742,0.05991729086684846,0.061536921466311255,0.9486376945977805,0.1317638354421853
0.08931348694426762,0.049428817679372114,0.07048246958965577,0.9582518474832035,0.1421623606465131
0.12807493375687856,0.052206342671666114,0.09225780124005305,0.9539865109554609,0.18256677682638234
0.09858212516561052,0.03198866266186309,0.07427474029054532,0.9741604641568012,0.21620476671271907
0.08933601051712439,0.0567630533917601,0.047029300484914265,0.9678940727496855,0.1352813415583972
0.08337312770291203,0.03946330756393137,0.06974719262978321,0.961658296193502,0.11434781372567292
0.15678894517979328,0.023981949014626133,0.05427157017307785,0.9592392408127648,0.097603103800796
0.07161595414110317,0.040196463829172746,0.07055607056325813,0.976097010293615,0.08296659428841377
0.1331155223568835,0.1612975774487235,0.11904887205482366,0.7454966427124593,0.14005989124592655
0.11035646348879662,0.03942319982358515,0.14753078920547005,0.9303939098240409,0.14369498171184672
0.1379465588623272,0.19128536220602751,0.11528414726283537,0.8809945914475201,0.20385494191563355
0.07729582595843214,0.057085404765867036,0.04584269484698722,0.9677132888165141,0.1439372785874176
0.11012787201417083,0.043312839855680206,0.055795299837338705,0.9599244825514854,0.1194602406625821
0.13891037453921062,0.06079357250838156,0.06703189615323758,0.9628075897220278,0.11669915393844503
0.08009532494822956,0.04560031607383256,0.1431210070210968,0.9623320992657202,0.09162469759438065
0.19240647756872667,0.13772648418487837,0.12550122391253424,0.898285370415944,0.2100546865268839
0.09673710362446003,0.15822367594794662,0.17891565857575092,0.919643338178041,0.1901364756351158
0.11071996172576799,0.046895941631362896,0.08290731950538317,0.8910022570104894,0.19579330900942624
0.14493813051002796,0.14190026711750484,0.1817958411286912,0.9064401115175373,0.20144071980255795
0.12359291074458362,0.10765760936173357,0.052685107396571014,0.8188300363552812,0.157511269842091
0.08680557710219097,0.10484309598295719,0.110025833844905,0.90390212245522,0.1400713095562734
0.2457704291445808,0.043894099521958906,0.08568510525669215,0.7214473565509129,0.19539321625267858
0.14493813051002796,0.14190026711750484,0.1817958411286912,0.9064401115175373,0.20144071980255795
0.12351021174727135,0.059315967190308266,0.049717483286035126,0.9050175095451979,0.17728640893699765
0.08962512278792195,0.11071063392056203,0.14621787327348262,0.9018924276137393,0.14167900511673762
0.13948543502953384,0.04379291804648713,0.09158270193394394,0.9022780273265234,0.19557130644482365
0.14493813051002796,0.14190026711750484,0.1817958411286912,0.9064401115175373,0.20144071980255795
0.12359291074458362,0.10765760936173357,0.052685107396571014,0.8188300363552812,0.157511269842091
0.08972931242725055,0.12335467229121966,0.11619103081593388,0.8559090123445678,0.13978997985949146
0.23188434994469825,0.04882494110137302,0.07002255965454808,0.7737683120722895,0.18036154311338137
0.10049221714648794,0.1636595463212336,0.12564320180876737,0.8891807917110779,0.14283704255858853
