B-invoice_number,S-invoice_number,E-invoice_number,O,I-invoice_number
0.15306232590811256,0.051128390819282526,0.0859452668793603,0.9562155297742244,0.18620579815250055
0.14388607527751981,0.04404824444217332,0.13128554512531587,0.9586271663468513,0.19354951174555304
0.09662433692502684,0.07752510470381217,0.1342873965991574,0.9297453231927134,0.19665175202198926
0.1594300080401291,0.05870905021750738,0.10648521888760006,0.8923916201545928,0.18426424554594117
0.17339467835757497,0.10134713069976592,0.19661688497770818,0.883068774142014,0.22141543623698026
0.12529620553350188,0.045609710389476955,0.1499634554589965,0.954953660954173,0.19477435962132336
0.15697699205708937,0.1321137756140004,0.16034429301474895,0.8420827071267775,0.23634780630172145
0.15453980055776756,0.04566589204380838,0.09214508364208575,0.9536721984733584,0.19123790246252687
0.1459494055337365,0.09622454362445822,0.1215650285747067,0.9122731984187675,0.1658564891694996
0.14984804946185237,0.08498985566591014,0.06822494085906776,0.924029337863265,0.1722479326874759
0.14110803227325147,0.06556712183772022,0.12882756536861134,0.9275834493334348,0.1871032765707755
0.16453242450294664,0.09102262191468695,0.1292198483469523,0.8253542574611819,0.19293623473711524
0.18899896894585408,0.12295791338558242,0.12548182298737104,0.8826328206111266,0.15936118327759488
0.17851700665084436,0.03065830342644502,0.08129877910770587,0.9672373895905765,0.17311389111395775
0.10184303243190902,0.03559758425204924,0.14766538618113845,0.9569797779728422,0.1653751821352397
0.1538799429869226,0.07027052911567473,0.0884251519956603,0.9454946303434315,0.19255946486753056
0.09910744615562238,0.07100052844499379,0.10101543897677355,0.9340600838782563,0.19982081556827075
0.06057792426448075,0.02885855204296751,0.0628540705164245,0.9497783637541933,0.14352304677966324
0.21527123633361342,0.03888457263452452,0.04703514139530837,0.9446188775248241,0.1847704176858674
0.16311468128598977,0.024223576550594476,0.06785808526918749,0.8780025132106986,0.20899776132923253
0.12237065159552307,0.14125591790982658,0.1842680641625071,0.880828472202285,0.17257098822169026
0.10300020363287725,0.06949202980823121,0.0992072568277434,0.8645264871976018,0.15117475564292007
0.18372223566031318,0.026037774509544753,0.06334982139841269,0.9432082144515083,0.20146360991686169
0.2515072221401251,0.14074324654025697,0.17220217918439998,0.8356037898798798,0.18996648675751676
0.09651083597989546,0.24195823354869112,0.25219628294585167,0.7852992666587417,0.1356328615539628
0.19378191839287653,0.042895814390838505,0.08911048389508217,0.8084233275066416,0.1639055748279451
0.33178543556618184,0.19117033414101037,0.1938931155194689,0.7081762123222463,0.18738538195550028
0.15205156824372837,0.1953761543997712,0.23800823848693986,0.6714279933493014,0.12410143791185911
0.12559011912565315,0.07120831338704865,0.250080662293702,0.7897805201159828,0.15649668606368228
0.17409460193219042,0.12007254018827258,0.16707467884715327,0.8878305388621484,0.22411941180337736
0.15349219399306768,0.21119155799376887,0.18443050607858696,0.7507890205177127,0.2143676259553
0.16026515765123464,0.05324038581674518,0.1384229276391179,0.8850898984000595,0.202947838721198
0.16395377494020558,0.0628593179864083,0.12520674791993278,0.9320348221002455,0.226096819404851
0.1323613445702681,0.05808995968443514,0.27009538121204163,0.8873267933086934,0.2546829840596781
0.08673782442565472,0.05083863117806495,0.13629368233201367,0.948400999489938,0.22219747590790878
0.15733275079755163,0.024774487064363155,0.10011722601909291,0.9825240727661148,0.18182571609741258
0.2013265884240443,0.27601087501853455,0.18091708011495453,0.7715940089834359,0.2082386310740926
0.16385469729313712,0.5056039113411206,0.18254801142991156,0.3950310859371308,0.1546461468681447
0.10062492149960758,0.06239801101447629,0.11879754634167854,0.9303559706512544,0.2042872911394339
0.1520112594199065,0.1322615133475849,0.2042339476890279,0.8343645745563926,0.18428331920103133
0.25923582258451505,0.38457016210626105,0.23747859199674412,0.563520309431517,0.243944866223751
0.09836082077291348,0.14169003436221875,0.02017057409633775,0.7144761417019978,0.08512760312517167
0.051544409083252446,0.23595320502191605,0.11543992298726487,0.7474382568371232,0.12033227321660649
0.2780273936001461,0.2554749061512304,0.056752967475419386,0.7773535274300697,0.14086854129201992
0.12865240339915018,0.0898237290614541,0.14480495049776865,0.8126623452040572,0.2729669065978022
0.11459485615886272,0.08592698552122983,0.21845121412453866,0.9265628745327623,0.1357168204575028
0.09779885636490974,0.08662338251732359,0.0700452380551845,0.8674299747439771,0.15172958370483275
0.051649836555491484,0.07945564445700995,0.053672675518245005,0.9627427084320591,0.15555581283509823
0.17150452862573046,0.09174673849985188,0.09241367838344283,0.920708997203215,0.20359431872316425
0.14874063670930532,0.09169324685288936,0.1770100102317374,0.8139504320341941,0.23136218135487158
0.12650760614720014,0.07076816640733374,0.25298847641276934,0.9209340263224027,0.15334878451631706
