B-invoice_number,S-invoice_number,E-invoice_number,O,I-invoice_number
0.11589901142534802,0.047964276513629125,0.08630470405729956,0.9466253720848874,0.19096340705323706
0.15684969344678762,0.06975786910696961,0.13228740350831045,0.8439365609739332,0.19117961347486773
0.1893283398051866,0.008268965218091135,0.007612616143221384,0.8713221282653036,0.19118125846406842
0.22844254333799943,0.7896126725203719,0.1535602728920993,0.15980166732209505,0.23584311101265615
0.06455052715030156,0.08122272971318173,0.14405583105587005,0.8170455292725974,0.08227314051858746
0.16015470507977628,0.23743582154169476,0.11664386438563117,0.8271828287132783,0.1550301016708554
0.08546717587456497,0.17143089891376279,0.236072168557,0.8700353313408284,0.14111473052075746
0.13541244454699325,0.04037746453051266,0.09194968175513164,0.9469155834762041,0.16017798982337303
0.16834427182553424,0.04456940458927972,0.10285455869358678,0.9721047849982751,0.1840510760324665
0.11189789681359068,0.24533740465529974,0.1545280512134737,0.7684958697464799,0.19653414244446024
0.14915672751723283,0.022464160459794248,0.10943902613801731,0.9514814405549928,0.16407946889175193
0.17423998755641884,0.05384010320243307,0.10584019780369493,0.9597513815555793,0.18197268635644226
0.10300306148916966,0.19845434819580018,0.21524196993952918,0.847131820296122,0.20528202425233114
0.14551505159517378,0.05928929693647409,0.07869451765182467,0.9045067422107522,0.19676043928956102
0.11469351888476248,0.11028852790072226,0.11314207131768197,0.885683535503232,0.15456989211720354
0.15413612206072086,0.03242079666413478,0.08322340773151732,0.9610692753634529,0.1352599472081631
0.14428036753627474,0.03225658570385396,0.11339925327911353,0.9690491124641833,0.13638499462072534
0.08057218812531196,0.06706458731600058,0.15709983921908927,0.9478281428436186,0.15879076451437893
0.2633137811793834,0.011455246193935955,0.023894726555447523,0.966420407726544,0.12781412394639513
0.19234724679214701,0.026306059120312485,0.03196136502424702,0.8824475292416895,0.2165109727616817
0.11127848015930752,0.2688526398996942,0.24047711918914544,0.7143298742629531,0.19335257246949053
0.07215742745375724,0.26808925451452775,0.2605164877965722,0.7023497597453593,0.10203168836426718
0.06043877903524097,0.06842329944580978,0.11734542116847499,0.9359991069834487,0.08700550904290492
0.09862973333110492,0.05226271196990235,0.08725888244417274,0.9546691619906561,0.11898373489542584
0.08188320129132054,0.05813082668559741,0.07140074156560403,0.963596264301383,0.13114320665189766
0.08446564378964667,0.1268925159271158,0.06387168862670303,0.9237588357444851,0.1149821591276051
0.07801656039971448,0.14151740233260635,0.08413490626688198,0.897132872415793,0.14105544019949012
0.044057449217708926,0.07355967519253777,0.07933935382300104,0.9561300427224617,0.12962371287268457
0.0988124644838347,0.09576242471835178,0.09542100022961138,0.9105104934060286,0.10948964384133159
0.07717253238054388,0.08673016859975527,0.07604916021458583,0.9457233198930607,0.09249479682029202
0.12896171238062784,0.030084396739917387,0.03518087580807453,0.9679552351108487,0.09965967868763555
0.07788869271776742,0.072565499649466,0.08928176700936442,0.9690074652525296,0.0980054446959067
0.03800965157522944,0.08790485510653342,0.13304154397184456,0.9480347599517416,0.08587640128568279
0.12058037857438256,0.17031558394433274,0.12905642297145722,0.902596635475154,0.1688738047159266
