B-invoice_number,S-invoice_number,E-invoice_number,O,I-invoice_number
0.13299232570838526,0.06857376320376264,0.09469002927784002,0.9081545108702361,0.14240823200157654
0.14674222198653886,0.05604096483314631,0.10675164656322654,0.9245162916720944,0.12119748449425712
0.11219358782617107,0.18628841575511082,0.14063975419160032,0.7841033358909218,0.1385043753550232
0.11214066998834873,0.12134342051490822,0.12043259431755962,0.9118497552726371,0.16487241492585986
0.2526454663904361,0.05811099131705646,0.02112229804420428,0.881878648587345,0.10400515368165393
0.2601841125520658,0.018725972814968614,0.02782321335733125,0.8785898250858213,0.17719612294599932
0.09631887981666808,0.1578110772756705,0.1945356361331679,0.8252935016065146,0.15286208702181917
0.08645289626075996,0.07871518342616601,0.08533487209293728,0.890442579659252,0.07176416931810209
0.20936900191598387,0.03944426151401674,0.10371197266348929,0.914886277638731,0.20830377073987733
0.1024816273416025,0.16127279066881423,0.23602816975690133,0.8379430571332926,0.14337881518815737
0.07755800280311664,0.10294039464738558,0.04152713574899773,0.8824473137598715,0.06737738307882486
0.1505592781671502,0.053643757827211945,0.084442176038403,0.9471985679248816,0.14057572128828363
0.08214757699202835,0.04066238688936382,0.11995468498934253,0.96420396180868,0.14036431138705574
0.08876771181270415,0.2895340365482544,0.12253140839396219,0.6994600976567892,0.14918606075637322
0.10132319000696971,0.08347929601022414,0.07653325400702662,0.9429836767106968,0.12579657031864447
0.17741173260031085,0.028601742580621283,0.06498791514786315,0.9414552506504236,0.09880337814083552
0.21055933498885468,0.027776747527923105,0.08398728589997445,0.9614638584069998,0.1657492248683569
0.16179269001381016,0.033070320751138325,0.14777079357043002,0.9613823573698212,0.2316447734733051
0.14468935165122157,0.02549297329629985,0.13994892855302463,0.9659826755058751,0.12913167326347527
0.13183774814053065,0.016948974672216337,0.12048110081671835,0.9787679532189578,0.14777709824525354
0.13023614737873643,0.05451892046560067,0.11817986937037002,0.9456466704007979,0.1472444018994324
0.18990333951302038,0.03824923287653976,0.08582761332015482,0.9011377882312179,0.20170074158345158
0.19689489293337517,0.06388933519243,0.07432294655785661,0.8906119606027015,0.16929603163261803
0.10297554601553198,0.0059280745204305495,0.1247619315035954,0.9922468269605743,0.036016993522503926
0.1567767900853199,0.025154835499333127,0.011816283750368766,0.9584209939719665,0.0956293186710149
0.24594283520334798,0.007435880232850031,0.013514264407095456,0.8206847619769452,0.21435877364196523
0.04939150057329653,0.1346856016754951,0.08936298731259082,0.8486881112813145,0.12587113591552737
0.09459837969110874,0.10199077971962164,0.06699341287674195,0.9149135086511374,0.048204240935393716
0.07750426802488511,0.0306655186072843,0.05445039214298727,0.97405084598422,0.06943981896235792
0.11789649385154047,0.0402880815872777,0.11749897872210537,0.9463820674708019,0.1920322801015946
0.13058998651947776,0.02042231123658401,0.11450358270631869,0.9700041760521493,0.1727652116762295
0.1248558459315737,0.02780821683906866,0.12622876829878038,0.9515905852120108,0.12828305450205252
0.15008006313707284,0.031192724004949473,0.08574352295141133,0.9534962781014391,0.11833800569153734
0.1108956476371466,0.06958978407444198,0.10752101327179053,0.9352433705366955,0.12018761465030742
0.17262022466425364,0.06600951402751916,0.016750596272285347,0.9132263763738757,0.06723008076885627
0.23307069570093653,0.03142199347721184,0.014258072541845346,0.8853682611382087,0.2019013183119157
0.09788793216709402,0.04031083090608497,0.26875347764000723,0.9534408704491544,0.0700255170304933
0.17983802861655745,0.03331058679243939,0.017148669590523725,0.9644603839355194,0.05889490963096911
0.17644237272561344,0.027541754840867322,0.04232209677944992,0.9046363581852163,0.2010872524459767
0.07996435953794888,0.16853934413613672,0.15608540486555658,0.8169782163305512,0.15072009919178073
0.09215444079855964,0.08015144525653205,0.0989492930046684,0.9245539212465383,0.11297112618976783
0.1800978213759843,0.27224496412642585,0.15880002495034534,0.7268994088461342,0.19618286443073946
0.1596650423472349,0.2697581728610588,0.12150781887028328,0.743614530000796,0.21439197148603872
0.11195907089874851,0.14781155019403736,0.1430392565812797,0.8815138184537872,0.27033657906397646
0.12056877060327145,0.08268319577753847,0.09588223542790514,0.9208404583394256,0.17481023654804356
0.09921116268520074,0.08739733692882491,0.19410537614600232,0.9031982943013627,0.25194208030674187
0.02250529187897891,0.7088766955995214,0.04434457915246861,0.2731678488014559,0.04411560976862607
0.0630474254159095,0.03546569749123269,0.026024413796521127,0.9836374545355367,0.01636336200414791
0.26510169277141976,0.0763868961115985,0.030799265430962723,0.9168812965214462,0.10566800602295998
0.08591673012305519,0.04019978906069933,0.037991459531440466,0.8419986082627676,0.14844182440680992
0.05950523635811855,0.17053101339448018,0.09754416693253205,0.914939704805145,0.1384026628249786
0.06074642184588519,0.08044558125325224,0.05764460293161428,0.916550227429054,0.13546186245313346
0.15078758216049232,0.06654405046326865,0.11973578310692204,0.9184943309480874,0.16380004351179495
0.2758168216631497,0.025031156067783077,0.15632852312151033,0.8762812462078864,0.17832829029070965
0.12457632195878107,0.02890111770121704,0.21212860620998278,0.9305155286046509,0.17813900056639784
0.14054387990240064,0.16045606778481172,0.1972237597869584,0.8837946887363293,0.1850884988531413
0.09549689754742544,0.16490790646264297,0.20173377676826593,0.9054201008981868,0.1526334341396863
0.1038251300938743,0.1141727498783357,0.14510103813131783,0.9381633500351222,0.13860635308973449
0.09366437144248584,0.02381547914361426,0.1112688308397103,0.9647011432527293,0.1256749780841161
0.10260466925935069,0.02806905330420636,0.1605882859389289,0.9786195175172704,0.158321436818938
0.129550086713893,0.05059183921591982,0.143406924425209,0.9233123931290707,0.1633445939152501
0.13712696945948313,0.07272430624922381,0.1490832549980076,0.8501642336067584,0.18502427182588327
0.12939963872903054,0.07160820673544092,0.06833046568289498,0.943281597032999,0.16707803722289133
0.09382546826484883,0.030179643378119136,0.16699673918994296,0.9551392612384169,0.19099420049724067
0.07478466213679219,0.0702590736711196,0.20586002009223478,0.8886573119839699,0.09999669857389301
0.08658051228676723,0.06601395424404788,0.12720033780117426,0.9552884525598427,0.1805274308318038
0.03658209398604552,0.027669145348424077,0.039677686877255994,0.9840587381505438,0.021192310165596594
0.10005672137029345,0.07053810724797795,0.1078079151202452,0.8989141538222758,0.1195037175499811
0.07691254795919603,0.22510288698592198,0.04557542652328167,0.8491326659111725,0.10546478286682363
0.12714117231239758,0.09773700045048002,0.07534142700201123,0.9417503890726864,0.1261745053734844
0.12599403210910715,0.031068667619657535,0.07936855915433987,0.9559746758561518,0.12142617329344797
0.12797032014816764,0.04209786661980889,0.11727811092020211,0.9534213945417084,0.13390562574282025
0.10021867686615901,0.021114604653432234,0.08928064288131196,0.9806957193421129,0.1378318151396053
0.12617105068578993,0.05722026174105015,0.09207446073468376,0.8940636325432711,0.13357858115281518
0.17710367118248402,0.029645780963478294,0.09828111654522907,0.9490021280381674,0.14955047538957136
0.1381804801471522,0.1392117869503591,0.18183401692532128,0.7271959853351981,0.08875522630575257
0.08006783020929023,0.1665433681868111,0.04404048402804674,0.7091561940601196,0.06264925700935489
0.11178846581844368,0.16189151085754055,0.10100051316115542,0.8847487615367482,0.15320787999341726
0.23608489732155336,0.07425572529169283,0.028546499927936557,0.8882850718379184,0.11716265005990122
0.20109041178329148,0.016609227376684656,0.030483082133519614,0.8989100248951319,0.21486187365681064
0.09291653517851743,0.17672270472929222,0.2391135923409526,0.7964307502138991,0.18123725705438976
0.08645289626075996,0.07871518342616601,0.08533487209293728,0.890442579659252,0.07176416931810209
0.20936900191598387,0.03944426151401674,0.10371197266348929,0.914886277638731,0.20830377073987733
0.10249339664459654,0.16134480096686643,0.3116910792181312,0.6913824608129182,0.1433270319414476
0.06301486964403581,0.0724291299301169,0.032901644379296296,0.9333185759957682,0.054657453332493555
0.13433457036439944,0.06297880990551005,0.08577284956077805,0.9203296417914711,0.13116788722858225
0.09748672203955772,0.029709635438052835,0.1190775693254605,0.9573168061890693,0.1323453355443409
0.11052688142765664,0.02797812596570651,0.09271959265209709,0.960007678814274,0.1381092555023424
0.11808131686793899,0.0236124357002312,0.11160840370520721,0.968436690562518,0.12361962232695606
0.12531766557627952,0.05049435796191913,0.13313849897343052,0.9121258153535314,0.13500002547527576
0.12973704972882,0.08604323699424234,0.0788677867259015,0.9007372265761555,0.12344730940651291
0.14171768669448556,0.07405362124775358,0.12887153964429723,0.9170541074387835,0.14382178708961835
0.1318713895099761,0.23731280132251156,0.10049514182580986,0.8268723374828395,0.1547647607099502
0.1725063275972956,0.11621128456566751,0.06786224932454396,0.9051858299774306,0.15491066577874105
0.10330392336478778,0.29826653061394587,0.09844649840238191,0.7862928878273515,0.21743582027153177
0.12626513977661044,0.2793500443449633,0.08031109583793493,0.743943701792672,0.14281558094739077
0.09184180445164379,0.11869864771819269,0.07494788913466376,0.8943952621321268,0.1801737305197906
0.13746815900913942,0.08164707809289774,0.12287267610423436,0.8357727192790881,0.1499708664127853
0.12454173168988554,0.31743981329639387,0.10335667341859123,0.7052525771202681,0.12822252671488382
0.162475098160744,0.13732941823848424,0.0883167772075579,0.8192752777073573,0.11671945818331181
0.13008329560388013,0.03239529033616818,0.16436130018769166,0.9494032810993871,0.13621411651321078
0.070262709168168,0.1452196700592748,0.16449067729300415,0.8964462241563516,0.06008788024929608
0.039309402872883904,0.30721618912697196,0.04144131758894297,0.8413636818192167,0.06593927646996689
0.08640219591841615,0.014261485914769046,0.029410330771338276,0.9805433108017727,0.07999314559936226
0.17518299421738082,0.10478545590795847,0.14942198033156817,0.9002937045829218,0.07745120754848756
0.07245941616882542,0.07110756970769624,0.0507227940561931,0.9436127373133872,0.0713328803798381
0.16636044279142115,0.06948266689803298,0.06465934101608432,0.9063187447865041,0.22668272344158652
0.1710471464541462,0.048686774015440054,0.2691104312524085,0.871695590605549,0.1408915208205753
0.13998091127316273,0.10915742892152122,0.17599423910301998,0.8450296125439319,0.10748723258738681
0.10385526597807855,0.06435548991050395,0.09075036748146521,0.9335345623917451,0.1554131844202636
0.12199405882828822,0.1319627454188321,0.11897435336195378,0.8870346283714335,0.1953343823932881
0.1981314380222114,0.06458633075665304,0.11453778344623805,0.761956072664533,0.16078947982968675
0.11633286035627093,0.07567046910126668,0.0897409831430689,0.890058354118953,0.14093140068189083
0.10665567295452776,0.03397522559787995,0.06839515249321547,0.9786243522882038,0.12214936684831872
0.10021490073854074,0.039211990021427744,0.09518808682754668,0.9637785077121493,0.1280882796517516
0.0817068637064739,0.2078410223856421,0.11794118143710333,0.8249809553110291,0.12508185468614177
0.1025115968407446,0.2918361217635212,0.08224134489969696,0.6688939018334812,0.1129555457570776
0.11940518948141172,0.2612276301349595,0.11010843766981153,0.7869621704021705,0.13653717675095917
0.16198380886056093,0.11145799346866796,0.06598392650782868,0.9022164354288315,0.12170006755164309
0.13106872908398484,0.030817310679040658,0.13907788846266642,0.9559017951490678,0.15432716554073428
0.07813120478248244,0.034977273378347495,0.14390530300573787,0.9780032547595847,0.05837346700522088
0.13094797991062454,0.005980018798155921,0.014108367160991857,0.995097310655806,0.02301366650087228
0.19135335855042315,0.03374539092543976,0.006336705596194524,0.9162933299352023,0.16068533878214594
0.15493905729082155,0.07365785909930471,0.03611576265102512,0.6877593424773251,0.20494250843130915
0.015434088593447769,0.24988494107942466,0.05718414232782092,0.7840937215288407,0.04453563082370446
0.09577538780833507,0.037390653993485054,0.0681107202741587,0.9559507210078733,0.09180720271525933
0.22281789465789312,0.037060739575132035,0.18704756729519037,0.9364648247972867,0.19536626759365922
0.18925167127781317,0.05072685369840415,0.14786734111234004,0.9278760060213099,0.18574333963296036
0.21765851571561756,0.017030081108087593,0.1581441219329939,0.9465115181996975,0.1992786119432421
0.21761410821802366,0.016706180680318372,0.173920546025579,0.9365268202492615,0.1871439603552256
0.2728094466108125,0.030306825902346714,0.1802750276792714,0.8870471528596936,0.25715733793491735
0.33102130161216203,0.022018829945250635,0.19784773434875513,0.8932256983987762,0.19660682822985334
0.23166741091036377,0.026048283281433313,0.15830413671880442,0.9181467200823482,0.2243918472465741
0.24426039480180287,0.10804006820148097,0.21836013807692145,0.7756465992086616,0.25298353632312875
0.24935041408913527,0.025958580025186195,0.3403432505228919,0.8972302894807789,0.2375213661537909
0.17592305685494106,0.02703962195621255,0.12713430827169891,0.9639281142977486,0.17591977552634333
0.17538266445052667,0.018523629314099975,0.12829186713148216,0.9768443725550179,0.1564021016205653
0.16423773477250575,0.020968113899102057,0.1518743773228995,0.972884447169638,0.20352661877096184
0.12712414974690367,0.2181267337602142,0.1390950018550681,0.8058705849491653,0.18409796315550075
0.08777922357672412,0.056811232072385816,0.05438687559588008,0.9329749419481104,0.06729332563007792
0.12606048578122364,0.10282511695078377,0.1015172390130149,0.9372074566538168,0.14792035723508792
0.12606048578122364,0.10282511695078377,0.1015172390130149,0.9372074566538168,0.14792035723508792
0.12616082631602532,0.07512430169896148,0.10148408140871316,0.9588124158751696,0.1348824052965407
0.12606048578122364,0.10282511695078377,0.1015172390130149,0.9372074566538168,0.14792035723508792
0.16791594692211356,0.046216660798748005,0.10245654804763629,0.9378450203446148,0.13294617941163564
0.12606048578122364,0.10282511695078377,0.1015172390130149,0.9372074566538168,0.14792035723508792
0.12606048578122364,0.10282511695078377,0.1015172390130149,0.9372074566538168,0.14792035723508792
0.12616082631602532,0.07512430169896148,0.10148408140871316,0.9588124158751696,0.1348824052965407
0.12606048578122364,0.10282511695078377,0.1015172390130149,0.9372074566538168,0.14792035723508792
0.1280919456150609,0.04674462938279626,0.09500699253343721,0.9710936680920205,0.1125583600287857
0.1357596277734481,0.08869103278195317,0.08512819904230318,0.9489564606062508,0.14457946831769553
0.14262759234393918,0.1284845344369733,0.11217933418919618,0.9198748212604272,0.12276687588003675
0.10301069888866508,0.1067903955502254,0.15725207686508802,0.9284713129276123,0.13106718149416963
0.12668138800145495,0.14019620753710305,0.1829647739716594,0.8748594873669483,0.1486474416549537
0.07346063381573446,0.12121024364752095,0.12269922367764922,0.9174544959814888,0.11339081893868236
0.08115092747602488,0.15987987513374366,0.12060959444913913,0.9010641095607447,0.1484133441889354
0.07699954343184297,0.04055771780014043,0.061498385799802886,0.973221673641309,0.074221609241536
0.13919405997826328,0.07573636890456649,0.11359736657464328,0.9542533584953101,0.16093081111124588
0.13919405997826328,0.07573636890456649,0.11359736657464328,0.9542533584953101,0.16093081111124588
0.13919405997826328,0.07573636890456649,0.11359736657464328,0.9542533584953101,0.16093081111124588
0.14842600228252914,0.03321604778611679,0.1145447350457916,0.9743123837832615,0.1474021821569518
0.13919405997826328,0.07573636890456649,0.11359736657464328,0.9542533584953101,0.16093081111124588
0.13919405997826328,0.07573636890456649,0.11359736657464328,0.9542533584953101,0.16093081111124588
0.13919405997826328,0.07573636890456649,0.11359736657464328,0.9542533584953101,0.16093081111124588
0.14842600228252914,0.03321604778611679,0.1145447350457916,0.9743123837832615,0.1474021821569518
0.13919405997826328,0.07573636890456649,0.11359736657464328,0.9542533584953101,0.16093081111124588
0.13930318813553064,0.054886741137727964,0.11356076204704346,0.9701799648199056,0.14694385867253854
0.1325398200242447,0.07716545227779881,0.10551610869887854,0.9627159446139425,0.13454239436834886
0.14265610896141068,0.06629784123847138,0.08854510916624997,0.9698456644107557,0.13145704125808452
0.14263567000525953,0.09146734741674396,0.13467130296653368,0.9420721601738645,0.1570856077375878
0.1324961426058829,0.12279018145825958,0.17473445251240724,0.888430453166286,0.14571541705427077
0.14658886852601982,0.13468506388638532,0.18934385031539505,0.8808878218302908,0.17032723752982992
0.08966684004948343,0.1232361675380839,0.15350584577840828,0.9068559373898951,0.1425233780738849
0.07829798791050102,0.047671940260936296,0.06380168050701375,0.9555231527192791,0.09811522623814536
0.10102966650937319,0.08077640797398168,0.08989755963245977,0.9175007492787777,0.12778566132462119
0.1809156637554476,0.027754432820055443,0.07964805230606337,0.925025101062183,0.13774878777932287
0.13963133495119256,0.033493325045387906,0.1154210068074864,0.9632186739163685,0.13752206593629174
0.11530243976638845,0.03870546020114132,0.1440245051002813,0.9547650891532489,0.142006949451213
0.12338986017722275,0.022478587112399875,0.10939755241178092,0.9741237355308487,0.1406383048524989
0.12167162739353686,0.030368677679117495,0.12207727631024387,0.972280152397133,0.1060466625553251
0.1138070621863442,0.02629435940666122,0.11537165835091039,0.9759537034115278,0.134554208740199
0.13963133495119256,0.033493325045387906,0.1154210068074864,0.9632186739163685,0.13752206593629174
0.13963133495119256,0.033493325045387906,0.1154210068074864,0.9632186739163685,0.13752206593629174
0.13963133495119256,0.033493325045387906,0.1154210068074864,0.9632186739163685,0.13752206593629174
0.13963133495119256,0.033493325045387906,0.1154210068074864,0.9632186739163685,0.13752206593629174
0.13963145219345988,0.050670432874394274,0.1147517969681918,0.9450046223144979,0.1375172870436112
0.184893419418895,0.024587854174199487,0.11230840247755926,0.9294539877499138,0.13789046917058018
0.1353118035086536,0.03172895154569799,0.11541221034427936,0.9724284710243996,0.1339784346665911
0.13963133495119256,0.033493325045387906,0.1154210068074864,0.9632186739163685,0.13752206593629174
0.13295941969156122,0.03415477203598626,0.10722570953500642,0.9700747925419679,0.11444850939869847
0.12033886996280836,0.03267237613063218,0.11537592083001608,0.9704640392949715,0.13477744817141948
0.13560636260943235,0.03987070107507544,0.11543427970414454,0.953449699881205,0.1349851868484781
0.13963133495119256,0.033493325045387906,0.1154210068074864,0.9632186739163685,0.13752206593629174
