B-invoice_number,S-invoice_number,E-invoice_number,O,I-invoice_number
0.1489619567785691,0.1389048554680289,0.16000156844142366,0.8694550600176968,0.18295030282596028
0.16475011801222467,0.13863689020599707,0.16330226117689167,0.9236144633795585,0.14398893920065878
0.26910788983975326,0.21844203045639995,0.11877374320312784,0.7407415834951928,0.17936790990239504
0.21546759393576762,0.9234342594180487,0.23692098771361286,0.06343141969314751,0.25723555985925034
0.09186517104076311,0.11351807904887039,0.13532472627874292,0.9162323546967007,0.07971527625070327
0.20812110426065922,0.07121067471915496,0.1707741867916113,0.9215811400497516,0.25752935638111346
0.2443063576462715,0.07966948079231892,0.21103617574734473,0.9271346659600601,0.20531364118841985
0.16413435056154005,0.15485492987657742,0.15909214983415176,0.8889218395034874,0.2318693510090231
0.1441434197616818,0.1584014061548675,0.18423309558505704,0.7888669188484365,0.16587312123336576
0.1715257142825208,0.10104799785978748,0.21213537171239447,0.924847412906482,0.162422555303747
0.15403458070049023,0.13617822157490647,0.21607561790480592,0.8598421789641948,0.1963564976599106
0.22352496193602106,0.04871871873727745,0.11100469233345732,0.934756806212743,0.18674176230268508
0.16848933684065,0.1417187053706624,0.1936876035589148,0.8890140276605902,0.18492943861890954
0.15138500697356894,0.21363036044842845,0.2143762197610395,0.7914766657752177,0.21511360514789551
0.30344704524272287,0.051399240496020245,0.13162326278555497,0.864908290649775,0.1969474509172895
0.2171538663890879,0.0682344349700759,0.16909923624944562,0.9511807794840117,0.20516337845007873
0.1516552942798497,0.09893172485388471,0.1768076484751214,0.8914716276914009,0.19871703589055797
0.18942672697721732,0.07093516796175973,0.1195776387583747,0.9088792727915583,0.2337132912899757
0.14657560492275842,0.10602205181656753,0.19976065063897613,0.8765781259340294,0.17385016086825414
0.24128559765139937,0.04820395825019528,0.10636312897060335,0.9301911742081586,0.17394389521213457
0.2181747422656338,0.05529423011968744,0.13804497913466554,0.9475594740096325,0.18546480757512704
0.18381433535986985,0.06012746816588507,0.15903476216389903,0.9347439965492328,0.20673153178220954
0.1452213806809065,0.0712798877562902,0.15829668654699655,0.9148483120465797,0.16282606604012065
0.1493744535093237,0.11722981856114652,0.1562483178439457,0.8612035275612784,0.17204258010580334
0.21984705394060083,0.06094698454004506,0.1186821942752187,0.9419144887665882,0.195570887979628
0.14657560492275842,0.10602205181656753,0.19976065063897613,0.8765781259340294,0.17385016086825414
0.2250990873361389,0.17721873575464134,0.16899635817876354,0.7960692603831426,0.2640255511063321
0.1696559922117424,0.05031835887614658,0.2111288100659098,0.9395909906186474,0.12348184243941364
0.1486003272194347,0.07302521069210571,0.25911872567185973,0.9061299177508897,0.18049450420781765
0.15972711886612379,0.22260896405528138,0.1457393456164329,0.8430397906319607,0.16024964280938694
0.14341295064588672,0.1277994777184917,0.14327657653937922,0.8931211831649393,0.15738835489620534
0.12556105941648898,0.09381538001658252,0.14474220182478284,0.935639835241769,0.1372176387017224
0.16953344426004208,0.1454666228388576,0.17289659574304436,0.8454129610583101,0.17773923550560616
0.15664151344076985,0.12025504484608596,0.14628481269673385,0.8906822233530625,0.15911480439562703
0.16143211475637953,0.07043898712482141,0.0683850770668811,0.9626715316576169,0.1515172881204422
0.1550633371492447,0.15931353141587426,0.1004486506081699,0.8986715884716666,0.18289383601756626
0.0884634522678184,0.11031007710602535,0.1707054477146025,0.9293952138989043,0.13547134443158057
0.1916819861522444,0.21936908241239186,0.23462647345382112,0.8441702640160238,0.17303115828301244
0.12442594281321279,0.1824223897689492,0.18476775075893617,0.8657882138932839,0.09280995428271054
0.11821102743230959,0.014956609731590765,0.12071974974810949,0.952857345495299,0.10904103669570628
0.15292124765017276,0.045087882133239575,0.14663968857825424,0.950069813514097,0.16948453310524594
0.13234787638433773,0.054698637704576863,0.16270510614767864,0.955584874813102,0.16417073777410113
0.14985938908840857,0.02485239509518312,0.13374057222406327,0.977049177691582,0.17457024017383815
0.1909210372816052,0.0803183841956385,0.19053240196362747,0.8962432632087173,0.20145170044901203
0.1494764679108577,0.0725932359908987,0.20558402123770625,0.9000069123121196,0.19770085936079626
0.1423925501702937,0.14303774826701124,0.14013506174901277,0.8444934563104125,0.1732790827184879
0.10137778576803007,0.06047039231081502,0.21151628252914792,0.8799891399748101,0.12830135370923368
0.17230503954349446,0.20387973991296562,0.18236594145912266,0.8214990814628568,0.16207605804934616
0.1074221200455641,0.01863615105746751,0.06419471944086402,0.9914076572011179,0.11088994771553629
0.14035246807364318,0.1475653980987944,0.11630673100934949,0.9150152313543931,0.15221782627298427
0.08514730602838995,0.07149199110166068,0.16419342152043234,0.9573433897432101,0.11726404876148645
0.1931575022814482,0.2272542041933092,0.26363147456458563,0.7912027776868436,0.17326169860405607
0.19443374776295674,0.14807117267565514,0.17224785752816427,0.8803171057281473,0.11105619071531164
0.11885589111272546,0.04567587604566806,0.17045546835389855,0.912452764580196,0.11736966758782466
0.16523175875380772,0.07622797358650149,0.13390307427828174,0.9332557777091182,0.20214350186616836
0.13928597685518504,0.07919223504020229,0.17245966170147337,0.9447483195523447,0.1656837102320637
0.1573184461619808,0.03975366546879941,0.1532612082869366,0.9689191583007635,0.15510267335613612
0.1599594874703657,0.08785342685967952,0.14755313769048375,0.9230982010579275,0.15704463124165371
0.11489023732995743,0.060213220231287785,0.15703874026749504,0.9543616288867866,0.118486630397239
0.20137474464924177,0.1659913913455259,0.2056364341063673,0.8420379240223583,0.18792564387038324
0.18829618063771647,0.047439338042110306,0.06833148041063014,0.961900514082823,0.13744083548318567
0.162310636734528,0.14721016351983612,0.10803435635429809,0.9072032255651996,0.1870087076940656
0.08545640844102614,0.08978616422812781,0.17187022344954683,0.9397761542207395,0.1265974787709659
0.1719268141712658,0.19265267273493558,0.20055490225961436,0.8366029555747717,0.18821581725958017
0.1508438246463952,0.14368026093106026,0.16008118951349018,0.9025345382609558,0.10277779818416767
0.11836179937874224,0.059723105159225916,0.17141458180830482,0.9204954155279387,0.1567164509946806
0.19412880785434852,0.056281629888245,0.19645677640377932,0.9167957747939776,0.23914569145355538
0.18713487064637474,0.18037020885576777,0.25117678133241456,0.8037177115684728,0.20147995480619058
0.14740635827045226,0.13843947145875854,0.12603771405603176,0.8830751447375237,0.21359431896673328
0.12084323158677047,0.11991537141464302,0.23702662188325496,0.9000457778938729,0.14067533484428546
0.18457874444835667,0.23457786764665597,0.2406846897587394,0.7565813266296046,0.1717055814596928
0.16766642326445527,0.10841194606042995,0.1706053426278969,0.8791189834980905,0.19799977545070946
0.18416297383596578,0.07453708874455629,0.17672535614555251,0.8642639864148722,0.20812181505069216
0.20691677777001194,0.16508646306799116,0.22309947961254062,0.8217631774115994,0.18340850848462426
0.1377448293611992,0.08697690296386193,0.22174672224442402,0.9053860693672804,0.16776885294357477
0.19357798364728432,0.08148171234495452,0.12444384507991303,0.8099003304689207,0.21846831982468404
0.14521862272412406,0.09960491714478137,0.23046461753225175,0.8786382741892039,0.1870413155054259
0.17302318805130643,0.13960789297925752,0.24007122021931915,0.8786073014671121,0.1553868725031095
0.14402079216747868,0.11853677961015031,0.17620740880768018,0.880883772918601,0.17598347529173744
0.13996428897558638,0.07519841289799999,0.14526332760711672,0.9146422057951531,0.19632027264337298
0.20940612235997477,0.16093424001794335,0.21719369473644362,0.8495986573685332,0.16949410108970347
0.13441278078391256,0.030451746041514013,0.10462313474634649,0.9661289685478432,0.12182639259098715
0.18641806230508015,0.07189884046149407,0.13075952170955824,0.956341070475049,0.17144077502653884
0.09323873318113216,0.06268507190683846,0.15892077041595748,0.9688398706582895,0.13036195344337217
0.19395321592339426,0.1134795109853878,0.1970220921614416,0.8853307969649816,0.21365296169212677
0.19973187154036204,0.12159698035283605,0.1980978840923809,0.8710373036364745,0.2224760637758064
0.17139332434544768,0.06206429787353692,0.09038535550264405,0.9573336631262885,0.1563568453066943
0.1158209356730293,0.07447023961369065,0.16190744583891375,0.9463285878039426,0.12983252165872264
0.19415111951295472,0.10332990697910592,0.19707887773609356,0.9016231123921863,0.2137623286431906
0.1677452319943261,0.04557014996709758,0.1068270759545691,0.951640826261568,0.16737757287922148
0.11319410990623141,0.054871984234021245,0.18866107924457817,0.9392605410183059,0.13929237504360606
0.20720409203584958,0.1321598834696074,0.21280041784836704,0.8349035828875241,0.2280097675432246
0.16303085026997632,0.06676932591234959,0.09959265516892465,0.9375005281937898,0.15737824210044785
0.10042373116068162,0.08558888554607592,0.1456615997448305,0.9622094539509565,0.12018883463940225
0.16130428772193106,0.13709263732502366,0.18431331517084232,0.8809397140592667,0.19965010210872391
0.18268923105064094,0.07633718557478959,0.13397863570258509,0.9207471006243645,0.16738106926806293
0.12660771828636982,0.0721776257704103,0.1598256939657392,0.9613940639237286,0.13062548633570312
0.19973187154036204,0.12159698035283605,0.1980978840923809,0.8710373036364745,0.2224760637758064
0.18035501444650576,0.11451334675566703,0.13279043745259744,0.8826158128006915,0.15335243768720475
0.17519688407930456,0.1119998799045128,0.19738229452251646,0.8987444265181807,0.20775128874267793
