B-invoice_number,S-invoice_number,E-invoice_number,O,I-invoice_number
0.19284229647704113,0.10052430295284513,0.15378266773209887,0.8746769199416811,0.20021091821362033
0.17830823406503216,0.047207420517162625,0.16382637212131435,0.9394976091545497,0.1641433330328401
0.17148307095990414,0.047477708208961,0.16476866278059532,0.9311639998657594,0.15761394977030033
0.11348967082845703,0.05254703558748341,0.14689694339791573,0.9558467768929029,0.10690077740974369
0.1372792003016394,0.09583215004722781,0.1316510446861363,0.915245036152091,0.21623366100183386
0.052414193334404426,0.061256175663422174,0.04586746067131756,0.9550815430448009,0.052341616148396795
0.10361000956203757,0.04181478905384495,0.1974321559752389,0.9524981285764172,0.1627992705806358
0.21105634215453334,0.041651863209474886,0.09354889260081382,0.9345798327016507,0.12026449578917334
0.17138043670496797,0.03400524269795133,0.103963929388879,0.895569926425883,0.2084025077030473
0.11668832205973954,0.17707155441302616,0.2319246960632783,0.8142716599211991,0.22958566080851267
0.1206662055796915,0.14789181903382356,0.15267878966069717,0.7948598917295523,0.0957961402155941
0.16545963040378514,0.19438239105112007,0.14833540307374687,0.8497686772603512,0.1704049240843048
0.2152277257061855,0.06318101038017038,0.09798516790107864,0.9325787357467294,0.17848846032325538
0.1898641028690895,0.08897216633873796,0.14335085675794698,0.9154605005517314,0.22758085260826072
0.16225961782211895,0.02687994621922464,0.13088360173748706,0.9715884059733765,0.14035171675549657
0.18776729450346688,0.025273608813921378,0.10147742431814434,0.9400437090966512,0.09981532203421058
0.14332112428866264,0.0865783474471341,0.12519710795538946,0.9082045311876393,0.14083329931065783
0.1896260771370891,0.17997810583394258,0.15403206548916035,0.783568273361381,0.23138619448364275
0.05288719868244766,0.06937477568885496,0.09166574406011128,0.9250352538457814,0.04091770121758116
0.14031023971856063,0.055486992972464434,0.20241246078329436,0.888942356715307,0.16477137968266647
0.1501560404626272,0.041959502146786926,0.09346373390833337,0.9627368328301544,0.15469217593075824
0.1670110915065353,0.0499247861868628,0.13237503660803746,0.9514642092216338,0.17248688762105094
0.12864832853171623,0.053316020438872735,0.16986663851654277,0.9263664652701189,0.1498429671550609
0.15031896442425985,0.008885097476582882,0.030094382833767877,0.9349439341428402,0.21799635775534087
0.13526737181027645,0.15878261837315782,0.17248614534936618,0.8566863655465152,0.20198450424718675
0.1868780455246391,0.05313451897801525,0.108858730683121,0.8768137786431036,0.1634903685962066
0.17052476840605457,0.039432818177154744,0.13134160664378014,0.9730153636785018,0.17452457505011545
0.12244744722944806,0.1572799520203015,0.190489324206747,0.8742339624191626,0.15601170221359364
0.19359290915796218,0.05524336069297098,0.12276456925548507,0.8627894045544517,0.10597534680666716
0.18167791467287756,0.13592271972621833,0.2279097896673604,0.7996736711942191,0.15633167170221512
0.06777788180923401,0.034499645648900096,0.15340740877892795,0.9699061727243454,0.08502457611520386
0.19102395902754993,0.06577738625842032,0.10583764223832873,0.9180989964675648,0.21260857476489434
0.1379894044898025,0.043185496947586215,0.11672934727748974,0.9690584378682807,0.12059762402233792
0.19212703661383787,0.009308220570845021,0.052703317481879675,0.96449406590945,0.18597449573506428
0.14212753855232532,0.6940243267993833,0.16828354155942274,0.26839170933986856,0.2795663057237526
0.19808077537677507,0.0757709103009268,0.06111205314085653,0.9063681968339071,0.1052694415830873
0.18596645177901655,0.14508680835627633,0.07452916064314918,0.8307241205022802,0.17758589045660939
0.2807340586537011,0.22394160532752944,0.11645604925005368,0.6875570594175224,0.2377864440439635
0.2305340076878827,0.12989841520419035,0.12893058443691977,0.6560978712114053,0.4211762030979566
0.16035371820317926,0.3500304448397006,0.31101628701133394,0.48962844745904444,0.3290848784438504
0.10023799995212519,0.11771227161964508,0.1028977324740503,0.9238763100667589,0.11829910019531509
0.08363917250842356,0.08570897823674153,0.1600088409249202,0.9447676558375191,0.11357610385630534
0.1471025526148107,0.02538361463377791,0.08339349933662883,0.9714543483233066,0.13491169943095682
0.08781151062115587,0.039589428929478615,0.1468885064685962,0.9634778836296323,0.12271053110695729
0.102843179573543,0.046394320356674346,0.12890618264984047,0.9633575949003933,0.1308395882661504
0.2731104666332378,0.03753798621196186,0.135827563285337,0.8668866666352224,0.20105608094616054
0.11919906426873107,0.035456998208218335,0.26773246366451176,0.8868201219298082,0.20974626242260663
0.14139766663367487,0.05960059944521142,0.1206968392375903,0.9337860619721294,0.15317504263263962
0.10503674495833433,0.09677188130457463,0.18115745567843689,0.9032886096460956,0.1217347574196022
0.13526786763384166,0.07397568541352519,0.1664351759573743,0.9245899518933506,0.13202627526434182
0.08616217602947036,0.0725685541823048,0.13127988520381376,0.9382525253396451,0.12846206521288664
0.08014783726322491,0.048450121843773127,0.10186009538642735,0.9730733647218296,0.13454391465433596
0.09616552278903452,0.03200476244596312,0.13307409012591717,0.9766504809817613,0.1248307662169854
0.18440015750568622,0.08493476747220918,0.06149871444468625,0.8706331700119181,0.11234198227216108
0.14949029294976435,0.04772213434569996,0.06885615424990661,0.8594173883057201,0.1615176767580133
0.07123393490210268,0.10158616070105893,0.12460138781006265,0.9003457542906137,0.10929332651533093
0.0860175279082673,0.08037466120264584,0.042338792946049156,0.8892169899778323,0.05342067748246576
0.15826189286185327,0.024620404530620654,0.1160748599054695,0.9236742538539062,0.22865294122471136
0.08579550149243832,0.19175363067064569,0.22871405068819925,0.7581822394675287,0.2478930270611845
0.04812899773692844,0.03753698653393865,0.042774661818451784,0.9718884568881104,0.05244117404483161
0.14795089270968645,0.027027317133093604,0.07964279201120888,0.9869573925384825,0.11864550914976088
0.11529489721249864,0.024946259443770727,0.07310259586393698,0.9742077998116186,0.11303739370835354
0.09088499030932844,0.04586980131013467,0.11395684761424833,0.9569110283063249,0.10941577948575867
0.12154271548892609,0.05718789662164732,0.10390764402204744,0.9178764067225199,0.21016833809879662
0.08916917795349143,0.05399928124886722,0.09116797564074024,0.959055376566978,0.14387023809841437
0.07709035800764076,0.08033549999796646,0.07413928952685307,0.9346863536959462,0.11234208071070267
0.19633782090349436,0.11854754836139443,0.056485285221687685,0.7966798006126037,0.12345070340409008
0.1520624500139056,0.049770189035340494,0.07070623651537598,0.8569185497657337,0.1604867219332654
0.07075485629596368,0.09814419476207158,0.12304675832499311,0.9036219963092366,0.10863246229743996
0.08544817070185508,0.07758932006134121,0.041761575249847284,0.8928155461002831,0.05307752622470142
0.15053607495907675,0.021301492263187408,0.08350431159578003,0.9492343565971847,0.20563873589909065
0.09141078463941513,0.19602946319878975,0.13164001603069964,0.8058351138943517,0.21099022172258267
0.03575678274038915,0.09645126963351495,0.05434644695727786,0.9041608549593342,0.05055019024577177
0.1161747977949359,0.1501343517916476,0.12491898526359207,0.7915446829544742,0.20226195339122494
0.10924456438713247,0.1480146908060147,0.10421376172096028,0.8791751356345985,0.1309693142275616
0.0688578444410287,0.07961509887090583,0.08797370507260548,0.9264382854187623,0.11137988724776558
0.1041433458262108,0.11878783581721887,0.11124308773544558,0.8912190387116414,0.1624162814395787
0.11880906532617604,0.03512556504677127,0.11685641230744195,0.9526246395418999,0.18121135422842627
0.16185446934686476,0.10285691842342061,0.17030896968374631,0.8959399173642596,0.18311417277618294
0.1818335765790107,0.018552832321694444,0.06322119634050055,0.959641027157059,0.1525029873769379
0.1423050635297346,0.0356883813085353,0.10635548225632677,0.972525260079556,0.18087961225903057
0.11739957254393413,0.03560557213340559,0.11328050183005085,0.9740791964863313,0.18163877545537094
0.05898991810881137,0.01897387262606737,0.10997300942377851,0.9904441039197274,0.08694361205536158
0.08077818949962112,0.025449885619199548,0.12121675973643474,0.9827641346991055,0.1040605721811292
0.12012105815803331,0.03531041748695438,0.05344200580393697,0.975250376329506,0.09746694181029368
0.15899941428302872,0.05037877899157836,0.08330500071642168,0.9695612777191212,0.16992314403347175
0.06920755453441146,0.01502513071669686,0.12068054129010829,0.9869541087951056,0.14707172268235394
0.11388973409679892,0.04459861520396657,0.11128674247586992,0.9548580028733782,0.1408266257670075
0.13795586151712252,0.03733912891031877,0.07445152173140084,0.9718876386816868,0.14834245957808193
0.0955958725478752,0.06565212519234226,0.18603024001840368,0.9283380217774535,0.14681952672377183
0.09003097550952334,0.04106723759614048,0.12880647160911238,0.9630445721503882,0.11786715952823085
0.09797552226386774,0.06941306879162744,0.085573185262946,0.9319907055396348,0.13751018496339829
0.11599296119603271,0.056168729442449834,0.13815477098689674,0.9350836585853212,0.18336616438130846
0.13962399531143693,0.06415639118079618,0.15447596507692488,0.9514074133394027,0.18999967902285098
0.19917827180888475,0.14771975084525665,0.1516644929727841,0.8505662043945468,0.1494029769848196
