B-invoice_number,S-invoice_number,E-invoice_number,O,I-invoice_number
0.14188874751284597,0.2009053460134676,0.19636779017268013,0.8136708034032176,0.1624663110995959
0.2103226058056797,0.025796987356088666,0.08662726566720963,0.9832591611491832,0.10610055974410366
0.2477044402304896,0.07722896937877469,0.1513579053990108,0.9395559462257203,0.19016791532633825
0.18540443196655618,0.10324946065211338,0.14696132680631405,0.930831578681332,0.26574428447553883
0.13791211285495392,0.05588008164758827,0.21560975499137292,0.9312529938266253,0.16256446431697458
0.230148139841593,0.13255366501496285,0.12548776766798347,0.8088952213947075,0.15689551589393666
0.1918472870462794,0.8419374179594018,0.22422162167229487,0.14894001217903005,0.21900155323350512
0.10505523355883416,0.17937813158367766,0.14897958591126942,0.8533936900758209,0.0833381697558261
0.20812110426065922,0.07121067471915496,0.1707741867916113,0.9215811400497516,0.25752935638111346
0.24420103829535592,0.08213404112641905,0.21116674180268982,0.9250949169845595,0.20365837560790237
0.1598744825535548,0.19130810472097046,0.15678864484588304,0.865478020003007,0.2215792243225677
0.1476701621795882,0.07566353475500681,0.1643408283213665,0.9048678843460569,0.14246217962625427
0.1715257142825208,0.10104799785978748,0.21213537171239447,0.924847412906482,0.162422555303747
0.15402051310034948,0.09144518838832447,0.21586821267765574,0.9136911603724557,0.19658850354603155
0.22352496193602106,0.04871871873727745,0.11100469233345732,0.934756806212743,0.18674176230268508
0.17618418525839116,0.08339577855807503,0.18287442504757068,0.9332426607228129,0.16911200339093127
0.143787894280741,0.20066554418074414,0.21579176733393698,0.7669800938896966,0.18716621134863143
0.21474261215577678,0.05929891659096596,0.14257788217937414,0.9046622375333114,0.19012728963318146
0.2171538663890879,0.0682344349700759,0.16909923624944562,0.9511807794840117,0.20516337845007873
0.1516552942798497,0.09893172485388471,0.1768076484751214,0.8914716276914009,0.19871703589055797
0.18942672697721732,0.07093516796175973,0.1195776387583747,0.9088792727915583,0.2337132912899757
0.14657560492275842,0.10602205181656753,0.19976065063897613,0.8765781259340294,0.17385016086825414
0.20825177340633422,0.053270088471776215,0.11113883717026825,0.9480558976899736,0.18306591863685182
0.2208821218106427,0.05789316219690142,0.15762950097961864,0.9464793049230382,0.20291018594374932
0.1384539247194605,0.07464596123472467,0.19906327035721103,0.9219747183177056,0.17694924189798192
0.1493744535093237,0.11722981856114652,0.1562483178439457,0.8612035275612784,0.17204258010580334
0.21188751733958688,0.08123323062942098,0.11310598264790421,0.9223374795091075,0.19319656556492837
0.13734194622752988,0.09056699361662149,0.18517889325286174,0.9016638996094541,0.17102709356026433
0.2504428261394892,0.1152551794260975,0.14916299852665318,0.8762112767192222,0.20083436433030058
0.1843457136074166,0.05032536383862284,0.2106686070826169,0.9469408037518597,0.1095562705801033
0.17134415938412176,0.07816512802804237,0.22850071120219229,0.8915708544609936,0.17362354914793707
0.14595803648212832,0.18108769679493517,0.13408993175887354,0.8759463758923679,0.16040524866604955
0.14341295064588672,0.1277994777184917,0.14327657653937922,0.8931211831649393,0.15738835489620534
0.12556105941648898,0.09381538001658252,0.14474220182478284,0.935639835241769,0.1372176387017224
0.16953344426004208,0.1454666228388576,0.17289659574304436,0.8454129610583101,0.17773923550560616
0.15664151344076985,0.12025504484608596,0.14628481269673385,0.8906822233530625,0.15911480439562703
0.13617695989881715,0.06315211654593615,0.06383557738219804,0.9683927382894351,0.1318786035473321
0.13632144205085084,0.12265690728690341,0.08793506262257612,0.9312908031281041,0.1445609559403761
0.0795619623137043,0.09942802895652174,0.1885265052618437,0.9402687918111087,0.11358513071050978
0.18027704691777702,0.18530763804780045,0.19595534775958454,0.8669051894854651,0.16623309535465455
0.13947701599597193,0.09708275371053876,0.1610591829415041,0.9377460852073262,0.10774860868562681
0.10543569410930125,0.03220788397525233,0.1040622410154626,0.9623021226671554,0.11447368295880618
0.1537552585072809,0.07481736327526296,0.12322471053278793,0.9348866955756572,0.18541784448239013
0.12834716288628276,0.1382903656998728,0.1565458404248454,0.9030052327316866,0.1568327805268179
0.16730209460920026,0.11708568951862407,0.12826362659177856,0.9084915632867007,0.2033312945339401
0.16807548094329613,0.09385074695842317,0.21196529845183923,0.9142851470113075,0.17735505492693104
0.12793448317107725,0.15262324956016235,0.11541346363681132,0.8837899708768134,0.1525741128187589
0.08175963681206792,0.07261983408976909,0.14901848758418598,0.9609298398336218,0.0814719947033286
0.1521326548910229,0.20413677297167862,0.1957709954686805,0.8525295810895774,0.13282202783710262
0.1131281779549913,0.02805002913351803,0.05949604369705285,0.9832881543293451,0.1122986868189692
0.14312360001850746,0.06791751150249561,0.1348237078295129,0.9688133019883696,0.15589162188499767
0.09178209264596157,0.07721047935052694,0.20161162068270588,0.9430943745011228,0.13005392191556395
0.2596180315081133,0.13180728468780983,0.21532535611356243,0.8458838866550107,0.20090395237729003
0.12243838835656728,0.17534916246473692,0.21028313559688866,0.8255339736790464,0.15950941611856262
0.14595203555376268,0.03606144017484829,0.11361356515899806,0.9110465712352468,0.13006068133033055
0.2218053656941975,0.10768717310769224,0.15365220281485317,0.8939221010587981,0.18041531457500476
0.12767514087386608,0.05985567212358385,0.1556302755281974,0.9531240056453555,0.17760928276236826
0.15112813695313745,0.09657755384397537,0.12388483978848433,0.9241801047414087,0.17286562477694614
0.17361431657070195,0.07846298677764621,0.17512470120676804,0.9383424658583711,0.14270668622683375
0.15191678474508727,0.060905785133479565,0.1528798616135263,0.9458936873593164,0.17480434651370264
0.12301010388892683,0.0966839803791589,0.13001327449424355,0.9156769385129688,0.16620130376869618
0.11547474870831806,0.07891082058088511,0.17092122973382637,0.9432007745461258,0.08192174060944975
0.22064851861741014,0.24318896995710407,0.20762363500487382,0.7685370695349117,0.13790684171817438
0.09904868330998781,0.0250771808920579,0.05571296529035643,0.985341349269984,0.10874629890744857
0.14312360001850746,0.06791751150249561,0.1348237078295129,0.9688133019883696,0.15589162188499767
0.09178209264596157,0.07721047935052694,0.20161162068270588,0.9430943745011228,0.13005392191556395
0.2567522544606196,0.12800890188389852,0.2129191824955522,0.850666690196425,0.20434891816185183
0.12874724830978782,0.11963622744667599,0.19508745665815266,0.8766200013163811,0.14882600096699256
0.18214397209349437,0.034524635513352324,0.11354099920488897,0.9049244474565229,0.14345137250504963
0.21931661857937687,0.05779340478930362,0.139866575893405,0.9380757033240509,0.15504659346049454
0.13741587711288414,0.06814551340477727,0.15880328952064823,0.9433440638892633,0.17482841639780758
0.1689231325084109,0.05474097178485899,0.12178185039460727,0.9538074885205811,0.17455358249161307
0.1688432323154822,0.04242586649074112,0.2018436881700938,0.9578016947140922,0.1501765344141057
0.159421273827839,0.10984578647835097,0.11881988870698756,0.9090743869760401,0.15914065194547083
0.11167618958181944,0.056570699609782275,0.15253369184239823,0.9566934755121973,0.11459202304513932
0.22274943872023797,0.18447815964273453,0.20167842412916792,0.8180758562705962,0.1692442032954439
0.11960305167434179,0.030761345027166934,0.07131527113504982,0.9824888488041869,0.10973809487565675
0.15594076036951476,0.11075698023879439,0.0950141886517838,0.9314890988820077,0.1550315392205139
0.09354901924030441,0.07051089017518551,0.1645572001931976,0.9533822758291295,0.12306611714389826
0.20149220617089939,0.16230862192146717,0.2065867231224347,0.8728668661726384,0.18214595603239928
0.16778285479363997,0.15529392217792518,0.18240536938973434,0.8800244995976855,0.14363124577586459
0.16737795245063078,0.018612335639976066,0.11476951696697797,0.9609750212824969,0.12413241513937048
0.18146151114945394,0.043712086260079164,0.13881655725070893,0.9537671251238234,0.19876546945983742
0.1403543574733361,0.05081713444331846,0.17204368446900067,0.9602365627290249,0.1667850762118467
0.1585741290068104,0.0333616973258573,0.12672600118988686,0.9741166280428,0.16304751083472402
0.20420533080023914,0.06604983047743658,0.19451575595445275,0.9345585822037815,0.1941201954082563
0.15763604588019495,0.052137247175029974,0.18150334033181484,0.9523336886763749,0.17592224600889494
0.15296578242834713,0.14189750006173216,0.1301571393610833,0.8794770325113249,0.16674497965550775
0.0918188605226386,0.060000887424722246,0.20413182527188037,0.916839334707889,0.10785748831031412
0.19729487888069183,0.1537275330946094,0.19981578165788136,0.8568086447282667,0.16936617948878369
0.09266253270220873,0.024906640344297896,0.06833140366972389,0.9884473462403253,0.10528947869881806
0.1410267153230276,0.09057985654721225,0.13758397421379603,0.9533535675997618,0.1512336355511163
0.0850039546866232,0.06425424707251029,0.16116866132379856,0.9564923105441717,0.12957676122150413
0.21823313483031906,0.19977557716236888,0.261308491614665,0.7653754282807432,0.1879004964930139
0.15299927359248316,0.24587716425781556,0.1863652674208062,0.7642606464745701,0.15876586714566662
0.13194618976402298,0.06617350191049282,0.1600660783612946,0.8523011651182828,0.13020564500358656
0.20362098588310243,0.08942446118531536,0.134410440356401,0.9186085027052927,0.15716989492514688
0.1282329984578262,0.10756139914810885,0.15569640154250272,0.9233240407517688,0.1754777191497312
0.15437626207409016,0.05470458568650383,0.1461023823258739,0.9598767419769831,0.15395923569507958
0.15697711145223958,0.1186587656927635,0.14061665769999704,0.9020723242046109,0.15588951867913547
0.11263548828846094,0.0822000729394848,0.1497346685008637,0.9413403669091073,0.11757556659123866
0.19158902860448984,0.15580830443926022,0.2464831658052215,0.8392015011558788,0.177869106738376
0.16900516040510316,0.11264530784125595,0.17017247850010428,0.8738025281854156,0.199496636782038
0.18416297383596578,0.07453708874455629,0.17672535614555251,0.8642639864148722,0.20812181505069216
0.21457132116948358,0.16459401843740945,0.23008326473780222,0.8192142080609822,0.17874494951880607
0.13749631744598226,0.07886257855954235,0.23165881831386603,0.9052747205509711,0.16859024923077767
0.19357798364728432,0.08148171234495452,0.12444384507991303,0.8099003304689207,0.21846831982468404
0.14521862272412406,0.09960491714478137,0.23046461753225175,0.8786382741892039,0.1870413155054259
0.1682929825095592,0.121323033094101,0.23369510206638852,0.8947905441571969,0.16551194028131902
0.1505838128684046,0.1857581830002823,0.17896117925765032,0.7977821286033681,0.1846611537602371
0.13996428897558638,0.07519841289799999,0.14526332760711672,0.9146422057951531,0.19632027264337298
0.2042451930678215,0.15741784656838353,0.21241197124749614,0.8543751484414629,0.17385459256547436
0.1390641460858451,0.034294474498571745,0.10153757192585705,0.9624178880521665,0.1256429901071347
0.18039850057111692,0.1317378601298963,0.13929354069071467,0.9191682056754645,0.1920947082846868
0.09323873318113216,0.06268507190683846,0.15892077041595748,0.9688398706582895,0.13036195344337217
0.19395321592339426,0.1134795109853878,0.1970220921614416,0.8853307969649816,0.21365296169212677
0.19973187154036204,0.12159698035283605,0.1980978840923809,0.8710373036364745,0.2224760637758064
0.16859632778711886,0.0790180826681074,0.1131833978864798,0.9454282083934502,0.15521531281040438
0.11566414745641959,0.09218485891466469,0.15828519744414984,0.9229817046680439,0.1293855917006612
0.19415111951295472,0.10332990697910592,0.19707887773609356,0.9016231123921863,0.2137623286431906
0.1677452319943261,0.04557014996709758,0.1068270759545691,0.951640826261568,0.16737757287922148
0.11319410990623141,0.054871984234021245,0.18866107924457817,0.9392605410183059,0.13929237504360606
0.20720409203584958,0.1321598834696074,0.21280041784836704,0.8349035828875241,0.2280097675432246
0.16303085026997632,0.06676932591234959,0.09959265516892465,0.9375005281937898,0.15737824210044785
0.10042373116068162,0.08558888554607592,0.1456615997448305,0.9622094539509565,0.12018883463940225
0.16130428772193106,0.13709263732502366,0.18431331517084232,0.8809397140592667,0.19965010210872391
0.18268923105064094,0.07633718557478959,0.13397863570258509,0.9207471006243645,0.16738106926806293
0.12660771828636982,0.0721776257704103,0.1598256939657392,0.9613940639237286,0.13062548633570312
0.19973187154036204,0.12159698035283605,0.1980978840923809,0.8710373036364745,0.2224760637758064
0.18035501444650576,0.11451334675566703,0.13279043745259744,0.8826158128006915,0.15335243768720475
0.17519688407930456,0.1119998799045128,0.19738229452251646,0.8987444265181807,0.20775128874267793
