B-invoice_number,S-invoice_number,E-invoice_number,O,I-invoice_number
0.0852102189170494,0.0873056561338892,0.10282413580679367,0.9455433379362754,0.10722778648594226
0.14649770003058668,0.01769640036531936,0.07640113477124073,0.9877442927457715,0.11184610829492775
0.16526121664248283,0.07551165941003944,0.09637182845178631,0.9424554479408033,0.20725586209808938
0.1002675656502485,0.13984235500119283,0.13599854335669703,0.919448455432079,0.1595369322153614
0.0710860155602481,0.06933588476721883,0.09377870051605879,0.967201110776142,0.11368712785378106
0.24135556953144957,0.8670014910441027,0.014769559901055128,0.1476260221302041,0.21701226090607142
0.05285716326852663,0.09332675640407304,0.11123771321072662,0.9482485362116106,0.09352598627001243
0.14142351503929076,0.03898025049279119,0.12849052498281757,0.9756114067080215,0.17844990179365247
0.1823450144031155,0.08510598562673304,0.14750438146785452,0.9246967725835101,0.18167775491718957
0.1829866943120871,0.10544382430167362,0.053020507472421076,0.8986758659565287,0.20619790062960594
0.08661074859517717,0.11108086368121473,0.1761985109017847,0.8894569340079778,0.16200755508395837
0.13578128007203755,0.06303497228078625,0.1478786805974884,0.9512206485119985,0.15214830079133976
0.13542325352539697,0.15755248152036222,0.1793016232764864,0.9009713649256446,0.1895720488236628
0.11243444910509343,0.030894930379886956,0.115706956422782,0.9744703269034563,0.16879628300286934
0.20162989935747225,0.11063164036767528,0.21356081171329475,0.9162837414438778,0.21886878057153158
0.11149992534811926,0.19250122387616977,0.2004148567050542,0.8339909685452497,0.15309099202796322
0.13215748765140645,0.02887865963665599,0.13364083677810654,0.9750544955691649,0.1739345883587477
0.1577948151617458,0.041711798774883034,0.14115105271287362,0.9638015257602526,0.2077687736729559
0.08753230338276136,0.16908911774267465,0.1866325448441694,0.9024369178915691,0.18678527752800111
0.11627289838247915,0.04837229223467657,0.12774398035760512,0.950299369137404,0.1223579879359884
0.08900970113328543,0.06361681321315175,0.11416261061617732,0.9555457799153723,0.09513529427111608
0.11098402695388022,0.031972777419224115,0.08877990789220253,0.9775960387219382,0.15585611287974252
0.14967277947497812,0.03233768926225026,0.11883693892149379,0.9736410885589459,0.16867621686077333
0.08221705901367835,0.07458784366730781,0.1523631409749682,0.9483387318044227,0.13391321160043085
0.08232481831226388,0.07981303285789913,0.13408030949227775,0.9468549587229718,0.11611891560726215
0.1215588849320768,0.037651540536388826,0.11278145540631299,0.9696608212618357,0.16031813631889388
0.14967118909772786,0.03589450340368476,0.12639120954716082,0.9672859617091393,0.16867097252654858
0.08493944422102598,0.07551584893689003,0.17158224372737704,0.9391706216646012,0.12060885620734825
0.15062888568654356,0.1263842930124774,0.05609133315040039,0.8840572664768961,0.20319075115043156
0.12181641231773128,0.025469477713112164,0.15806013458397572,0.974742675751479,0.13480443701219594
0.14506262335506917,0.037244057359742594,0.1635812187603341,0.9640578343404297,0.18052743974636207
0.09207172139179129,0.02637631502382546,0.11745882770863748,0.9819547001544712,0.11203534479799558
0.08433480041978536,0.15830346029115813,0.10633109956431766,0.8620566090131905,0.15136366063575307
0.06684928106212813,0.11066645384434536,0.10679591983462607,0.943245451302743,0.12131957157058004
0.06655533613327298,0.056076778904085155,0.09194868287922324,0.9657702282054745,0.12245215249240392
0.07703519869273416,0.0975609015170786,0.11036719538346071,0.9413862747419829,0.11560411593607778
0.07149919004466278,0.09781606820932598,0.09273439376784257,0.9523492436052406,0.1346770673800093
0.12333962476935842,0.029750037615661636,0.077404049972877,0.9806784309250556,0.1336530785126671
0.11012766613888321,0.04348476256323157,0.1410804928545957,0.9626018513326525,0.14949732816222863
0.07506502570615971,0.043958744991303256,0.13804377516286956,0.9747893748226861,0.13103227955145122
0.18327989910240153,0.18489106048611983,0.09985884362798247,0.8616473063421582,0.24390995390749445
0.0782669862561974,0.08912256937330143,0.1339260732865615,0.9398940696153385,0.16840571774206634
0.07217871429023727,0.018274610162554987,0.10986452758882273,0.9893936501899869,0.11527588558729329
0.2696213374919222,0.07554491085228172,0.20101297046597297,0.9235438761144327,0.2025867439937321
0.10736869054068816,0.060402063243618916,0.16700732272817534,0.9609835091084413,0.1641494274196291
0.20064161092910124,0.07384747616485687,0.18192432851753557,0.9343133925740363,0.2336840398303384
0.11027213685489703,0.03345418508741992,0.11655380922837505,0.9852348808374926,0.0970637892256407
0.15265611943780397,0.03697664080356937,0.06784206692025799,0.9772059807124737,0.1330790393595837
0.13430109333995396,0.0693139723092404,0.15787386432659423,0.9503785530409075,0.16472451338624983
0.10858175728453857,0.055765943721954606,0.10336469467624593,0.9692363838927691,0.11320282389527045
0.17182029246540786,0.25425697452116736,0.13225408908515568,0.8137705087334349,0.1905487551065315
0.09890587323764308,0.02031635624986081,0.07953536608808616,0.9866592957674767,0.1541520386079434
0.11692444411821884,0.08177660942150172,0.14710422997239608,0.935356228224372,0.1697991784389748
0.06795890040109803,0.0544205462612371,0.13271893767998927,0.9731852901314318,0.15083531271488632
0.14848570628063945,0.1523891158718823,0.14406576430427306,0.9228895267772895,0.2163065447626941
