B-invoice_number,S-invoice_number,E-invoice_number,O,I-invoice_number
0.17036579282728592,0.10072239833978967,0.07332834497115993,0.9163810597806379,0.13939929354789374
0.15553399604873425,0.11431782119924794,0.12246821493840304,0.9451784817580874,0.12348677795874473
0.19376229375338733,0.10642311938992573,0.0912595618482908,0.8909180858216593,0.1406203716052787
0.190703135568314,0.9221081978833917,0.17583135695704782,0.07552493579606491,0.25534991579153854
0.061763830819337694,0.09862792576208632,0.04692738316839308,0.9367940525604123,0.06774041337812427
0.1720896955682062,0.03497191304232201,0.1353434492982059,0.9742625856885407,0.23713418505950046
0.15815393563661892,0.07812430422251021,0.20107026348246024,0.9322933604573974,0.16038800478579882
0.13046578033308026,0.08676371599254543,0.10942067289257514,0.9530439818356841,0.19149376194237
0.10219843987692444,0.12344581856745812,0.0961770934725429,0.851152828119121,0.137065922609099
0.16155027071213035,0.07672589118192191,0.1574842996972401,0.9427715983920593,0.16202533325863128
0.14477128776157494,0.09637232061073767,0.17646060743084066,0.9255907146127497,0.18514010300932968
0.1632451285203296,0.024523080318877972,0.11154137102259837,0.9733564947940648,0.16720811500703467
0.20593369977904477,0.12609253839719944,0.1744328077504662,0.912230494183725,0.19884391536064977
0.12130789605648251,0.246549862475715,0.22000570815442153,0.8167548197335542,0.17629129892416778
0.18246346328048482,0.02994714920342282,0.11862092517205718,0.9598971331420248,0.16794738322459826
0.17856815864110795,0.0460241226883146,0.14114553652740205,0.9702085121415622,0.18024222988870625
0.11906192691797049,0.1458479127317718,0.19703732988934655,0.8586703253587998,0.16544332588397773
0.14344150759786428,0.0557944941192405,0.09503515986737084,0.9241090163235055,0.18505870261164187
0.11305078388059454,0.0727506412105551,0.09089259463943081,0.9371632491639912,0.14113982377950865
0.1490091872381308,0.03524599310107684,0.11240578583798701,0.9673341577685921,0.12760868802190112
0.132487067025397,0.030075817163056427,0.13031188716929712,0.9788839232246286,0.1385356019760211
0.11488450380350483,0.03410222545273215,0.17349395284029967,0.9679319809033043,0.1707755415593408
0.09435868950068331,0.043051167488827924,0.08113406759137157,0.95985251927267,0.13599596360521146
0.11435041947700668,0.09187609816594496,0.0816057906616343,0.9164089263205938,0.1336472444684869
0.1523200284796242,0.03748107107186407,0.11521959176340084,0.9657959383770546,0.13100813758613528
0.1704634304925468,0.023008650334331103,0.14338728284666985,0.9710800408519358,0.169799936531442
