B-invoice_number,S-invoice_number,E-invoice_number,O,I-invoice_number
0.14828982236198354,0.010990907860983912,0.006803219440501878,0.9202908338445277,0.2902490196662199
0.2276024627537121,0.782005855929077,0.17272876294329717,0.15911076514767572,0.21201714550005418
0.047137603618839646,0.16750983680835796,0.1403203108796377,0.8566412819644972,0.10178672271125482
0.11608033932667526,0.035607571054459226,0.07521245201231776,0.9616884477466153,0.1815311249945326
0.10975510934871786,0.03807405295973595,0.13206791389055605,0.9346346066660033,0.1190977937750317
0.1275764453937506,0.07480023242655263,0.14732130045164143,0.8477785976961629,0.1854755280361329
0.08875378730760583,0.029445916104680298,0.12867475576532533,0.9694200192926091,0.1801201194796948
0.15120147011520152,0.04330774691496301,0.09149389974377545,0.9454157386774679,0.194894364630189
0.16587478060485011,0.03407253678124009,0.13783143312754104,0.9399000677405797,0.1986565090141058
0.0892429029954609,0.05908433172006519,0.1856733093853727,0.9142505102245809,0.19201919529829176
0.1374157543552783,0.0513995456033545,0.07871621586431794,0.8889974240718945,0.16875118022615201
0.13438974749449853,0.03477764173948348,0.12961056041905786,0.9347735341347184,0.17454869223893876
0.12543671138105048,0.025049894565880644,0.08951462735508986,0.9715198085396249,0.1964771392741577
0.1651302166336629,0.018685726676559544,0.044610715534433555,0.9695314623238566,0.146724389173359
0.15245192059700954,0.010281374075618625,0.03083521771268138,0.9375444866424986,0.2924184825884811
0.18886160904111368,0.17608580473237156,0.1877614107309642,0.6949654995303244,0.20893552345808802
0.11358377353701202,0.094435787982473,0.2491723461284367,0.7095023342710493,0.17538560948791412
0.1426467357226967,0.07120431319696341,0.11628039913292444,0.9050852932539439,0.13781163250136869
0.22782372026742756,0.042257941297677994,0.1289726646755168,0.9356806755920453,0.17240670444922368
0.05283167196946469,0.14032381260057553,0.19062721223044085,0.8721527562436486,0.16814235993789398
0.14365672165060578,0.0442214715858435,0.05429739104464603,0.9545908686710083,0.1396967914017565
0.13856079525835904,0.019400368088978794,0.04583504603187245,0.9479867005133243,0.16245606356699416
0.15369259910113747,0.056349048535976116,0.07628267874641832,0.8976223245739594,0.14861931577067294
0.14301547016748048,0.11407843438433117,0.11621881989520108,0.9054223602484284,0.10907484920254074
0.055252557568499734,0.31056255795794646,0.1251832564573252,0.7878918963945448,0.13431187381836468
0.08484398232667639,0.052352673019118987,0.09760053339807806,0.9500464216354196,0.12111150214415975
0.11161389251929932,0.08956764300095378,0.10215212247224549,0.8785904661700963,0.09257374894618071
0.050509076748658996,0.013520312634938577,0.08206165767273668,0.9772660858641445,0.08513874704390335
0.08787448283677887,0.04120973909563078,0.15551329261029642,0.9256352134668566,0.21740068498948203
0.132276822198708,0.04466459759676934,0.20264227676332705,0.9313184383763174,0.18720241027834947
0.07917535147075486,0.05358976119256602,0.11037266682298946,0.956391569393479,0.14656020475737352
0.0935207753606284,0.018962794901991462,0.022201912934136536,0.9169228648330435,0.15795394801256205
0.1253432582196569,0.1769581737098045,0.14056920152254562,0.8030194437087704,0.16396916429230216
0.0750729496510591,0.11587318752079322,0.14629501807016618,0.6745811328025397,0.1347418442974497
0.10428713317118132,0.05878736732733508,0.18382763226225735,0.9282578611211305,0.1882383786208384
0.06534298741879242,0.127106473950141,0.14830999651318008,0.9033290940203316,0.11556882920395148
0.02727728638345473,0.05526110250476188,0.1143505726990864,0.9431929317508021,0.06110451569362165
0.07267223721106678,0.056368916746535117,0.05887914679930856,0.9732414522176805,0.1291839954875676
0.08433645863436275,0.03432376360830989,0.07568101987001372,0.9786326845098432,0.13780448611693483
0.08706545958596165,0.044648822869694405,0.06780235139397235,0.9746663121958891,0.13129520110146203
0.11932372574857056,0.0194619379174637,0.08519998436125621,0.9679921645695788,0.18460181287227956
0.12672342727372496,0.03273536765052196,0.08835789223028086,0.9463758258546324,0.18363101928614917
0.06673536150453376,0.07154420619733971,0.07582464263823939,0.9496607503021736,0.18398859099002463
0.1054773014023154,0.03326451934558815,0.05588927256181037,0.9782395949090049,0.11487068033692847
0.07476616474908702,0.06324499792708238,0.08126302629447857,0.9691426131102743,0.10830639983843013
0.06790877614259964,0.04718691493806658,0.06882731799076394,0.9744260791864334,0.09677406025885239
0.11118768818194566,0.021501284915270553,0.059465994921107455,0.9796189548601052,0.11156188475774538
0.11529333683061588,0.03974895457797936,0.07662756738273786,0.9762335771968259,0.12315685444400684
0.10832288308396545,0.036951568905102886,0.09583018568661282,0.9614242353441469,0.133031611326254
0.08979940898132577,0.06155445765713948,0.08742036174819001,0.9668079645698581,0.11187180441067845
0.0799984378195302,0.04754025823376926,0.07069857953059025,0.9796096328343885,0.0941360215631138
0.08672401864774963,0.15599255445840313,0.19107613968725806,0.9322579005843141,0.1956033141501819
0.09280719005148913,0.22738858992858108,0.11375470598208598,0.7743295005870964,0.11910542253667541
0.06375982911340053,0.046325134355362715,0.13039834489973168,0.9843472514174083,0.09198136602109985
0.0629366403507361,0.12136969717415187,0.0633790601162545,0.9404652861098376,0.12054995592802134
0.09389288232396262,0.014008831291717878,0.06717639408758912,0.9840736234823406,0.1039850052997592
0.11657179902912124,0.040818293657158194,0.07901643033683656,0.9820552683994613,0.13500935764842903
0.07866348274988919,0.04440673381623761,0.11676460587575258,0.9619414086206722,0.11563372475460422
0.13443700930590613,0.014961391730605539,0.07375461206123464,0.9833829269477555,0.1229628487428892
0.08424110545892433,0.06461172509923839,0.0787944788302428,0.969499227190397,0.11314750088072531
0.13300154493201843,0.11418291509288049,0.06842270398820646,0.9221274730870505,0.09979135144746139
0.08808989193020099,0.05758114338143184,0.12298300809367882,0.9371597556326489,0.06759574411472648
0.08483264915257104,0.13960716681343024,0.14960995722175038,0.9456623088825385,0.15400466201893268
0.12104249698093549,0.18609873558267634,0.11588598402420737,0.8050025054678719,0.12649085266129834
0.07421581341831682,0.06240637751058925,0.14341498803741795,0.9683917394810102,0.1465332392965397
0.07957871436018404,0.02076540192458248,0.056706102676374714,0.9815503706411443,0.19009148312270718
0.10709758753906683,0.037594055195262426,0.12443488116642086,0.941325801686981,0.16650737807508145
0.08346935450754865,0.033349268104265556,0.13915676988642173,0.9567477467052714,0.17817415885575955
0.06027965371038128,0.021310852007261606,0.06588050095937874,0.9922584924068227,0.0778095463712922
0.0853488750361633,0.021338286141112613,0.05214626106727298,0.9856496022493498,0.08593906322475546
0.1118213325845425,0.05928206401300331,0.04931963302622195,0.9666257803319567,0.1039256007162956
