B-invoice_number,S-invoice_number,E-invoice_number,O,I-invoice_number
0.09266655118036587,0.13776419038473203,0.07615282194203314,0.8964517422757655,0.1156681509971316
0.22321420519127036,0.017156232577470325,0.09226853672545685,0.9852153938944114,0.10581225824606723
0.21898018507584205,0.035380179673897345,0.12554945155483554,0.9634752965255728,0.16744111785625948
0.16306082875566388,0.16105844450475643,0.14537675090553176,0.9011190561293323,0.2343590810621609
0.1324950572363613,0.02416203629827363,0.15803946942337635,0.9717690266449791,0.16234927103981386
0.20872404754471185,0.08266105415129152,0.09625637700719053,0.8940945866406715,0.12395427672551244
0.19025634611144043,0.8637823191995503,0.1943252965107262,0.11791846524599706,0.1968476946361263
0.06629957006079211,0.11802814166688526,0.050204930793029415,0.9187667418084877,0.06987713479804245
0.1720896955682062,0.03497191304232201,0.1353434492982059,0.9742625856885407,0.23713418505950046
0.15815393563661892,0.07812430422251021,0.20107026348246024,0.9322933604573974,0.16038800478579882
0.12978583398919188,0.08924422714070401,0.10732000111562744,0.951160555065941,0.18508031446069972
0.09940569708552259,0.12240232431808751,0.0940915837935291,0.8548953861563382,0.13339622422948857
0.16155027071213035,0.07672589118192191,0.1574842996972401,0.9427715983920593,0.16202533325863128
0.144770731941728,0.09651251628333693,0.1763188012389719,0.926352199958176,0.18513539588731098
0.1632451285203296,0.024523080318877972,0.11154137102259837,0.9733564947940648,0.16720811500703467
0.20593369977904477,0.12609253839719944,0.1744328077504662,0.912230494183725,0.19884391536064977
0.13295719284165908,0.13507917483079765,0.1825007512979575,0.8930178804520048,0.1958538171498145
0.1698524886650552,0.03234067534581453,0.10928932265358877,0.9574717108699118,0.15322593260922537
0.17856815864110795,0.0460241226883146,0.14114553652740205,0.9702085121415622,0.18024222988870625
0.11906192691797049,0.1458479127317718,0.19703732988934655,0.8586703253587998,0.16544332588397773
0.14344150759786428,0.0557944941192405,0.09503515986737084,0.9241090163235055,0.18505870261164187
0.11305078388059454,0.0727506412105551,0.09089259463943081,0.9371632491639912,0.14113982377950865
0.1490091872381308,0.03524599310107684,0.11240578583798701,0.9673341577685921,0.12760868802190112
0.132487067025397,0.030075817163056427,0.13031188716929712,0.9788839232246286,0.1385356019760211
0.11488450380350483,0.03410222545273215,0.17349395284029967,0.9679319809033043,0.1707755415593408
0.19759537844208716,0.07178349827047173,0.11591768920017877,0.8592897823850596,0.18216444007578775
0.11435041947700668,0.09187609816594496,0.0816057906616343,0.9164089263205938,0.1336472444684869
0.1597844226853662,0.036757657996725535,0.12394104440703808,0.9580019396900206,0.15682897682081806
0.16441817574341305,0.03216233355265271,0.1434421050313258,0.966056176493165,0.17308573186734785
0.18961841987375666,0.126126536010236,0.15589174887100654,0.7655194030634277,0.18842485834258996
0.15380734639576407,0.14013949901658004,0.1832667329460665,0.8243276044904366,0.19485613775175817
0.11947619985804242,0.02611865999666881,0.08866801537646601,0.9739597963616794,0.10304212637223495
0.12137274882481065,0.04089619638224765,0.15100206819387266,0.9590736423011827,0.15433437684330867
0.1163286682889614,0.15417255109604164,0.10804826762638296,0.8991906394029888,0.1502163894896133
0.07835672353819326,0.11572806738458728,0.09481038568011373,0.916659949152807,0.1135119784993085
0.06641874986778865,0.05754235900121099,0.09889263792264626,0.9655579876880928,0.11319942251452854
0.12278826065185443,0.09992197293227002,0.11403283186772413,0.9060253909247662,0.12168289000387128
0.10282876066836374,0.08955694234982539,0.09038566130630832,0.9322981016925638,0.12631421796086478
0.12348237546455304,0.017955009057743852,0.06400048818636676,0.9890362993071988,0.11031070768029175
0.060659388355992404,0.0509034284458266,0.12897862817762695,0.9697216635376399,0.14493348286461805
0.045324792030870205,0.060110693380619265,0.10440111004682195,0.9517601050482354,0.10420617821911445
0.13749030568438095,0.2162360454388534,0.11863410813209385,0.7885610301429411,0.16123223259134373
0.12337697387313455,0.18632719112775442,0.13227757348592062,0.9159257229689206,0.11241896245355142
0.09646574388966353,0.04684314716629609,0.06690841588500697,0.9537673031841601,0.16552323275352515
0.1444579166595527,0.026510294578204995,0.16462152336238503,0.959478808851312,0.15773499119936177
0.2197758897893537,0.10183085691861095,0.13246047736908656,0.8947676733763263,0.20596410558166395
0.16320283322303208,0.053482600999732406,0.1807711991056399,0.9567344549652009,0.18215808650260737
0.15951993123485542,0.09698357760607342,0.1796801704001285,0.9199217896750986,0.1610211920202494
0.14281498995871836,0.27989627506323933,0.14225046628317026,0.8119591208493445,0.14783574253567985
0.1029308952630311,0.02343682688258016,0.05817347964732019,0.9860858850927586,0.11149562651608479
0.14262964160010555,0.07067880501977869,0.1270664077568701,0.9241253168966184,0.12120244724737275
0.06291593035341812,0.05228572900346237,0.10644706019314759,0.9691165029649921,0.09038990829606942
0.1331946969805292,0.1773186816918421,0.1540562612934329,0.9270113388647524,0.14725896352623927
0.0832248479133049,0.09862578623684379,0.09568188117634606,0.9636905307949731,0.0797357724907857
0.11183357105996075,0.019368173388149425,0.04446567432163148,0.9835868342176719,0.07822179812337675
0.18236533085962722,0.08956745867747004,0.13926102290167497,0.9411658713826063,0.2689752793783531
0.0977617086380795,0.06683658772530045,0.16015533345859256,0.935300781951787,0.15504943834454218
0.1726640960599842,0.089271121323928,0.13801679360536728,0.9280042748209931,0.21085732041013944
0.12974204036264397,0.047436504365548776,0.10539980048606472,0.971854417086688,0.09356000689515107
0.1954789162810827,0.03730596326132619,0.11509170542483604,0.9584895547329443,0.14958206942224855
0.12546371328367198,0.0660966349266694,0.14207749618085777,0.9526758680836355,0.17369510738165142
0.11507105456222666,0.08418952447499958,0.08409308625947498,0.9438747465260486,0.10580318848064738
0.15511346108356644,0.23974878858956494,0.12924383179493046,0.8550088344308666,0.1315802191550876
0.09004329019205239,0.01617971528932157,0.05265290692488736,0.9913929190276236,0.10051273759010239
0.10866794205513125,0.07188195011749113,0.1270283098373855,0.9541674254274699,0.12112657015457196
0.06634199280377916,0.05129180170829268,0.11459048364716819,0.9620494212445007,0.10921127113214989
0.144484079815316,0.17549219094057245,0.16211242291052938,0.9098041029498162,0.1536644599753165
0.07818061006576359,0.09960516576339425,0.08338672328198875,0.9666860213044154,0.06942457099577916
0.15766443390346027,0.015681245009883472,0.0681679914768119,0.9771578970258107,0.11090316040507806
0.15972594539740378,0.040755801114822326,0.1094707560390563,0.9665924205076883,0.20622346430592597
0.12582724110335566,0.05050023739490144,0.1661811444556377,0.9573880040003552,0.13948299290491983
0.12200241893903116,0.017412827898693552,0.1124140195487941,0.9896168758617856,0.16108264541635434
0.19263782806933058,0.054432182485646956,0.18013491607109858,0.9515864249631678,0.1882734173774741
0.24375726901541098,0.03943160620558516,0.19646226357291235,0.9495714273900111,0.18111304016583962
0.20338513196191468,0.11302195106080447,0.20618871859827195,0.8947491680874092,0.21515574347791827
0.14842364865044372,0.05561072417218282,0.11323449764467006,0.927744239177421,0.1357869188414603
0.14734050665303963,0.16952628474625717,0.16379690541388678,0.8823445683977561,0.14938501339900642
0.08933666342838073,0.021430357620243628,0.0494119573865428,0.9908480059300734,0.0826284791370717
0.09319021916486592,0.07018839595165781,0.1269793406479316,0.9631274973837486,0.11866414800829791
0.08063828692982923,0.07378020260071708,0.11464695958248557,0.9062676689616185,0.10726634601484211
0.1459802857345306,0.1691617253021994,0.16616100760674404,0.9147169803332332,0.16185350573058868
