B-invoice_number,S-invoice_number,E-invoice_number,O,I-invoice_number
0.12968131995447071,0.10528196050516613,0.07470048484345307,0.9281972188531495,0.1117489199884625
0.2217321803823394,0.027376969479474763,0.09682928259649308,0.9777371451861949,0.14002552953780403
0.22265616234665087,0.07437712009987744,0.16399731224758368,0.8123136309018493,0.18685248440328056
0.20580509026793223,0.11902179605339563,0.09561448473230505,0.8559427577846506,0.15584813302300407
0.20374995615224714,0.8604736304397627,0.19271803119572214,0.1276149147833451,0.20651049342200262
0.07485237006704779,0.10257934419777234,0.05592536517961474,0.93300379291828,0.08119867823275814
0.1720896955682062,0.03497191304232201,0.1353434492982059,0.9742625856885407,0.23713418505950046
0.15999089303433472,0.07711645647840491,0.20193898247041964,0.9339109028020148,0.16344865269440756
0.14010495171727694,0.08652673355539779,0.106472197225356,0.9555387436866115,0.19600967637053268
0.12118861337259511,0.12419740220406879,0.11304310013407556,0.8369344706007851,0.1658684857887103
0.16155027071213035,0.07672589118192191,0.1574842996972401,0.9427715983920593,0.16202533325863128
0.14477128776157494,0.09637232061073767,0.17646060743084066,0.9255907146127497,0.18514010300932968
0.1632451285203296,0.024523080318877972,0.11154137102259837,0.9733564947940648,0.16720811500703467
0.20593369977904477,0.12609253839719944,0.1744328077504662,0.912230494183725,0.19884391536064977
0.13922862117906568,0.14295349237287544,0.1719738741509095,0.8886707521499225,0.18509546272872499
0.18246346328048482,0.02994714920342282,0.11862092517205718,0.9598971331420248,0.16794738322459826
0.17856815864110795,0.0460241226883146,0.14114553652740205,0.9702085121415622,0.18024222988870625
0.11906192691797049,0.1458479127317718,0.19703732988934655,0.8586703253587998,0.16544332588397773
0.14344150759786428,0.0557944941192405,0.09503515986737084,0.9241090163235055,0.18505870261164187
0.11305078388059454,0.0727506412105551,0.09089259463943081,0.9371632491639912,0.14113982377950865
0.15634125858787212,0.0345641696087193,0.12094336383372548,0.9598761075799515,0.15287738952761887
0.15940981569034376,0.02706024215496698,0.13619745026652422,0.9737246054579881,0.16241036666078776
0.13343517870110405,0.03495780339570757,0.17355729411234702,0.9600910280746369,0.17410571444447343
0.10428452455905485,0.03069021522946212,0.10984691173016733,0.9723966703414877,0.14624298869759914
0.11435041947700668,0.09187609816594496,0.0816057906616343,0.9164089263205938,0.1336472444684869
0.19588145502790835,0.029244724608645096,0.12789913249713675,0.9527697145104047,0.1620734900309864
0.16446396092234603,0.13981429882487972,0.12926405478681924,0.8681511608401852,0.1886621694677675
0.14234455390609,0.10613415934905629,0.1928768875420971,0.8596759707015587,0.19181987238012238
0.09975795321543623,0.0363583209497462,0.09752807739359158,0.9621508301712911,0.08262252373751255
0.12137274882481065,0.04089619638224765,0.15100206819387266,0.9590736423011827,0.15433437684330867
0.1163286682889614,0.15417255109604164,0.10804826762638296,0.8991906394029888,0.1502163894896133
0.07835672353819326,0.11572806738458728,0.09481038568011373,0.916659949152807,0.1135119784993085
0.06641874986778865,0.05754235900121099,0.09889263792264626,0.9655579876880928,0.11319942251452854
0.12278826065185443,0.09992197293227002,0.11403283186772413,0.9060253909247662,0.12168289000387128
0.10282876066836374,0.08955694234982539,0.09038566130630832,0.9322981016925638,0.12631421796086478
0.11711349131845017,0.02161112499455359,0.06380624676762466,0.9837899982049212,0.11511172909265543
0.08123955545570567,0.051895145341282645,0.11675501246823623,0.9684268061801671,0.12242026153429056
0.05859750702833529,0.06562055467731452,0.09506724357930636,0.9615637522279791,0.08316535844060856
0.1446150848858164,0.1819900770003084,0.1301310889606104,0.8934248866365007,0.18684201012140533
0.08549611122957235,0.1779476168974592,0.11689129131806344,0.9248077829963929,0.12773381344713722
0.11215722848752815,0.022900463473797556,0.06228148051531024,0.9766164952766534,0.13442208608973022
0.1381510530723426,0.06437381545624839,0.1029899152909651,0.9523055798854758,0.13784752823371235
0.10989363432909378,0.10340376576913757,0.11682505976415973,0.9295243904421454,0.15200764056275406
0.176732231401168,0.0887325196080809,0.12613332536663308,0.9257491014654977,0.2006865014038247
