B-invoice_number,S-invoice_number,E-invoice_number,O,I-invoice_number
0.12908602874470942,0.022297143776896792,0.07461658368605041,0.9744218669129852,0.10295598486522457
0.12911537956904914,0.047044076269791964,0.10305065019715934,0.9596124347302726,0.15660981863472623
0.08357317274962413,0.1107716410596964,0.14906788191897785,0.9376564414897407,0.16281718186379013
0.18872522843618048,0.02173628343883365,0.01709119387720333,0.9114955514830769,0.18253186603309587
0.2457405227862593,0.2571963252851198,0.18475748914829998,0.6142976874223293,0.23179475802106683
0.03856858075330979,0.25572439717189904,0.23732663985787825,0.7399538912176097,0.1262079095294034
0.15528472388484507,0.014039863326072096,0.03652221599372405,0.948982531199297,0.11400907306960598
0.1613955214661795,0.03469673219740756,0.03380710814245538,0.8283477835212485,0.16194789575154284
0.0898008114640966,0.33326536594716333,0.2847914635845073,0.6481551009438219,0.13731833850149303
0.09021422953809081,0.044350000994431815,0.12577660345698136,0.9265681066502106,0.06492159852938827
0.0958976380507919,0.16606127827989112,0.13822234444811765,0.7707017922895892,0.14429453331812708
0.1444172518041589,0.07706687778760672,0.06559736768558265,0.9496172488947,0.15757328463524062
0.14428872350979977,0.08763538232544045,0.1115817520280798,0.8619330604032638,0.1708242387502435
0.11914602795944167,0.06979788779849441,0.07320114874707091,0.9606084990484222,0.1423481759564857
0.1358011187264037,0.17667181247616556,0.1269575272722974,0.8706170926943854,0.1955852476746322
0.09242860395752285,0.26591710556530246,0.10522120115089953,0.7806243957024179,0.17617570889288411
0.12341400955991859,0.06021152694971916,0.07744015510888067,0.9162459719366822,0.16109452943967179
0.15722887172931693,0.0562169586801848,0.09326642105060104,0.9435408122496006,0.128759527287853
0.06983134849102039,0.04248338676732321,0.13313363447691418,0.9641561091310189,0.11138684282983174
0.17536712619689318,0.04510798431156291,0.08894973677159013,0.887613989183831,0.18001791407742795
0.08997164233941228,0.09094543607392531,0.13830412067919537,0.9454043338932376,0.1549060537826116
0.13496021401585231,0.08737666921320945,0.11839859788103974,0.8974178244195958,0.16560606584116105
0.07271969047911266,0.021106416009133083,0.09538406904483729,0.9658163411647228,0.08076893790641704
0.08246042319118341,0.049754599624420956,0.15974515233558162,0.9420097064670137,0.15987335917016549
0.19642145691552168,0.012613848774564524,0.02291565921199073,0.9722452721790934,0.11673819692407138
0.18282313328897493,0.021890009571718782,0.033224080965851215,0.8996120178851862,0.22848340438211212
0.08782457873626502,0.22338640724107386,0.274598758731905,0.7435976723190292,0.24362693335070648
0.0700150714607435,0.027922705001289162,0.0940472740573712,0.9460045072400496,0.11104301416656989
0.11619335740373278,0.05213119111840609,0.1017733508324516,0.9320758900013254,0.12441045064381773
0.0678806568973954,0.08210960589004972,0.12438462526593685,0.9235740470257757,0.10984519268726524
0.13601512617834116,0.03284014036314993,0.046882058772279904,0.9569747152062038,0.10518019891496809
0.10285930091884794,0.08718563791012715,0.1281025758204248,0.864107246557081,0.17210530737074278
0.10577115932942004,0.07619257386331776,0.1230231325403838,0.9362922979701,0.15755213549336813
0.09252336230397985,0.06635132304342893,0.14519162006927644,0.9510321983390836,0.16053702786197646
0.15549535194903588,0.019462450045209835,0.021015774001094677,0.8969065692609182,0.19394124227507484
0.13050094549546604,0.2116906227610654,0.1998628581194222,0.7884447888708281,0.19574670418120937
0.03762931313064931,0.04455472246025317,0.03386411399364625,0.9076061718727201,0.045743036992384654
0.17198235474710802,0.04259795773453357,0.12012163183666533,0.8971756656243075,0.1880766017980982
0.13295647687921455,0.1304262701008006,0.2679232038750734,0.8560950122204894,0.15458965102032796
0.11185666918553358,0.03485425756554946,0.09490525356639296,0.9098914928881945,0.10478977132724161
0.1524387629923752,0.20065052345444845,0.1825104560759712,0.8431523486543533,0.1336276935870178
0.13442972703086165,0.03374911854469214,0.0897128501135079,0.9614438608665647,0.14898336057162762
0.15995629216190332,0.03922310785651994,0.1054428944420999,0.9333493971161347,0.1541053876735168
0.17369534747292875,0.04392140188741258,0.1392847493752001,0.8716599120361501,0.18984734223313499
0.09812335473262337,0.04363719796474787,0.10214488114834608,0.9394566729903656,0.1423746508341048
0.14817433385809842,0.029624087684500793,0.07324168049215035,0.945405821697448,0.13957859017755075
0.20781814466171195,0.07317950792988656,0.16523001240669288,0.8800611955189385,0.1994404949230664
0.12452447052081381,0.07321291400004323,0.15732357643057782,0.9129713985740342,0.1617049290529155
0.1420421169799643,0.024651635115519193,0.09601749887336043,0.9551904994369674,0.15356686367222816
0.13639436052145823,0.05113116454867964,0.1337838339205758,0.9448752376087355,0.1453978461071874
0.15537775717060837,0.05028722921742518,0.10557735897431655,0.8920406231389777,0.13183183930596182
0.1517283438120529,0.030703867193098342,0.06686548356667031,0.959199206469077,0.14318325971891177
0.1773833039021061,0.03835649224411311,0.10382511802710101,0.9639751670945464,0.1704255362376768
0.1467889260122195,0.035335606676784516,0.13753259160023468,0.936396798173503,0.21406266972557586
0.11547133987309931,0.03839957562318343,0.0818063204606571,0.964642173638325,0.18214275581164344
0.15523449699577072,0.03138820499298786,0.07224625441646605,0.9670649581965579,0.19948472938709552
0.21546764376102764,0.04294895003422114,0.11720367660486067,0.9094490527809364,0.15276968168437416
0.097390057540576,0.07361274782315837,0.21709912036586043,0.8022061672156197,0.22382892019508177
0.08522190601688848,0.08423927615402631,0.0677015210258817,0.9070470552271663,0.12511150668733212
0.12135432253035215,0.16801586459502493,0.06810155062275386,0.852024308860302,0.15098542407510462
0.10338514784948095,0.1861838266652832,0.05046235499593429,0.86431134412549,0.14328307237417554
0.053241576117623694,0.062336894510623596,0.07520587623304609,0.9686235135227158,0.09331081304829629
0.16793814455243966,0.01079278080862902,0.006496630402831627,0.9429350125702016,0.18877492376565572
0.14972740510053076,0.15947238419843132,0.08939959780792607,0.8153660591693829,0.1666417349846031
0.038450160284925525,0.10703160149855105,0.0855145376750746,0.8980201417938917,0.06247884576576055
0.043663139279046394,0.06530262343806915,0.06336320451806012,0.9555055846457186,0.07696526215167124
0.11327218131877922,0.03742642454117606,0.06766953558926779,0.9576394230231949,0.10176328417538108
0.13172260097413996,0.11765102723656591,0.11585465735051603,0.7976599733583892,0.10969001897448223
0.06091002437281933,0.20546235023279452,0.1833312340917346,0.7969363000350721,0.09811236099419318
0.04353420301554325,0.032173603946859586,0.018769433707217707,0.9679161026162423,0.055817971212104626
0.09962641476565234,0.054758616109842256,0.12269277186603873,0.8902518087820598,0.13266793623240603
0.08951808773569911,0.06345279579765796,0.17556220152126373,0.9188639012201413,0.11477341486198353
0.11212300391260867,0.03826645758263424,0.0643874723751674,0.9676456438801335,0.1347497463954899
0.13677725227746365,0.042046933917413036,0.1176434476545327,0.9154648195257564,0.12393118215860228
0.07688948673463335,0.07638618067336403,0.11007860285473753,0.8943455737513721,0.11300346244110847
0.03553541469731004,0.07198605278426146,0.01770618151614789,0.9191134078229605,0.04746341716879744
0.08810475494312907,0.042071558938540116,0.09402081292795898,0.9287874065119346,0.13335992917727224
0.12690332947497807,0.051555135853213405,0.13591005745604456,0.9018768616074491,0.10648419560238354
0.12672051043565935,0.04502970564361053,0.07494331106643873,0.9518707657378199,0.11330602337485671
0.13056672449802123,0.05266353270410561,0.0969099513787894,0.9191333688591304,0.12587335579045156
