B-invoice_number,S-invoice_number,E-invoice_number,O,I-invoice_number
0.26427542619236183,0.03329338667541965,0.05363413313986261,0.9081550086622069,0.07999256034534992
0.16649324364486004,0.01978698314098857,0.06320000368026253,0.9261071229300059,0.20837052519422433
0.09329296800804264,0.4669389094890295,0.18064115732937314,0.6736966384855941,0.15690934273489948
0.10115651415078436,0.062045164763442885,0.13602877813139191,0.9526138346343558,0.06847074335673904
0.11905043779248618,0.123887100570383,0.17594992843203025,0.9035072724818806,0.12235307239390296
0.15872702300166194,0.055893385355169835,0.08111172605787621,0.9548135202341207,0.15521955192409972
0.16295779201461344,0.08428259452456946,0.15396436067007693,0.9245150426619785,0.1891710099119781
0.11591374057342672,0.0990206368854791,0.18782988396543177,0.877881598678648,0.15540522329316023
0.2098053043949573,0.1021419870656258,0.12902948461654257,0.8975770917930944,0.16871120598621384
0.2104295916999571,0.042702795378708705,0.17442145424134278,0.8992892251824767,0.16778074349917274
0.14765806629251801,0.10467661008132981,0.23446189023103486,0.8840751313077435,0.19700169903668463
0.22855699724502682,0.05421780465347306,0.0953327737915892,0.8900207995035396,0.15017567995700543
0.19104493714337611,0.1172250081296864,0.14750883185341387,0.865006790809727,0.17356048337810073
0.1448077662825553,0.053187691503774316,0.1766453700595711,0.9087540679227047,0.1944255387881933
0.14820532172084047,0.15830078766998934,0.16054070962075398,0.8504667834365559,0.14779093130469004
0.15186270394663987,0.05772832659647356,0.16032206934048804,0.9049796062377998,0.1318245775342006
0.222770468312096,0.10442661682577138,0.14015532272858142,0.8552089594556143,0.21709925363520738
0.22420234165678835,0.09631896045442503,0.18209343958500152,0.8855000058734598,0.24193038054760793
0.15022427719407486,0.04420629647214373,0.14185485090484098,0.9610706243652909,0.12304478756538442
0.13175620422751294,0.04777594197259973,0.14014477387586788,0.9383142082813805,0.08888618293644965
0.18195843871469625,0.06536180291711383,0.13499005779294712,0.9408301445702655,0.17153546766791386
0.13177825571478954,0.032609638953344275,0.21303467968776882,0.9474026876647864,0.2716141032581507
0.12043493861252755,0.0552060087115806,0.14490265285367485,0.9595997018691211,0.13672843331571102
0.15626473315379413,0.06860844451075633,0.09505147972875082,0.9188298216549378,0.14857200800877662
0.14814812875807545,0.025381385789798833,0.11332237337177341,0.9723797169387517,0.14397662486007984
0.16292942559997964,0.06637966329759301,0.18084718551820728,0.9218942665170857,0.20924250727196333
0.2235065756535797,0.057745034199029224,0.1309995499461535,0.9116871337524324,0.1936789107489958
0.19587542302561503,0.05732230064604885,0.16737766346736316,0.9180388057497403,0.16738059263044627
0.1490679553355163,0.015902452174916776,0.12036195146068758,0.9754629250959764,0.1692619938032373
0.19870651559747618,0.027913558218885384,0.13344171678500208,0.9578963260460603,0.14284604964821435
0.11203538376821992,0.054810375000833696,0.17923231851211774,0.9346789647694339,0.13907488922014868
0.17037069392890417,0.06469123194516535,0.11300701805695436,0.907435684976691,0.17313995651805195
0.13539344217360255,0.08113005877057113,0.11751425852000541,0.8729559083383629,0.1939928590854024
0.16220520985420536,0.04635179497798641,0.13103173283385133,0.9348498252331066,0.14442799097355652
0.1770705077966316,0.03537793355278054,0.13540801579411935,0.9514480311918729,0.2037619813667655
0.1819628445620362,0.05367705306596875,0.11313216917455148,0.9287664259283887,0.15311434658076647
0.17038847141901994,0.061555153860728185,0.09123814897266294,0.9390639939875433,0.1321628891899408
0.17631977781080171,0.021996633946551908,0.11000812617196894,0.9492187449714823,0.14923989744140043
0.1463205749749786,0.09228951373039351,0.19166619042981706,0.9037275121147683,0.11286652877943044
0.15441174531906257,0.07415539478745502,0.11932550131905507,0.9108355060202161,0.1304762265136816
0.17568435357924064,0.060241729027544245,0.15567892699548963,0.8883533675812784,0.19306120838609783
0.1621409974507439,0.0992907738934444,0.21433377537219547,0.8817303864609553,0.219071033115816
0.168223919666036,0.03435599453430943,0.15058161956905147,0.9558977412663874,0.20773878562294976
0.16781528322608266,0.06286416128119936,0.23426588589748298,0.900808882882339,0.13163985332852876
0.21610705755268564,0.04303954992921074,0.1314161181276579,0.9202209351027761,0.20704845307631756
0.15557536830054428,0.11713415305884722,0.16809930962822064,0.8571143149518013,0.18168045934403132
0.1727305332151288,0.02227346296716785,0.09447795612257112,0.9669803662426217,0.17021327432730562
0.2814837850630088,0.08225705017333027,0.1351842142016658,0.8838556055344846,0.15940729428578648
0.1853616969357651,0.04366952523980502,0.22648030956009393,0.8901681664895029,0.18343256583579504
0.1749898883626398,0.04174411416857925,0.16863424696923907,0.9500122123526435,0.17488714688564308
0.13313980925675847,0.05562152836983363,0.20677230431756194,0.9422949782917885,0.13109729148358484
0.1674445836119979,0.031304780815826105,0.09181768049317912,0.9300387091870429,0.13251776578287158
0.1696998395512908,0.04375733916896422,0.12858680278651036,0.9593649886301211,0.15115446819308234
0.14423611724566793,0.04685755740512387,0.14503397050242164,0.964452751253663,0.17727002404873496
0.14198473528408245,0.03997566574228244,0.12489093892333046,0.965935463700787,0.1676574237541737
0.16264019067067315,0.03766968834276294,0.1575913577209641,0.9652141126955068,0.13388883558224932
0.15866835860042758,0.059037015344117,0.13412040426259314,0.9504507135241026,0.12604924068852563
0.16240880476589942,0.0494640413930006,0.14474642524755496,0.9397662400292905,0.1912069888582719
0.10351556768495197,0.062329640189726525,0.1624107607297761,0.926722906258358,0.1263445445969653
0.1296402762764847,0.02634582166070309,0.08457956626974485,0.9569083284280671,0.12249753316957172
0.14777880702800758,0.07002370239544656,0.1219237518216234,0.9294572037719968,0.12878590366817408
0.11398424379864258,0.017473174080490782,0.11586845975631066,0.979310388929816,0.14421467244926545
0.20958203968098912,0.029446042841604823,0.10766597007999018,0.9508377646391287,0.13877159181103718
0.15755821123200991,0.029355997957886792,0.14801942266110452,0.9704852024969391,0.1319120703244829
0.15947828119700236,0.03951960268635628,0.11857178167216906,0.9613604340719034,0.14192496907192745
0.18027714224122846,0.03520455065589889,0.13301576133598927,0.9059745416528469,0.14375396220892603
0.14605163810186578,0.04224214878602744,0.1160559698202695,0.9622892750098019,0.14035390340873558
0.14459114775528265,0.03344352166662119,0.1178956876071289,0.9725212323570926,0.1316740051181463
0.15947828119700236,0.03951960268635628,0.11857178167216906,0.9613604340719034,0.14192496907192745
0.184424865588282,0.055538481845882406,0.15811964385795488,0.9283750491630705,0.1760504296423368
0.0793815461706346,0.06305377550146112,0.10229359722554288,0.965308682683902,0.06491324242601182
0.0966261011444294,0.10935435420787852,0.12421987759315077,0.9108307398769391,0.1351058278827348
0.16773531700283378,0.03981910277989468,0.08256032267148189,0.9812282672387749,0.13081522036108909
0.1671680002338774,0.24544154546071992,0.1859285174930336,0.8057358845215933,0.18918077186418084
0.18436995573739454,0.2547648391506056,0.09372016031721549,0.7286574303487039,0.24016600563164822
0.1704092698704642,0.08069620612825298,0.14497288027527713,0.919582581014818,0.17265685021012805
0.0979635320034656,0.05073105591030645,0.19096407573741167,0.9473866679672136,0.1423042472919364
0.16864007663416206,0.10501092052673087,0.1178170583005505,0.9185686343115211,0.1768875067463201
0.12611612357980986,0.15762675013571506,0.18029220120626777,0.8429209796849937,0.15088086497269357
0.19149075871744126,0.02304823443961548,0.04124506120142061,0.9682669216448144,0.11019145004489447
0.24135269336532783,0.07534455093363748,0.09453243172295878,0.8529259765710248,0.14846302905288605
0.16225492766964827,0.06427236451292193,0.11728274540895246,0.886614202237442,0.23791483415745132
0.13793851117362432,0.1479317857991108,0.2244673413880413,0.8365540656807061,0.12835533954222655
0.11776374849319182,0.06334343331960123,0.15153323672882504,0.9261895653567441,0.08575700753872603
0.1772610076489914,0.03816605583238222,0.12837326049565972,0.9695745483370231,0.15171652261851537
0.19605149610280645,0.039390739054458765,0.137363732067172,0.9551409699078275,0.17349107577920908
0.17057970980163664,0.024009866296640776,0.12502695380432013,0.970777729607301,0.16430371511469438
0.17915545635698168,0.02443559468824687,0.1700941287520069,0.9678785557418675,0.14930303019495808
0.12844252727660377,0.08085265314030204,0.17635090964746894,0.9020518102856383,0.13902304782132635
