B-invoice_number,S-invoice_number,E-invoice_number,O,I-invoice_number
0.1326024927906731,0.1211596001608267,0.12459984257375194,0.9093100788830397,0.1707743963223245
0.1466878481288743,0.03298375304555708,0.10574743569368109,0.9634360400038011,0.16838803774389696
0.18809458021234635,0.05337311143453167,0.12584667471586136,0.9420117749998197,0.18108491061443496
0.1206922317900831,0.16049169780638273,0.1728767260967302,0.8551105772891249,0.16541015502126083
0.18553281300776814,0.0596525537552782,0.19090790312229686,0.9193232503404452,0.19820056927907362
0.1757410141636849,0.04665966088508156,0.10801193693250463,0.9542132316002259,0.1476763120107544
0.15647720057499218,0.056235614091680625,0.13503644713818275,0.9384380208012426,0.17624346475166572
0.277742448036974,0.05251076968682001,0.20576983331227985,0.9107697024859839,0.2770338027455562
0.10971092958547855,0.044996441233462595,0.11971947614417174,0.9702211995390642,0.13487516055166016
0.10422088007695349,0.07165535644645667,0.07117185834537304,0.9269459615354957,0.13288010973135836
0.1515186473472626,0.061684566384468245,0.09469525856685837,0.9144887813125104,0.16294765057750332
0.08335709162274366,0.10374340937004592,0.10148661850409818,0.9242122077886739,0.1286167068735948
0.17165869951468932,0.047392940707903924,0.12244313248441302,0.9429053118680134,0.16520017770313905
0.2289146876243466,0.054482566336091345,0.15911180851566153,0.9169953939520157,0.2045426957040555
0.15482245768598438,0.06518472748536584,0.14118944200958636,0.9207314446397691,0.17328933320640957
0.24075532036111835,0.05021284680593338,0.19504731135789558,0.9206044830810372,0.23061816036662564
0.25305292419611886,0.09545599221988207,0.20686675420954684,0.8587997622863522,0.20867561367287843
0.14864927826257004,0.048733514885986214,0.13541405066224366,0.9436442456425147,0.1376957309964618
0.23600016897496792,0.0906191962478219,0.15660506460176743,0.8818405668307155,0.1782468131843852
0.36079644432678754,0.27299943358025086,0.1781719195082621,0.6172737979293816,0.3138436216541398
0.11653648532250656,0.1523982900729673,0.20115522546801068,0.7138457719900368,0.13204165088169836
0.22594812587612212,0.10527271288178552,0.16985908878706843,0.8528881896112532,0.249002720606104
0.10331983760011454,0.06482125340102217,0.0990880348014575,0.9466614719408502,0.13769527222369168
