B-invoice_number,S-invoice_number,E-invoice_number,O,I-invoice_number
0.0905271051234362,0.08279254058344812,0.10928789016987855,0.948435522579657,0.1077875479715663
0.1376456365528522,0.030502801475964365,0.07153132221559379,0.9809719277185257,0.1323102258111592
0.11870589213529528,0.13055724922045217,0.13465934768427715,0.8026960911738877,0.1327113893928524
0.06943323311419493,0.09980005532156232,0.09373146591397857,0.9550857351816177,0.12453780285303341
0.24069895188931237,0.8771352850154771,0.013753868994960759,0.14047417275581023,0.21249944647157165
0.05191369376453593,0.08391988404713362,0.09875727676943961,0.9560074963728095,0.09233123568171112
0.14142351503929076,0.03898025049279119,0.12849052498281757,0.9756114067080215,0.17844990179365247
0.1879755507274583,0.08368584054789596,0.14239042157643203,0.9248425615595693,0.18382329681133233
0.20170592119717023,0.12716896617676327,0.03689641267821695,0.8820007436170755,0.20144707630885866
0.07366021405074817,0.06368594843679502,0.26753727486146367,0.9054881016894268,0.14980276479846288
0.13578128007203755,0.06303497228078625,0.1478786805974884,0.9512206485119985,0.15214830079133976
0.1735376843947342,0.0896806503713669,0.16432612351547474,0.9124554709266199,0.18957170101049775
0.11243444910509343,0.030894930379886956,0.115706956422782,0.9744703269034563,0.16879628300286934
0.20162989935747225,0.11063164036767528,0.21356081171329475,0.9162837414438778,0.21886878057153158
0.14645513308013058,0.17299602784697804,0.1383289443708416,0.8717581149263675,0.1844823589856138
0.10360784064480046,0.022254411660480297,0.13415700867381022,0.982035372477226,0.1453532790856101
0.15993328102167265,0.03879992018959192,0.13907047253340105,0.9705407413696545,0.1782887818778853
0.10584464819170392,0.13809185504696606,0.1945830641500982,0.9235498267551535,0.18378166108833474
0.12332193817825332,0.05017492362283561,0.13551191623533168,0.951063840963381,0.14438760029829362
0.09777638992013113,0.06812453169198857,0.14324447256327932,0.9478786188773762,0.11569650264894703
0.1215588849320768,0.037651540536388826,0.11278145540631299,0.9696608212618357,0.16031813631889388
0.14967118909772786,0.03589450340368476,0.12639120954716082,0.9672859617091393,0.16867097252654858
0.08503237591030682,0.06190256070297913,0.14938831516147238,0.9604397697822811,0.139796693039905
0.08232481831226388,0.07981303285789913,0.13408030949227775,0.9468549587229718,0.11611891560726215
0.1215588849320768,0.037651540536388826,0.11278145540631299,0.9696608212618357,0.16031813631889388
0.14239578512245535,0.03297443847915739,0.11541166443530625,0.9714829597632967,0.15926930950240986
0.10043800798817465,0.06319722954504228,0.16682271078558028,0.9476613980590398,0.11627305857287594
0.16022480449527746,0.09655176207949111,0.17023563264957975,0.9149217098177882,0.18158732499118457
0.13525512136948903,0.03137616807084087,0.16258980843221893,0.9636884678931783,0.13115418587765124
