B-invoice_number,S-invoice_number,E-invoice_number,O,I-invoice_number
0.11501128600542983,0.0930324965761783,0.08018159303766875,0.9330338996717217,0.1263045507438028
0.2578115901916541,0.02520148675520504,0.056127246052642146,0.9709235829474138,0.14266127429384828
0.12910125928212032,0.1641512218021772,0.1562961746640088,0.9061973386632344,0.18635010114262857
0.20069061343155753,0.0690157831664448,0.08565711467059156,0.9097960209955919,0.16621642539141748
0.2580940051489985,0.8385802785760685,0.19720075446722257,0.13399700105273799,0.20697930166001696
0.061507620572331306,0.0887340033795148,0.0979901842329285,0.90059639020024,0.07079849502960735
0.17013748768956485,0.03534298484967638,0.13062957745439568,0.9694057956832463,0.2353258852580674
0.22713113163169646,0.1640405382876597,0.30496521972767143,0.8307928450932853,0.18636810822336514
0.1946468500492759,0.14142855216940275,0.08876910556132353,0.9186844929924569,0.19714526541663796
0.08992289975460013,0.14622301608860716,0.1867741981215845,0.7869132528385651,0.1544403877066295
0.15034246413786662,0.06373288057011445,0.12716429346268637,0.9513881415120736,0.1649017127761505
0.1265568444426285,0.09770920572053879,0.16144207125254667,0.9345908779799397,0.1973625524559694
0.15649268649938278,0.032873899681840284,0.09724788874439054,0.9527857153041701,0.17296578452386627
0.1503434409734347,0.07593005869231279,0.10331234715252437,0.9549123198207465,0.16939305045803033
0.1196521691705072,0.1481206368967541,0.1730312867592794,0.8793561828649634,0.2076528238412656
0.17560742096698018,0.027837462094884597,0.0991856204443964,0.9606527736200344,0.17571633956694774
0.17806726668830894,0.042952432639637154,0.10144797927187803,0.973397237249557,0.18054854532260478
0.09855409662543843,0.1388022324500568,0.15343166962862737,0.9063686812070468,0.19292600004368973
0.14882508793450522,0.04735482975257828,0.07533389703794148,0.9356264038620479,0.19524819028059018
0.11739878149219532,0.08906021030188417,0.10848359883530416,0.9224111759440553,0.15332001372241763
0.15760609170435663,0.025746721049483546,0.07968611058923457,0.9742802874702302,0.13414143756502256
0.14758161033347353,0.024967449884136038,0.10887143553049432,0.9794417099961485,0.1352769960870564
0.08408216228380636,0.09333874817280742,0.16410606375673176,0.9548881481598452,0.1769102685948567
0.113814730020414,0.08423143662699703,0.08074824274820162,0.9240359546623933,0.1516035542053997
0.16870210629391377,0.03911668707629813,0.07703120802386094,0.9656780598143754,0.15565963009903183
0.14786114197483377,0.07546587035915595,0.10235514369689282,0.9224259160149806,0.15310194174220843
0.17132180366887295,0.09645852614208159,0.14337400848064383,0.8941034394468536,0.15673762241343756
0.10683096988799781,0.026012639638376366,0.1482233971930472,0.9565013112678629,0.0842884605524282
0.16492994089548368,0.03966038709330851,0.15558179182958096,0.9404836797254997,0.16957701479425571
0.15650115810118764,0.028850663340174026,0.11315432497515109,0.954083063483301,0.15954451814153947
0.10537122700937049,0.1699344194060153,0.09076970071454876,0.8590358098123824,0.1544367695970483
