B-invoice_number,S-invoice_number,E-invoice_number,O,I-invoice_number
0.1566672207739286,0.06930286327295215,0.10637373532549106,0.9098803648866455,0.11780439440102083
0.3279894483447259,0.05273966931209955,0.02433460892445243,0.8849284422336948,0.0906761193788121
0.33337452198825673,0.10603343381976861,0.028588448020768743,0.6638308214777335,0.3505958789910229
0.20217736206888437,0.8213365768890933,0.23158448361644182,0.15836693460408638,0.28213368802483646
0.14330740598734396,0.0952002951060456,0.03338309835827102,0.8931012734880521,0.11322655138903252
0.1841216983195186,0.02747303909089571,0.10452333926321641,0.9102066173361165,0.20815705717833702
0.10701037536753649,0.20144806625090855,0.2741603180176131,0.75396179588051,0.1480642879389105
0.13049248484512305,0.054569814149804885,0.113065856685944,0.924939865365775,0.08724418315747227
0.10227729442962971,0.0905809691115885,0.1179811548808134,0.9373061105265011,0.12278625092383648
0.16469379126027864,0.03891438704863689,0.1267133196077016,0.9491575269002919,0.1685001792058396
0.14013279284181668,0.058263281160372826,0.13299804856952,0.9658416686634028,0.13487301000124732
0.08658607182690925,0.1264256093289471,0.0688990035048873,0.9026009881197292,0.12004147329295684
0.10228673319951732,0.07235094777435676,0.09930998243289617,0.9297464190201592,0.14340368142644888
0.13376547570303302,0.0286722329709349,0.09984806801409953,0.96148499380474,0.15658948181834378
0.09890349630570694,0.044176278337967445,0.1079322775603751,0.9736802082050255,0.10440348386537186
0.10331857859192084,0.06929460192934485,0.13286090012072552,0.9281997463118787,0.17860904083997065
0.1577704732009849,0.009148187865754066,0.023280137435541845,0.9870073036332505,0.08412210780416922
0.09455179708287224,0.15513991767752658,0.043625628663677134,0.9067315300992697,0.11013209083577201
0.15169232592333784,0.06298011930967032,0.04237689803421532,0.9170976682363334,0.1306558290176614
0.06396989123031797,0.05410916584228285,0.15837402333993358,0.9386810937456715,0.09797276366096319
0.04335315152776588,0.01420278280164461,0.06695024748570857,0.9835767271473209,0.08917932795973886
0.20795877246558653,0.053737549842399104,0.19790320139654885,0.9318433144602342,0.2586350505504251
0.13530194822395533,0.02579614803112716,0.10550672392199169,0.9580228764261987,0.14615580375151144
0.13964883127191952,0.01626740675150872,0.03098829692575745,0.9805408227129706,0.10628462449072627
0.08075184057410038,0.10217334245416088,0.07835589672895332,0.950206487981663,0.14496742255657558
0.1369299288796235,0.17417410924615112,0.10107190435577444,0.8842649379849307,0.22021447923563447
0.14383677279958107,0.022695479051640745,0.13442476518867932,0.9710999275364988,0.17556019606762502
0.10533647275879605,0.04241365318627329,0.2012726150196866,0.9697000703286479,0.11956599937653861
0.08038572304388968,0.018350383897195923,0.12240068100274662,0.9737112593694095,0.11347318051946753
0.2149215687732019,0.052065492125832016,0.2112939846205161,0.9299553532667052,0.2505510610109104
0.14422104572689406,0.020005834322074034,0.09208363964097936,0.960227446917666,0.15852550081705627
0.14359475235979827,0.06421964426736886,0.15692207152610602,0.9077807577032387,0.14304393827177433
0.14250484622126094,0.053235937186924244,0.10650971805152813,0.9009124839242277,0.13818465164868038
0.1666325129951582,0.08742606353584538,0.18248800792664543,0.8974311796252932,0.18308102297141787
0.13219412848761308,0.07640075229173636,0.14240257758464608,0.9364479894711573,0.13560987449199177
0.08637695035656368,0.06346667785524189,0.10692038693209409,0.9218489236976182,0.12230597476961255
