B-invoice_number,S-invoice_number,E-invoice_number,O,I-invoice_number
0.10604261415177478,0.09070514514052809,0.13714077269477828,0.9141155451572472,0.11997571418374689
0.16498246540127715,0.04244212707039965,0.07661004908383681,0.9699812669870421,0.12573230558242166
0.1336099919724165,0.13600589688631828,0.16765286940437593,0.8668715691102628,0.20639074772448995
0.18251079831208739,0.11544702045745084,0.1251440685926548,0.8705250165922951,0.24609567302368437
0.09771944333757066,0.04828286768036874,0.11035408222801248,0.9274709668747826,0.08734508596759304
0.10219529804779064,0.0867446611516146,0.20243418466905175,0.8643011879502072,0.16047229911708458
0.15981164079595664,0.054408877437509384,0.10497103873178114,0.9496312382689287,0.16729125335567993
0.12162198487948873,0.10335518182735823,0.1824916938531237,0.873034522176298,0.15187331856180059
0.20084596830623092,0.10657841254380371,0.1400834521978111,0.8618164870693051,0.20386548301961643
0.15395432145178473,0.22044516857228302,0.17607211115526478,0.8019458773060948,0.17674763812335384
0.1774782184936765,0.01565049561227773,0.036292831705867216,0.9617429724458717,0.10693832134133935
0.23365453863350338,0.07493392372639825,0.08097245459855026,0.8411967876391133,0.15641471005454127
0.1978272122022053,0.06983874403203312,0.12377532381590353,0.8531148317018725,0.27113239153075214
0.11764022964450606,0.26913992617775123,0.27151839918976023,0.7037520084127339,0.1139155623907443
0.16311139592669135,0.06885898855031723,0.1372066409784001,0.7297130242011496,0.10705706751616102
0.17865881596537792,0.21456730471991922,0.15985467365353762,0.8267463626153688,0.18561822418415475
0.13544482066207505,0.23842125592387337,0.16601127714619904,0.7632520417889583,0.14439444519909408
0.12195917386122103,0.1259328355171051,0.20244378479629405,0.8608439046635028,0.0853319684044605
0.13180412617067705,0.1363213298562032,0.17577528463880765,0.8621851623657486,0.1585002621763066
0.14812638574786777,0.015428926600743556,0.0402834862788668,0.9693364227096979,0.08281866988308306
0.16535632689293076,0.009042606264211245,0.052014931453890134,0.9668368554124085,0.19624384991159877
0.12798964681012281,0.19792840373146184,0.20790118665020454,0.7329721157729715,0.21591338952463152
0.22728370120695,0.05396097193716125,0.17230047659327208,0.9102998941173408,0.12450846397903355
0.14435465532095162,0.1329945511703753,0.327074678188246,0.7634429937557253,0.11323693785728191
0.07657899971143207,0.05880647750744299,0.11574865995124495,0.9444170592346742,0.05296327033713478
0.10427829236206168,0.1100739850066418,0.13354115881967968,0.8781942749195528,0.14627331030786592
0.11181407179047545,0.14798138081796555,0.09612719876590552,0.8814297793880481,0.11505469010666909
0.1284421110362871,0.30597176835138784,0.10873210212184094,0.655573935801142,0.16127116351429271
0.10854904361381715,0.22240738116035,0.1355728884274322,0.7392300633423898,0.17637024394509282
0.22566947873717294,0.057883690054106124,0.06496527887326645,0.8764562549860277,0.12401325216565962
0.23566319818755935,0.055486630119884126,0.10746562391128353,0.8939873234577022,0.2307126530793581
0.12075114545030877,0.17235092012684353,0.21463477250276355,0.860835292678003,0.21763004984875828
0.15520062002514443,0.5215305625771224,0.16780872474841002,0.3806511978565633,0.16582249884722755
0.1609190821276427,0.06562780493734773,0.13240217993161546,0.9121924208718628,0.13574297241257324
0.2088331401607171,0.033114479717098015,0.1330401243487822,0.9556169598190003,0.21405540017982408
0.19215421810029137,0.10802295625495453,0.23990740092116297,0.837608060290371,0.21187174065305003
0.1325310804423875,0.3101186525497997,0.17259969203914632,0.6509254987556834,0.1841517219986287
0.15877024740947687,0.06653531715963507,0.13407213862450174,0.9248836310351103,0.10632412495193222
0.11704203747921536,0.10140164986752764,0.2099525888146341,0.9096742614486524,0.11681518031056914
0.13690592575914706,0.05981063242685333,0.10281422570510027,0.9374403197383491,0.1256510419957488
0.18841933629050894,0.05600377482286443,0.1279890818197082,0.9085914476473718,0.1626922312570663
0.10495553214218319,0.05154303814986119,0.1774593303158878,0.9547322075207,0.14829669740522133
0.20699713786649881,0.14576892570674077,0.13381728288622227,0.8329669300862524,0.1881669487325179
0.06872581824338146,0.041910489648200926,0.1015421678388981,0.9558798079641139,0.057057228956292935
0.09651960415119896,0.07552262603464942,0.19481123251381063,0.9153811103022061,0.1497658457746117
0.15411264375079053,0.06020793605819164,0.10458375340324312,0.9512909679409862,0.15790794531192234
0.13970227589701362,0.08306303636218121,0.17890442399795287,0.9120687270625166,0.1493695138483779
0.19840280639061855,0.12242472553636365,0.1365956976266723,0.8239052059987749,0.19835138059227536
0.15586817598539332,0.20060902989842683,0.17909075800095767,0.8210879681729282,0.17147536592790116
0.15975102004637529,0.04827519156540173,0.07787170665018987,0.8850973807246824,0.17765728523613808
0.2057477445000123,0.13632438343895195,0.17309758237838774,0.8612716387346877,0.20551166920868896
0.12870519719851775,0.1898989881142061,0.21645424537889463,0.8135816136828256,0.17469022486705812
0.1772919660776099,0.13252802271434375,0.1481578870560987,0.8148336830326401,0.1462069649711514
0.15571076907696438,0.16809196515654964,0.219095162191519,0.7656006692058878,0.1787068197219119
0.11092754019834758,0.024372293432601794,0.12605381167148053,0.9736772713306582,0.1687142087489313
0.11938199369071038,0.030553929199452413,0.18504979088284645,0.9686274212766184,0.15247982639215255
0.10794407235367287,0.054128478718682746,0.1563768746536262,0.9295524524167154,0.18039762513940877
0.07557817026388824,0.015443227577242105,0.05252809907250366,0.9834886578708278,0.09706778422936724
0.08626503908694844,0.013760825799367231,0.07469637472503775,0.9906459043053121,0.09740814872807156
0.05630616260186639,0.019826827747517338,0.1034649721544738,0.982581455453275,0.0893608086269903
0.10541380202739059,0.03059999945540985,0.07458311163295932,0.9697237529947477,0.1304688016240939
0.07452686540516912,0.03703181412092866,0.07021885044086532,0.9614232827553848,0.11383771997114546
0.10016022489148077,0.06060696661230169,0.09466837214299038,0.949834710601539,0.1523666763559397
0.15573883394768023,0.038048574253804604,0.22927684384864203,0.9254977197857673,0.1412037899536741
0.12493678736180591,0.06972836072945011,0.16732811858693292,0.900942510135006,0.149413664389224
0.13180464508142348,0.09683093165705396,0.16364634612144263,0.91063167509003,0.14576765079532436
0.11753066497483122,0.0690045338640414,0.1874226679910259,0.9229821585845391,0.11712210394210897
