B-invoice_number,S-invoice_number,E-invoice_number,O,I-invoice_number
0.10161743553200246,0.1154366137061438,0.1197620947584117,0.8827734017351242,0.18440639653225277
0.20536289528424595,0.06386779764279206,0.09149314332162445,0.9399680895461479,0.20479310136434162
0.11279172962963122,0.21079453713314053,0.1714138744915252,0.7761674916184357,0.19925019793852056
0.1545936886361922,0.09560860151825175,0.09695830667159894,0.9282815944353662,0.2001397653689286
0.14570388327834313,0.10397218426527001,0.14057947210969374,0.8880381751604352,0.22796543191121255
0.19210556760902844,0.2824757404762589,0.19121134003486498,0.7537679126743401,0.18275397742103472
0.19360408241539578,0.03023223751833476,0.12700230600701312,0.9223921677422372,0.1990928230976171
0.1970089428706634,0.04246232907540924,0.19035393507141568,0.8546513475067906,0.21179393767480467
0.1309304494567551,0.14365180081316328,0.14514042521255224,0.8719712069838752,0.193109571053163
0.20980935717547022,0.04184075617135336,0.04017040468815111,0.9172583620868835,0.14716574424036352
0.17462157393471145,0.6569609140216305,0.19509613289797686,0.29355697193830765,0.15715594860953508
0.2471397642382976,0.24197619495995193,0.08889262953607369,0.7577154066403532,0.1581032968293307
0.17938622540219043,0.018843159122654288,0.06696534022972227,0.9409177704630316,0.2599203172461553
0.15980025681473914,0.2090695947920471,0.22091113629487358,0.7825607226596234,0.16858445147010911
0.08962114807416274,0.06517328141554171,0.09069564808451692,0.8891193707809125,0.13713429895432244
0.1812852041615022,0.06634256848116751,0.09486542364307356,0.9358113238407589,0.19482395491032387
0.05642303784280915,0.03313964403963363,0.09057473200156634,0.9670972950370672,0.1769172121701101
0.19543549796302195,0.07851643355659384,0.0765082080039544,0.9283385652734378,0.16006481280483995
0.14667210463824837,0.006958257768131949,0.06310484488980861,0.9835430231030816,0.20430731794859244
0.1748392733569407,0.22096308657387326,0.16035743510971423,0.8228964543026984,0.17243045990016528
0.11348015475144542,0.026206006478549444,0.07499036519988053,0.9522892895729259,0.13705093736288634
0.0831742406741743,0.0178802182258492,0.0738231715798357,0.9850417734902965,0.15895240742628913
0.21538384074484085,0.09043853725599835,0.1586958801540046,0.8988861237141641,0.2052078776384133
0.11745009555184968,0.02157989887845916,0.1522626374162463,0.9527266453934301,0.18939695402985718
0.15849487371451346,0.03803996073606157,0.0603492567804664,0.9684112088438184,0.15906760416849516
0.07962474753366647,0.03542466527194091,0.09164495703215143,0.9710578111603124,0.15595681598391875
0.1409600415670891,0.145364416917249,0.16833033594555927,0.8669950871949297,0.2537676205231704
0.09908808393458744,0.10500509975533645,0.10302380914706623,0.9268191649166991,0.23565802411853096
0.1501554570924853,0.023301506011828215,0.09656549773674122,0.9671607252981849,0.18854721149795947
0.1686008070047704,0.026331763158630898,0.11425038206421453,0.9396469451584799,0.21277478488284102
0.08805178867148636,0.09465669196686353,0.18006963120455352,0.9408344549095661,0.13670057585454365
