B-invoice_number,S-invoice_number,E-invoice_number,O,I-invoice_number
0.11949560757049531,0.1411473470108649,0.10971169141775791,0.8863088920714733,0.16060225058623892
0.16924226934656417,0.05101410601699364,0.18942478072148042,0.936292436051996,0.171172454369837
0.16163955220456624,0.09000662275650378,0.13253429588300294,0.926009165098102,0.17480244774195336
0.15716146773090786,0.06409929101000235,0.1360349335366359,0.9179024358866805,0.19367622054911676
0.17803620517355975,0.1249463258727983,0.23892414940359,0.8308262754759917,0.27575348362568786
0.11722013122743946,0.06447711597020159,0.19183618335254968,0.9247815743387009,0.17612267957329886
0.11181593609327213,0.07192261851320476,0.1134937952383046,0.885999804598943,0.15466440548156343
0.12378655858599935,0.034170496645073156,0.10965744603960406,0.9132797751538629,0.11334668930781892
0.1738628438593089,0.03798419898240146,0.12099604584195865,0.9276017741739214,0.12032231246557078
0.15761871736750335,0.12187521733813324,0.1857355902735205,0.8762508781415675,0.15205719106526702
0.17558572632275865,0.025667562693912096,0.1159854052853901,0.9439568675816171,0.1555909661672187
0.17432818215988224,0.035994752639603944,0.20645059638411656,0.9553924105655102,0.18380859366656668
0.19822841889246814,0.05948135782682805,0.1838537639517328,0.9157019041807362,0.19381542269372393
0.14754888371658587,0.08824760227746736,0.153490274608072,0.8991772393432197,0.16497042948948354
0.19718535963484135,0.038705499564680106,0.0488605006526069,0.9363508804791253,0.16637893855933233
0.15122222465821536,0.26856794683425506,0.21185197950932694,0.7484375296390371,0.19156563443415292
0.03773405515765883,0.06250119966157026,0.03391516398679325,0.8591633289608646,0.05083490580063798
0.1625624621983596,0.024944884354881607,0.15079710452618295,0.9677132702099174,0.21828830808289812
0.197685728695541,0.05698962754282317,0.1572102262438034,0.8526591732516057,0.1825603048350784
0.1000078477279639,0.03065310732760183,0.13507346653243016,0.9532862078529492,0.1698964020828311
0.15455182047748103,0.03474624012759622,0.11735712827364794,0.9271778526633672,0.11192527001122651
0.1162364312469881,0.03695017446851437,0.10487701683341537,0.9691757135957076,0.10129722837630539
0.09693932530628002,0.060742969975694595,0.09151625156096074,0.9228712809384845,0.1493260805645906
0.13798710804662226,0.055545540754224854,0.12593545635995798,0.9212794776688762,0.14796854035416857
0.1611355136455142,0.044541331401842466,0.1317729225503259,0.9413360345535553,0.12903987045045198
0.12415735752772665,0.0610826545808898,0.11546682359614613,0.9397642098552863,0.14610565323001093
0.14758544573730992,0.012592086990812582,0.11051461522082617,0.9883208148628456,0.07745388965103414
0.14449396499859082,0.073412003705107,0.05464603869481523,0.9283802212312775,0.12612128023452215
0.14774935695570818,0.032897997668548604,0.12656863352904016,0.9535408661635056,0.1470276824440951
0.14015340118926578,0.0587014340326269,0.12139633853314695,0.9010944706933427,0.13511715361753446
0.1685805351017966,0.10822246736119646,0.12965608209429624,0.8745604158742607,0.11770283522084914
0.14568511756380348,0.06756388492933346,0.11376718314221994,0.9065409965872946,0.1397153953885481
0.10505526190147552,0.04085359760375584,0.14549779741083857,0.957837558294912,0.14281945253061737
0.18364023259773346,0.0347712665353652,0.08608024862250001,0.9482624453989581,0.15677216390754775
0.15350470910165323,0.22804497865485038,0.1540633082433815,0.8762612770926128,0.20126463738680217
0.19861457916631062,0.029550100669337966,0.030761346566523805,0.9540408061942769,0.13070585956179226
0.18189039054962236,0.014161797781138819,0.02679051559163849,0.9376669074096756,0.183494617735932
0.08553066358920364,0.16983303001091857,0.2437356851108743,0.8315867901671767,0.18376565653057927
0.06950034365828855,0.1442531270464228,0.042723858829589643,0.75605951610801,0.07430375951608452
0.17254620717948552,0.03260280481996487,0.06460577452732001,0.9409675287427068,0.15085618072773524
0.27612655014393306,0.7359390861885511,0.2600866660758718,0.19320820659881785,0.21838497088590975
0.16005403357523343,0.03489565310417315,0.0666564053354192,0.9379135172350918,0.051209291982163806
0.20018937656871363,0.22672078939329407,0.15570434821074047,0.7327632411350287,0.20953455663384174
0.18284821943237858,0.11662882689434229,0.1627442627964827,0.7812922350112937,0.28575287625178303
0.15075763621726362,0.1784517662463338,0.21674435884381377,0.7977981185622366,0.18069070317947952
0.073728779350572,0.07043811718247873,0.0888865147079733,0.9428505446293911,0.09174329552760693
0.14756582532962675,0.0490852784626409,0.1217430994790345,0.9312340608360105,0.12960396190061674
0.143224069061283,0.14803081771142754,0.20323658142607096,0.8413636582670279,0.21949592692637088
0.1098987131882483,0.05923389366784211,0.0813450420891588,0.9074096936359467,0.15085640878869655
0.10267576708253436,0.09838407596161407,0.074627719215681,0.8708566929854813,0.09337043392226187
0.08360689007769856,0.03486466901037981,0.07666344586203797,0.9703220271568785,0.11079419739116562
0.1288277351684933,0.024572680730037027,0.113166970431292,0.968592379942732,0.18405228322049638
0.07993657783601817,0.04668065557110911,0.10931202346859341,0.9436473503683088,0.13730450793530188
0.09254309450927191,0.06407342205588402,0.09964795516532941,0.9383408447531904,0.13831180335033166
0.10409180772984936,0.03328632460282553,0.09123453661886342,0.9692922845448106,0.12459584185529134
0.06922369940655473,0.04529603466531823,0.10424599041851335,0.9600845948641005,0.12386977950047608
0.07516668350069233,0.021700294956884816,0.053373941446525554,0.9827233152594361,0.08356113159114242
0.06978666662292056,0.018115493230033492,0.06757731469766962,0.986289017251463,0.11006344040811566
0.08505970175105769,0.008519846974668063,0.06051298447301538,0.9921281293494345,0.05971099903525274
0.07732853995877127,0.01862517967141483,0.0419419653379291,0.9811277167152601,0.09120592332505476
0.07931944565202438,0.003396136527640966,0.019622303213587735,0.9948257011001194,0.04585112717871975
0.11504595276507078,0.14433119191725566,0.06597721416120138,0.8534100574314241,0.13122131463610492
0.07417955426511587,0.18062482908192837,0.041685378734116,0.7991923410688048,0.1791898729521318
0.07912882452589826,0.09410737314731371,0.11452644259124514,0.9207937104432659,0.18155803325735181
0.06761371544423064,0.01671906479968973,0.05436244403541264,0.9829043301305311,0.10116749242837762
0.07843340512982047,0.012487827623385815,0.08370195223265228,0.9897187291086065,0.12371795832624195
0.0746150508383633,0.0056993265581734105,0.07292685945853848,0.9941855100497722,0.055466773830581365
0.08494235513109238,0.04154897839120933,0.050103576670764774,0.9616767180535923,0.0959847436040104
0.10246535115375213,0.0052129610649523,0.024473549548300774,0.9926251950205429,0.06420405086917096
0.16035337406636938,0.17647034133095318,0.091318749477613,0.7772147013064926,0.18410370779145382
0.07078128376714349,0.1560662032967499,0.04464889516329384,0.8645053827689309,0.17011051658992501
0.08430918194515379,0.08478319292056619,0.12697393708379442,0.9424738869728748,0.18810271340107448
0.060255029150732935,0.035990589665614026,0.06714863438697502,0.9749435282643929,0.10114428247111147
0.08343608203391022,0.02577683805841223,0.06410961502608747,0.9758120543098984,0.12025374347143422
0.19307474897973934,0.03151392715336371,0.0849470833858609,0.9764092664315671,0.10980722118537854
0.08512270865975687,0.06998539218484041,0.07050920992865785,0.9522051866742117,0.09574945485900166
0.0862378085691851,0.00614159735516314,0.024292681069963518,0.9944295428012349,0.06315732502950154
0.15885854381027553,0.17314465063178314,0.09421677163156593,0.7809541713533297,0.18493662343189984
0.09037486609581365,0.12256086301330563,0.05967575068949393,0.8466993044279344,0.17090342889657742
0.08078975522035368,0.15419882853908803,0.16273944597934434,0.8454913286229481,0.19026569822966194
0.06982692173286023,0.033250332531427576,0.08977595238724152,0.9765928227381487,0.1206357208491471
0.13589531198767368,0.07117053156637822,0.13814885813837793,0.9475899702618318,0.2004989116096527
0.1037267656469771,0.05394879448751473,0.16696433814586914,0.9088457935511558,0.16201853473319416
0.1935495303052221,0.05664225579109851,0.1801228800795905,0.8896759371088684,0.17208544001650203
0.11473209908732587,0.1474788500285394,0.2191082015888867,0.8817617883687974,0.14860892192158506
0.12525458376902082,0.03095488027705535,0.0921040504093092,0.9349289804751264,0.10169339496443923
0.13546111766709626,0.025238718044666868,0.1167962613263772,0.9724063993973728,0.12688496375131783
0.112532754002713,0.04205565323589535,0.15237318746295167,0.9607296210619409,0.15664609406504312
0.10042708653531339,0.0265273117522088,0.1190703412155739,0.9660693508602937,0.14177147220733635
0.13014145969488447,0.022065252784113067,0.1493900982718881,0.971460167870102,0.13744591898758163
0.13139746785858716,0.030210796166025164,0.12253629022351224,0.9682107331507634,0.12104244433646888
0.10559725133469104,0.04131520912635231,0.13591532332391312,0.9412917087373791,0.11264849087315015
0.17000442181140363,0.04173555088554515,0.15754117568825357,0.9379088229702311,0.1404402633138762
0.20566179262862092,0.025272399743385982,0.13170229312371814,0.9501504529315624,0.12814721470479165
0.14517963959627667,0.1091849789587674,0.2621200455105683,0.8956335997927038,0.22471148091193488
0.1019324867516246,0.03190328436118859,0.07300214545515235,0.9420559985718648,0.1475689430813004
0.20551929781639605,0.049230972624960984,0.1324939137065808,0.8874334007920234,0.15774902668363852
0.16457677095483447,0.06297249949258305,0.12697005201098174,0.8947126003361963,0.15030530552961724
