B-invoice_number,S-invoice_number,E-invoice_number,O,I-invoice_number
0.16457362227579736,0.03173605015277964,0.09435021899879545,0.9104373582197758,0.13319828131148204
0.1784130116360902,0.09235173335038425,0.1847046496624552,0.8889913879046508,0.19997084652231054
0.14436400963876336,0.06274851429542018,0.2019380491499251,0.9520024616198595,0.14810663909662927
0.13775693327894384,0.06520357034273916,0.12685696101992547,0.8823258443925608,0.13708035081356984
0.1290708938568055,0.042719435172308334,0.17428445570692258,0.9259490612617485,0.0949388593617589
0.12659110365288778,0.03167756748887644,0.12807435217764765,0.969488003335444,0.12624821142224596
0.18210317775857415,0.04209635914007326,0.17208301780548665,0.9069625827639505,0.18610209510309209
0.07506341856393674,0.03209814726792916,0.17081804143160215,0.9516582716728219,0.151619929595089
0.1378486169322053,0.08923957701754433,0.09745963084041312,0.8872081825622109,0.11558787707566044
0.15959324268242553,0.04188279273844452,0.10034832911188947,0.9508077452145901,0.12767623348004825
0.16776280255989237,0.10685359108015684,0.19677963996569764,0.913113378220623,0.2269710419414134
0.06425386843587401,0.06579597692282908,0.08625016494762743,0.9313406327610247,0.14107835261166388
0.08550693490561811,0.08661237703986659,0.12021369888524809,0.9233214723062649,0.12964641838939633
0.11727666992368262,0.03922655358405775,0.12137431558364818,0.9575459762455045,0.11467966664891951
0.14541579186999976,0.03128913695105596,0.11983568297410911,0.9686137632464612,0.10642528019149494
0.11599384933730318,0.04225367632177206,0.15701677729162325,0.9406806755856774,0.16146347616334683
0.10814643825115222,0.025486500647916924,0.12832315365888872,0.9712873661774133,0.15979475709369442
0.10525455897346728,0.040616765558059535,0.12438607748175332,0.9664861359472469,0.10900849809572058
0.22029364783908936,0.027628544929533275,0.07203374265921673,0.9591098603365762,0.11469480103138616
0.2425592558692495,0.09595167732393657,0.10035117526062069,0.7889330738102288,0.2711350918481922
0.17156356516792384,0.8950057021245434,0.23267775716730169,0.10849230332052641,0.22109199806969193
0.11358622918070255,0.05069650876678229,0.07199704825412921,0.9375211559259764,0.1780042595985944
0.08359295320473555,0.034407179919598505,0.0960820199902559,0.9520296993720619,0.15685599884868892
0.13303618743352674,0.036846909102530315,0.14603510982341875,0.8804782458288057,0.24130282428632618
0.08903550669670962,0.03822733278088778,0.10897562059499386,0.9599805941528107,0.14336846214082363
0.0934729628577848,0.05210382256425155,0.1224287441311477,0.9035010170144212,0.19917984745713502
0.05985118703630085,0.0242916735919195,0.04122831039515332,0.9808980860624491,0.07874420558011598
0.04708564687362615,0.04001278966577525,0.04252471407783712,0.9692509206588626,0.10706199261828456
0.06204867893312672,0.03009639667966266,0.04325389182958342,0.9788636361490486,0.06837619216476709
0.05305618469313213,0.03061946797959946,0.05799019262047849,0.9809097683584775,0.09773422284064645
0.05067346091424991,0.036287694873696826,0.07357464820967693,0.9705947004425378,0.10321374824724182
