B-invoice_number,S-invoice_number,E-invoice_number,O,I-invoice_number
0.16538519822618464,0.04136301484426349,0.08568200515332353,0.9619991527422653,0.15168895440358843
0.25043543272000374,0.4707547118314258,0.207938779747397,0.5983882450497174,0.19371929395009788
0.15502892089319706,0.09034255890688858,0.09344000267199135,0.861225747599158,0.20992312740931326
0.11262853142758693,0.12724310709666176,0.09359624815116573,0.8740231135669274,0.17487822635774575
0.2439044906272113,0.045610253579925555,0.11945688064812313,0.858570257464061,0.12748856787925922
0.21957530491351707,0.0389811904113116,0.1383111828742635,0.9047910239482639,0.13840682799726628
0.08635922354178462,0.06662543690945964,0.1530981675098733,0.9398254439432747,0.14705591397957665
0.16618249354457396,0.04884262019965775,0.13239260747255083,0.9341227765580491,0.16047116525144248
0.10949766105647293,0.08892702141199536,0.09428925718086083,0.891829735641258,0.17189179102187857
0.12214182263962492,0.2461617055840172,0.19660101877780994,0.7258549427746466,0.163960780989961
0.07681710929240815,0.06959632665986729,0.06856532868617607,0.9402449095083147,0.08549035851436596
0.11245791087544474,0.08149019611355657,0.12648989686969223,0.8988428853893019,0.17107692013004136
0.10125949704307514,0.08858601370706262,0.12571839071263985,0.8956835267404111,0.1686515544596772
0.11690235752081272,0.10780995148672869,0.13117881054737152,0.907316758235284,0.13818846943385654
0.08275148002007825,0.13126157876465258,0.10537087436747093,0.8563689065929995,0.11462247060902905
0.154010474647825,0.01683899479527428,0.11848339144764845,0.9765669509088661,0.1247294106285226
0.14702781410160076,0.026784401334095317,0.13794498026372676,0.959921526250259,0.14523944538665384
0.11872189718042647,0.13640633786738302,0.15854593966855177,0.8859073064022035,0.20362345789367997
0.07870260201985363,0.019662654675191432,0.121069622996654,0.9677301579086536,0.16460616572290926
0.20008974423339354,0.00533654632786372,0.0077073629937769094,0.8850605696835304,0.16726511536614425
0.17449132696310962,0.798534841574039,0.1390462531247638,0.15097322186772297,0.18457567159606827
0.08076434111408778,0.08513705466692736,0.07163101195132218,0.890693500797613,0.06337543855139517
0.18318912559283118,0.2394232533159486,0.1348734380428605,0.8682738271779512,0.201705144291835
0.10602274142087319,0.20432351824187914,0.2690942999367612,0.8852071076579939,0.19219616533799422
0.16226997118039221,0.02792441479110392,0.12510984351981902,0.9632611364679303,0.14031831026039507
0.20918504403334498,0.09815593067715081,0.17336539626718392,0.9150627155584462,0.20496110375128637
0.08767118729000643,0.34807574756117354,0.148120936481023,0.6465561146745785,0.13978624399888726
0.16442976606181653,0.033421081515225874,0.11736152501827082,0.9469456631142563,0.1525071756840153
0.1658219868447975,0.05405451284761031,0.13969524718345233,0.9474551468952008,0.168075665086103
0.1097728330820598,0.10510859484404782,0.22434386863929232,0.8882887099783898,0.17420580566436056
0.09358489871109196,0.19390202809035845,0.098918085145681,0.8511550526821684,0.11814095362313023
0.0886299181499176,0.10575869034634627,0.09143863214721862,0.922083134518322,0.09741541059455248
0.06589643837257485,0.058752308257061125,0.098439020648996,0.9558180549770893,0.10376306924577641
0.11351826456481082,0.1204629154674638,0.1133580842637591,0.8640014363157963,0.1374459737694616
0.09331678644166691,0.10385966445588003,0.09856052530588688,0.9053050387023093,0.11751066636756481
0.11946355245679793,0.03857650716814578,0.06324086814151261,0.9597633707774607,0.10410957585942895
0.08841230972799956,0.0836415344707416,0.11254047537285528,0.9370247104530051,0.10047004392971401
0.05102272350103548,0.08521196277985016,0.14182514868410642,0.8433845222837559,0.09035921904517434
0.11824282457774855,0.23364786014112948,0.19376959856710146,0.8189324722821258,0.12943605824469884
0.0753640320761662,0.1473225302066197,0.06922263837631018,0.934392986013088,0.05401756028434311
0.06994947715513146,0.05443578283442144,0.060372075487997896,0.9446067282819509,0.07768362093001809
0.15411066605549079,0.13852597105224357,0.1094738900186412,0.8990247692108494,0.17875587956452915
0.09776542394501216,0.09788541382536928,0.14926307437779487,0.9227859110386141,0.14444807758055145
0.12797486354980556,0.030349859852548938,0.12224020455510336,0.9649527236055011,0.14656536100664994
0.10359661984085558,0.1280592377435081,0.1250717959611424,0.9077729318293287,0.12826157630982324
0.09656121490102643,0.076833963790626,0.09142914787441334,0.938840367499335,0.09767767062854045
0.12329701005775032,0.21539945515973982,0.15044852488048827,0.8298777165138871,0.13318370319920433
0.08248646007048382,0.02445946183079831,0.05179400923034403,0.9842697297557751,0.08783604607346039
0.08807539024597147,0.06065938802060742,0.12584072089523485,0.9617936499946466,0.10481153473614718
0.051155895510635103,0.03526382736113107,0.10527656895295076,0.978573753930659,0.07993228165299582
0.11850437940414903,0.21461193273556195,0.15831124799370405,0.8559642006426488,0.13146469925102144
0.07401834612976292,0.11448247715983917,0.08209288781084331,0.9525981109047857,0.05987275393079302
0.12381803179465553,0.03209911394853709,0.061193085207749305,0.9468102762437715,0.08309132357041069
0.09237036740520595,0.11546047928016923,0.10623312784422523,0.9115994706821642,0.14906277442845503
0.11402329930457163,0.09736695954250617,0.13487809045140509,0.9273732839529182,0.1469289636934281
0.11007683288797447,0.054310479094813735,0.10639467307360316,0.9278365278900088,0.1286667354495559
0.16871568457634847,0.045392257968321505,0.1311524483513593,0.9474330706703384,0.12999287533270765
0.11365857609663034,0.10514579304759046,0.14239275867418932,0.9190827850040887,0.15994075084338788
0.10412735342664253,0.13241222438269853,0.08429232588510414,0.9046594056529259,0.09679520114900907
0.14111557552717088,0.2822271033636711,0.13197530095495316,0.7816731187142621,0.12505562662381578
0.08074056030499446,0.01840424710009037,0.05230650319448074,0.9881708509703292,0.09121945749332906
0.10779889333804607,0.0657365644569775,0.13546536236374204,0.949086229114618,0.1262441392209947
0.03737642606903705,0.09169976061180253,0.11065351793250933,0.9133897639931816,0.09870459770464417
0.12919983789021552,0.17234972351281408,0.17349135421403197,0.8989108573738266,0.1604810815680239
0.06613844990121522,0.0791088738577987,0.052594399608022105,0.9423745375900754,0.06050568195054
0.08703453801722837,0.08801725719056816,0.11738701511589471,0.9303625578209548,0.12398687499137712
0.11153410839377521,0.0757741869967927,0.09307079886835584,0.9026917908296775,0.21064452426914165
0.17185403362517643,0.07789385306251424,0.20777456385402443,0.8170431148181245,0.16093594138495967
0.16891222797395317,0.10714382705852213,0.22315954645302183,0.8013843979125196,0.2847904055060584
0.17876064217287768,0.07012363452204344,0.15685143843249041,0.9090719376738886,0.19582052383947382
0.18352922153341872,0.04461875775240557,0.15695384947813754,0.9349786346281785,0.1324478019322488
0.18504895191477053,0.23362670518288223,0.16741822233667983,0.7112350294203097,0.239081562480697
