B-invoice_number,S-invoice_number,E-invoice_number,O,I-invoice_number
0.09848029201271592,0.09456061850518262,0.13481303675607625,0.9136650711259624,0.11109698792338793
0.16049102737990056,0.03396589686860317,0.07538383133823844,0.9826245802119118,0.09809971681503701
0.1732778534567107,0.10852890407342435,0.11888782240442601,0.9356998766920047,0.1850368137975066
0.09363049823755466,0.11477463968272655,0.2033575948234359,0.9199079407893636,0.18140332630666187
0.16515514382458765,0.03672855535538827,0.09521710117951918,0.917824102574147,0.22503632714479407
0.16411093962774545,0.17956954271375106,0.1972742463997341,0.837288373752359,0.1939947293896587
0.29645786635027055,0.5330574557648488,0.18840830387649155,0.4574340483621479,0.2214161507961931
0.15120887645368927,0.08942383313188951,0.11511944823461946,0.7929065865825473,0.2061347073872576
0.1402661597915456,0.0992209853695696,0.11524619122464175,0.8543628627801932,0.13750245222078825
0.20078926643189632,0.10569772442629022,0.12570891715542445,0.8849504384383513,0.12714745587329718
0.14027975838923457,0.03515949942961235,0.10193560919161035,0.9123915038774352,0.1505222043357383
0.134061259874007,0.2770813782413036,0.23286584895129062,0.721353139151136,0.13842229702588565
0.11102550905879106,0.09716260439082758,0.13397154601518804,0.8952831855931463,0.11106298584099218
0.1408204491772805,0.08874210640076993,0.1797314584162801,0.9042793548606948,0.15307408564945063
0.14513772541391995,0.06688983442853598,0.10943171161932336,0.9339415355093178,0.16292025462488396
0.1413308982191403,0.11254159979995924,0.171626754619311,0.8822822318604508,0.14466912262917875
0.20527913427786418,0.05691360813795764,0.1418138763657558,0.9319641536906175,0.20090229044062724
0.13654457787546903,0.09966730135679215,0.233898778854935,0.8564875698470924,0.1789408699622472
0.20527913427786418,0.05691360813795764,0.1418138763657558,0.9319641536906175,0.20090229044062724
0.19155838653356985,0.06464551963001272,0.22495376662357258,0.9006331787575064,0.20608026337865643
0.17026491780546624,0.11377293314637855,0.13417544720815963,0.86281600646896,0.22105855554103362
0.1819477855340833,0.04145040118688642,0.19700123576516482,0.92102956783575,0.21904251107859268
0.14091553774028384,0.05643894973385223,0.22736641338108216,0.943199283291605,0.16318501200227298
0.1772065078055929,0.03681887333442061,0.09907909957560104,0.910358908214531,0.18112990332884563
0.16196054025931028,0.24881891297342754,0.17617061919470065,0.7552629244392841,0.12814541937411245
0.10313249554242165,0.09278811770373205,0.20722865005654434,0.911566734169001,0.09014925198479672
0.2597420355204472,0.05294075917051668,0.16033343123710617,0.8318963604761311,0.20666963015857784
0.14285543129511694,0.0800526901006018,0.25826236290349186,0.8600289068402821,0.1898611964206574
0.21397951442502344,0.04528971055531032,0.15857098622101026,0.9337870010529755,0.21281548064471287
0.19982345666175835,0.05152875725971181,0.24868806843879265,0.9032082781419973,0.21821665157973022
0.18232843891804154,0.09544229900197614,0.15563014275925022,0.8590067666320107,0.23989432335538347
0.1879319739179369,0.033439722448316604,0.2248439174336188,0.9231843747484946,0.23720058868861488
0.14765342366226342,0.04737679936865813,0.26073081824610594,0.9446469621829221,0.1719312225117154
0.11690192559804667,0.04770040701160836,0.07357706508333936,0.8570445724203791,0.12971734843844202
0.14678812844944344,0.23491982363723776,0.2963789292348414,0.7365212238616708,0.20408492774199696
0.10840546495524567,0.056211478306549746,0.2296680999398512,0.9278237932122151,0.10243270827742075
0.1154464292434434,0.02324231666075497,0.08013939823706391,0.9783554164748008,0.14420829306283614
0.0763428758934152,0.02812084893208774,0.1448448866846739,0.9726174633220085,0.11945304239208326
0.1538374149401334,0.02046089285479087,0.10067856783243703,0.9698089548424483,0.1911367640495432
0.08627983434682056,0.02423135911452812,0.17751069733320438,0.9726544462819668,0.14005823964853054
0.10675847904110697,0.015051511041819786,0.09028756842459049,0.9914539926725711,0.13272842066272883
0.07927474452206545,0.03434752016287952,0.16441240769398033,0.9629489191773557,0.15328034618563574
0.17047078157612214,0.012046071993704032,0.08052284162125023,0.9848864262933198,0.13150618370070577
0.16713843489514296,0.013719522375539962,0.10042677569872226,0.9771452717432997,0.1649506200454981
0.10519243667113388,0.037499825018345444,0.15844226782941184,0.9601752320506224,0.11254702626025313
0.1388628045098677,0.01761914786030562,0.07662948913101525,0.9701350951013624,0.11824897669634636
0.09089057388379278,0.04510233144195075,0.07521336592898499,0.9550168472783485,0.12879737754482584
0.10511021934287454,0.12932596098210866,0.09570809840230896,0.9089968911597237,0.13423127276387445
0.23009029713115406,0.06754090287672888,0.08175391046073921,0.9382922327282602,0.12347015669006133
0.06559231990771464,0.028939288931108687,0.08181607955105123,0.9812266215421375,0.12724737468122607
0.23345491962753145,0.06042005306816952,0.10180679055996406,0.9000773633780186,0.21146745185459653
0.12006957970005173,0.08031527939562307,0.1421682793442902,0.919846692794671,0.179134996181686
0.06642233615215021,0.08719925062232305,0.16025598694259824,0.8811955681257707,0.14901348766562786
0.14733384234826324,0.03111657570004916,0.11414353859519545,0.9607761157198484,0.1020605837589586
0.13099364498171087,0.042251320679538816,0.10139912687260301,0.9570705437975099,0.15506891884549473
0.23611619297392306,0.041082431991351864,0.1075727964049935,0.938426298450203,0.17606781699316565
0.11218034207090337,0.060723389317406784,0.11539669512449949,0.9352925720173749,0.17941358647561498
0.06590675870217877,0.05096047710160432,0.18086133981876865,0.9336420286403487,0.15180432194202204
0.15149622917682462,0.023883564888990086,0.09687540080511073,0.9669386586746935,0.12506338842958017
0.11789543114675097,0.033004175185534924,0.11476145810979589,0.9790745771250654,0.14360907494975206
0.1205893161838498,0.014427568961196905,0.06991740641825722,0.9912754097691856,0.11882712967141353
0.10579959497164391,0.015742093743341398,0.05934455605065355,0.9866242958139291,0.06935059452164004
0.12279766200325078,0.0243066309976946,0.06132593386839913,0.951798092850193,0.17236519645127155
0.1165668163171254,0.16838666437600686,0.18103081028885182,0.8403492699559383,0.23186240943740866
0.1742813318138748,0.021312712894250532,0.05010039465829296,0.9749108951363378,0.08355950501735825
0.1160028390437747,0.01554432530300109,0.07442774920641677,0.9562304535317181,0.1445247402853059
0.14978550819142084,0.19644786415546495,0.20569799003240807,0.802756568528332,0.21530270769241974
0.08431765233778302,0.035585494730738486,0.1026998021281826,0.9444731474124832,0.09277786969773648
0.1928938293078735,0.166754264131115,0.20458804688247548,0.7789826912184178,0.21944670495422453
0.06484618496377385,0.07736741267459735,0.21618750921909133,0.8936652881346261,0.046585964229278215
0.18267537221657493,0.0318438918686311,0.1018966258638902,0.9463018458240859,0.15873569361578627
0.20977390666619353,0.06171597194862146,0.1618617459033377,0.9325962010032475,0.17073107884951672
0.10335039650455195,0.06914696861757096,0.18090996032353535,0.9327765932174757,0.14382697766943328
0.2114605200765751,0.030427573782121003,0.09990755170657943,0.9419876140554984,0.14572767187789173
0.17904375874743905,0.06280532118145384,0.0954383011658011,0.9370907127438226,0.12418027794285334
0.18172104967428493,0.03133319203095342,0.12557031213888442,0.9512045032544878,0.12299830380905706
0.15342090681896228,0.019888681020908107,0.0728165467322121,0.9320986243670836,0.18974391453478073
0.11879122077823966,0.1250640291428264,0.23700866905438595,0.8619660400934075,0.18713708267199627
0.14776343921117877,0.06517317046693363,0.1166467787967941,0.9231146802805321,0.15249924801623838
0.14218377584060565,0.09641240310336598,0.17618352798951636,0.8715108191195459,0.16799540544280167
0.18008408810760987,0.033038205948727764,0.10344678741463277,0.9576587761804587,0.1521473068895862
0.22278672646040187,0.07143522333245816,0.20042522530629342,0.8890595309868063,0.27147792078564426
0.1814558219891562,0.046664149104069935,0.1867979233180925,0.9481596928567895,0.2290045382413029
0.1223265467198519,0.06638082827675544,0.17962202429149796,0.8936037577860078,0.16671654140311593
0.13859654682652517,0.1137491677046813,0.15674863498010883,0.9154953307929775,0.12915173288016005
0.11395249351042872,0.44802164097085556,0.12111715617624065,0.6426355985057305,0.1087734486722924
0.13517404837355457,0.047023483162383375,0.09821209533059452,0.9566510031638377,0.12654842728330873
0.1454312232594202,0.06240609950032327,0.12560737634964167,0.9556701371792711,0.16199438444842768
0.09514767190186506,0.0806865019701083,0.2079528003282475,0.9468596187082595,0.1402111454629938
0.22796833099740424,0.04174158032738047,0.09674265835893772,0.8922829557268451,0.14539528727227954
0.15193581095928527,0.03217118548107124,0.14292953285796262,0.9508592248141302,0.20701343787403081
0.13562453346452985,0.1534384559446746,0.20274388574195296,0.8591617613417222,0.19855709818116013
0.344637314872939,0.48927794581771084,0.17246410753273284,0.5077579146968979,0.1652447722866963
0.0991093688132142,0.12626140152709603,0.1457141546041339,0.7077418936421286,0.11574222234658164
0.1402661597915456,0.0992209853695696,0.11524619122464175,0.8543628627801932,0.13750245222078825
0.20078926643189632,0.10569772442629022,0.12570891715542445,0.8849504384383513,0.12714745587329718
0.14027975838923457,0.03515949942961235,0.10193560919161035,0.9123915038774352,0.1505222043357383
0.134061259874007,0.2770813782413036,0.23286584895129062,0.721353139151136,0.13842229702588565
0.10312211540059024,0.07957478410536771,0.12534016724966612,0.9139497083317835,0.10049001471229596
0.1612264664399787,0.06578997030469097,0.1460619083204532,0.9260774106607892,0.17647798227741682
0.11424233421589146,0.07244411965797594,0.18233212923379746,0.9200030169138743,0.1544583264720888
0.1892612651994938,0.06290523643203678,0.10871408944721597,0.9404652386845995,0.16897292386744703
0.20486617690424952,0.12197757921544934,0.18278470383269885,0.8287177954993189,0.170733794612946
0.12539906600205988,0.05580767320427758,0.1960166509991281,0.9235638115264826,0.15736141542734935
0.12734839424898345,0.031621248345479754,0.07621660169651982,0.9636067722248333,0.13121269829607324
0.135914308821104,0.03443385039172896,0.10990517406786565,0.962483497389322,0.14644369592835213
0.10541635732080923,0.030815311285798674,0.11902338238192847,0.9715512397302174,0.15175674829377703
0.08334448290488075,0.03740744574979704,0.10921195649421402,0.9628054021866288,0.1183466593573659
0.11614468692302865,0.03520501436448894,0.07357699760263675,0.9799262632097296,0.1344701356699102
0.1827950217703855,0.1346844724034927,0.13168619182328659,0.884416508966277,0.18072523467655596
0.18715795340343774,0.07899145933996082,0.14613604116145207,0.821915400473454,0.2257280672924054
0.10343301587436754,0.06515391383152666,0.15009285003647546,0.9180186293244733,0.1411734415421429
0.18145730259438603,0.03542920104259642,0.1039691672567399,0.9537029879846716,0.15590814471848224
0.19141910750115076,0.0359721597934156,0.14725283226900496,0.9563602309633973,0.16933472472753971
0.18063936721793927,0.08024357020430738,0.19428830101663802,0.9149647318955387,0.23956315393406505
0.15887270276574084,0.029472884230302143,0.15505373326635227,0.9520614891654913,0.16406591934329431
0.16383016393485275,0.09371024665021611,0.09848890022285854,0.8835263563561021,0.19127627613374204
0.1445535314470671,0.02642643959226584,0.12701410036623534,0.9639091617252163,0.1607262755484048
0.15700748434410736,0.04304049242377031,0.1516126852233644,0.9610323593568314,0.15691116921022885
0.1661075413135598,0.04408432608872751,0.1418459442783993,0.9205728402981944,0.16091476629985624
0.16560054678673106,0.035733496919034956,0.1815575222674868,0.9466561935096645,0.15901886689082617
0.10240525232917909,0.05715740136651737,0.1437841651281305,0.962037983226366,0.11481875774778552
0.1570771294763368,0.01912751659897441,0.05353946772681793,0.9657427566840293,0.1260197277183727
0.23687513710873975,0.19732995820684648,0.11896387210529094,0.7618137628567564,0.14921466145391343
0.10721924543774698,0.028627853075246824,0.14694661895838884,0.9343299228238755,0.12959530183033485
0.18561899309438892,0.20637390602131314,0.19793853592855407,0.7988956260450796,0.18487180395060027
0.1349493059337037,0.054769914668129076,0.11702209894150538,0.9544527906414956,0.09885037461184396
0.13970227589701362,0.08306303636218121,0.17890442399795287,0.9120687270625166,0.1493695138483779
0.13331574175411354,0.04330191894987376,0.08983427580800946,0.9472620811864432,0.1350758006921024
0.1422176272322515,0.047102940874888755,0.1287034072990266,0.9456627756394098,0.1506774501333174
0.1450611362599123,0.03491862057038238,0.13462692298465742,0.9563785680194687,0.18236726075779613
0.13452293096713064,0.02893054153004294,0.11270577192025463,0.9741642665965993,0.1559443317919138
0.125589615354812,0.02002855405657067,0.1561366813445415,0.98398646218274,0.12664426005405832
0.09903563547248728,0.06540700282271399,0.150106152949959,0.9003802307141832,0.14768798454679227
0.1904367389259572,0.02408965099501838,0.08684947228369438,0.9663041434689497,0.13222141902603404
0.1882570820292721,0.03399763295165896,0.12808729057669002,0.9337562245670827,0.18518309606010347
0.1873242126533383,0.12718578370549571,0.1887747334755056,0.8204324267337605,0.2021578933883341
0.14306571197417833,0.04174319187437707,0.1681745122535309,0.9556678372424838,0.14362157758935146
0.17529114139920438,0.024326162833693203,0.056317960381080306,0.947424634717206,0.12081510152303593
0.2558102354727588,0.0486449171976587,0.09255854947810346,0.9117950150015517,0.15830041083371224
0.11075561475859816,0.13152487345800892,0.11136887255454267,0.8307979298695233,0.2213346673223865
0.15645467974075594,0.056825794925834505,0.06569620887614022,0.9207648182419822,0.10797779641440644
0.17144093533647323,0.0461236258527633,0.12072212313774616,0.9357429581377756,0.16165501662372228
0.2064445634993643,0.07127437904182676,0.16684859769469934,0.9115007347757074,0.18942709135224103
0.15606690321056538,0.047808621126707605,0.17109679689415055,0.9570215668927764,0.23007975923213936
0.14556733057796015,0.041114539885309304,0.08417917330171132,0.9454119827558423,0.1616093945151726
0.15934434752641385,0.061458338911725044,0.15872355813892555,0.9536975066506088,0.14707869546451718
0.14832661227510574,0.04342467829544253,0.11297240713136102,0.9696301964112569,0.1600555258058091
0.15843810022437352,0.049549973362411986,0.10468247363026872,0.9592477055507225,0.1551977295659344
0.17763817455773484,0.026961424172086607,0.16627910420255315,0.9504591722801057,0.16012104295388016
0.13719375919062493,0.058761701562499956,0.17626904122482176,0.9412190689115723,0.16075539972544187
0.1955575191831958,0.0455975509522171,0.048571060602304386,0.9295918623730125,0.10343371369438406
0.2410612225238234,0.029839003399845635,0.09124376428827546,0.899102165610885,0.15592765890550198
0.17447415720094003,0.07884187852493665,0.148230216131733,0.9067746501978935,0.2247357451379415
0.16925941925252813,0.11229386879818083,0.24068855809850917,0.8741157792561454,0.10095186269175078
0.18162063745414064,0.018132748728093936,0.06462323744317446,0.9195853879410022,0.24383738321388929
