B-invoice_number,S-invoice_number,E-invoice_number,O,I-invoice_number
0.12389187347429459,0.0891886757703986,0.08584247924660471,0.9141573280714753,0.19461946000548597
0.1810812669873549,0.10689472521828348,0.14064862307389514,0.9030566248432238,0.20971784783318762
0.1560759032737326,0.06559371712117924,0.08149440010949664,0.9221425355585751,0.14493781509563924
0.10493834279157035,0.04495454423062725,0.16791687337067074,0.9524441573109913,0.182416934400869
0.15385599762984656,0.03963902784495942,0.04664773290274156,0.952055125666134,0.1690454684091201
0.13092571258761568,0.02407292434708324,0.06927736372152017,0.9161308211108136,0.19852221318384422
0.057646553263747936,0.1410552432557265,0.122698230732477,0.8910244471790769,0.1364851802020818
0.09571005730755194,0.18624766008113386,0.12894883091227047,0.7885836247559496,0.11840728989893329
0.09714415413450864,0.30985065028896425,0.08059309375539617,0.7768650557827317,0.20091478075525626
0.16830683395816268,0.24212626753210142,0.11448706929220921,0.8002717832257303,0.21837422434765744
0.08663658023583264,0.3593083454483078,0.03778112841319429,0.6399226273634081,0.21664463278853982
0.23893986615750262,0.09945006466944953,0.054328397757248986,0.731085605653482,0.2344462262397105
0.12628513001668196,0.16271849010594258,0.14328485806702054,0.7004315729688704,0.22617897902816164
0.14892813710764166,0.4326555837363699,0.10975730906925676,0.4960610398597503,0.11470107614825806
0.1045257178593466,0.10526629826966961,0.11317599088276371,0.8668892811115368,0.1518733280617177
0.12685137374824032,0.11651872585869145,0.10994925781847846,0.9052331423488691,0.20863166569545824
0.15233347348351112,0.11678180814627616,0.09003349686974207,0.8804433135375567,0.192382375818663
0.16717655632982575,0.07336927095924546,0.11993926338853425,0.926944245509362,0.21160938143576005
0.08937436985720328,0.0754401710303025,0.15974100342535028,0.9206088504043145,0.17990622462291633
0.18611271657072612,0.11130726347827467,0.12325667523620953,0.8985170288189266,0.1791561932031558
0.13173409143116788,0.03251078315458665,0.09943622191716155,0.9591889632520354,0.17083463484476416
0.14189809909560108,0.032397226601561475,0.17778307388266912,0.9545239257958932,0.19977751359409868
0.1486228045893225,0.030451883098765776,0.08161469627650852,0.9613199421284782,0.18842856039201944
0.12521389666019828,0.05819613970604058,0.14358576448532825,0.9127979767157874,0.17987561610063438
0.12079491153445109,0.08063866065991537,0.11311060257686675,0.9058657325607942,0.18930944707449912
0.11684021654773281,0.08122295173657472,0.08911711899328388,0.95097404699935,0.21187186557827367
0.06432438993524368,0.0821194797216041,0.08840519940148336,0.9497281369545671,0.18042108635468296
0.09699625425085004,0.1498785538841281,0.08138487420128246,0.8860203774516389,0.21923651780592865
0.09637129979894482,0.061457616405714025,0.09716255937431388,0.9462949272911233,0.2163332794384917
0.15351137567509937,0.04195155638660637,0.07923227434802183,0.9285843646540941,0.17777387722247098
0.10958615886149797,0.05389598787950188,0.09671737836883808,0.9654470279483607,0.19926441243555043
0.06629796914287502,0.052978058803572536,0.11769038947260511,0.9649511921680634,0.15544086473247687
0.09124606552812042,0.05421275699192921,0.0806616565970109,0.9577431348995612,0.20675334798663725
0.09808835831210626,0.05649030252606074,0.0917728311774688,0.9579173984353421,0.20703082390200606
0.08773316605216647,0.061524456377182145,0.09527995398524919,0.9571777213772257,0.21475697640927088
0.12815063510097766,0.07456698819670678,0.08017056850092161,0.9170706053721872,0.21632211170704738
0.13553874289122206,0.04109527625054728,0.10668613418647822,0.9468013562238536,0.2372516189944273
0.1118398417616542,0.04455082924137631,0.1426200654567015,0.9399078184494948,0.22823024445974874
0.12660640041956583,0.03208863747103315,0.09798693334332359,0.9632169025619903,0.22238112932337847
0.05300979107575323,0.06416377672474985,0.10718324050946426,0.9567066690768844,0.21445011633387703
0.14615179272413686,0.04566525302977018,0.053937286752630764,0.9426338463568236,0.21853007983775036
0.14170209438239584,0.01827350349645836,0.050948462105183036,0.9551696322850813,0.24552030692545135
0.21139033005228738,0.1352987571181366,0.12531302690652954,0.8698899435788205,0.17846926992441317
0.08952080276659873,0.05643931702039816,0.17725390080543077,0.9101030436509797,0.20478010959963852
0.14087879572041054,0.05454673117697874,0.12613901256871246,0.9369540673925751,0.20846724660859084
0.09462432981221748,0.03492944390643654,0.08106761179814205,0.9586367134894533,0.19217242716503
0.08241130264482942,0.01799031507316888,0.06858659446629309,0.9661577960466975,0.1794634566188088
0.14119889277666678,0.0998761779973269,0.07981642564331796,0.8879032080005557,0.19597778392731935
0.07501972219478212,0.147571901328885,0.11928441923040066,0.9090035853098075,0.1642053142605645
0.10220147316272071,0.033395225064720306,0.08277150564873478,0.9695475372949512,0.2101058384609026
0.09315106140292334,0.060197165445637676,0.14100894975762568,0.963900395067273,0.20329121379150675
