B-invoice_number,S-invoice_number,E-invoice_number,O,I-invoice_number
0.11501128600542983,0.0930324965761783,0.08018159303766875,0.9330338996717217,0.1263045507438028
0.20056496269157784,0.024722486080692285,0.05614112089961097,0.9833435439658363,0.14291433844568846
0.12910125928212032,0.1641512218021772,0.1562961746640088,0.9061973386632344,0.18635010114262857
0.20069061343155753,0.0690157831664448,0.08565711467059156,0.9097960209955919,0.16621642539141748
0.2593345339994162,0.8380624026291201,0.18578861914639358,0.13794061272630914,0.21202480408120028
0.07144211041675441,0.1277683138793741,0.09794104852832662,0.9114714477536945,0.08212834385798305
0.17013748768956485,0.03534298484967638,0.13062957745439568,0.9694057956832463,0.2353258852580674
0.22605240406989408,0.15970750109208906,0.3039416688117452,0.8401258755244803,0.188966673371263
0.1958711010987343,0.153737766228103,0.08717112820439046,0.9052892857359535,0.1845413745342859
0.06948723601987666,0.04079999135645879,0.2574474028840382,0.9046182327585233,0.12615442467641372
0.15034246413786662,0.06373288057011445,0.12716429346268637,0.9513881415120736,0.1649017127761505
0.16681472840895617,0.09386155860133555,0.14728113663099954,0.9227327756012014,0.1971199276608115
0.15649268649938278,0.032873899681840284,0.09724788874439054,0.9527857153041701,0.17296578452386627
0.1503434409734347,0.07593005869231279,0.10331234715252437,0.9549123198207465,0.16939305045803033
0.1263683407074261,0.18200080422929235,0.21056831395404013,0.8799746938707671,0.22009220141519248
0.17560742096698018,0.027837462094884597,0.0991856204443964,0.9606527736200344,0.17571633956694774
0.17806726668830894,0.042952432639637154,0.10144797927187803,0.973397237249557,0.18054854532260478
0.09855409662543843,0.1388022324500568,0.15343166962862737,0.9063686812070468,0.19292600004368973
0.14882508793450522,0.04735482975257828,0.07533389703794148,0.9356264038620479,0.19524819028059018
0.11739878149219532,0.08906021030188417,0.10848359883530416,0.9224111759440553,0.15332001372241763
0.2108767591128456,0.029487352688670643,0.0795808505983318,0.9508335941503574,0.1575814592315188
0.16628294118212755,0.03460877295364926,0.09711552921112757,0.9696684710057968,0.13405077897299444
0.11604200420330699,0.026184828101772153,0.14113653583575747,0.9776150535580374,0.14265713653286427
0.0919300824907841,0.026698891022754724,0.11094316618066717,0.9813556630422431,0.1420298660097079
0.08582701099871058,0.07475040704131101,0.08833820407741444,0.9365724678240561,0.1748466539409403
0.17315421218782379,0.035062771548284896,0.08216638525501005,0.9434323812934837,0.16456419592824492
0.1977064975432288,0.06608173818965109,0.10124033740804614,0.9270073456212812,0.13350361674710864
0.10219594289055643,0.12192752170100164,0.19436051789567643,0.8888772742510503,0.13818777552167497
0.16094475933466487,0.10682738985790065,0.136293723178523,0.8722291861344752,0.1940557730643955
0.08302249202859893,0.02188921718404398,0.19948132829913146,0.9751164199192607,0.07357966480878139
0.07702020055344096,0.05726873244268563,0.1782796708072743,0.9525498496492796,0.1575775620024608
0.10537122700937049,0.1699344194060153,0.09076970071454876,0.8590358098123824,0.1544367695970483
0.07716917084151745,0.08717819940719848,0.08548577517673239,0.9445374084976216,0.1144703428706687
0.06497594579485741,0.056387943921940395,0.08008413969051863,0.9702490585791047,0.10508604158860935
0.11747484427117039,0.08886092117907936,0.09838246781963013,0.9232443007766882,0.12246849904780834
0.09021121669589761,0.09560765328038374,0.0774508429664503,0.9492995244147973,0.1274129624169384
0.11322381156046793,0.02477777251551558,0.0406863226961142,0.9878718911348282,0.13189971780731138
0.0714986595074689,0.06634710947588718,0.1296096532312386,0.9610766005652478,0.14543025108543495
0.06265112153596397,0.0495745606893998,0.12804640553233043,0.9508588773610559,0.12700458373595286
0.10996832283799167,0.17550655069760188,0.13043385070585936,0.88686654169794,0.14741454836136297
0.04170476043444195,0.1145997467353877,0.12204976011356465,0.895711944737783,0.05639066179018126
0.12077468111556648,0.01326508281785943,0.07726165753291629,0.957063146036072,0.1139121894306287
0.12594893413443614,0.04069224459986105,0.08991236627278704,0.958559957480013,0.12490509553032969
0.10215825730636441,0.08347677494893745,0.11440115273597733,0.925690246824247,0.16524158165235805
0.12175344030939332,0.016383507119159386,0.09421570836309326,0.9897022520800681,0.17011648711102256
0.1632822622473203,0.06113833719579585,0.1618139157751451,0.9380182045145316,0.1790902727344791
0.207620330728794,0.06603842778220126,0.18425645622706072,0.9036830333633604,0.1802890996817766
0.17993478217572675,0.1131581373409994,0.19546489615199725,0.8662446422229753,0.20103865244289382
0.15346526843334757,0.0739687421715141,0.1785327668774733,0.8037438917436791,0.16061702946004347
0.12939290816940782,0.17469699174675515,0.11225979485622727,0.9070034143144454,0.14649076083163248
0.08314318018128684,0.04364592288221902,0.04576693606174498,0.9801651210149097,0.09749958278737014
0.10996981867722821,0.08034836607052771,0.10030192210099119,0.9593223763367915,0.11474599697589868
0.05942428711787216,0.061555571827824083,0.12976488744102252,0.9695223644344663,0.1038378565473303
0.14245451327009268,0.1483378159719332,0.13212584456548154,0.9380061405196883,0.1766703192149492
0.07721557733482523,0.15229045084948079,0.10789026381564971,0.9069819521083056,0.08346406662512275
0.1191282370244802,0.01271546393188791,0.06236276936540414,0.9776598757613829,0.08164466967495458
0.1314573657237969,0.04436679354280302,0.07636998144728943,0.974174366108368,0.17453074211764819
0.12031723334459134,0.0460148391367254,0.13777299608696061,0.9513739667839496,0.15005099561576327
0.14337601640630754,0.035467146800022095,0.08099651353071248,0.9693170972821644,0.13419347181947747
0.11528493293414156,0.03157958668772536,0.09259037876214715,0.980371776750579,0.13172108396131574
0.14994677719215388,0.0503036363003211,0.08400632696638233,0.9610889885491527,0.14260170738076797
0.21744546467023318,0.04021499487667637,0.12468579104019732,0.8892263698374547,0.14180781257047317
0.13087950995492298,0.07567796719405497,0.101477864016146,0.9402108032493068,0.14309209511013493
0.09918573362020838,0.05523834769004421,0.08585394331857525,0.9675900212295757,0.10868210817227646
0.1462149686256067,0.1651910294947369,0.1324539510639305,0.9092897137941865,0.1704852210414618
0.07928448968232929,0.029197033361205462,0.04609089740424647,0.9831991547146985,0.09668695862830569
0.11042087704711308,0.04449964926932965,0.11292148674917997,0.9772512151024416,0.13165725266208944
0.08405000790556354,0.042550617744592734,0.1290188786078228,0.961195574585787,0.11436291305200334
0.1465286272237827,0.15987146118976986,0.13501805109993237,0.9131586050275864,0.17735955040602108
0.10926622168607171,0.22817611095169138,0.16726314979836007,0.8403716739852264,0.10407680350343394
