B-invoice_number,S-invoice_number,E-invoice_number,O,I-invoice_number
0.11451737143536642,0.07837868908219431,0.10983525774318788,0.8953255084891644,0.14922457723789959
0.11857286342830872,0.08689197452597075,0.09957016464918834,0.8876460624546851,0.0990688033455596
0.07208203774332958,0.18829473425632945,0.11249499248086393,0.8394166953244697,0.08480398040195214
0.11367896431824717,0.045055941038071326,0.07046930445578076,0.9660208854170793,0.1545554810079588
0.12278801077432998,0.14983097443448742,0.12356760079848689,0.9214982415018589,0.15060043493262035
0.17072179719865532,0.1476353649407233,0.07646062643224139,0.8477964943441622,0.1552172472052131
0.15496602289258365,0.056278525115455794,0.1644360870673128,0.9304751491658059,0.16693075364520676
0.09300103965045271,0.05393662967486384,0.15327210910626307,0.956337967473551,0.19027837330312403
0.09089127425375441,0.08363472337614569,0.11804710068041674,0.9248085056122562,0.13004395016867895
0.14317046727565977,0.030918672004806327,0.1030392640853774,0.9652955732677768,0.16344481877676678
0.17528347476417294,0.029466208852160093,0.11562660534996054,0.9625921973706292,0.17192720493167843
0.17812651127783644,0.1082338736558116,0.1852659782185177,0.7804147369471941,0.19086249439565786
0.12125080649225906,0.17315324541714033,0.17756222404744243,0.8043049092598158,0.17671231597511947
0.1922026700575125,0.024864290902376095,0.007599207244779273,0.9196004805987237,0.06824051304158714
0.12340257846838745,0.019238525994978082,0.013168278425762322,0.9622780241021779,0.1742227407371018
0.11952797484452528,0.3402375959092164,0.012754121308647663,0.6612832748029815,0.16340991964412963
0.08180613642468552,0.048803557150831726,0.10609576555069208,0.9423833426669505,0.09819813499381795
0.14835541436741015,0.03728093142033736,0.07821869642043368,0.958467740479331,0.1101930187509606
0.09757999590382538,0.09039610858974519,0.06723219476099165,0.9282623833037249,0.11428412499915001
0.13761009641859562,0.11043441414698925,0.10267623362030046,0.8746498168390375,0.18791164184084186
0.17761996863217694,0.03995988813648871,0.11931366269784509,0.9509927847392142,0.15385781739051058
0.09146467408445358,0.07990769767096986,0.16213837110222673,0.9320819386920616,0.15745086512740628
0.09089603351654896,0.04747495844537632,0.09880532505461638,0.9620362009785103,0.13692265740302376
0.13784031121665105,0.11077585381125939,0.1491078942011839,0.8319299821275261,0.14232675807990694
0.12698697890583924,0.2354161369349032,0.1825341623111867,0.7653557781509364,0.1407495367106073
0.126601812970468,0.04622039182969012,0.1031134219061255,0.9533180245576098,0.15522932139639145
0.0987516511569069,0.06289230622391086,0.10993967629239541,0.9514390494563881,0.12471863172340104
0.11681988931780812,0.032685100331833195,0.07254815409614986,0.9682050406300791,0.12466338141952074
0.22119760258970916,0.823972799746735,0.15889352573556684,0.19222923275830475,0.19999709644934294
0.0894966780183839,0.046248176614657126,0.06708414645178772,0.9529998109716805,0.07797015458362913
0.13065395107105304,0.19541651018399137,0.08037513600482563,0.803866456272787,0.04585911632532297
0.11042935734556532,0.057225251495000115,0.08364341476638229,0.9434494282893415,0.15271210584736508
0.084563766725375,0.11082115219662461,0.09827660436831501,0.9511154614701711,0.10897913943113739
0.15767948660408437,0.13081602485842286,0.020147962456220306,0.8763451814214718,0.09053001631113711
0.1910691934781109,0.022650218355172592,0.07186518139536328,0.9522098862450147,0.14847935820404323
0.14287628616580278,0.17304554619677873,0.08619193653603872,0.7922216923408714,0.19371017147884784
0.14718612719533775,0.18330492246314162,0.10833016849072914,0.7860626719730179,0.18845488386216921
0.128456575663919,0.2778880092280873,0.434212806354931,0.632174343377362,0.22056294694437348
0.048677961020937646,0.05556430710160311,0.08706084381002735,0.916226896261972,0.07351764577267714
