B-invoice_number,S-invoice_number,E-invoice_number,O,I-invoice_number
0.1258515183320901,0.05350006875933961,0.09055564518654752,0.9384667724678237,0.1425682659606467
0.10428165347506575,0.07589466348674642,0.10145945671903717,0.9408946015235471,0.13067588052721077
0.09081718940922284,0.07311613090806474,0.11613944046803179,0.9380538163226678,0.11809681223615713
0.1520683886860386,0.12986144163250285,0.04854962920812927,0.8857867481710127,0.13969002584899506
0.1245277700241891,0.04021824348680735,0.12354538399109856,0.9499874527670924,0.12886930760390308
0.13239598741873823,0.06323024076726623,0.17328149402316675,0.9226832850946334,0.2201884820689599
0.0895010509937789,0.03519029210046694,0.1528263998629803,0.9638086398098434,0.13528047109226884
0.13347607734211098,0.04728065758996263,0.09593921760302869,0.9495851068863155,0.16288047536286954
0.15953696955089733,0.048374352495725935,0.13797664943850657,0.9008639717397646,0.14856833196751962
0.10003300979176794,0.26369684704248536,0.14150893170067078,0.7442416814916284,0.1270767172219218
0.1516690909814418,0.02412770396859706,0.09088272179599792,0.9742797739475582,0.12537547820262232
0.23998497227245985,0.22238642583783097,0.2589911764419516,0.6893958453541319,0.22160735672842655
0.18752369545928593,0.017175184626979496,0.20394518904804307,0.9643167487767912,0.09504130344628547
0.19335624995524758,0.09510829017454062,0.07943334505892871,0.8616349142004596,0.1392299614180673
0.10532832455187792,0.013424194261194695,0.1451104152844859,0.9777417710622108,0.12891915530829226
0.24165933657671207,0.7892541286895959,0.09038849132313412,0.21392023042673838,0.19320336320092635
0.11730870491531234,0.01994410203202662,0.11019231977334568,0.9465225820793456,0.050321656916568945
0.16932219324851944,0.044074097571629625,0.0278215823905548,0.9018103202788857,0.14933492337413992
0.14856321844696535,0.07296437715870058,0.08122650172083176,0.8921396189876846,0.26541452189831594
0.13536982043475373,0.10797906255490418,0.05043829138448439,0.865491446474138,0.21035554827933356
0.07907732651257368,0.1428223300361816,0.1002358298860732,0.8305046566876433,0.08296020175210092
0.16930463694277104,0.09688925391144142,0.15595216531990913,0.8708019347260285,0.2128789401751972
0.10478902546734281,0.1803421019676013,0.09106843998577427,0.8581620494421262,0.14748079363373165
0.10282310626341029,0.09569352999130766,0.06175553919651915,0.9135079132029251,0.13971147041236356
0.0883786107249728,0.07441067527899187,0.06389803692775949,0.9552508245743752,0.0942533696619679
0.1845661516659399,0.10955618804836603,0.02996851318439699,0.8527931322587267,0.05130781595453262
0.1293274783979864,0.028559254934797773,0.029822160539303904,0.9544649161488038,0.06852767639241215
0.07633377097896608,0.028740162165790627,0.05684955252724636,0.9773410546715366,0.1525957190931838
0.1620211370709159,0.00694259735137221,0.025291248714281376,0.9782151584606389,0.04463776799531088
0.1651318639499641,0.12351051852672576,0.006103794009518445,0.8588858424384942,0.11461896760665184
0.09219145314245455,0.3284403865973907,0.1363713330286143,0.78373787739185,0.14580768900256014
0.09336329996841321,0.0746793749061258,0.13751846227155937,0.8836152670514151,0.10839944043992378
0.09104308557552103,0.08964693127503598,0.09276108531031066,0.9062303164450798,0.11406756602238068
0.1669615099766847,0.06764403248497079,0.13062826977843636,0.9080622304467406,0.21055685386625922
0.10478902546734281,0.1803421019676013,0.09106843998577427,0.8581620494421262,0.14748079363373165
0.10282310626341029,0.09569352999130766,0.06175553919651915,0.9135079132029251,0.13971147041236356
0.0883786107249728,0.07441067527899187,0.06389803692775949,0.9552508245743752,0.0942533696619679
0.14416665583945895,0.2265303885824493,0.0395236702660216,0.816770339884963,0.1754418719374402
0.11728152588417103,0.03859257334196969,0.10807348432041178,0.9468754447473219,0.1077384323346269
0.07935989793166877,0.04058302512475772,0.15735611774158528,0.9735041714424814,0.13901967864935544
0.14418276341578734,0.02060628724213237,0.01800951797959688,0.9684629334814565,0.12278404259829684
