B-invoice_number,S-invoice_number,E-invoice_number,O,I-invoice_number
0.1683776636503418,0.041497297784129035,0.07926719017913218,0.9566628337072489,0.16649132702315644
0.21552916274078712,0.12638023504330326,0.16367413908898956,0.8698919691953143,0.19656881663533776
0.12974190882742542,0.051461901005346054,0.1292458921252294,0.9556482338442108,0.18264212677502314
0.11920015438770115,0.06711271566068966,0.07992115525373841,0.9525841357772249,0.14000063449223518
0.0888062034907628,0.05510740413652249,0.14337106329812388,0.9774248079316344,0.13726650572601753
0.1256571909746458,0.03700856543951835,0.0711505861813206,0.9707900568329825,0.15557735736463085
0.09472901568769639,0.12955575434990627,0.09434683651583463,0.9252376355667801,0.12848834033822262
0.088771448083344,0.17074630139440705,0.07446299097133346,0.8694895140584692,0.1317493576912734
0.21861939361980212,0.029641564356692244,0.023530962994063893,0.9689344207547077,0.10608988622823864
0.2163699436240007,0.12714899985198533,0.07150879244577932,0.6688180721070381,0.18293940304962852
0.09192622776514613,0.20524585219399868,0.19508181478439454,0.7525525704542496,0.21991504213043425
0.12601253076579896,0.5234343811607631,0.10274422641523853,0.520000488947535,0.18489647782522375
0.20355618188607338,0.02928078464062877,0.10328269217352759,0.8845880103454108,0.14186700728480095
0.1819009772131256,0.052701901967409114,0.11236500953205766,0.9486726341188069,0.17972261885273333
0.18856579457584438,0.054535486932683064,0.1446353937465714,0.8401190234335978,0.20689465817962957
0.10982804810551977,0.053173093708013625,0.1071177122776654,0.9233967707051928,0.15582793809788129
0.162257262413685,0.0541423651574275,0.08711727398266055,0.9376496902005592,0.16857707826725252
0.1193728824185824,0.08037641537562284,0.12486802315062982,0.9315494837074296,0.15948280100766496
0.10716247620877381,0.2286829591041826,0.05276144250107684,0.775773041900993,0.10615188052886318
0.0472089917574733,0.018591224974821272,0.09298170269364935,0.9746304154208096,0.07192178286460932
0.13135420323238597,0.058642971719141186,0.07572450849630213,0.9465587384873054,0.15600558607020068
0.12386859055290428,0.06522430234717322,0.10702559852431404,0.9256169102173414,0.12551230546210954
0.07857853714705719,0.08324464638346006,0.07163992556051639,0.940292093020665,0.1385637981902854
0.11520172641973292,0.032264888946634526,0.046250583477050036,0.9776393777828041,0.13689276525247135
0.22250047476706322,0.013384811509804563,0.02625541812003451,0.962509079500544,0.11341688215675473
0.11259546556091227,0.03773553600769356,0.03438234402399155,0.8895171200052528,0.20694211663200357
0.08102925159490074,0.1348252458219849,0.15215686937039472,0.9121085488541829,0.16003183233327492
0.06435121597856461,0.01730767482246226,0.087800275669087,0.9779765429607522,0.0820198159950474
0.08674113697339599,0.06309363105539821,0.10406505225358502,0.9601666184330484,0.13887737901338157
0.10457834552627143,0.05411468617845602,0.01010349890291196,0.8886960723785553,0.1751182463102598
0.06198076124097876,0.02774345587180952,0.11278861797417228,0.9669011516581807,0.0783172616977739
0.12343579263814289,0.06527795397319323,0.11999146215162737,0.9164790583265822,0.12252879837452309
0.07828984262483148,0.08331179992386113,0.08070635492482746,0.932826231126869,0.13531805567129454
0.04771474916500366,0.045012057859769215,0.019078444763244974,0.9633002608523886,0.07432060583033724
0.1734867693413286,0.011398912940817468,0.029099293094321865,0.9613985506649034,0.1152990887588492
0.16120512000137696,0.02748010919037728,0.04498554612016816,0.8836254200785084,0.19941730400605207
0.08073234213225028,0.1349278853139971,0.1695521259996674,0.9014878313292204,0.15637450384046528
0.06411115517304496,0.017322642025041458,0.09869446245887986,0.9750979445128233,0.07997560354299592
0.08642526621658109,0.0631456484457634,0.11671913377340591,0.9550671087630667,0.13562544758590453
0.024841605203287397,0.24352222389984626,0.023496740321577374,0.8157243210659945,0.05549279806179116
0.047648172951782586,0.019779684518049012,0.08247112023781983,0.9718444313393817,0.0380821832024455
0.0819450239436335,0.15866007692563308,0.08701195197754737,0.8467856265710149,0.1288928944820845
0.15593954519348896,0.17971634162912792,0.04718581854830028,0.7196877647417649,0.10172444001314294
0.06384050177598587,0.1777196240926432,0.09898117210624455,0.8085213054347689,0.1937983519441558
0.09789119282224323,0.0955661098261385,0.05220557465496735,0.9383003123809265,0.10422033235573654
0.06191138726189181,0.086249515533616,0.09806949357013019,0.9576850513041606,0.10898827943820903
0.07700860899423993,0.01723064000816308,0.09200575982091411,0.9759857313520253,0.13005875682997722
0.09950868185288385,0.20267333436311744,0.11856195142804311,0.8673619363741779,0.09507505068910327
0.10444280157938697,0.3990715476680958,0.03542663143264515,0.7050695745292836,0.11136525051040823
0.15754762651250923,0.02092145257629362,0.02896828871010063,0.9795565224645427,0.11397950651238314
0.15044997706005084,0.029466009227097748,0.05710726148143652,0.9305620537415439,0.1641448896041552
0.07894837792408303,0.25123189884665925,0.14207087036450874,0.7799597808751716,0.13641969282688593
0.028022193150234916,0.17369093483668357,0.02111150749977067,0.8647273530666586,0.06892265520469945
0.2721607495845631,0.022751241767218006,0.055875702310215075,0.9250698813298582,0.17201074078814807
0.30467433976985786,0.03372824038223192,0.11492597968463245,0.7931858675876793,0.21123568402153844
0.11483764160322654,0.19084355950338977,0.2628838817726436,0.7045583048283666,0.20330321447256225
0.05220992007315868,0.16959180303356935,0.10557665798659865,0.8834339483531563,0.08036827774588667
0.06961946988888193,0.040532920753567486,0.09219938481892492,0.970489572607881,0.10835141612229364
0.11628687048198448,0.06852440971541277,0.08387356585320123,0.9168743125293631,0.11803306263423895
0.14095507347159666,0.030744848522601755,0.09025325189697266,0.9476119273713278,0.13365949262045246
0.08954142692174796,0.03523711833447048,0.10007152281212209,0.9781801253341319,0.10058585424012688
0.08753648825817897,0.01894242173219668,0.06448532067689693,0.9865367175821846,0.11456485166605149
0.07643952696597343,0.04081639997747252,0.10682064004893023,0.9729058240732203,0.09141401564846771
0.09465029131428637,0.049198817076443996,0.0906040255464189,0.9490195382025723,0.11694298588934988
0.11758973730423783,0.09517970475540888,0.07067761093157934,0.9329224691901957,0.13229260179720176
0.06472241149104781,0.06940499646861657,0.10666040618672556,0.9450587749919095,0.08791832286829766
0.20446995742042862,0.028302435511439683,0.06063619451917499,0.928145914733821,0.14358531852111778
0.08932647649251876,0.07462718484045165,0.15823303243788017,0.9400982859622428,0.12718228079758517
0.14110764033860715,0.03340158847932991,0.04939187578208801,0.9374773960778935,0.12609479259618486
0.07546918456139487,0.07582889101050552,0.14004601109328169,0.9564179608042422,0.11138278523551762
0.1213176704882925,0.030631797514639368,0.07070056160352589,0.9408431469371759,0.1314705728483363
0.08574125890239725,0.054739998790378205,0.10241594340466478,0.9724486740453131,0.11366820605692608
0.1523451404491345,0.023268015230805274,0.026100761024236085,0.956700638029303,0.16918432816466974
0.07869173899495979,0.06258751983414648,0.10494959998161056,0.969403629008055,0.12193846087700956
0.08563372874933059,0.006846170700156015,0.04738179861482373,0.9903945232612876,0.14211219353114027
0.10781277489819976,0.02359844649306251,0.09698256048914053,0.971826328320989,0.13043332569756907
0.09754446726986409,0.013922135075044296,0.11353704210465253,0.9840315699141098,0.1322384835043769
0.0940578466214225,0.02706662580980341,0.10444315581369444,0.9829138318986417,0.13343044099072687
0.11656685083219631,0.009705819831059077,0.07392748455262045,0.9897895930394283,0.06593640859303487
0.12695190703183248,0.031819262159469924,0.04825153450741343,0.9591695972362387,0.1067302782667926
0.05925811940173741,0.03366605937407523,0.0867607993821284,0.9857362582324551,0.1025790413551714
0.05569932578187941,0.03915282354372146,0.09473599437249446,0.9797664747404746,0.10221157065031011
0.18787222616362925,0.21524171545443804,0.09904540924817562,0.8243257702318063,0.17172086494343192
0.09137987273480302,0.15772773763615397,0.15173807524969962,0.9216283510693616,0.1912305972153963
0.06748603899650227,0.11411846303771389,0.1028027657120695,0.931864418655785,0.1834294584128189
0.1288468217470242,0.11006786372671801,0.15885225312149195,0.896715791861844,0.17948962947855654
0.1224631339590776,0.025775192487596337,0.09004050042627296,0.9625671213373409,0.09075046256525392
0.17295311867049692,0.026099148274315084,0.08866128213390725,0.9680286666148523,0.11518701399162035
0.09312794729334745,0.0409782222294704,0.2102623719211291,0.9444020616738861,0.1708629409266118
0.12575866523436358,0.01968298208780407,0.09525856199108414,0.9860111283117923,0.1386996339032229
0.104891518710282,0.08961933352389986,0.17745995700627154,0.9464507878614177,0.14739421373448042
0.09963698087138365,0.03607132607500931,0.1045786053197779,0.954160667390996,0.1420188447507351
0.1212000994693487,0.07017101160253901,0.10059259295299795,0.9549623436419062,0.14757059961188643
0.1972830907607691,0.01984048353339827,0.07930950283320548,0.9484036786554768,0.13972180890875946
0.16066596846669734,0.023482262987913918,0.11061589360110022,0.9661554865252672,0.14834698774643545
0.17047118421025462,0.026250715047437524,0.14626454839369,0.9326182577968919,0.16005998041920694
0.1380543503099776,0.013381856666900314,0.10180554744548234,0.9791670630603553,0.1273874478319855
0.11603719045973226,0.01546032381387569,0.11921384689625651,0.9812596357000629,0.11303350449966212
0.13074905379537982,0.024712963171362467,0.09751140990204138,0.9792147297633081,0.12105618466780912
0.11863697152001502,0.013590922439939323,0.10822235061188223,0.9826676597891176,0.1306664779219796
0.14414898087672776,0.03820029344139923,0.11403179852507558,0.9277548866615071,0.13194911308305626
0.15312586588282107,0.0300015687837394,0.10728073935065717,0.9621267012468517,0.18350416996145583
0.1374534360740123,0.11464397675207966,0.07376548128305054,0.9250892500805369,0.13724933066090583
0.0978368837627637,0.05576631954954099,0.08685446033869673,0.9427943360802046,0.15498476955004808
0.07828327303016153,0.07702330539590521,0.1421541305854021,0.9358669301031068,0.0871958022096597
0.15504000781554297,0.17672943245024259,0.09451692940041637,0.8958714414369013,0.15526074382166571
0.045497830653553846,0.028169238617320194,0.08012319426473372,0.9896186286263675,0.09728187287495052
0.057182218331888864,0.05473344500320868,0.1079800012833367,0.9680875279652342,0.09700359647420113
0.1489646057465418,0.1333241315200069,0.0971503000372104,0.9273018357230604,0.17279864436491704
0.10131432046728561,0.04568227062883303,0.06498990214654282,0.9523157663068074,0.11506250232102448
0.14865960077648932,0.031765923017380945,0.1416345612099191,0.9528632371323006,0.14000501327631248
0.08497065339206994,0.0556959653450205,0.10045881509083265,0.9720677164373096,0.12090032866894046
0.13099437375752526,0.18058473665677857,0.1652206936296878,0.8375472950678422,0.15612554493997233
0.05599699173329079,0.07188204036829245,0.08921887857565433,0.9653439770386912,0.10682420817668431
0.14542586518559247,0.13429761332026044,0.14155048650986476,0.9180393077494894,0.18425670072457934
0.05132193306717163,0.11353289296042804,0.08010239991660771,0.9210797371933637,0.12107345210650618
0.13722669577732674,0.03250772847742777,0.11408170821079787,0.9606292189433994,0.15025571743124885
0.16229344364754755,0.030223813905401638,0.1348139166316083,0.9522855905504988,0.13737662564942418
0.12323472335603149,0.18133279374013136,0.155052972403045,0.8744337680566004,0.16978987721284947
0.07326737669856864,0.02635005833303343,0.11784891502180693,0.9806574740805859,0.12837159577741478
0.1387909926385997,0.04668992018306146,0.15347493365629247,0.9303049870124245,0.1668414509144393
0.13496704295444686,0.15957041587311724,0.17639511871652336,0.8877262388811102,0.20625554000765176
0.12940291537680632,0.05764297573090586,0.08432606695646593,0.9076427283417323,0.13856306082683645
0.18714094045431343,0.04023662263833693,0.17939915405057794,0.9086539007059102,0.16763485218732063
0.16398019606263103,0.06391455864284527,0.12624722596551646,0.9340713964051153,0.18835421511527856
0.06621239243477864,0.13359610334415734,0.19455577569954774,0.9256290879741204,0.16894342913151492
0.09963698087138365,0.03607132607500931,0.1045786053197779,0.954160667390996,0.1420188447507351
0.14528327694598275,0.1666666311944068,0.17221182522543563,0.8792705806475581,0.17224157804696444
