B-invoice_number,S-invoice_number,E-invoice_number,O,I-invoice_number
0.13776558774373154,0.05131400020239391,0.09922760068672888,0.9461378600606573,0.1692578310893241
0.10777147468709831,0.09392780919496448,0.10586021919587905,0.9103819127046657,0.136435901466979
0.12437557757968208,0.02246017901826939,0.08181443317880166,0.9764792753624282,0.12167483231699389
0.16077541502948112,0.03434880518965897,0.09802115257801941,0.9636737619063994,0.12114908132181926
0.1438518303624972,0.04316944067802575,0.1115185490645846,0.9499066453023128,0.15229288607023575
0.17701034612582517,0.01354752704172432,0.0744853732762111,0.9739952885992629,0.18953155462083668
0.18313508776138165,0.11424634344248363,0.09294770379219436,0.8834113583330753,0.14545204206371812
0.14043532777847845,0.04218304564944857,0.14472796624948012,0.933992420641544,0.18389994117869501
0.21003522366529842,0.0334642410802041,0.12141405281573793,0.9509483796728776,0.13794342702903314
0.18138051086480586,0.055765884941285565,0.15195642055428155,0.92868103357041,0.16689519331901462
0.11970505963246797,0.060114604551248646,0.09029289309897819,0.9282280615525054,0.11712324565880415
0.153731315186121,0.04735883935241898,0.08795968935959611,0.9521095739808759,0.12456698655653911
0.15786813997909838,0.036579554055833165,0.09809041383783501,0.9594253746771486,0.14543590570498485
0.16066994756720443,0.03659039623012725,0.09786257602235472,0.9623992847833809,0.13140598419780444
0.1137799363887111,0.047742136301861395,0.08553856000711203,0.9631076915488898,0.11872375281223876
0.07505473983991681,0.09637973065777682,0.04489409128108726,0.9297907447941318,0.07827123857471652
0.09675145810296124,0.1785226759842975,0.05593814626741434,0.8536094099797497,0.0964254506589777
0.0911432590814103,0.14721658420067288,0.07891771797724359,0.8750574653306518,0.11075259788367962
0.09747008533385113,0.10955052954288057,0.062014403858453325,0.8973666235940158,0.10798281062143787
0.08823576527995053,0.0992224749373545,0.07737560749347895,0.9324042509918015,0.0964001884113281
0.09622858354897852,0.17583178936531138,0.05673434026503043,0.8493594347946238,0.09579185700363477
0.07028214781500478,0.06359198916389278,0.05240717374971692,0.9548664113672233,0.06896499773901063
0.10379579514861534,0.10193161465788862,0.08562435296453438,0.9177620706581342,0.11796794028431845
0.0630233708335898,0.023029375480249935,0.1012853149203409,0.9787796837948087,0.07798777548918594
0.06508415003657991,0.047782567967156644,0.06946279885183293,0.9399115699619842,0.07335638189463857
0.07120478208346012,0.025398860699074557,0.058211091183000004,0.9684559435010552,0.08292288942989724
0.05568206049446306,0.03818752417059426,0.06265360647034267,0.9650322148661901,0.06704694232966064
0.06609767306387795,0.01301942615280456,0.04434761062570646,0.9859946300813628,0.0712981936373091
0.0905890164060812,0.024333978089453822,0.0439537706616418,0.9640854941427747,0.08638413348765993
0.09455357178212982,0.01569941724306515,0.04659904522126804,0.973882976327417,0.12962461284871174
0.08618779320241987,0.023682399270971377,0.12319906813641948,0.9421031005671935,0.09801900354772138
0.09033547843341261,0.024566070854897464,0.11498837347059611,0.9513085025033535,0.09159310626811758
0.0984411915889905,0.012501376066413149,0.07282612042547527,0.979027330315733,0.07946924207368437
0.058264644144323134,0.012489653704829445,0.05643574737768563,0.988265628354861,0.07052216885438688
0.10610351521050346,0.2151804727748795,0.08905508657795555,0.7553265454923915,0.14727169391795983
0.08108890990800291,0.09763308591888151,0.08728659978368858,0.9311874659241576,0.14015195221239582
0.047905112286123874,0.026446427000368863,0.08802924588041235,0.9834980567633927,0.0602741075190472
0.053671557249466255,0.03610844304138918,0.04782652876165713,0.9692864569075788,0.05610772650307626
0.04013896773004979,0.024453917842567233,0.03864426337890967,0.9905352598318243,0.050371958309875405
0.05483897270471103,0.024441979119473038,0.029060256701051713,0.9872985461560798,0.06518990260992973
0.07920659772019988,0.05041205176509687,0.043179333572855555,0.9597200741793038,0.08281764920584965
0.08469131653672743,0.03345489177960924,0.06479651451891924,0.9588881815970042,0.09340841738252975
0.07042077935923392,0.014167569264906352,0.07579237615908367,0.9842980979316288,0.09538612095071067
0.04144422873896098,0.015406218839799757,0.06078798294652515,0.9921855521906452,0.057207363589713754
0.10930675230972246,0.16425984903117588,0.09174915269469844,0.8655398747106295,0.12493506727145504
0.08393572365106401,0.07890165837385148,0.08301279003969528,0.9541174173759225,0.10822885252851903
0.05025832190991538,0.018639345381718214,0.10981768922649739,0.9882856554056485,0.07157255802489382
0.05996316536976141,0.03191493085651696,0.07521517633851799,0.9703832182917258,0.06621921917726069
0.04532405724725265,0.031119758716815753,0.055434486479160314,0.985200422020889,0.07271506309145298
0.07878779898937481,0.027075344381931314,0.061967242610790216,0.9813973149497892,0.09232339829517199
0.11480891115681514,0.030536013987306463,0.05946041308569952,0.9715567866630883,0.09526788776617363
0.07564227677469264,0.03105148831376828,0.10244459473528689,0.9753856333747923,0.09025030585188752
0.0671515467616076,0.012539108222346206,0.04767875692825684,0.9916688131221106,0.08299774277893077
0.09813256773962695,0.15033804960320654,0.09630881973785295,0.868362851314021,0.13405779450206498
0.0803259353207297,0.08724571902039417,0.07229554977814188,0.9428928871358931,0.12670102714362327
0.038915050336503665,0.014702077763548017,0.1168191428558792,0.9894328742218976,0.06074583703112481
0.05571142007772893,0.03245869076807227,0.05287711222667672,0.9718341832288236,0.058887560360589515
0.03938793894206309,0.01553596659157502,0.04974715485888273,0.9919416643874845,0.05036959116746813
0.05596090407132944,0.012576512782199751,0.03169108601108122,0.99345455929581,0.0684141085801684
0.07695590814097603,0.014045651212266872,0.043210632130071626,0.9900585684573312,0.08323482868163107
0.08232327043561527,0.016947634305916254,0.06309494380612445,0.9799681250741564,0.09260179829948807
0.06842192276700254,0.007107053724688005,0.07382484588715685,0.9924517556173295,0.09456420499453383
0.04417904312428464,0.008652720727924635,0.05700087159038535,0.9956447211304811,0.06015744877790053
0.09902403015385298,0.1337500350688318,0.09433819489290354,0.8979202382219307,0.11307515748043279
0.0843608275567081,0.08021702446533102,0.07360690469888985,0.9557983167677823,0.10478782154474899
0.05452422885365859,0.01014595613181775,0.11574387929982656,0.9927734806265427,0.08397408199572504
0.056821221710069876,0.037283088708886344,0.07275317055572104,0.9639830785742044,0.07410953022113856
0.07057226230925628,0.01425674917562212,0.057152379036649846,0.9868919986251036,0.08503070798290614
0.05557141155541469,0.016997724268494732,0.05953214940360257,0.9885169485156841,0.05450261954269881
0.0654489084394537,0.009889670743416415,0.03475382650842877,0.9940792750785556,0.07652055719690098
0.10883531951107343,0.026184783533584922,0.05945030668778956,0.9739869975116117,0.09869002781542684
0.0728378211528881,0.01609554712150521,0.09952738771331267,0.9816402573612154,0.0950807498288328
0.054034891475736035,0.008598538187957505,0.055552114614777014,0.9930189916624501,0.06665890099817505
0.08201851442445228,0.1131347644519079,0.09648846934615621,0.9189977843141129,0.11437929239987536
0.09601415583263029,0.02942634916202995,0.09663920359955853,0.9724738748093067,0.12317653003519818
0.17499833158982825,0.04381141860434399,0.11627661598667241,0.9505417157978038,0.16520796128531431
0.1421286310405583,0.034224746417573976,0.13329941913758642,0.9663486074752623,0.14075821189559126
0.14873626903830472,0.025463402396910147,0.10801501909381207,0.9704202932104634,0.15190136461700904
0.1991049250477979,0.04310747801613393,0.17114718457906664,0.9576371823557354,0.18482235733895194
0.13756975788285078,0.02346696723253107,0.11905416970775361,0.9762365572702036,0.1397614049621836
0.1132504315145859,0.050444747207186925,0.09478484108230888,0.9663095722792318,0.10564876041988777
0.13864688764671051,0.04680078766680381,0.09465883201560546,0.9557602551602662,0.15178360482142056
0.17745281810411914,0.04581158700556548,0.17619066372176678,0.8951710623590098,0.1681763516283367
