B-invoice_number,S-invoice_number,E-invoice_number,O,I-invoice_number
0.13520342824292578,0.026886103061380656,0.07611242434492217,0.9700817957702301,0.12518929989425978
0.1930560098936743,0.057778115595908695,0.1052828422029639,0.9029897026363558,0.16418477390690384
0.08357317274962413,0.1107716410596964,0.14906788191897785,0.9376564414897407,0.16281718186379013
0.18031722575759093,0.13690722172498662,0.12447121354266939,0.8264095902166126,0.17933411680942804
0.07791365493787235,0.024390146334994058,0.10109731396150226,0.9586579764517976,0.08624040560726086
0.11576322638511101,0.09787615667721901,0.24760539731705525,0.8760929909677927,0.19504866248370853
0.22048283239637037,0.01806714817690621,0.02019258982966929,0.961445035132055,0.12251671419568509
0.20304965235310193,0.037334907804569065,0.03301314738544342,0.8057466953906817,0.2492689589841647
0.09733823288644235,0.2704855854196588,0.27401063403868814,0.6879918037730399,0.24816153341137795
0.08024098583552879,0.06390959641934466,0.11950207023982923,0.9298167681461096,0.12315382832053938
0.09809343985403794,0.0791458413802053,0.1339101312172267,0.9275264076600906,0.1510292818345765
0.09816164463948843,0.07654294033516186,0.07785121726277319,0.9489008567116541,0.14524440560532012
0.10880585098055115,0.04231859286594925,0.074880559721054,0.9399360892109148,0.14396326712697977
0.15291855439313215,0.07979213375752219,0.10106965474857652,0.8331539729066942,0.17319654123988248
0.0556463362958747,0.141908454645717,0.1251627629297104,0.9105345210498277,0.12315477543530697
0.051274367877648094,0.03965341303616502,0.021621746588447583,0.9582885663908975,0.05972069421722857
0.11988738259611081,0.04477015598123353,0.060055199392709584,0.9558295137977929,0.12002218775889911
0.1732124645823655,0.16702098423186332,0.2757823023370385,0.7463072606602223,0.17433577376442835
0.08838510682148952,0.06500048774036797,0.0919978102920026,0.9524921773093887,0.14062907081468806
0.2230642727735608,0.05240849950354119,0.08065883259442203,0.9375214925748471,0.17780608181551463
0.14258817189153733,0.1090287376027221,0.15772496671241232,0.9024694616151221,0.1950716621448175
0.269683154409784,0.05107634720836163,0.1502643191261292,0.7956790408899282,0.2172180531476783
0.13804813132168686,0.277796803888711,0.18846647092825783,0.6940604866597493,0.12227884784120707
0.12439463568829259,0.019406966787611387,0.029436403028952857,0.9487660879670848,0.05899154670254485
0.2048252283123026,0.04848186814165168,0.03069779657669649,0.7388791890337741,0.19971962786845618
0.1101950987748754,0.2407219994633687,0.24871638512712457,0.7365802798314479,0.20754907588332802
0.12641152541676925,0.03402112921439388,0.07764604377131513,0.8611771105516439,0.09929749653887081
0.35797454427144976,0.8049410151184576,0.2805056052596325,0.1476413725025009,0.22022080803678595
0.11775768564201729,0.0507526951326431,0.1463015823667033,0.8121864318355212,0.07419458142928194
0.1638612657375713,0.17174689626211198,0.06951046124662338,0.8037960929499156,0.15999598821500474
0.24571904446649534,0.060951645572807474,0.061722245181875426,0.8295780667217854,0.2237982576331786
0.22408724347053435,0.11546723274545292,0.08670483657262237,0.7382656242853638,0.25029279631500884
0.2005209889674117,0.2520360613688384,0.15398573682625924,0.7896581379703532,0.19581886138677304
0.0833166937577079,0.0661384502827759,0.1291269098491007,0.9204448639127722,0.12338965612395313
0.21037684609596896,0.019871508247359684,0.14041203207750802,0.937571284050025,0.1274839002444029
0.14199834273149556,0.09003818815359005,0.252056277108899,0.9121781458338526,0.22519079179715998
0.08068345279388481,0.03549990290790098,0.10171274810053095,0.9103377566474008,0.1421954677201206
0.08053431552708556,0.09709007515273886,0.06341233227238936,0.9240430263359366,0.11290885614671821
0.10498272856839803,0.02330460810139363,0.05555330401357117,0.9805410777196771,0.0980445389775492
0.1027202066278352,0.027952021107146664,0.0780648813053793,0.9819475498964773,0.120369546798728
0.0614288484379575,0.0469471847223318,0.1345617958670335,0.9657880038036208,0.12919800206501023
0.07774273274841935,0.06907565764273794,0.10842727092517015,0.9390522696135187,0.1284695169488305
0.08877783851067926,0.08291315528363534,0.12731706482793595,0.9243980619936393,0.18049018673587094
0.09515100565051152,0.02938216970992422,0.07410609544127277,0.9737515143430732,0.0920806147446362
0.06408280929729314,0.03938214015624372,0.10836707206813866,0.979745972489131,0.08292893668713792
0.06798731497127701,0.04229722868101431,0.03326332078923433,0.9873271278798045,0.08279746699364018
0.13302656557826834,0.02652594208307382,0.028766166834065496,0.9652149079782011,0.09392969539514101
0.07337787964256895,0.044826344112318194,0.040410060902151684,0.9768235877571535,0.10669687341886709
0.09943734634862482,0.12099073844212227,0.09133803888824363,0.8824082392430027,0.11867546084403
0.07928889764321317,0.1385854377730845,0.060452739432057534,0.8257768407936183,0.13898178669624708
0.05114236180748123,0.15127564959446563,0.13359106336445523,0.8930707307289273,0.1067118807671209
0.04075901661678891,0.03594396793229979,0.06650579918148972,0.9801514295106782,0.07188428025270283
0.09561680988762582,0.015552800372236742,0.06438015137012651,0.9855682243530197,0.11440718768865735
0.11896407327501081,0.0307146064115346,0.07327986109175469,0.9810649273383089,0.12561640721540115
