B-invoice_number,S-invoice_number,E-invoice_number,O,I-invoice_number
0.10697477785437975,0.07587076532844046,0.10601439201193279,0.9539111066648328,0.12239596086214333
0.11631096430538546,0.15391771783405891,0.1057838969358127,0.9327634670114155,0.1155793918792834
0.06939639686139774,0.09729298849433013,0.08752921363005547,0.9484419695903626,0.12753376427467697
0.2682646464832818,0.8463013122239067,0.01521118693840043,0.14607694214560382,0.2519813616358398
0.05133664057423254,0.07072674464551859,0.1147063224065554,0.956801273197392,0.08959030756199969
0.1368664219542894,0.05981258096717027,0.1257343969604181,0.9495302421279121,0.17629790410520155
0.18897315085687047,0.07704533142258649,0.18420422939603473,0.9307451457564003,0.1838153218968767
0.19017890146489827,0.16706178436733782,0.03992377355605702,0.8445449429448579,0.1767142356257316
0.08143283407662169,0.05473331225577029,0.2503295977367948,0.9178142195765129,0.12928933157639988
0.1357821610994408,0.06148501565118328,0.12443029168644118,0.9632043598592797,0.15997993495884696
0.1735376843947342,0.0896806503713669,0.16432612351547474,0.9124554709266199,0.18957170101049775
0.11243444910509343,0.030894930379886956,0.115706956422782,0.9744703269034563,0.16879628300286934
0.20162989935747225,0.11063164036767528,0.21356081171329475,0.9162837414438778,0.21886878057153158
0.11149992534811926,0.19250122387616977,0.2004148567050542,0.8339909685452497,0.15309099202796322
0.11817006836188601,0.028784485981335192,0.134552157191456,0.9767431155850498,0.15480482577249474
0.15993328102167265,0.03879992018959192,0.13907047253340105,0.9705407413696545,0.1782887818778853
0.10584464819170392,0.13809185504696606,0.1945830641500982,0.9235498267551535,0.18378166108833474
0.12332193817825332,0.05017492362283561,0.13551191623533168,0.951063840963381,0.14438760029829362
0.09777638992013113,0.06812453169198857,0.14324447256327932,0.9478786188773762,0.11569650264894703
0.11531207874847943,0.03462545963690938,0.09867885701379747,0.9751418687531729,0.13347174054748528
0.13594242288866978,0.032358515658736056,0.09971381876837039,0.9749895831472842,0.13341339315124762
0.12606281180817525,0.039895636143815506,0.13841302242093576,0.9636964855647007,0.16813780449660182
0.11640931651365347,0.0357270657299626,0.13478573301726063,0.9470923207592145,0.13158685114510602
0.08112384508444653,0.08552900415028461,0.13609803555719374,0.9350598462946557,0.13703345550470084
0.10086439995487931,0.047493861814003245,0.10799720727236986,0.960664583503247,0.15759248139303725
0.1344556598042783,0.08294405192443897,0.10875986986057931,0.9248304623086611,0.13533010435693485
0.09145686771278755,0.05899490428833357,0.1337009559708602,0.9553590078428875,0.09562046601981036
0.14069606467375267,0.08648729847224902,0.12517317543149883,0.9353431462773342,0.16618374698459942
0.13442979567795157,0.025081792774865046,0.16041531717925336,0.9731490699805191,0.1306968014012381
0.15213327838611695,0.03961312053696129,0.1611265334629748,0.9557388423760481,0.14518500986325591
0.09195618500782442,0.015707598378436133,0.11492375003611625,0.9894946143943134,0.1270692873238345
0.0884690147823819,0.16104651702476414,0.11805580425558612,0.8533254312180227,0.1594060854056753
0.06684928106212813,0.11066645384434536,0.10679591983462607,0.943245451302743,0.12131957157058004
0.06655533613327298,0.056076778904085155,0.09194868287922324,0.9657702282054745,0.12245215249240392
0.07703519869273416,0.0975609015170786,0.11036719538346071,0.9413862747419829,0.11560411593607778
0.07149919004466278,0.09781606820932598,0.09273439376784257,0.9523492436052406,0.1346770673800093
0.13782192202557467,0.02668114768306629,0.07671531790011997,0.9806590545334312,0.15379295544942403
0.10556177306397936,0.045842271656214365,0.12904159586807998,0.9602967585231258,0.15084204272030874
0.05876433573636948,0.05429561677410137,0.11939579259283284,0.9694540906858812,0.12200889350997789
0.17501839514535641,0.15944407058890292,0.08045946240007013,0.8776527477086449,0.20404867959252126
0.07716820322924033,0.07251584796777735,0.11771394881901359,0.9520888911822396,0.12892749644861928
0.09229356827440746,0.045849240359860925,0.11856415750398965,0.9665209437966938,0.16457370480883723
0.23495339433694368,0.017500425208396293,0.17230150931211374,0.9708501022828943,0.1423069471761103
0.2447318582357714,0.11499591654766361,0.2700376104303147,0.8447186478813362,0.2638485140437345
0.16040278664004587,0.0524836912965197,0.2254147754791645,0.9466998010624086,0.20277325341321273
0.1444672113612983,0.07184797137598876,0.18516846740332776,0.95266250420599,0.14970071171463817
0.15699629751198824,0.225946626377234,0.09356684341530136,0.8539601094778906,0.1761742216326481
0.07153303230327455,0.02875147469584358,0.07419896703764249,0.9836400874201562,0.1219228475117946
0.11610002950587826,0.04241697108785061,0.14730468503073224,0.9711531723779765,0.15749839368254703
0.07303617213023891,0.056364144545673296,0.1411787974489773,0.97048405293579,0.12549234429451978
0.2010189017473874,0.1773534882302781,0.09420030509291487,0.8798734923810557,0.25486135678846394
0.06679768857841102,0.11188779125314162,0.16234402887701269,0.9328063345287215,0.15218827371261803
0.08258496453028297,0.018710311980209705,0.09859834917788458,0.9913205463379089,0.12622814795410375
0.18785191880662674,0.04376935044317448,0.11664091342666907,0.9701413316254981,0.1472855010917101
0.11780489911940793,0.07090172622316762,0.16153583663145843,0.9597210941820686,0.17885155923973903
0.13589952644151315,0.04275286884638182,0.10451635181268397,0.9745282161927739,0.1717220475208751
0.11097564285763165,0.03550469410739627,0.11685057749770747,0.9868498457868592,0.09708654348877785
0.16361800955099662,0.04882785511617979,0.06873815299545152,0.9736136066404066,0.13310992000649471
0.135142337210169,0.05880151507795741,0.16249971710683597,0.9654876523246914,0.16476336595162938
0.1092758036323982,0.05910038793607539,0.10363182024520584,0.9725524676430788,0.1132288871234929
0.19063959655243215,0.24977168416653703,0.12045665900370364,0.8342483898700755,0.19899941748261407
0.08710388206637215,0.022339245320329493,0.09525828812312624,0.9841273727177813,0.14165662682105742
0.11692444411821884,0.08177660942150172,0.14710422997239608,0.935356228224372,0.1697991784389748
0.060293068888157574,0.06012433341372883,0.13264832039622537,0.9732795183167153,0.1310291736084349
0.1487546274619426,0.1429565968609096,0.11390139068826094,0.9409239750714328,0.17338463768386336
0.09359995924581932,0.08646720941972762,0.07336019593665268,0.950153084262121,0.09689890456533735
0.08054195088817769,0.04934615231923901,0.1346155382017943,0.9742500035238949,0.13320502203938378
0.16651668504395795,0.024545641619575134,0.1522061103065396,0.976971117956593,0.16942462612433867
