B-invoice_number,S-invoice_number,E-invoice_number,O,I-invoice_number
0.1489619567785691,0.1389048554680289,0.16000156844142366,0.8694550600176968,0.18295030282596028
0.16475011801222467,0.13863689020599707,0.16330226117689167,0.9236144633795585,0.14398893920065878
0.26910788983975326,0.21844203045639995,0.11877374320312784,0.7407415834951928,0.17936790990239504
0.20732898283401827,0.9232422686459111,0.22931834247052188,0.06488809680835313,0.2640651565930597
0.0959607711397758,0.11720628551245346,0.12761830554197093,0.9197436999614188,0.0853287290284604
0.20812110426065922,0.07121067471915496,0.1707741867916113,0.9215811400497516,0.25752935638111346
0.2408631297933061,0.08062355615008264,0.20842009138322878,0.9269066446972227,0.20680903686963936
0.1677906661143114,0.17864237250628423,0.1630997613936933,0.871240339266439,0.21915672688083912
0.13848457231251313,0.08959976002121486,0.23704643175770326,0.8387616574562725,0.13588594562290376
0.1715257142825208,0.10104799785978748,0.21213537171239447,0.924847412906482,0.162422555303747
0.19523558887869563,0.07924511676132719,0.2025707452725504,0.9073008806020417,0.1967703813417129
0.22352496193602106,0.04871871873727745,0.11100469233345732,0.934756806212743,0.18674176230268508
0.17618418525839116,0.08339577855807503,0.18287442504757068,0.9332426607228129,0.16911200339093127
0.12692036146307498,0.22437784947779568,0.20515275605643857,0.7630261581590473,0.18694298196296547
0.2073019082199893,0.05250843233871836,0.13116356500822443,0.9307950385225923,0.18836158632799088
0.2171538663890879,0.0682344349700759,0.16909923624944562,0.9511807794840117,0.20516337845007873
0.1516552942798497,0.09893172485388471,0.1768076484751214,0.8914716276914009,0.19871703589055797
0.18942672697721732,0.07093516796175973,0.1195776387583747,0.9088792727915583,0.2337132912899757
0.14657560492275842,0.10602205181656753,0.19976065063897613,0.8765781259340294,0.17385016086825414
0.1995725750348527,0.04795355592824553,0.10557981280824588,0.9523914958187809,0.17380022652909105
0.21894104731568195,0.05549637601207518,0.13765298054347777,0.9472974497103703,0.18569110506329875
0.18471902867987552,0.04842343938760197,0.16222208223360185,0.9544722638424641,0.2076282161935665
0.14586093525184016,0.1066574828952033,0.17736840557369257,0.9035115451169622,0.18093138450138385
0.1493744535093237,0.11722981856114652,0.1562483178439457,0.8612035275612784,0.17204258010580334
0.20825177340633422,0.053270088471776215,0.11113883717026825,0.9480558976899736,0.18306591863685182
0.24437984032667082,0.04708756674076233,0.1546392921445095,0.9467761707464837,0.20100731160507748
0.11906179903009993,0.08685298132435408,0.20257956354870385,0.8963304926592558,0.17538337264397813
0.221974227804883,0.14023472203411413,0.16570487383985835,0.8378877963360738,0.24094836936268016
0.14768663228191764,0.054209809862351875,0.25258223444821554,0.935252403600682,0.10554208578561712
0.2567536328295033,0.03587862697069215,0.17529382312929276,0.9372787235082086,0.21324215542719308
0.15800534639881486,0.043637228623698066,0.1751694800351231,0.9438602853200212,0.16769517521668992
0.18848255476657433,0.24405823984323574,0.15529927922710993,0.8188194068590815,0.18314055569568935
0.1374927231373336,0.15015275193621988,0.15249166848882972,0.8665951887972075,0.17387072968680856
0.12013918709080647,0.10043067875165636,0.14217726933943478,0.9345095061563209,0.1272362914970978
0.16488465173621453,0.1462706715820775,0.18811569578551626,0.8584960744584514,0.15092627515732676
0.14761598470448523,0.12633006713438835,0.13447257156796946,0.8852133914081303,0.15304408637822664
0.10574088249838763,0.040980117160967326,0.06041430528995775,0.9838364006218365,0.1260259200666798
0.1224797281524417,0.15636295672610506,0.1098033962714115,0.9200015669164342,0.13686946739342015
0.08101220874344292,0.07793889914253782,0.15334237258311445,0.9531836953262033,0.11446773916625454
0.17454770983326928,0.25248228273260187,0.2530231818685183,0.7847220396635816,0.15764568988289926
0.15880602742619634,0.15241959125749063,0.16075038740185651,0.8889013931126912,0.10134615727495953
0.10976849254902141,0.04782502357130844,0.14887125254033132,0.9222140139479797,0.11605383397181708
0.1446438305018734,0.0847717041682774,0.12432453801469548,0.9330622279181708,0.1892035284828507
0.12146051430210074,0.08803654121488051,0.1606345835177694,0.9445861178264923,0.15462534879372086
0.137672992946862,0.05659470802440583,0.09499903669915184,0.9717873800669109,0.1446922642460053
0.14010171743934727,0.06747772605355841,0.14029770400939173,0.9531430031650072,0.14642494989959745
0.09982478040062732,0.06709236160100072,0.14608437590590456,0.9542262814828186,0.11016244338481465
0.1903569706007113,0.18666440756378508,0.20430449983811105,0.8329754511445092,0.165711131252229
0.11733888694541278,0.0347163618329563,0.07269136492971205,0.9799878599913602,0.10801325953108239
0.15659043604231612,0.06987962006017766,0.1108719804585917,0.960140145334003,0.15958308670415725
0.09176683483177339,0.07668888540216807,0.2018209475681831,0.9430215610902922,0.13006035336990032
0.23831748720813534,0.20014510792067555,0.2640946351435527,0.7428730308673109,0.19398405768961652
0.1547331211234458,0.22529892241093652,0.18568278174652417,0.7807580839387229,0.16123664884825686
0.13618622125346772,0.04815858526243614,0.16605989348922878,0.8835794655736803,0.13311716792681944
0.20727165738521539,0.06564343977207059,0.14109103605247328,0.9363345062224738,0.15833271526405582
0.12919803016791537,0.07398388363013955,0.16291861097145316,0.9454141864651618,0.17237312972228783
0.1573184461619808,0.03975366546879941,0.1532612082869366,0.9689191583007635,0.15510267335613612
0.1599594874703657,0.08785342685967952,0.14755313769048375,0.9230982010579275,0.15704463124165371
0.11489023732995743,0.060213220231287785,0.15703874026749504,0.9543616288867866,0.118486630397239
0.21442640134662597,0.1760705453939251,0.21758418433194424,0.8282924779817142,0.1761893414947627
0.12123112702550042,0.029999097073609364,0.0703701284225283,0.9830597457596058,0.1110193631382101
0.15594076036951476,0.11075698023879439,0.0950141886517838,0.9314890988820077,0.1550315392205139
0.09354901924030441,0.07051089017518551,0.1645572001931976,0.9533822758291295,0.12306611714389826
0.21556540291135454,0.1547397513425011,0.21862459580789612,0.8743450967479137,0.17593051832407508
0.14496642106687896,0.18579845531438585,0.20346079365386835,0.8450188995012256,0.12668238025030013
0.16789531736694782,0.014558345880754851,0.1072580327335575,0.9729658066044605,0.11982896259774585
0.18146151114945394,0.043712086260079164,0.13881655725070893,0.9537671251238234,0.19876546945983742
0.1403543574733361,0.05081713444331846,0.17204368446900067,0.9602365627290249,0.1667850762118467
0.1585741290068104,0.0333616973258573,0.12672600118988686,0.9741166280428,0.16304751083472402
0.20420533080023914,0.06604983047743658,0.19451575595445275,0.9345585822037815,0.1941201954082563
0.1594717500387582,0.05603463584111822,0.18184847742911453,0.9476470771672423,0.1803671410545814
0.15296578242834713,0.14189750006173216,0.1301571393610833,0.8794770325113249,0.16674497965550775
0.0918188605226386,0.060000887424722246,0.20413182527188037,0.916839334707889,0.10785748831031412
0.19729487888069183,0.1537275330946094,0.19981578165788136,0.8568086447282667,0.16936617948878369
0.12534705331546273,0.02374504354962869,0.06823268515108859,0.9829641001360072,0.10716632413939392
0.12836293715761435,0.1503821151124021,0.1159015322753624,0.9220670686797715,0.145261989688135
0.08516156643214946,0.07198099433133145,0.16401510205700126,0.9573987279219489,0.11725816479052771
0.21003886500303803,0.1553575178256197,0.21379743022406508,0.875489233360884,0.17912207826592588
0.15576135188857523,0.10812836496796868,0.18712853510165328,0.9136295708382264,0.11300466339917918
0.1544516365137799,0.04042711125458694,0.1093717484161107,0.9221117699559278,0.12087620371580715
0.17216329079280898,0.09149397399985586,0.1263883403825283,0.9170298162803613,0.19677523996751692
0.145237891856527,0.09913059522071582,0.16042916537354743,0.9265500715304482,0.16684294583465495
0.16391221455259103,0.06977703812972426,0.11565452045037057,0.9459162119717874,0.16898959373312197
0.16572789981305802,0.05832073439618412,0.1929326416016196,0.9457060936207212,0.14906300574499362
0.15644706372287556,0.1471188519132525,0.11305501789212917,0.884693181404858,0.15797301167600303
0.1094767152643066,0.07733694000524437,0.1454030126738878,0.9442986910940631,0.11370704274157747
0.21384504325421758,0.1708345644893121,0.19391163012704593,0.8336070312863314,0.1788413107923239
0.13212014775652214,0.04138353964649442,0.06851436426645065,0.9748849808152885,0.1209092916336805
0.15594076036951476,0.11075698023879439,0.0950141886517838,0.9314890988820077,0.1550315392205139
0.09188151154233225,0.08955169087781105,0.20191092596302732,0.9404428339719637,0.12213244835412898
0.21341239877036342,0.15549042681987627,0.216771217532156,0.8744011810115695,0.1769799045840205
0.15835074037602362,0.09910328689951887,0.1920247391178141,0.9163855364486732,0.11423343790868593
0.12794609233434684,0.045023572622209296,0.10767648954154688,0.9215212870805591,0.1160295756955144
0.17423637669809341,0.16537528942658203,0.13906029066720957,0.8601077942850311,0.22713622874018363
0.1334304775927306,0.08153296034502429,0.15692236304730905,0.9444534706550994,0.1652913410350667
0.14828135297785308,0.13000596018831304,0.11790711051762735,0.9034190841544371,0.17161783535386377
0.14400804907815853,0.09573944978873872,0.1571345914321518,0.9327721601395395,0.1230952031667734
0.1309292506420895,0.06268999517821239,0.1283856599150825,0.9534950805798036,0.13684380953262673
0.1315610612194147,0.10318684779124253,0.11822263911897764,0.9161176191201809,0.1605865850121454
0.12188977112619917,0.09937216886730925,0.1522026563855414,0.9212786272826458,0.10502184884592233
0.2382285742689597,0.2018168114706647,0.256587969980815,0.767864773320162,0.15881160778302386
0.1333677983706312,0.1077679552391066,0.18045246445304333,0.8696306562175274,0.1773937332372546
0.18416297383596578,0.07453708874455629,0.17672535614555251,0.8642639864148722,0.20812181505069216
0.20785823159125985,0.18745683743551556,0.2249999377750448,0.7999339666203166,0.17556241689528368
0.13821516003469486,0.0550986757266466,0.21176402400945452,0.9455540378185014,0.1666241061530384
0.19357798364728432,0.08148171234495452,0.12444384507991303,0.8099003304689207,0.21846831982468404
0.14521862272412406,0.09960491714478137,0.23046461753225175,0.8786382741892039,0.1870413155054259
0.17786881860406994,0.13827884364635018,0.24534205797462297,0.8780857306147837,0.15275731823434707
0.14148203390007988,0.11519027715882131,0.18331073249088764,0.8771945691455053,0.17401497365319454
0.13996428897558638,0.07519841289799999,0.14526332760711672,0.9146422057951531,0.19632027264337298
0.20940612235997477,0.16093424001794335,0.21719369473644362,0.8495986573685332,0.16949410108970347
0.13351410761998295,0.030681800599572123,0.10475325093631449,0.9661159976847368,0.12102571384364665
0.18039850057111692,0.1317378601298963,0.13929354069071467,0.9191682056754645,0.1920947082846868
0.09323873318113216,0.06268507190683846,0.15892077041595748,0.9688398706582895,0.13036195344337217
0.19395321592339426,0.1134795109853878,0.1970220921614416,0.8853307969649816,0.21365296169212677
0.19973187154036204,0.12159698035283605,0.1980978840923809,0.8710373036364745,0.2224760637758064
0.1618235239115216,0.05425479599672889,0.08446814938107121,0.9619107207325834,0.1459044757944633
0.17225063410262612,0.05895800614544346,0.12132498181934984,0.9607372303415551,0.1625218503608926
0.0934952233868665,0.06078779143928478,0.1644492254456923,0.9554697903673364,0.13097750860971982
0.19415111951295472,0.10332990697910592,0.19707887773609356,0.9016231123921863,0.2137623286431906
0.1677452319943261,0.04557014996709758,0.1068270759545691,0.951640826261568,0.16737757287922148
0.11319410990623141,0.054871984234021245,0.18866107924457817,0.9392605410183059,0.13929237504360606
0.20720409203584958,0.1321598834696074,0.21280041784836704,0.8349035828875241,0.2280097675432246
0.16303085026997632,0.06676932591234959,0.09959265516892465,0.9375005281937898,0.15737824210044785
