B-invoice_number,S-invoice_number,E-invoice_number,O,I-invoice_number
0.12671801158100524,0.03188365272681785,0.11214557913956592,0.964387099075987,0.1409743085652548
0.18512130025651702,0.04894138655845683,0.11151612350782232,0.945560635479239,0.17025559336865764
0.1894117428092009,0.05611280462210341,0.10133253950155896,0.9291872228436121,0.20242095158728218
0.1805379815814137,0.10673211575536715,0.1315227250593189,0.9123654128339087,0.2030748528502558
0.11634625475899334,0.02325400741255102,0.11417520102069961,0.9681169266370657,0.15927683380772892
0.23508768348752385,0.04335514807137135,0.11743761626781367,0.939067414712972,0.15063997894272615
0.1890447957331866,0.05858905625547923,0.11588721019987551,0.9274278885916704,0.20151805723966998
0.19102152626731297,0.1843513937600088,0.22366641141183755,0.7734671601209139,0.23333731890080917
0.12717405988488145,0.009854862530606865,0.11064508912888396,0.9799443814837527,0.06041766420232732
0.24334870544786905,0.05118590101862947,0.03391846038963532,0.9079185930502698,0.09848013292026728
0.1353319493720383,0.03560329241145036,0.07533967294090925,0.9329714573068337,0.16434679415281914
0.1183647463748972,0.09689680810036308,0.04721281287051143,0.8944644775243021,0.18870554687936245
0.14576207456947884,0.06476767691633457,0.09386181729371913,0.9376730143880341,0.12414577243968827
0.18367711651167978,0.6716939058098402,0.16287760878496232,0.3010735167146071,0.18014729266828233
0.10054414923983052,0.10285037909621951,0.09858542475615406,0.8646506513050267,0.08532420042530642
0.2364797130555494,0.0700992564359778,0.11860315798659422,0.8739770773498192,0.0764471307596858
0.18925553298272862,0.0309739690577487,0.06648850095306753,0.9552701543207286,0.15049580450351807
0.35720131829778673,0.045934587170305956,0.07216309676694833,0.8901564891129122,0.24010626677508007
0.2083896602790197,0.18873085738410733,0.10538877354213992,0.8350696127384171,0.22973125303442013
0.06622556070732284,0.18533261311275512,0.125075547067443,0.8279223998241221,0.11418540555502717
0.1219368181956171,0.05313670138114564,0.10377373036366411,0.9370257790626966,0.14494272657618398
0.10776260112553161,0.06968895975247855,0.10582696171949886,0.9439868602087237,0.13643512981521974
0.13776558774373154,0.05131400020239391,0.09922760068672888,0.9461378600606573,0.1692578310893241
0.10776260112553161,0.06968895975247855,0.10582696171949886,0.9439868602087237,0.13643512981521974
0.16450015154052872,0.0830795017122783,0.03645504338575455,0.8619638136709522,0.07136362857180002
0.1556795882017066,0.019926730707038463,0.028691579803566,0.9723224920431678,0.07549449453532661
0.07730034764312867,0.03147305155966307,0.06490757549393482,0.9681962953645671,0.18543579442374614
0.1657423355011092,0.022404414973400687,0.03084477333146666,0.9372116449006466,0.09617745026924177
0.1521232020281599,0.05367667763225359,0.038566182446164596,0.8957802824605643,0.1616811051571182
0.14296361905555438,0.09094005597418557,0.04456123041032779,0.8566118935253211,0.053554816314821466
0.07895182116870748,0.028566553544289566,0.1463323392498216,0.9665428129858135,0.10352096870429864
0.16369415585530742,0.04097357477365551,0.12259297957912649,0.9558135230325289,0.15422165301718396
0.14421284312076232,0.04851946853072015,0.13740706373375142,0.9521843944773751,0.14335745062281627
0.1508997269645979,0.02647421244153313,0.10969652656873795,0.9694762920139396,0.15467578437731946
0.1437007057922931,0.03213300400873904,0.14956487071130634,0.9712074886045928,0.14635734273774367
0.11820729020698025,0.05340270709389833,0.10727867003496533,0.9598098994687827,0.12613400455411514
0.126601812970468,0.04622039182969012,0.1031134219061255,0.9533180245576098,0.15522932139639145
0.10776260112553161,0.06968895975247855,0.10582696171949886,0.9439868602087237,0.13643512981521974
0.13776558774373154,0.05131400020239391,0.09922760068672888,0.9461378600606573,0.1692578310893241
0.10776260112553161,0.06968895975247855,0.10582696171949886,0.9439868602087237,0.13643512981521974
0.12591760065480137,0.18483407950718853,0.04873677687967765,0.8255662141411477,0.2465238114085783
0.14079849992858987,0.02748773007321141,0.11191938048493799,0.96731404121815,0.12119629040239221
0.0805413215814453,0.04527295002413153,0.1866865123277826,0.9625376887963368,0.16863885649164867
0.16618428022471218,0.020367954851367238,0.014342464464876976,0.975655100563677,0.07444846237674384
0.11334901500265573,0.04282700759487772,0.057397877180483725,0.921128121571145,0.1906512772517744
0.10206978788947721,0.2357504027873166,0.06338105766887696,0.8095616889753492,0.250949240328011
0.09373590826494323,0.04509343838843547,0.13136034114257164,0.9584521319311582,0.09935977194874551
0.15925666833012064,0.041995223711302106,0.11245596479064035,0.9572341145734541,0.14950600337156492
0.1506304617004749,0.05167222095133546,0.15490986023594502,0.9428511653319224,0.170232227429461
0.16035751414759505,0.028245437043759373,0.12389760770247997,0.9660822275152664,0.16625290858649688
0.15447442617364116,0.1148989848251684,0.22067543682044277,0.9056841377001675,0.16989232496555856
0.1265997461786238,0.05127454428776921,0.10233345993946207,0.9501870909314405,0.15205429885210917
0.11554372983491429,0.06679476230016489,0.0948118875754369,0.9362251352730648,0.12453039401586999
0.11241297047356076,0.04683235331199501,0.13276050104469683,0.947398519244289,0.15523377975115293
0.09598699673333638,0.06171594150559048,0.0987010309334858,0.9579494874284697,0.10645208100921673
0.13948652951644244,0.2074604298967563,0.1230222259987438,0.8869252764867944,0.22042412319172852
0.03815234751047792,0.030625994028658614,0.0791609812587925,0.954497840235225,0.05886562062375623
0.052020659714110455,0.06211292490028854,0.06471471096198245,0.9593023890084305,0.084288960220595
0.05075645018271149,0.06780388384811065,0.06139872684027031,0.9475420603032306,0.08113823778319108
0.047954537345315754,0.0959388549563586,0.051806233643434785,0.9362448936284092,0.06678136902971432
0.10249328030121169,0.04197825962863798,0.04669122681527298,0.9629230193154632,0.09815676559097633
0.07618303605003075,0.01947049507715167,0.09093289504669827,0.969133666002846,0.07555297878313805
0.09564831975343005,0.01745224109329479,0.09714867736128728,0.9835174709876222,0.09609056071606868
0.12666638470501196,0.02396354858389629,0.08486362831457252,0.9710200442376209,0.12093480033131976
0.07369169535399474,0.013799816267634503,0.07027320067693635,0.9840272229280378,0.12946362570872796
0.08563412361121002,0.13008927240442525,0.07258805197235588,0.8952685751591708,0.15085464560465467
0.12268271880121068,0.10733712220067697,0.11586363687991436,0.8014060604226219,0.16224581217585105
0.07458640718414768,0.061419901244905525,0.07386480031594482,0.9687061323253346,0.07885007532435113
0.0732135269451234,0.0405457546681388,0.04578660265823588,0.9899933323447488,0.0621065696250306
0.06272391142737103,0.01743277917853467,0.04050993241661017,0.9896048030651738,0.06402990891564926
