B-invoice_number,S-invoice_number,E-invoice_number,O,I-invoice_number
0.07464364192526922,0.10285818636967572,0.10437084803148858,0.9337018309265563,0.10971611249515788
0.1350437700831044,0.0175444519409665,0.06982090295028325,0.9877018241573465,0.107784173729617
0.1536445626926091,0.03840330194736975,0.0883212741353176,0.9643334204501143,0.16942615700902564
0.14607315424633652,0.1248531361126513,0.11485430106101881,0.9150186158563411,0.20994576191907022
0.10686335047150403,0.035282140959284496,0.11556860662895954,0.9769551037583528,0.13999591947533618
0.0710860155602481,0.06933588476721883,0.09377870051605879,0.967201110776142,0.11368712785378106
0.24884866977867848,0.7720059864413765,0.014354012959587327,0.24764153887661397,0.24160461652131962
0.052032230568519806,0.06393997713568,0.10889293390536997,0.9576793698710924,0.09272198763297904
0.14454958727963002,0.041163349272857676,0.12764176903352784,0.9646983845006939,0.17844966428313086
0.17036553794406317,0.09022545762072788,0.1582329097353452,0.9234138280352989,0.17584358537251815
0.19610039447381492,0.16150949302370154,0.03903560212275063,0.8466641778528966,0.17976316540381657
0.07818148307053008,0.05762924396760701,0.2615583729818268,0.9115471872860492,0.1252898498637303
0.1357821610994408,0.06148501565118328,0.12443029168644118,0.9632043598592797,0.15997993495884696
0.1735376843947342,0.0896806503713669,0.16432612351547474,0.9124554709266199,0.18957170101049775
0.11243444910509343,0.030894930379886956,0.115706956422782,0.9744703269034563,0.16879628300286934
0.1357821610994408,0.06148501565118328,0.12443029168644118,0.9632043598592797,0.15997993495884696
0.1236157362865561,0.15373551601319288,0.19005821007361234,0.8831778101087102,0.18049285685622524
0.11378316649502418,0.03042681842153038,0.14156229448652194,0.9747845025050085,0.15024855630656955
0.15993328102167265,0.03879992018959192,0.13907047253340105,0.9705407413696545,0.1782887818778853
0.10584464819170392,0.13809185504696606,0.1945830641500982,0.9235498267551535,0.18378166108833474
0.12332193817825332,0.05017492362283561,0.13551191623533168,0.951063840963381,0.14438760029829362
0.09777638992013113,0.06812453169198857,0.14324447256327932,0.9478786188773762,0.11569650264894703
0.11477420449112566,0.042788286387773135,0.11220775994706308,0.9622782556538786,0.14913536276759606
0.14157032097570305,0.04080170243116018,0.12575809708569194,0.9593497372758342,0.15701450789883162
0.1319478265152708,0.040686119305791316,0.15306935466553728,0.9611084020348826,0.17688572143656064
0.10388739954438847,0.03955355509205807,0.13471418684625275,0.9472732730713362,0.11396899686146723
0.08232481831226388,0.07981303285789913,0.13408030949227775,0.9468549587229718,0.11611891560726215
0.1215588849320768,0.037651540536388826,0.11278145540631299,0.9696608212618357,0.16031813631889388
0.14239578512245535,0.03297443847915739,0.11541166443530625,0.9714829597632967,0.15926930950240986
0.10043800798817465,0.06319722954504228,0.16682271078558028,0.9476613980590398,0.11627305857287594
0.16715687849036426,0.09540033999591133,0.16111715125809395,0.9145530494077129,0.18400284400385142
0.1303314223715668,0.02939158355235679,0.18667849862985347,0.9633992685274546,0.1316663574754543
0.10217975018174039,0.04991796588644487,0.15423423691018437,0.9655835744409674,0.11894582172397002
0.07378622678451158,0.13078175068129033,0.10588929277712623,0.8988391364714322,0.12872061800692886
0.07640358768029619,0.09405706435626816,0.10521749149190526,0.9534673245514265,0.11860314125002192
0.07079829482318294,0.0530840941892379,0.09780330893744356,0.9676249477452363,0.1230804329869745
0.07707145025047751,0.10639262746010252,0.11034567597232767,0.9390642333478669,0.13592038979371002
0.07865326805309411,0.0957869496989078,0.11710173233285469,0.9463018386309235,0.1386312531420961
0.12330393519406091,0.039527966220092754,0.08220526531771613,0.9712952885915531,0.13365629330670184
0.10940131416726336,0.0693936580140865,0.11755037933793905,0.9521139696128224,0.11741097264167619
0.06708283742938398,0.05363173618833068,0.1274532327752225,0.9717153672796269,0.11679341102663382
0.1656527518323999,0.16425366278775733,0.1216218346351395,0.921154119033246,0.20975966977141872
0.07617849608786527,0.09622634111634312,0.08719072672930032,0.9370755018350059,0.10640863581253722
0.07325324815614981,0.022199067236159883,0.10425510812074817,0.9876053552460912,0.10156233711772783
0.1276720748875828,0.052484860375761916,0.10046524877286332,0.9710712920435027,0.17266042361525438
