B-invoice_number,S-invoice_number,E-invoice_number,O,I-invoice_number
0.10644148882179315,0.06262497269641495,0.08255498087307776,0.9654373914838722,0.1749456592680037
0.0961048347720232,0.09326486236308655,0.04822043954914427,0.9447279403917583,0.16973063721397727
0.16296759294866492,0.06999723953544928,0.07112647047228297,0.9058565246029767,0.18164522921927423
0.10074022775586597,0.07908333787529889,0.06786164130770965,0.9043414533762509,0.23551446756893854
0.2123267991312138,0.060209159657426646,0.08370593158571014,0.8894216515951339,0.16215817836534738
0.19889092834496794,0.6267703784691269,0.13791280121103466,0.3215755366601106,0.14836796493752885
0.14944709816812268,0.13105218431768625,0.15607287114048302,0.784110302679538,0.14613436890836998
0.23244698516732248,0.325617027834455,0.1560801326740625,0.6798593438510332,0.21709873927343484
0.11870722579597907,0.07097736270530909,0.20771863126615925,0.9312329059754384,0.16913862311518946
0.1767875372748844,0.03332205101085744,0.08542763801769351,0.9598283780184385,0.20248055827017092
0.2732113938016063,0.07593316820296532,0.14240338616590925,0.9184545528550779,0.20224310381322963
0.16991988107499092,0.210043206314066,0.20194765022772446,0.7893551748000774,0.22632347149822243
0.13950158202708793,0.12654804632593383,0.12258423716660259,0.9236643525647845,0.19211044658464496
0.18136903606218388,0.036848322357141514,0.09503040873098134,0.9523051482238092,0.20016153528732883
0.17192851887741786,0.03731900114666662,0.10434949774802427,0.9631119193240054,0.21586624814847136
0.11039767939677893,0.09568224672661031,0.1812358628699873,0.9165846549590387,0.1972737551421448
0.15414521997542296,0.05986176530497073,0.08314861285997331,0.908404716280888,0.1982145284099466
0.1208947358160183,0.06902160922151965,0.09839641550379664,0.9220140529366325,0.1877095428402092
0.165555389985928,0.05167784473885659,0.078715578391028,0.9492368769894219,0.19074993740653312
0.16759520982045914,0.07098366844265705,0.10364027347091623,0.9143314529043648,0.20980678912852643
0.0976017756957261,0.09574919358303852,0.12443045368267942,0.8930899864267942,0.19509506673589233
0.05534856603919135,0.02341740299023088,0.0559398955270769,0.9805162397152707,0.1521107490711014
0.18377196257265732,0.026840367128450556,0.04164128314451896,0.9709724921696056,0.17227607571951428
0.1316400045429164,0.014359432734023658,0.05700318529931025,0.9376604866652835,0.19535846600922616
0.1424783732704485,0.13150432896302328,0.12743881116284805,0.8709109576211959,0.14741368938096844
0.05496882962898559,0.26119311086652086,0.11016736406045663,0.7633769794646769,0.11184423599450215
0.1716497972840534,0.3258884283469333,0.09819825638600928,0.6877578146515503,0.12983784257017864
0.15607799143637854,0.040019993313835565,0.11144292540880281,0.9267746056765371,0.1971632657960105
0.10828314188195787,0.04430596700947159,0.07724059734387832,0.9650221123097461,0.18872591092539764
0.18989626862281325,0.055494015027828664,0.07281795556423128,0.9104122290061062,0.21201065146395812
0.11704599512128269,0.046983362220530456,0.09362096150799232,0.9678505560709387,0.20767169213825745
0.09505486150508582,0.07106255760575213,0.08066837690050377,0.9372839198949786,0.18236316148397838
0.12300395274842706,0.07082635906337886,0.07438250873783796,0.9440730486824558,0.19388245111676944
0.09431955703032581,0.08287886831120622,0.06217168442057962,0.9482974886318244,0.1744671178974565
0.09184331795309172,0.09646686238149738,0.06047410739600413,0.9346227589595585,0.16894746056908788
0.07429879694176961,0.04865704938339832,0.059748500852734705,0.9665135358156209,0.17152782058869828
0.1109255308049294,0.09667581338502945,0.07198033918082486,0.9109795701411061,0.2005289341165302
0.09344355264201562,0.0874885331337428,0.061972478914277235,0.9365220121941749,0.18081162422874142
0.15418902374449217,0.03433079582964781,0.08871299752488712,0.9462157785450802,0.11665447528470628
0.14092261302873413,0.03127813361637155,0.0607941016364895,0.9698387380836543,0.15762287447038714
0.08681164761968214,0.028769713116669544,0.12318920158016876,0.9594097631840728,0.14074122964956742
