B-invoice_number,S-invoice_number,E-invoice_number,O,I-invoice_number
0.10697477785437975,0.07587076532844046,0.10601439201193279,0.9539111066648328,0.12239596086214333
0.11631096430538546,0.15391771783405891,0.1057838969358127,0.9327634670114155,0.1155793918792834
0.06939639686139774,0.09729298849433013,0.08752921363005547,0.9484419695903626,0.12753376427467697
0.2591048167715953,0.9143120043553908,0.016560916148374374,0.08514140779254145,0.2303333321204959
0.05359031799319518,0.061366574723952544,0.1079886694430105,0.9668345532704136,0.09604096324433498
0.14142351503929076,0.03898025049279119,0.12849052498281757,0.9756114067080215,0.17844990179365247
0.1879755507274583,0.08368584054789596,0.14239042157643203,0.9248425615595693,0.18382329681133233
0.1805053281572829,0.10509152818323145,0.054479149397971736,0.8992952736772297,0.20570452230165634
0.0883673569258029,0.11093908559957641,0.17260859725111316,0.8905762407447749,0.16400279318117422
0.13578128007203755,0.06303497228078625,0.1478786805974884,0.9512206485119985,0.15214830079133976
0.13542325352539697,0.15755248152036222,0.1793016232764864,0.9009713649256446,0.1895720488236628
0.11243444910509343,0.030894930379886956,0.115706956422782,0.9744703269034563,0.16879628300286934
0.1357821610994408,0.06148501565118328,0.12443029168644118,0.9632043598592797,0.15997993495884696
0.11965395532584959,0.15933480481179202,0.1932088497504314,0.8813338545522048,0.17738509933069574
0.11817006836188601,0.028784485981335192,0.134552157191456,0.9767431155850498,0.15480482577249474
0.15993328102167265,0.03879992018959192,0.13907047253340105,0.9705407413696545,0.1782887818778853
0.10584464819170392,0.13809185504696606,0.1945830641500982,0.9235498267551535,0.18378166108833474
0.12332193817825332,0.05017492362283561,0.13551191623533168,0.951063840963381,0.14438760029829362
0.09777638992013113,0.06812453169198857,0.14324447256327932,0.9478786188773762,0.11569650264894703
0.1215588849320768,0.037651540536388826,0.11278145540631299,0.9696608212618357,0.16031813631889388
0.14967118909772786,0.03589450340368476,0.12639120954716082,0.9672859617091393,0.16867097252654858
0.08503237591030682,0.06190256070297913,0.14938831516147238,0.9604397697822811,0.139796693039905
0.08232481831226388,0.07981303285789913,0.13408030949227775,0.9468549587229718,0.11611891560726215
0.1215588849320768,0.037651540536388826,0.11278145540631299,0.9696608212618357,0.16031813631889388
0.14239578512245535,0.03297443847915739,0.11541166443530625,0.9714829597632967,0.15926930950240986
0.09771725047387558,0.05541055411387029,0.18367098538221655,0.9368993679509474,0.11627165058738959
0.16030774307192674,0.10481610552792799,0.1593545567493524,0.9101818568790326,0.17777595655602624
0.1340962006274784,0.03180129107740593,0.17747965547740255,0.9622046064733252,0.1307612708769155
0.10512071204510343,0.05118713799985929,0.17206131742421812,0.9601067059809517,0.1390159544022236
0.07744707167249942,0.1331233412311624,0.11757169034775537,0.8921448369553104,0.13575240070275393
0.07640358768029619,0.09405706435626816,0.10521749149190526,0.9534673245514265,0.11860314125002192
0.07079829482318294,0.0530840941892379,0.09780330893744356,0.9676249477452363,0.1230804329869745
0.07707145025047751,0.10639262746010252,0.11034567597232767,0.9390642333478669,0.13592038979371002
0.07865326805309411,0.0957869496989078,0.11710173233285469,0.9463018386309235,0.1386312531420961
0.12674507208635757,0.040299571670538555,0.09175683198579516,0.9667794487140627,0.1557771142813408
0.11461052133755754,0.07072555389820646,0.1303317709423326,0.9487440839735883,0.12391279599558314
0.06741423290676068,0.043494273356450064,0.11231873410371872,0.9814229285853934,0.10411101312071011
0.14081535582098123,0.16365455884084334,0.1305784665609697,0.9279733224829171,0.19366820570351542
0.08834433242303635,0.08258098361295418,0.08825200354297465,0.9472693656719396,0.12337926695581176
0.07133533820748435,0.029142856789433545,0.13011701211412524,0.9821921967117272,0.12186464483426311
0.1369409922644732,0.05699616588716264,0.11452893220945404,0.967323868711434,0.18696168838520613
0.12487457312792903,0.0661154341464798,0.1728650415016038,0.9461444705029942,0.15665340092174554
0.13320011599276582,0.0354721391316256,0.11663627511362962,0.9760278375435334,0.16079736096757527
0.14102346799136528,0.044812574186190605,0.1243848053914423,0.9720683080861985,0.14425412990664097
0.12306136498364316,0.05428065472870728,0.15053539772010946,0.9633296649356552,0.15225251285859784
0.09844192678421687,0.04920984309945049,0.1002121484631043,0.9773225906672783,0.11991103901338407
0.13627446696460682,0.17299865845841822,0.19344043014315124,0.8873871484837634,0.2066540372662113
0.11134092423842268,0.04727057739194297,0.08105744673032114,0.9713851593487666,0.15193955652490634
0.11858701653141299,0.07629049249638482,0.14495070930369175,0.947100554110487,0.14472247105802893
0.07336496911026474,0.047949672271395016,0.13869125608714386,0.9794116543500297,0.1287801643721316
0.15500104487170857,0.17404503687161546,0.13594236250808334,0.930415624420861,0.20594741608584682
0.08011645065992311,0.09036093276971031,0.09729203643292404,0.9509328324654892,0.11635346594791215
0.08159778199362144,0.02463491463255568,0.09871215908756419,0.9886797542191966,0.10870309021166935
0.12847055910457028,0.05563467640170253,0.10072572304786233,0.9741948526345089,0.17269751017446042
0.12257253095218913,0.0657965416503403,0.16916662874887003,0.9542479172332654,0.15202516567080418
0.13844371034008152,0.038482606657094326,0.09851044718680635,0.9797338997976045,0.14634949018878002
0.11341926276833687,0.041114423806056566,0.12668963981819267,0.9833976950238966,0.1329151645808641
0.135872272642846,0.05331496842524653,0.11477909951585835,0.9724987796361156,0.14772724247357868
0.12469211634646286,0.029519758900348678,0.10061909110489792,0.9798801674652292,0.12974138812995623
0.12078111803470333,0.06750692186030498,0.14331742504928718,0.960021604190771,0.1477286583258463
0.0965733927378538,0.04896821525063595,0.09788418080349648,0.9808298296962408,0.11621874235157335
0.16557115514802706,0.18879094947938035,0.12191242458864147,0.8975632733784186,0.20608656462776914
0.08235673696258661,0.03270861130330041,0.08664550954646126,0.9794703077595937,0.12895056054657866
0.11858701653141299,0.07629049249638482,0.14495070930369175,0.947100554110487,0.14472247105802893
0.07127031459380104,0.06147971820378846,0.12175378377572987,0.9772287303418016,0.10852955852059097
0.1489792639582836,0.15608842974267512,0.1321860582832801,0.9390315850709101,0.20131134494116687
0.09273731135847955,0.11140501207406575,0.09332096719897517,0.933523677321406,0.12852025897343805
0.07092019563694682,0.031232444926940134,0.13212811203262248,0.9838849046777652,0.12077960867708146
