B-invoice_number,S-invoice_number,E-invoice_number,O,I-invoice_number
0.11340562207599349,0.04165940417029275,0.07176593752525576,0.9533722216185748,0.15817212491241198
0.137580430786867,0.06457025653770208,0.08615370414389305,0.9070309581727757,0.1424807122252494
0.07776803818789006,0.12840503826966734,0.08059235471070453,0.8955248403901435,0.13458256928360457
0.11115773068708937,0.06741215250426535,0.07301088937805675,0.8817174423720264,0.11062620255400718
0.14905480571702884,0.039576756695103285,0.06941100401940646,0.9542729178097288,0.15241542382645368
0.12588581014367972,0.053710214431685166,0.09453914301034855,0.9341969207441655,0.1692420956795273
0.12683275915909473,0.034242032964716104,0.07014545792604152,0.9568148475399778,0.1853626943647004
0.07134114278451997,0.04683397039012546,0.10786507067970913,0.9686834909121527,0.09768049030654645
0.1423830840574319,0.02733086876737613,0.0540372971983658,0.9642376227985,0.16421766327604645
0.17775525770145217,0.04485832465255893,0.05132228243814138,0.9726651024314837,0.13211355177122786
0.13654615973606987,0.029191254589302534,0.10137136782592138,0.9637089887974245,0.2160664009611647
0.19517841371695224,0.01749933754539108,0.10879239789157893,0.9733432684536589,0.15999074006346192
0.09250968353322701,0.050859486031129844,0.15560216114283226,0.9607525298644894,0.11523043980054855
0.1323375505860981,0.026447270673758558,0.08744011745841129,0.973151642925467,0.1315779954454495
0.18425605100381368,0.06040048405111944,0.12268896727614523,0.9266446783741188,0.17237836673749843
0.15098429462321783,0.03916932190198109,0.1328730754614195,0.9477153908535215,0.1712560830682625
0.17076134894936332,0.008712493236817517,0.1189193820233803,0.9808266859024327,0.0360448571066871
0.16800806500774734,0.015807744923545405,0.023797762396483343,0.97317969894915,0.06875833875000806
0.13662112243484814,0.016582439252641763,0.02225237786276547,0.9755255686915904,0.14835386130562567
0.13790064341546002,0.21578425727122122,0.030088488447817203,0.7776359688208463,0.16326847296439476
0.1131265337847155,0.0067127162716747344,0.08384749470118014,0.9829737314307507,0.009155773449962042
0.2588468765956875,0.004250872549127003,0.009898571321160716,0.9833532236936724,0.004078575369739569
0.221111395883189,0.043081546427785104,3.703357745937214E-4,0.8880295104188209,0.076222138600669
0.14524281790031135,0.06983946975740606,9.887367574343015E-4,0.7942362059705309,0.2463455751591727
0.061796576258877,0.2386076866941093,0.024417157285274705,0.8384910912317073,0.23088797394478655
0.13187667871948508,0.07151963903066465,0.12046928066643696,0.8212924971987524,0.10794264682896895
0.1648699688410049,0.12525501329278732,0.19047474629809458,0.7863671723865812,0.1920889141730451
0.1262912267365093,0.1407978431687498,0.20379403484850284,0.9000522179129075,0.1468639690790051
0.15079186373117415,0.1359587936240204,0.13206491311443394,0.8051432510397477,0.17451100674918346
0.14439094758256374,0.18078651739686405,0.1712691248084408,0.8726399530707664,0.14105497606209055
0.13350606066879114,0.04592986829841129,0.09276452214179101,0.9535345187315901,0.1513133972599284
0.1638473337451123,0.08297918374527892,0.10503432344250674,0.8991649616556983,0.1625839271316928
0.1425419368579482,0.162312072439836,0.21156187128598827,0.8884361091546022,0.17629159403601735
0.10229032508181128,0.09101019373823331,0.11033116302316019,0.8979797746211414,0.10830854902509629
0.14739675923828444,0.05582537142549896,0.0850182654396959,0.9366767893284482,0.15014750537897484
0.08553915627272067,0.06986794137923395,0.1223004132372138,0.947067439477739,0.10498984499959839
0.12621874582379425,0.397931498100813,0.059317669646209645,0.4295998578214484,0.04913025852773149
0.07619877832699894,0.19679667842607443,0.04505198481994988,0.7928312559202613,0.06806028584828468
0.08273633151100157,0.1054767785013417,0.034336991582190945,0.928037719659232,0.08774894555260786
0.1101029755989549,0.06463222592098924,0.057495326185113195,0.9055467432213333,0.07761635309203914
0.0637642963454359,0.05632215872029233,0.08008231289067924,0.9481167498536955,0.0462724353654329
0.06164533058674405,0.0075144684031189495,0.040109640105443205,0.987608069858321,0.010928242085033516
0.0996672928352564,0.04534464410081233,0.0077814225761350065,0.958420101840407,0.04537587367037361
0.09540138921196945,0.11884480035061698,0.004518176092716597,0.8506942595020343,0.12438797870245426
0.049553856265280666,0.3609917460903228,0.009166237032823066,0.6476926479109243,0.06789900946377339
0.06940037803288426,0.18311099814740497,0.12195031756309233,0.7126872888439357,0.05119841557729227
0.06859536573972881,0.0741258312989788,0.051068438229281296,0.9408044960409743,0.06170202827036372
0.0800443732231666,0.05533398199192648,0.033632006700072097,0.9563927353017114,0.07940246974352429
0.12264103777653625,0.04099724511847063,0.04658776345862535,0.9180695626651892,0.06120361533645614
0.05749161107909988,0.05729141265349217,0.0760799707418795,0.9513262041568318,0.06017099335831828
