B-invoice_number,S-invoice_number,E-invoice_number,O,I-invoice_number
0.09159214326964597,0.12134619026618756,0.09329170100656681,0.8535287915183242,0.15712335873906288
0.14797628948398564,0.05517149934434032,0.13843465437835467,0.9041063765640485,0.16427851250238953
0.11372265029511075,0.0817942891691402,0.13234880965160883,0.9346594506365475,0.14188256536372865
0.16295723748529709,0.08157013718025907,0.16134435266444785,0.9005193787992392,0.18059455587148576
0.16502350956988512,0.07766374295642924,0.2671286581969843,0.8512002797196897,0.20124561918547704
0.11810642456541123,0.07120031550568957,0.16037571022207303,0.9127717716532006,0.15157676666204956
0.13015353913228989,0.020582818292435797,0.13344315604963483,0.968414809420823,0.15642160462795762
0.10142116468432448,0.034584326861239446,0.13225843094182807,0.9603571580553488,0.1222223510469961
0.12566941745774304,0.169480646777379,0.1728391805144415,0.811603786457763,0.16000083614703076
0.12936692786734735,0.03452484767685456,0.1308977666644162,0.9529668907333961,0.1393243784879087
0.0917518801202335,0.0518114997843866,0.14771666277974976,0.939768629817869,0.1281030634802459
0.17180667558220739,0.045732541335592056,0.05038648743183949,0.9326342836743692,0.11962834958789023
0.14971087688352838,0.014794580437791421,0.033129187540823744,0.9577322576338908,0.11851379710831018
0.07106500686408186,0.33003735460224504,0.14014401612940142,0.6285591792589977,0.11571490356510412
0.11399653486407829,0.03178505274293366,0.057321102475045446,0.9686623605565111,0.050521208791342656
0.12336736902710765,0.22227926967457987,0.23432979874685766,0.7559386327771211,0.12511222302594774
0.12498266343682972,0.08673363494547101,0.07627749797700945,0.8405182803980937,0.0856344491730074
0.10610806529733313,0.06752705020791372,0.15741808875548108,0.9526760497841896,0.122213494338737
0.14994969617415943,0.01886411294954436,0.06109750665303843,0.9846400829015362,0.060609807882148106
0.28576048033863005,0.034690999894320035,0.040695042944814505,0.8798173846150527,0.1738928508339055
0.1419132561867149,0.05501740701159284,0.09918458935649928,0.9085423271430489,0.22736779938252133
0.09175749222246736,0.10938609576537187,0.13684429508245477,0.9252058800065142,0.17767782071632787
0.044016161425382366,0.04117640931733096,0.02256206569665599,0.9321255210699996,0.059854292923413856
0.2342373447372702,0.6586904222447805,0.2847524615766769,0.3096506647588489,0.2803532040505618
0.14896070060465047,0.11201970306989821,0.06699627762236843,0.7400215874596839,0.14693118737743202
0.1555198636925578,0.05944778710372077,0.1438951732954881,0.9353845180086964,0.20471714540797795
0.10082248974639087,0.13908890196836518,0.15214013412628077,0.8546100476458748,0.14262784594548014
0.1593427860587735,0.06979419195084292,0.13235526261617084,0.9067812419904421,0.16049755097204638
0.12615817745570895,0.06405350409518427,0.12693197878067827,0.9355887839289674,0.15021432327890274
0.19807896731161406,0.05756646073812496,0.038748388234330945,0.9018455147156748,0.12093108637044078
0.18887095110189914,0.014491811493711907,0.053602793289562446,0.9564404042893867,0.19513913514742282
0.09400475189293327,0.22928641405882114,0.21337980394401818,0.790491854583432,0.16797007210382633
0.0746786878971052,0.11979522580143864,0.06547989902964775,0.9088246211828859,0.07004246651776662
0.08948246238628314,0.0961961589306365,0.09472517802608722,0.9168196430904969,0.14300946119523042
0.1121373349669909,0.0355696114112083,0.10704254015683753,0.9554467554517438,0.151629401568556
0.12149678351123035,0.03090985887381234,0.07886853519111782,0.9431983385837076,0.13697044199565309
0.11938366876869615,0.01199984148524892,0.07094836886695342,0.9828265238244377,0.07498870762241974
0.0973908576684493,0.06734423423476846,0.04379797891868446,0.9195691086257437,0.1255488303370442
