B-invoice_number,S-invoice_number,E-invoice_number,O,I-invoice_number
0.21118583641588595,0.08770301490065541,0.17705090916378205,0.8759680967723804,0.19611063738216636
0.16243415854811383,0.11357102034142667,0.17010946551724052,0.8785600114471553,0.18407529398346328
0.11346916828814159,0.08480645203547302,0.07700692189397886,0.9353341163825161,0.12825557688769865
0.138430961880342,0.15464440355101147,0.12996318330217807,0.8855316758764319,0.14936795876170134
0.039252199755992,0.07067143047053151,0.042454374079538254,0.8999674236860757,0.06459462558316612
0.14649485193062173,0.036556994560058516,0.1773758463515601,0.9549180978300407,0.2570352896069786
0.2027595061760473,0.029426461675254905,0.13010585332507163,0.9676161924770107,0.14452316498393897
0.2335511907749445,0.006954024174429138,0.09381670029021323,0.9877617885549977,0.04543682127461046
0.23650791240712782,0.033828855559357746,0.03967475317749779,0.9536319764119656,0.13019924229422083
0.20611245702579364,0.022684034692342533,0.024318238017014746,0.8851013372395259,0.17473640913956948
0.1027564551086004,0.1674882774667285,0.2159670103469989,0.7943292737080564,0.18336252448060983
0.10429403139297905,0.05471551992033252,0.06657171583493347,0.9384957788157605,0.07786335484685444
0.109279370691465,0.22709559443595384,0.23600715875064127,0.8045117332926758,0.11466897687010055
0.026408866898915386,0.047263019870590464,0.01993855487164913,0.946745432091102,0.04806177674194719
0.18835110575369873,0.9192549210868438,0.3280864146204333,0.06724742329589642,0.24226915628639517
0.16328950827202876,0.02828517147428271,0.043672528171404795,0.9717315532329679,0.06332698517228118
0.16300300831103035,0.05308828794449773,0.032151537796179866,0.9247668887838171,0.2099664296864938
0.1313399291789634,0.04834437002448202,0.08707129367886589,0.9075048460940426,0.19218927745416686
0.07289647509707635,0.1362850242672301,0.12788598716168673,0.9295660372012897,0.1330672994635862
0.06273955394240913,0.1947787103165257,0.04415185654753549,0.824354812868268,0.0818231325581149
0.1436274757421195,0.08535802517266079,0.1447638502506588,0.8886948631601309,0.13834298638619236
0.15645885335209914,0.06718096373963425,0.13185800141113174,0.9221824473656349,0.16463268591316949
0.15360757853321647,0.09149586752491022,0.14056945581974337,0.8178916077621967,0.1440187790887513
0.15106955158210922,0.05834563340300937,0.13088088977943324,0.9539275656382271,0.07296467060437183
0.05437648910887918,0.04516224298761788,0.021849803710929306,0.9399968021170314,0.050449683567123364
0.1304590150772682,0.01936815385186775,0.0516467836415584,0.9484928207263001,0.22297413477155942
0.15817604922742254,0.03456294222929983,0.11628337927391967,0.9515875983192142,0.13286023041797612
0.15609107347024534,0.02728879971563504,0.10330087060377538,0.955924222409678,0.14040947684995778
0.12543972349179602,0.13308224527123544,0.17663598832562796,0.8437779221727395,0.15021005455032801
0.12647202034496788,0.07533526196978305,0.1810016222915487,0.9408086402696508,0.15874701451095044
0.10475640813687644,0.03771924845944174,0.09380951420276873,0.9580481089880589,0.1091868096449041
0.21048754029578565,0.06119205236201439,0.09395984331030194,0.8449752292176185,0.13180550165246427
0.11441634271029132,0.08862344012363021,0.09422600297556644,0.9079017986696803,0.13973457653103297
0.20695560474124605,0.09425136740071964,0.17293344144797843,0.851493835581472,0.1933878044610062
0.16243415854811383,0.11357102034142667,0.17010946551724052,0.8785600114471553,0.18407529398346328
0.22804352866543648,0.17684140299014695,0.17900611469916963,0.8147242797147807,0.17924588714399883
0.03642266814409879,0.0531005741725679,0.04489204159394929,0.9210609460776493,0.055120063612037494
0.14873013886587533,0.024683115220290486,0.17845831991027009,0.9678422966157866,0.20957480316857352
0.2027595061760473,0.029426461675254905,0.13010585332507163,0.9676161924770107,0.14452316498393897
0.2335511907749445,0.006954024174429138,0.09381670029021323,0.9877617885549977,0.04543682127461046
0.23650791240712782,0.033828855559357746,0.03967475317749779,0.9536319764119656,0.13019924229422083
0.1670266751133895,0.033313839396280645,0.03104557830406994,0.8487105235068871,0.2113709158176822
0.10390885531344779,0.11770211533537892,0.19519065619431208,0.8643597463455186,0.19242460637811112
0.05203734359134211,0.12227586386683834,0.04273125927083352,0.8836770325135582,0.06772073407408931
0.10947152879974135,0.04791125899845143,0.10214682283741114,0.9411262721499241,0.14947788850686936
0.1250862015896098,0.017453148617349406,0.10853544126838023,0.9744905700920292,0.148555934201053
0.09352696376305686,0.020868299503349494,0.10494013477361441,0.9789531046893866,0.12699160228594794
0.1168477951925341,0.042302457881565315,0.1325543363651113,0.9405018013793801,0.20449399117700212
0.09052939073143462,0.034928879019672635,0.0876981854678113,0.937868238234701,0.17063466187480725
0.12475297907992695,0.02055016179284414,0.10188309993424487,0.9599511531592532,0.15644432163925065
0.11854449662761984,0.02790434343258349,0.09748005261203666,0.9240332542092401,0.17164661448647567
0.14686267899283403,0.013752838997757961,0.10070177037914138,0.9694316630657505,0.1542102988151147
0.2701241551784436,0.023069106725324806,0.2016563641126303,0.8701012384322518,0.23518383595066428
0.10116752655930661,0.0323028201646828,0.1303702778766067,0.9407467215648666,0.1612869742288375
0.17828243683822972,0.016390295033636846,0.09860253108602832,0.8832277558025896,0.22816832791696096
0.0888465416756361,0.016582949693315495,0.10489684369364212,0.9589890466515087,0.1807010754969181
0.11363306340576478,0.13019974419460048,0.18709814733628966,0.8797815183479925,0.1807990291240908
0.12334259673982279,0.11510274552442518,0.18522758650172194,0.8963541487845912,0.1926372483117168
0.10823116824146711,0.018931386694073116,0.10676451052358427,0.9764291124152307,0.1008768253163036
0.09767118475519282,0.049148333989409154,0.1255950965083978,0.9672346302098473,0.13595882270852996
0.09661667150335757,0.10175864211007134,0.1436807021508252,0.916377469233581,0.14364594618387735
0.09840131226796003,0.03658719554655509,0.1107395625481036,0.9688342705667786,0.12134446393659017
0.09494681518463077,0.038832417282736245,0.1425792537574491,0.9680745802959309,0.13202232416359752
0.17808412115172156,0.06141839509241082,0.18200883773425713,0.8983170602079306,0.17833549574126217
0.13563613748940834,0.07712760937857346,0.15187658710977434,0.9026643042606778,0.1541515980273281
0.14533499737800998,0.039177516974978316,0.09973767800683028,0.8865326806637036,0.12170085920282302
0.1118118065710109,0.04654240632285666,0.11913412277705142,0.9509233396613691,0.13453718561132047
0.08719423767106056,0.054709833265135586,0.13832638280776957,0.9508153205621601,0.11566079294306839
0.07569376768402836,0.03748281724620567,0.14613451666204763,0.9265225756433368,0.11699467958500821
0.11955069002536049,0.034643925178979566,0.12257819877066177,0.9698884907491468,0.1049217403640857
0.1404539514829345,0.04243977776968243,0.10836021472937259,0.9601508317241999,0.11280902908090183
