B-invoice_number,S-invoice_number,E-invoice_number,O,I-invoice_number
0.1611298156764703,0.05011190225655381,0.09781891009121266,0.9451542463332031,0.16222703728243681
0.20971013269679822,0.06681836934640555,0.17688330270179542,0.8756404401134038,0.1509863386612823
0.13625635613341552,0.049462411581896695,0.10502247676031505,0.9597688624631163,0.1604356621587307
0.1454319613924845,0.2335439734400483,0.16075042755549535,0.8273655835250086,0.16296499067041725
0.18833556213946281,0.11951098389782655,0.10240004089838034,0.8669952147139323,0.23361911925048928
0.11973852824203986,0.14550450206194665,0.1783324345996809,0.8159195751745576,0.19571179526962967
0.17430394100627963,0.05166357074500057,0.10086702023320518,0.946705170807436,0.15994863782125
0.18535738923060027,0.056155491828881576,0.14375578999389216,0.9450899556393859,0.17783249381748784
0.11269954260102306,0.09227840446280952,0.2220750618409445,0.8983027062612599,0.15352261169826237
0.18308665220352463,0.05313191247095733,0.10395222083198519,0.9319372120816152,0.16254113647971252
0.18220817020599997,0.06174928187346431,0.14885307407494935,0.9156544487698888,0.18624680936507218
0.12896097948441246,0.1092217038607313,0.1993760189239138,0.8994561290160171,0.16176682321977856
0.16337615202562358,0.18738558190343457,0.19111790686510563,0.8180507929954952,0.13212397030954154
0.2766145665569552,0.32583502756215843,0.19619871433526812,0.6150958473190555,0.2173344319321389
0.10317862112268128,0.1803429534366988,0.25615268834132476,0.7287332906129357,0.09103348249140468
0.13765789409995335,0.10996081171673455,0.154191184672529,0.8569869071148716,0.18599036698643456
0.24775084560756375,0.021217139549698758,0.04039333896894113,0.725121843766298,0.21711827488484792
0.20226301198427307,0.8951310043652703,0.19651736639747938,0.09192551022432292,0.23711837643882575
0.1269470535068611,0.1225569653652412,0.18650012767987936,0.8548673349740165,0.08645771715455812
0.14253983295681139,0.26647400666390314,0.1263116443232692,0.8367113472049569,0.18322874948343304
0.09444758014328952,0.16983110440040086,0.16771514409571658,0.8403818550412318,0.14505238007303825
0.16626644216740988,0.042322790584541255,0.10589211850930627,0.9505692394971219,0.14720019507624266
0.17354894307627206,0.07880365249577564,0.15396288628156318,0.9449043614513163,0.1969477855633087
0.12710909916742683,0.17050033366621595,0.1943255674213167,0.8493311359482262,0.1571272063214763
0.17466020028738902,0.057406610414442574,0.1341193703901261,0.9000827635165237,0.15960878152593644
0.19886051163529767,0.0640497206943821,0.1538944604213041,0.9441872359711597,0.18304780203174367
0.13277200070010933,0.07691773484036192,0.23234802456461942,0.914129112832488,0.19733866425666302
0.15550452962385725,0.21167158445449616,0.14083955443001578,0.8345611334786808,0.1561298245351126
0.11249795039549282,0.13727988494694593,0.13832434833884255,0.8740818992820738,0.1480218757076648
0.09794088263421885,0.09136230926323304,0.1288225562630458,0.9384555270587188,0.10741896661044299
0.1356937160556432,0.13367827118522235,0.17130769301632323,0.8663672195753984,0.127960159189552
0.12103916399134095,0.11522265769477628,0.12173885585198285,0.8917857183189154,0.12980497475529817
0.09445514219936822,0.03465812561243733,0.05551408968268693,0.984476553643205,0.10761245970792194
0.10956307051301709,0.14034526701424382,0.09949131687567488,0.9179207824429484,0.12149430856619313
0.06551642651450741,0.07122597740192968,0.13895338401119178,0.9561143723231438,0.09641448451251684
0.15130982622490663,0.15663748517775303,0.18051539645578207,0.8829324694735927,0.14347540722648278
0.11464688632189333,0.113257389828476,0.15760383499356714,0.9158493033623578,0.08852427326771835
0.11431068020513385,0.014126425628887829,0.09275145970945234,0.9754528618474763,0.08722597545353686
0.13088929575111052,0.04416830773480013,0.11665853295007185,0.9564776966184989,0.15868666377981677
0.09984107333104722,0.051343529628264134,0.14547786617322,0.9625827198845165,0.1320916564705084
0.11347889562653306,0.04383193313495633,0.10625003506102113,0.9680261575057415,0.1289788563088728
0.12489949270217904,0.07711706586293318,0.15524333374285396,0.9317332961531066,0.13476729714568547
0.11777296046467348,0.05712786634909935,0.14445734694236376,0.9538647308407635,0.12588253920309644
0.11425293755265571,0.16920956513501026,0.11124320251517317,0.8567453258728154,0.14232140330800983
0.06629462230752191,0.07769190551782505,0.15935811819821571,0.888823706401062,0.10051705283684895
0.14248386489244827,0.11547245363134742,0.17017274026762633,0.8999077549543826,0.1589729743752104
0.12926672709063308,0.08617953100493683,0.06581480073751245,0.940800193024066,0.11208286657533759
0.1334274271998249,0.14014641201081948,0.09574586400496947,0.9069803878885075,0.1652955547844344
0.06281023064576788,0.08327219765820504,0.15571462867475472,0.9482519087303042,0.10173530137611046
0.15468058022434716,0.19569804058371762,0.19738388573485896,0.8236094863852753,0.14605509744036657
0.11219935042821634,0.08962154778530707,0.15487422235142176,0.9362724752193401,0.07811228013384984
0.09570390676079858,0.04491213817325143,0.15211052022583432,0.942875898244407,0.12315208051992041
0.16091366490715567,0.054892799629926194,0.18557010705125593,0.9124417404398186,0.20156026641428978
0.15363824634201123,0.23553118299966247,0.1852689826684655,0.73186588247896,0.1646238613380714
0.1239935058673262,0.07778504854861229,0.152576309581626,0.9087305901749809,0.1669355755908992
0.16245478008089523,0.17590167508373197,0.16094263819116583,0.7770190087260579,0.17574195427322045
0.08357263052337037,0.19840947071146364,0.1525572438314847,0.7555046155294901,0.12614605609891233
0.18136091098060628,0.11441488435159046,0.19457166987594637,0.8531625342084206,0.20555359521948033
0.1915953967399146,0.05101253800907368,0.05856500651885041,0.9612958224465479,0.13040337349104564
0.17263443342584328,0.14489030954385135,0.10883724227569726,0.8509897748960743,0.16712048559300494
0.06916275393810148,0.08159176251769032,0.15623441945861735,0.9434240535931192,0.10686746727331982
0.15802563959370408,0.19481791331721926,0.2008634961260665,0.8227006266224819,0.1440496827956517
0.10149464412654637,0.08284169218619636,0.1574553607584255,0.9422750334848774,0.0767159183850025
0.10407519665198431,0.05762801417027999,0.15204214083011627,0.920405196181177,0.14140173600620493
0.16091366490715567,0.054892799629926194,0.18557010705125593,0.9124417404398186,0.20156026641428978
0.15363824634201123,0.23553118299966247,0.1852689826684655,0.73186588247896,0.1646238613380714
0.1239935058673262,0.07778504854861229,0.152576309581626,0.9087305901749809,0.1669355755908992
0.16245478008089523,0.17590167508373197,0.16094263819116583,0.7770190087260579,0.17574195427322045
0.08357263052337037,0.19840947071146364,0.1525572438314847,0.7555046155294901,0.12614605609891233
0.1661405089984316,0.1115607084626174,0.1980472215126319,0.8682095908009776,0.17272030743925604
0.15299230336560168,0.03362166891342502,0.0717175355237918,0.9727069110527535,0.10532164264654897
0.1316482313490593,0.14858253399483634,0.10865038037911863,0.894480660378837,0.16698751906465337
0.06916275393810148,0.08159176251769032,0.15623441945861735,0.9434240535931192,0.10686746727331982
0.15492278205230894,0.19262729323819053,0.1975187045519597,0.8260620586053544,0.14667395375236206
0.1092132002401364,0.0924662656707492,0.1571688390181684,0.9345363657972308,0.07698267559215154
0.09683285760355112,0.05025753944057023,0.15519969332276679,0.9328239288952188,0.12717506470949005
0.16091366490715567,0.054892799629926194,0.18557010705125593,0.9124417404398186,0.20156026641428978
0.15363824634201123,0.23553118299966247,0.1852689826684655,0.73186588247896,0.1646238613380714
0.1239935058673262,0.07778504854861229,0.152576309581626,0.9087305901749809,0.1669355755908992
0.16245478008089523,0.17590167508373197,0.16094263819116583,0.7770190087260579,0.17574195427322045
0.08357263052337037,0.19840947071146364,0.1525572438314847,0.7555046155294901,0.12614605609891233
0.15083533973391705,0.09565464589571061,0.18168840025215416,0.8901345676312767,0.19303804423335677
0.14512391804641805,0.06346636283184784,0.0618427757290136,0.949312073857309,0.0962199413879756
0.11535006609530826,0.11406002102298761,0.09522320413937399,0.9283414238703033,0.13145212911769535
0.06887822023597542,0.06823820095035861,0.1464041703118934,0.9572907526575729,0.10262133000953344
0.15959037346650742,0.14076679130817213,0.19384926633622102,0.8950270152136094,0.14736966189196735
0.13835146419078218,0.11058595020815822,0.17474635471224864,0.9000883779897476,0.10024610694394866
0.12341306639424275,0.027316682601592972,0.1090411278007257,0.9386085203884067,0.09747312518954056
0.14464783530322256,0.06093189257906787,0.12013963506643167,0.9389894905331565,0.1694426942218988
0.12139466872821779,0.06620350929119877,0.15279181445544548,0.9461380213503966,0.14292823875721455
0.16295013791605095,0.05152867208502179,0.1172890279577185,0.9534883402218356,0.16601806152111853
0.1599588266374573,0.055151696322633455,0.20755722243281288,0.9349760586193474,0.16609388371729925
0.12013937614226945,0.12626844293493128,0.11249885917315186,0.890736086416797,0.13894602095599115
0.08419678475249782,0.05536892740285941,0.14843972645492373,0.9625545723303446,0.07453198919802403
0.15165701542328633,0.14742138692290105,0.16592636140497322,0.8683410096001873,0.13547179526092518
0.09397069730149771,0.05255542116679235,0.061950557817830716,0.9558226454222403,0.0906374095721413
0.12093244291471622,0.03804780166819488,0.0834692340509353,0.9831242699786951,0.12468590610452147
0.10322100411633471,0.10749698379794208,0.1107124756132513,0.9300648213685753,0.13386721563349332
0.07994350274285139,0.048984427309811056,0.12018823822922581,0.9669260427570487,0.0952025798976706
0.17295751110403976,0.13182417547416003,0.19323595247139444,0.8909619114900581,0.15728802130546374
0.12935025137786887,0.13115844452048017,0.17354894998291573,0.8858644150819908,0.09564344445955392
0.10397804640452632,0.024022881477062732,0.09568960873141545,0.9543731911995247,0.09313548676172875
0.1263085131106633,0.07238143887846905,0.11377914631419953,0.9333256306210848,0.15341906031200173
0.11578843544363357,0.0769674202329907,0.14547765249311434,0.9356460132653557,0.13532380737380004
0.11430891794998162,0.07762848776203177,0.10879127206194086,0.9400738052007765,0.1488866343821492
0.12127169358594453,0.05780840741912264,0.1361906954245982,0.9511861519862095,0.11684327631437169
0.12502755800777898,0.08368250816256273,0.11226530539026658,0.9312828620811049,0.14443314009475297
0.1381890214281823,0.06343924076630733,0.16172960553304067,0.9245473297465365,0.14875310403107103
0.14239374768053925,0.12191723959340849,0.10995310842178141,0.8850817973746706,0.12180410981385917
0.09914674025545929,0.06320320549974195,0.1415552156074634,0.9444990225549666,0.08663039179837745
0.1673465077782384,0.1116868807335628,0.16982505669534748,0.8807623850136858,0.1975393570511927
0.14308147035590082,0.05160935666256068,0.0667554510349556,0.9582456477204526,0.1525339989579281
0.1458917899792211,0.1319833940531931,0.09787014908937353,0.9048239902216918,0.16709154110329832
