B-invoice_number,S-invoice_number,E-invoice_number,O,I-invoice_number
0.14722789736619446,0.0894246183090273,0.07649806278018499,0.926268822293972,0.15806402204729753
0.13810192283079906,0.11237186838502705,0.09877616480032542,0.9614490803389552,0.14782007441485787
0.22308797037102707,0.09117947611005323,0.0818816761145452,0.8832117233156613,0.1498054589858278
0.2563504896852807,0.8226570025100657,0.1913106955465772,0.12693227549469577,0.25745802218959
0.05801646879659041,0.0749393779450063,0.10115154054825352,0.9207394955716866,0.07275389861609698
0.17437050682398617,0.04895452904847847,0.13280321760123148,0.9415601254133491,0.2352938296653559
0.18333187253543964,0.09644532827107422,0.22094785034882403,0.9102006557388468,0.17229626855159053
0.20173616211466458,0.178243016654603,0.10779296642369315,0.8680610046787428,0.18112546457087117
0.08585486640256626,0.09832101545383234,0.20196618023791713,0.8371371878864509,0.11605702497627357
0.1503434409734347,0.07593005869231279,0.10331234715252437,0.9549123198207465,0.16939305045803033
0.1265568444426285,0.09770920572053879,0.16144207125254667,0.9345908779799397,0.1973625524559694
0.15649268649938278,0.032873899681840284,0.09724788874439054,0.9527857153041701,0.17296578452386627
0.1503434409734347,0.07593005869231279,0.10331234715252437,0.9549123198207465,0.16939305045803033
0.11462173813074676,0.20948054874392222,0.19503297221230606,0.8258776599129847,0.18826157403398397
0.17560742096698018,0.027837462094884597,0.0991856204443964,0.9606527736200344,0.17571633956694774
0.17806726668830894,0.042952432639637154,0.10144797927187803,0.973397237249557,0.18054854532260478
0.09855409662543843,0.1388022324500568,0.15343166962862737,0.9063686812070468,0.19292600004368973
0.14882508793450522,0.04735482975257828,0.07533389703794148,0.9356264038620479,0.19524819028059018
0.11739878149219532,0.08906021030188417,0.10848359883530416,0.9224111759440553,0.15332001372241763
0.15760609170435663,0.025746721049483546,0.07968611058923457,0.9742802874702302,0.13414143756502256
0.1242489183443338,0.01801517907551339,0.10869466801185963,0.9850939225132226,0.12516848008788145
0.06867592850127827,0.03805970623742065,0.15089080678623182,0.9745853010512947,0.14604317519195562
0.113814730020414,0.08423143662699703,0.08074824274820162,0.9240359546623933,0.1516035542053997
0.16145082866684227,0.028181757475408426,0.08185315982054842,0.9723135995625416,0.13870723839737606
0.11739878149219532,0.08906021030188417,0.10848359883530416,0.9224111759440553,0.15332001372241763
0.1818577798018365,0.1239865754186585,0.14017679286820892,0.8488730755890449,0.19003752947160965
0.112225718837947,0.026660553204613326,0.14277240611915437,0.9698584121699276,0.10137916509286668
0.1990590970400843,0.02593678505214374,0.15261912154229637,0.9462679505900624,0.15477846390604244
0.08094002869948295,0.028186968320818215,0.1230275950704662,0.9761280199181583,0.1218559723649382
0.08658290613033909,0.14227564568017956,0.08236910457847922,0.9046867241309221,0.12614666555555798
0.09472889972966243,0.08296000123229735,0.08239626980014256,0.9494336831419543,0.10932158809279277
0.06756208384757578,0.05364863676545945,0.08217414340713453,0.9700092988567477,0.10796025891198766
0.11937625597901334,0.10058868533335115,0.09962915585380275,0.9155638138209181,0.15365124056618834
0.09940394881469013,0.09877264226484177,0.08403390737358557,0.9411098894066484,0.13272616077396146
0.1211913663134552,0.029711198313804133,0.038113632350986686,0.9806570986314398,0.09265767030408811
