B-invoice_number,S-invoice_number,E-invoice_number,O,I-invoice_number
0.14188874751284597,0.2009053460134676,0.19636779017268013,0.8136708034032176,0.1624663110995959
0.2103226058056797,0.025796987356088666,0.08662726566720963,0.9832591611491832,0.10610055974410366
0.2477044402304896,0.07722896937877469,0.1513579053990108,0.9395559462257203,0.19016791532633825
0.18540443196655618,0.10324946065211338,0.14696132680631405,0.930831578681332,0.26574428447553883
0.13791211285495392,0.05588008164758827,0.21560975499137292,0.9312529938266253,0.16256446431697458
0.230148139841593,0.13255366501496285,0.12548776766798347,0.8088952213947075,0.15689551589393666
0.1814014254945792,0.8332528343187926,0.2135757324141593,0.1605301244338313,0.23105471576665723
0.10957009725204175,0.2196901951154687,0.14077264853203025,0.8317295052411416,0.09057051977984737
0.20812110426065922,0.07121067471915496,0.1707741867916113,0.9215811400497516,0.25752935638111346
0.24327038585619126,0.07993641501736573,0.21024762626899038,0.9270814229688608,0.20577401870203088
0.16695999206969844,0.1832362559784983,0.16255688452537184,0.8683575990103888,0.21818749477935442
0.13933565672477466,0.08287022149536188,0.2332052968417614,0.8539395231747536,0.13618989704933238
0.1715257142825208,0.10104799785978748,0.21213537171239447,0.924847412906482,0.162422555303747
0.19523558887869563,0.07924511676132719,0.2025707452725504,0.9073008806020417,0.1967703813417129
0.22352496193602106,0.04871871873727745,0.11100469233345732,0.934756806212743,0.18674176230268508
0.17618418525839116,0.08339577855807503,0.18287442504757068,0.9332426607228129,0.16911200339093127
0.15107463861551668,0.1309377537056684,0.21001792261769667,0.8723619122516366,0.193783605271871
0.2614745783252717,0.05742947495207139,0.14027041100996254,0.9115227436490627,0.22373236005985694
0.2438709272136014,0.09030065184456497,0.19074732718428422,0.927266729362526,0.25477990433432135
0.13930861875805967,0.12493202156512424,0.18454483029777924,0.8624037848988854,0.20391441164672441
0.17690653914857163,0.0765273627709474,0.12849017924470507,0.9156913410740278,0.1869273408735614
0.13411058070467793,0.11210994423512982,0.2005609196047082,0.881762707570313,0.14181572918722385
0.1819279517580176,0.04494186051345698,0.10118526867441659,0.9524577976551957,0.17338111553456695
0.20644715725461002,0.043945963624855415,0.15402395745417055,0.9672537454120385,0.19983744998194392
0.1384539247194605,0.07464596123472467,0.19906327035721103,0.9219747183177056,0.17694924189798192
0.14944530742217546,0.11753651931541315,0.1563898046067045,0.8611607617036694,0.17196551916248162
0.20825177340633422,0.053270088471776215,0.11113883717026825,0.9480558976899736,0.18306591863685182
0.27127418371766815,0.07517049887012928,0.15078265010177336,0.8971781919583315,0.20062217179680597
0.11138752457828702,0.066871179823005,0.18778088208431906,0.9179495407308798,0.17253178231524963
0.24078131705330383,0.08689360103678022,0.14051855824450196,0.9007779194608285,0.18364635637947874
0.1792903888440925,0.04479287546725451,0.20763130595366994,0.9395515968157172,0.11178458696205908
0.2181761400003088,0.046586339709145365,0.18042897808101804,0.9402052460013197,0.19561327291856104
0.19343057457572668,0.03603517979058791,0.13075627500641196,0.9701101730228848,0.20445801422668344
0.16071691427536042,0.040862016158752325,0.2246033468408745,0.9423632594199115,0.1460734254201889
0.15972711886612379,0.22260896405528138,0.1457393456164329,0.8430397906319607,0.16024964280938694
0.14341295064588672,0.1277994777184917,0.14327657653937922,0.8931211831649393,0.15738835489620534
0.12556105941648898,0.09381538001658252,0.14474220182478284,0.935639835241769,0.1372176387017224
0.16953344426004208,0.1454666228388576,0.17289659574304436,0.8454129610583101,0.17773923550560616
0.15664151344076985,0.12025504484608596,0.14628481269673385,0.8906822233530625,0.15911480439562703
0.16143211475637953,0.07043898712482141,0.0683850770668811,0.9626715316576169,0.1515172881204422
0.1550633371492447,0.15931353141587426,0.1004486506081699,0.8986715884716666,0.18289383601756626
0.11058971008145727,0.11122950813837867,0.17141012196966443,0.897139744222354,0.1357641126730485
0.1908672878005885,0.23239577436131117,0.23432141813701046,0.8353948059739708,0.17018054742345168
0.12446520089919699,0.14686400972701566,0.17594292311574888,0.8986378677878085,0.09577965024356554
0.12305495858997953,0.015730137138816692,0.11830478023646153,0.9502251692974967,0.1154350685727842
0.15292124765017276,0.045087882133239575,0.14663968857825424,0.950069813514097,0.16948453310524594
0.13234787638433773,0.054698637704576863,0.16270510614767864,0.955584874813102,0.16417073777410113
0.14985938908840857,0.02485239509518312,0.13374057222406327,0.977049177691582,0.17457024017383815
0.16194343592346308,0.07208875486606915,0.17942176383942837,0.9112066227365546,0.1766886121710061
0.15581947700182144,0.06095806823722656,0.19389457012727698,0.9204988496726311,0.1794501658989399
0.14864904376669347,0.1340341144359315,0.14266927945895996,0.846922920427854,0.18610217974395746
0.10446001947834485,0.060104782098798396,0.19485838407903877,0.8685890413194707,0.1518135349599964
0.1897434466634684,0.18530914746120264,0.2036860057469875,0.8343481844843555,0.16649784016488545
0.10755322242779898,0.03828412356094536,0.07093946576706496,0.979790997696212,0.10730699278062032
0.14284087333815348,0.1129642086985712,0.09467522317900141,0.9372676904995574,0.14796956702450167
0.09354901924030441,0.07051089017518551,0.1645572001931976,0.9533822758291295,0.12306611714389826
0.21133164745243174,0.1576624750828522,0.21504883050468296,0.873369176779707,0.17749899499692368
0.15653567462721504,0.09891048564095405,0.18783004530655903,0.9204378295820962,0.11358074638784288
0.11951742275225542,0.0314219377858107,0.11630745424994596,0.9568697061208307,0.12270732501244434
0.1753741652545066,0.06720321617559993,0.13273135491927104,0.9350753370161659,0.19816218673784372
0.147014178849256,0.12508996399539093,0.16813021730413533,0.903276682747079,0.1680176347582577
0.19039721267324436,0.10566117572500827,0.13809778744199488,0.9087492107961267,0.21697891843262318
0.16223497629370742,0.07585590772111317,0.2138932507992004,0.9270690058250566,0.1660578365412486
0.15279275836260955,0.11744495346985262,0.116651663695898,0.907523614071447,0.1478378553260517
0.09877463527081956,0.06076130744430293,0.16297919536309316,0.9617372486701501,0.09506988448114036
0.15960969969538988,0.16602771716199505,0.174775263879953,0.8621113037579029,0.18823141334512677
0.11465188285558318,0.03892061299238741,0.05508127348898513,0.9842018091545173,0.12632632697077167
0.12836293715761435,0.1503821151124021,0.1159015322753624,0.9220670686797715,0.145261989688135
0.08516156643214946,0.07198099433133145,0.16401510205700126,0.9573987279219489,0.11725816479052771
0.19574499587720418,0.16585331273593076,0.20165174212462628,0.8720525467848641,0.18474071712648496
0.1710489770043405,0.09407489682206063,0.16077138927578696,0.9347309675320459,0.12684930786881612
0.137319039520695,0.03093127271876123,0.10681602955138678,0.9446799790351479,0.12342196362533367
0.1854913944502277,0.07244711313426103,0.13733181211208684,0.933256192310908,0.21008147405797917
0.13766297648359724,0.06413830812021058,0.16482854361617183,0.9525474667131839,0.17075858535465455
0.15112813695313745,0.09657755384397537,0.12388483978848433,0.9241801047414087,0.17286562477694614
0.14678693104087645,0.07040891192947181,0.1647296983358084,0.9475894971965549,0.12404302501313258
0.1334951140427275,0.04566206117276059,0.13481344474017962,0.9639216489463849,0.13788084893641311
0.13413739534055086,0.07605161259862722,0.12421411261945763,0.9343473334900505,0.1617698318696019
0.12430382272874513,0.07315825378573257,0.15960451850962523,0.9384620687167249,0.10584730528409324
0.23298619587642241,0.2576551360738349,0.2030083286753657,0.7387033339802065,0.1662691292896668
0.14284270859627596,0.022871437911773557,0.059624367957888155,0.988730648326382,0.13632143516163758
0.17754612580024928,0.09242509624050334,0.12619797501773072,0.9403395597267409,0.20096355506236532
0.09315894108961852,0.074318600838935,0.1787560482789793,0.9474036137239651,0.1530695364850953
0.20044149007293918,0.25437172007856007,0.25065928796868153,0.7853025550589148,0.17034252056724697
0.130453953258882,0.11165422417434488,0.16938298105939206,0.9259967307029001,0.1066708682517631
0.16693668763074562,0.014156332669582185,0.11538563568601162,0.9532544749912514,0.1174319610637131
0.17459824333329693,0.03866106728968685,0.15784237069787357,0.9581244044850529,0.147744688153856
0.15571235009868858,0.04005455195685724,0.14957875139988847,0.9608094099356973,0.18288894891066762
0.1710412300086773,0.02220115172949883,0.14392532805714164,0.9771186587335818,0.18673991660381736
0.18446268982424846,0.06473286834864891,0.19231298383518064,0.9114573708660174,0.18897215626341132
0.17766768947427253,0.054671031670046465,0.20756261512491336,0.9207256399414707,0.19188095141783204
0.16969395665683892,0.12118285489632688,0.1534135656910698,0.8473247860396094,0.1988820744167389
0.12013166517298661,0.05390069948102445,0.2085767908298693,0.8689428296902579,0.16270950794001388
0.18214391092825508,0.15792287721830842,0.24024488619006848,0.8413847361190591,0.18241251443636147
0.16749125841029555,0.14985016465750423,0.16930015858110584,0.8369184933270319,0.19795645159949865
0.18416297383596578,0.07453708874455629,0.17672535614555251,0.8642639864148722,0.20812181505069216
0.213700179382522,0.16523155878033993,0.22931898970964582,0.8189344986737657,0.17906642122947514
0.13628245984815093,0.07956348291537937,0.2305472215610809,0.9066289176016215,0.1670262736049536
0.19357798364728432,0.08148171234495452,0.12444384507991303,0.8099003304689207,0.21846831982468404
0.14521862272412406,0.09960491714478137,0.23046461753225175,0.8786382741892039,0.1870413155054259
0.1731579686396135,0.1297942863492657,0.23962750888833523,0.8864805603268026,0.15885868776757148
0.14374562708413677,0.14819374589094347,0.1816371036823149,0.8424353906451224,0.17672271915991983
0.13996428897558638,0.07519841289799999,0.14526332760711672,0.9146422057951531,0.19632027264337298
0.2047860065030043,0.16219706433417322,0.21312598734574917,0.8501228352177344,0.17189347019322135
0.13720135076102227,0.03107538917953833,0.10078957042177493,0.9670791085126786,0.12372093050765291
0.18851393019054968,0.07715321529879574,0.13102361330229265,0.9520286224820966,0.17579659492521257
0.09323873318113216,0.06268507190683846,0.15892077041595748,0.9688398706582895,0.13036195344337217
0.19395321592339426,0.1134795109853878,0.1970220921614416,0.8853307969649816,0.21365296169212677
0.19973187154036204,0.12159698035283605,0.1980978840923809,0.8710373036364745,0.2224760637758064
0.15715109690263787,0.06623287057444824,0.08840760816579146,0.9583551088256663,0.15465481685785287
0.10566940321737775,0.07601614237342125,0.16137239066205744,0.9509214811214081,0.12375030044727621
0.19415111951295472,0.10332990697910592,0.19707887773609356,0.9016231123921863,0.2137623286431906
0.1677452319943261,0.04557014996709758,0.1068270759545691,0.951640826261568,0.16737757287922148
0.11319410990623141,0.054871984234021245,0.18866107924457817,0.9392605410183059,0.13929237504360606
0.20720409203584958,0.1321598834696074,0.21280041784836704,0.8349035828875241,0.2280097675432246
0.16303085026997632,0.06676932591234959,0.09959265516892465,0.9375005281937898,0.15737824210044785
0.10042373116068162,0.08558888554607592,0.1456615997448305,0.9622094539509565,0.12018883463940225
0.16130428772193106,0.13709263732502366,0.18431331517084232,0.8809397140592667,0.19965010210872391
0.18268923105064094,0.07633718557478959,0.13397863570258509,0.9207471006243645,0.16738106926806293
0.12660771828636982,0.0721776257704103,0.1598256939657392,0.9613940639237286,0.13062548633570312
0.19973187154036204,0.12159698035283605,0.1980978840923809,0.8710373036364745,0.2224760637758064
0.18035501444650576,0.11451334675566703,0.13279043745259744,0.8826158128006915,0.15335243768720475
0.17519688407930456,0.1119998799045128,0.19738229452251646,0.8987444265181807,0.20775128874267793
