B-invoice_number,S-invoice_number,E-invoice_number,O,I-invoice_number
0.14925280301897895,0.11861246862922108,0.14993691079639285,0.8474838086186678,0.16020213847144307
0.05678529437747855,0.09691170485665353,0.059747415955160026,0.9116117120003936,0.07243096784684185
0.17819865826972764,0.05415609918733924,0.1045611605106361,0.952414993131762,0.1611870450115702
0.12701374336230215,0.11962130198948079,0.2149313734562365,0.8815426765695623,0.15048088732021342
0.1638600080618335,0.04175217443299515,0.0871215650437756,0.9372391620473461,0.1282474702417414
0.2395640729081539,0.0366122058426739,0.1243180946365006,0.8862232743528247,0.20316639426363703
0.1295752309602887,0.17942923326352675,0.2073789351178925,0.8234280545159761,0.17495061928973787
0.10754642605292283,0.08376302651375912,0.18599657147739132,0.9194752749886252,0.0973409534860805
0.19986218168990952,0.036853360525432796,0.07605960999775656,0.875330301329472,0.22523720414375797
0.1794783645886821,0.28097176089576537,0.23701835181923553,0.729511197052265,0.1703277459973501
0.09305769872535143,0.088119265286693,0.22830510755766573,0.8797525113259137,0.08395395847704439
0.1697409448541158,0.06106641543794684,0.10205965755426556,0.9442415876165654,0.16631640800727093
0.16696808831598645,0.07747406143704522,0.16220824382083335,0.9051160437897771,0.1426409424454282
0.1848738911814739,0.05720308982734242,0.10430786608081351,0.9428945994820694,0.16812125214483112
0.14292687508723084,0.08763517146481085,0.17399916462286957,0.9037456045646195,0.14934691821931956
0.20689546252950883,0.23874467690982773,0.14240028201390373,0.7494128754900545,0.18848938660075795
0.06556882018631482,0.0339161073219908,0.07489321582905202,0.9699531486525184,0.049143246063792265
0.12942672532240246,0.05012416411936771,0.17444184403759194,0.9119412660824078,0.1480581518531934
0.18639292808420987,0.03521018979173822,0.09441322488913684,0.9544914928210313,0.14620379224583632
0.1584967410561227,0.0915443274720236,0.1557005175106318,0.8619697486251942,0.18295301148601384
0.1518924475017903,0.1102248518790273,0.15358925105721105,0.8702872372519187,0.18551356386032086
0.14010994677325753,0.07801656960732012,0.14974496120395384,0.9218588811776973,0.15807956891393293
0.1271912867933054,0.14896737259953183,0.19835616735450137,0.8120936129768074,0.13668645770960836
0.19000976587468707,0.009257951668244273,0.02461396670337244,0.8898775100431768,0.26303221224252116
0.10970667086037679,0.27931058968451217,0.16515890623210147,0.7324344996104274,0.20831157714440157
0.10817684568246289,0.11186390979315802,0.1610419792642535,0.8797456471422389,0.09272096733062715
0.1736410896454377,0.6030185671843399,0.1572545076901839,0.28692741387396475,0.2203570758263459
0.1727404510783958,0.14556589235968165,0.08172050507121799,0.9145848784366971,0.11314359301954635
0.17448859931924504,0.0630342166550355,0.07888383126528938,0.8702393506205374,0.1905604082831469
0.19292279558882455,0.06720346653334257,0.13280875552414878,0.8948443557431579,0.20047631534435087
0.08206402935106326,0.14462676081135264,0.24638893113115057,0.8995972670386386,0.15350837058228406
0.10354628326242592,0.05607465270438131,0.10471680275388709,0.9429728371417826,0.1357538375719341
0.19575695681140715,0.05718863618606473,0.16185111193366206,0.9271858880837915,0.20027443728892316
0.08017777384977336,0.07336022425208423,0.20100829129236825,0.8788785835049506,0.1803733450593248
0.15872882624801196,0.1930364372900542,0.21000612670624505,0.7934681536651029,0.17261181165123593
0.13020894535599453,0.025524281236484526,0.11197403473412036,0.9677932636932672,0.09815185667747658
0.1205925898220964,0.04849035476155904,0.11505195577096457,0.9561958053901994,0.1359192660170374
0.12815632775955757,0.013334476544653723,0.09296883604880377,0.9881958571293762,0.14431052391345545
0.15730418267846433,0.03134658941407707,0.16938704653721035,0.9699999157707503,0.16493487465406836
0.07443493836769682,0.03167475249085532,0.18805837837986603,0.9605543045121876,0.13635176881456884
0.14882904756913756,0.08451312511488204,0.1724029925606435,0.902141676569779,0.1811432361051449
0.15681937476063107,0.04489966671099947,0.11554728460115547,0.9404971280311717,0.1761469072440746
0.12436043158732181,0.05970509588326514,0.2266348110381944,0.9383654311403613,0.18084613852883177
0.07471539387061332,0.06884184951528528,0.08495798096818315,0.9546676532391029,0.1203062516053054
0.06206137637715314,0.026412583627129047,0.08629801222498854,0.9840917126272258,0.0918593919091594
0.10494044840166585,0.016888234961824213,0.0711647156964664,0.9768823786792857,0.12106868436313989
0.09213084671238571,0.020021222615207997,0.09318089027839904,0.9856675189496164,0.12285120003265133
0.10865423489253144,0.0750118124570185,0.08315742440009628,0.9539187392005947,0.12231856206556005
0.16117250068295827,0.0782455585454209,0.0834726582856682,0.9420150530858185,0.16578424761647853
0.11126964680305347,0.06282563256815982,0.09850823319491314,0.9339095506273496,0.18961040569289672
0.12317585660003418,0.032878968726721296,0.08061029082572539,0.9637292982018751,0.1482390933690512
0.0726999015727249,0.027783600206834888,0.07608046774979191,0.9735310110124928,0.10990135489336844
0.09882839944667579,0.010156157116271757,0.05566788404576958,0.9926563992619911,0.09985962801267975
0.14246613788496978,0.021179623882628826,0.07234672225202439,0.9827999682597678,0.10508647600139141
0.11473710535600849,0.009219602967375479,0.06768579211051343,0.9708025785880895,0.11271385239692745
0.10748037535356605,0.012839450321262703,0.07098392245330838,0.9847366324453226,0.11905817436921858
0.12109235145216371,0.020925915734857428,0.08496393226220554,0.9857739332432774,0.12634632453755412
0.10741354202901639,0.03186929510917665,0.08575560977161205,0.9763721230276309,0.12663070463847986
0.08203735312525438,0.007173697700987543,0.06796020258608498,0.9873134389416143,0.09398318775286542
0.1425563664616912,0.10819724223155035,0.09759313209216379,0.8879249005506988,0.18084786314731233
0.08037127155794567,0.13187380631138299,0.09759777184538922,0.8630589930894411,0.06403939020106429
0.13946708445980913,0.12762333714450297,0.10360675046430935,0.8344723047719551,0.11984953585108821
0.07864969785165611,0.1021881683855175,0.12586440384427838,0.8251516981897986,0.09491141767025006
0.09254879469630047,0.18167773583825372,0.11277742068042439,0.7698748698799476,0.13022852584428182
0.05954047493751459,0.05413346740105658,0.04129563621800072,0.9379083754515285,0.0645329434134725
0.08523695193025067,0.08057074674506938,0.07475180301470008,0.9011248691931827,0.06026947520313761
0.12348419441036221,0.12736267180314575,0.15987633952097788,0.8408161635067928,0.1585323962646822
0.08036804969634258,0.1753053886301933,0.11400987092340113,0.8123354120726816,0.07781650830296934
0.1352362368404329,0.09404088253042289,0.09466929715241154,0.896158967464613,0.11787090065112867
0.06994027252743261,0.09006650801034799,0.15663810026848346,0.9403719820971741,0.0710639400041077
0.10857731336749625,0.050109388124005,0.09834925085668483,0.9479353100921859,0.11096901368610496
0.06586271290461293,0.07289073134754864,0.19049996072636344,0.9494564351659068,0.08917778035317972
0.08351580930167188,0.0076107700632663915,0.051018835591249846,0.983979562101498,0.10893909471415084
0.09106647955200024,0.011048548346245505,0.08463170927900227,0.9831047938409452,0.09366151430775668
