B-invoice_number,S-invoice_number,E-invoice_number,O,I-invoice_number
0.12585458922645626,0.06112219771857015,0.10466566603906038,0.9187489838263955,0.1403384690197878
0.1557686748910868,0.04636200573553253,0.11385162894677256,0.9301003892016504,0.11924520804311435
0.10967672255494998,0.20031512414425526,0.12197504635738686,0.7751979840246941,0.12404568524451338
0.10624993439821716,0.1406554862630268,0.1150240580360586,0.9101113460170601,0.15428632402182504
0.23228418424163386,0.02872233711777674,0.024757100839056113,0.9248700082060536,0.07969248033578404
0.1695553370231972,0.028460571882276325,0.03457470813619649,0.9451032407653085,0.13482818659528026
0.13562106094908513,0.12187711749996975,0.036040774762837416,0.8576012320063411,0.1306954184588629
0.10260602527093388,0.06604327749042065,0.15222759214741516,0.90960743292963,0.11567753140103888
0.18278003260079356,0.03530710804224243,0.1450341011405272,0.9459721283744748,0.13838851219412307
0.1380134012702898,0.1693712289224509,0.18549744196629156,0.839189577872957,0.17250481979737967
0.11303324625861506,0.08345345051159327,0.1449735661117033,0.8639664231947181,0.10636741440568481
0.18019769015775458,0.04345924689394142,0.13060818838499336,0.9302172373773856,0.14281482540049786
0.08664743470763582,0.03731154443270985,0.13131405203853838,0.9622029924961437,0.11997962299118348
0.08679243179082406,0.24997011542214978,0.12982823082729814,0.7869512377217809,0.13563086999386398
0.08549029696028547,0.07368924166627626,0.10999879083385665,0.9371112577072267,0.11749696060528851
0.11579034060008479,0.018815120918060483,0.08015720983612444,0.9687638870728144,0.07711900224420089
0.14981413980407546,0.02891855214288798,0.08190606526996166,0.9583591160667415,0.14535820586041293
0.181778872967226,0.06018180607061849,0.13140319600244674,0.9243173136499585,0.21036901520267762
0.143346889065991,0.02234501380941449,0.12780368011166313,0.9630089189224923,0.13968256349205208
0.1238499793949626,0.01732855729665919,0.12726316622607203,0.9794480501045236,0.12501390898555362
0.12248597993310971,0.054272371002829785,0.11193656718013167,0.9531704025139894,0.13785581728842025
0.1490840129178875,0.040639406336701316,0.10742223434179222,0.9018430059701059,0.17995632364540604
0.15992041261477896,0.06870462139121021,0.09329718841745467,0.8762089615117206,0.1471784583954585
0.11647046489511619,0.010180732071368374,0.19216449002692787,0.9516248549530145,0.018415280205391
0.16793550583797995,0.00943524699165312,0.007679728332154286,0.9723843677835905,0.0582515932355328
0.2151786177253933,0.02127750785923791,0.01448146078464014,0.8572265148104931,0.1614341909464283
0.0792590672332488,0.2159336649062828,0.008437060179374982,0.8035110632543175,0.12949446508657872
0.10678387014442485,0.09553748000776091,0.06642535744457055,0.9091812409695285,0.0894691811215699
0.1233319216031572,0.02196149138519489,0.08365712577817645,0.9660575397900194,0.10295835658374955
0.12110533722662647,0.03437713971127172,0.13267893743665027,0.9504206007857183,0.18053004277158
0.12469210322015781,0.021704105413450362,0.1159371428481614,0.9657690482218249,0.17683915300159203
0.12957419442785775,0.023544023843364893,0.13533777365824506,0.9632345857748825,0.12470857769974047
0.14948766068743244,0.024581928862081114,0.0933163767628277,0.962737073938801,0.11333074696832501
0.10242542157031521,0.07996510634291619,0.0947140562098763,0.9347466027292783,0.10866268305902806
0.14326047143263912,0.02576814363796957,0.01744899331969269,0.9572934205079733,0.05418758018797288
0.184553080126527,0.04440824167913536,0.01980363407489268,0.8992680105550215,0.14575424889228358
0.16368407397798002,0.05866681315514098,0.0585748677568538,0.8692266462633214,0.06480448341339798
0.09494447547060095,0.016695649628634016,0.053118726221949256,0.9692071307925755,0.08297602957369267
0.13638174471498557,0.045310472631566595,0.054679731615073696,0.9321205201065992,0.15818118034922418
0.09922054047674043,0.20127136797364306,0.03890584282207799,0.8093158148495617,0.15277154446855745
0.07018344390276525,0.11091629498966922,0.06835331203738465,0.8388146405235449,0.06938857463540903
0.0662705029882271,0.22212285863264553,0.10108582447780219,0.7255212389745829,0.07348567586113233
0.07422238206223686,0.27154991707055864,0.05215906838092354,0.7272821736000815,0.0870131593024695
0.06975413799975982,0.125510047029788,0.10160606162201709,0.8899913908322913,0.07681276286924672
0.060588481115522536,0.08050036091668246,0.04603242535946492,0.9018556576649077,0.07190283216184783
0.07424466837974117,0.13962171972937001,0.10382678690137676,0.8289669544308274,0.07358954573231072
0.06067091419464908,0.6189944298362039,0.019863891615541942,0.37986502101073866,0.02374512587051519
0.060088866591768084,0.03149547327886343,0.041080412473792245,0.9507894677289931,0.008539839660332758
0.08738111017708085,0.05019535127324281,0.0049241134186370685,0.9324962743123201,0.037875413649911434
0.06587310424669726,0.05715411423774224,0.007183135597588951,0.9181182280742868,0.07595357447616008
0.0376757879382903,0.16409246939765318,0.012149278000550146,0.8477250895273394,0.10576588187124887
0.03688651306682758,0.05460470926749798,0.08923858789603449,0.9400489820089882,0.06188400039832906
0.058213092354959986,0.06695837782420302,0.06987920921116246,0.9040452402618382,0.0624128427608228
0.16764171345922393,0.030800122637322725,0.06220582625220876,0.8452643243399758,0.07865111834781534
0.06470982319777992,0.018938355709959366,0.06952196607207904,0.9661692310127038,0.0596587584412358
0.0891916262546699,0.25374677025242315,0.09155816342076716,0.782094438467986,0.11979443112570917
0.075749702572058,0.3017172845587969,0.05578795533935782,0.7803229819727423,0.09589958982148518
0.05833057590717767,0.154053113367508,0.052866447098138016,0.8957062169300445,0.09069449417602238
0.046709428734706904,0.017344378288454813,0.06062130637530898,0.9812208543456707,0.05423245952926227
0.07465191485332724,0.010822423898532331,0.10027997542881038,0.9908566081552889,0.07310902517864357
0.06307700193864775,0.05510043760340526,0.048285061346549786,0.9500304129040682,0.061433508457881744
0.05923618055951345,0.053417823947894384,0.05553293402640162,0.9483902428348427,0.054007763953610115
0.08401668014664788,0.050975333625039525,0.018109402073132053,0.9639879156528216,0.07210120270923004
0.13650246668845098,0.05091728991104422,0.04774836357570967,0.8891918408733064,0.0869469457433557
0.06412975656758699,0.07715283877079444,0.0521722565902274,0.9073205980746674,0.06409811395239519
0.05201433135386635,0.145624053516575,0.05436223850155103,0.901587869178026,0.12488420627434493
0.09340970995701951,0.0707731108800981,0.09356145873867952,0.8989726613946036,0.15011711088514276
0.0867174045928735,0.07928969881403554,0.08357843563168442,0.8993406460562365,0.10530260610361902
0.11463404758513118,0.06683667909183579,0.03629849449043378,0.9693513686956138,0.12413110155038115
0.13369393193715176,0.026413173368608406,0.10262243506838609,0.9588402048682968,0.12954728185608108
0.1665462661353727,0.031512224694096196,0.14334749267074548,0.9520685619902841,0.12897882051467177
0.10049750702779052,0.02679194816889091,0.13644304880821373,0.972754225473824,0.12112897702164489
0.11288395554133361,0.03986974391207882,0.11774532162088155,0.9479305450719454,0.12865260696042852
0.1610200145063672,0.028027218727172155,0.14114310543567093,0.9598510355306997,0.1258610474398996
0.1439943520551733,0.15468402713324553,0.12624961844806667,0.8336075986128327,0.11876187986315097
0.07350323449437562,0.12711980164908063,0.1497269261305738,0.8094766293403942,0.0730729366366771
0.11864733488538273,0.16210965637119534,0.1201886053048183,0.877949578484711,0.14834035878310356
0.24309154937386726,0.03690334888490724,0.027822048021315767,0.9285717748471203,0.09406768686216366
0.13496679363637923,0.07368653455362204,0.028433887650771855,0.9068739805121835,0.17201995538357986
0.13215709701325817,0.1667564472142978,0.0488073062890394,0.8316640266504445,0.20378324106532
0.10260602527093388,0.06604327749042065,0.15222759214741516,0.90960743292963,0.11567753140103888
0.18278003260079356,0.03530710804224243,0.1450341011405272,0.9459721283744748,0.13838851219412307
0.13800416471023988,0.17032578136436094,0.2667702930848886,0.7054488017507228,0.17250392728314548
0.09573703657776408,0.04986951071642694,0.13951331169199002,0.9206005882325321,0.08766136558127591
0.15711022590164062,0.05333323793740327,0.10916666821650997,0.9098570901526811,0.12370186046282994
0.12341192028046265,0.030049331519398887,0.14834375614211717,0.956155451403272,0.13107785345549436
0.13459584741392305,0.026906502605944963,0.11878122148296638,0.9542000075334813,0.13063907435809047
0.12143359445986883,0.02673153498346115,0.14616355003786663,0.9680699976509411,0.11694167240622763
0.1398050014991423,0.06424415040845381,0.11934628925182927,0.9066717783633967,0.11532850549672927
0.08207776465207565,0.07010980768639502,0.10630517197332931,0.9285843894026821,0.09754332968800025
0.08090845652601644,0.02731785678062775,0.06005046742131377,0.9717629079137412,0.08875973846862747
0.07698047032177029,0.06069725881624289,0.10612703190373159,0.9441220871087441,0.0794247140480617
0.06972747105132271,0.03569177378155599,0.04711320045321925,0.9715272343891076,0.08785482995677336
0.0627096676833088,0.06176316708584576,0.09948765439204518,0.9627101045470517,0.07437996241127401
0.0632592413349682,0.0696829221779508,0.04609399265232768,0.9419561114028594,0.07623108864384888
0.04138598064518116,0.022111788976716843,0.054518361345960255,0.9830848178388776,0.054532778794940916
0.07513748487890612,0.048907817854182314,0.04797369968675754,0.9378946062065436,0.060021620811346967
0.06772314945672692,0.10080657132415045,0.0831232141388308,0.9245010502975075,0.06445688143173804
0.09198874785994257,0.02554977225998072,0.02012426347111033,0.9862217489729673,0.07002440241103157
0.09339162168359028,0.017428701088050728,0.040000383245795385,0.9849117026627766,0.07142030295861673
0.06413238287712544,0.028594518960234745,0.049923172721146575,0.9801428832278644,0.033891294700539455
0.03462777032002037,0.1195819611903849,0.04137794296312576,0.9231136977705999,0.05991404701647444
0.038791865438087776,0.016445263191008325,0.06422898499345026,0.9852714951915497,0.0667459272736456
0.0895271337717662,0.07316138538987887,0.046143793523255296,0.9008193553217068,0.04358162336744273
0.02818883907193903,0.025484038004777228,0.05697095018197855,0.9749694740472931,0.029207793421340184
0.07329302580977017,0.04864504209883831,0.024701478581672345,0.9683746677296093,0.08047600246645177
0.13900579825110868,0.04795606624848623,0.048382131967603825,0.8941432309967733,0.06591467909701416
0.05498402084182543,0.06717300277047177,0.04761637930613488,0.925590539405775,0.05760992238545655
0.05111092355930999,0.00957038505568714,0.07077812296007162,0.9935814656424208,0.09155369275763904
0.08662298612729062,0.04190636707516883,0.13646850079225376,0.9713138687633015,0.10647824982794761
0.06676805458953013,0.012201459999145561,0.06571481052331404,0.9885606723850532,0.07094478574090655
0.058336706977070815,0.00933927673076168,0.06294219253328315,0.9922307950643746,0.0557916878390355
0.06111414953327573,0.007780859815443128,0.0516792366062253,0.9946624098457559,0.06989300001642645
0.07306754789688272,0.013269094114312716,0.054799443686900526,0.9872709996541034,0.06706490970824687
0.06662053191773379,0.0740323765665617,0.11674158323452138,0.9309394593991615,0.06877479907935918
