B-invoice_number,S-invoice_number,E-invoice_number,O,I-invoice_number
0.12780833669499317,0.07686148831478923,0.0874724948497347,0.9552591889945417,0.1755408646581464
0.17227624066466263,0.05149050273078642,0.06650285611842441,0.9769318003673,0.1885599388339791
0.15315955159503739,0.1095952721031162,0.13486477651924747,0.9123342838949063,0.2200430858264435
0.2214306286403748,0.101470725844196,0.07887381956708166,0.871959154358791,0.21371019639463312
0.20009608903178883,0.7352940509594791,0.22762759071878771,0.23722845739556214,0.2032713448488815
0.09781244866378228,0.12017996972193426,0.08682706634268661,0.9113501563592079,0.1408626927282671
0.19205988849207792,0.05307642415566923,0.1366619508677207,0.9436116386469559,0.2692070698581063
0.18823035949161648,0.09548365645719825,0.19974976839302858,0.9302583132421713,0.19221413971494597
0.2299061032277411,0.17763114335113694,0.12068933006522396,0.8827015997907156,0.1672670744603895
0.10789271233805303,0.03447110434960524,0.2700464765748493,0.9154348572615573,0.14988108305230682
0.16281586892252206,0.06200405325973152,0.11172169290401983,0.9553945617927304,0.21069638043087519
0.1756189259935911,0.07664532314613605,0.1519536332666527,0.919322591858085,0.20922331032438066
0.175982170990479,0.0510278879925498,0.10190137717916761,0.9562526104261487,0.2150860086391146
0.16281586892252206,0.06200405325973152,0.11172169290401983,0.9553945617927304,0.21069638043087519
0.1399914600998737,0.1174804339792021,0.15967109938700025,0.90423354607008,0.2095442304603092
0.18528620609784568,0.03432059758488601,0.1061509061541081,0.9614687256752495,0.22965388821680136
0.18498773570033963,0.05127196128490572,0.12218545615095923,0.9630654922442309,0.2431969983468253
0.10631992181760823,0.10076775039870602,0.1550316334988205,0.9378258488932397,0.1976228982921431
0.1571101922571936,0.058182074963279366,0.09308766207815583,0.930943492687903,0.21825599700527318
0.12331337755685234,0.06710324344987344,0.10993953813807837,0.9414199466709013,0.20696302510172623
0.16869606453099115,0.05021552543774859,0.08817569258757156,0.962146797664036,0.21023456139164276
0.1781862429330016,0.07640596539746806,0.11665476964901281,0.9288969336846544,0.23077797392755642
0.08227323704069889,0.09700102972896606,0.14590718153795923,0.9229777904961374,0.1951874000795864
0.09854055034641969,0.09269507449487384,0.07469435135551337,0.9250653887805175,0.18098255715597888
0.13422872381799458,0.05723611814661949,0.07102561097564156,0.9535764346655243,0.19213712136852248
0.15125539425470008,0.05389469130423723,0.08837926515848267,0.951948877069939,0.20269348213761976
0.15485452444256795,0.10403035079657326,0.15530351843233364,0.8900137953345475,0.15865169482968017
