B-invoice_number,S-invoice_number,E-invoice_number,O,I-invoice_number
0.11501128600542983,0.0930324965761783,0.08018159303766875,0.9330338996717217,0.1263045507438028
0.17007634397844015,0.033572206679684496,0.06388597583907105,0.9776785983471071,0.13880709569045152
0.12910125928212032,0.1641512218021772,0.1562961746640088,0.9061973386632344,0.18635010114262857
0.20069061343155753,0.0690157831664448,0.08565711467059156,0.9097960209955919,0.16621642539141748
0.26962502856094345,0.7333259096318243,0.2140941780270381,0.22625293952739248,0.2681437824637363
0.06364808984585417,0.07955479941178623,0.10509154254181102,0.9275138544419954,0.10506343823040487
0.1393297445978258,0.04247004772470673,0.13407648580282452,0.9534667913215599,0.23938443169094478
0.1719787544510444,0.09179821436757679,0.19280129569742055,0.9230592801958911,0.12621482365239353
0.1813657910914337,0.16378667910430694,0.09407376153112228,0.887668657770484,0.12900877643842731
0.06055201512190214,0.03259988704649591,0.24938735530535436,0.9216523851498568,0.09487637892127604
0.13643866955686781,0.06422529002836226,0.10149238405473913,0.9732069979551619,0.16930770068501066
0.16681472840895617,0.09386155860133555,0.14728113663099954,0.9227327756012014,0.1971199276608115
0.15649268649938278,0.032873899681840284,0.09724788874439054,0.9527857153041701,0.17296578452386627
0.18555030837968609,0.12165469191338395,0.15906959518079805,0.9222289029119485,0.18927294718459958
0.11425286694817392,0.20633201299788775,0.18127881433571255,0.7911631451332481,0.19479076266789194
0.15465717763343753,0.018593772514004743,0.10434721349718544,0.967200479484648,0.16398793569776193
0.17806726668830894,0.042952432639637154,0.10144797927187803,0.973397237249557,0.18054854532260478
0.09855409662543843,0.1388022324500568,0.15343166962862737,0.9063686812070468,0.19292600004368973
0.14882508793450522,0.04735482975257828,0.07533389703794148,0.9356264038620479,0.19524819028059018
0.11739878149219532,0.08906021030188417,0.10848359883530416,0.9224111759440553,0.15332001372241763
0.1648192772674822,0.031023108069640454,0.0812746543147334,0.9699169349314806,0.16189383643088132
0.17547303913375767,0.03734183695590682,0.11323503778059467,0.9658954813258137,0.17132095295273864
0.09491145296558104,0.0645930574160773,0.15406500961876635,0.950759064362297,0.16540842810737594
0.113814730020414,0.08423143662699703,0.08074824274820162,0.9240359546623933,0.1516035542053997
0.13589734251689886,0.0382212384923602,0.09279634373438181,0.9630383180998545,0.13470190197015938
0.11739878149219532,0.08906021030188417,0.10848359883530416,0.9224111759440553,0.15332001372241763
0.24118989044521005,0.10416098036540254,0.1503228410950748,0.7854002045379735,0.21345707539301229
0.10787352915963584,0.024482386098905504,0.1386762600660775,0.9617490018477208,0.0954669073359599
0.15249815497888344,0.028416648563417832,0.15225836098677206,0.9632586440628222,0.18174297133477205
0.16999673941422197,0.01785706129570786,0.10823382286689183,0.9771999943300922,0.17472486037404003
0.11266517022708203,0.03129891151025284,0.13329842237731215,0.9714851347874095,0.14625388895338745
0.09948552998839746,0.16807324832955253,0.08421555729214626,0.8679721122949826,0.13271741761065953
0.09472889972966243,0.08296000123229735,0.08239626980014256,0.9494336831419543,0.10932158809279277
0.06756208384757578,0.05364863676545945,0.08217414340713453,0.9700092988567477,0.10796025891198766
0.11937625597901334,0.10058868533335115,0.09962915585380275,0.9155638138209181,0.15365124056618834
0.09940394881469013,0.09877264226484177,0.08403390737358557,0.9411098894066484,0.13272616077396146
0.134259444099429,0.0362301201880833,0.04209864116258208,0.9756093502294308,0.13192314143828873
0.08204170444433267,0.041045557171521065,0.11271020093664758,0.975063679513136,0.12372881127836087
0.0373974262444888,0.047374152456826454,0.11687345692062845,0.9786491203497055,0.10333751144779375
0.13594780618401656,0.18692900436138143,0.08843422199301809,0.8666755082193972,0.16948058914410113
0.09250538978374334,0.21893116576010177,0.16784781294943313,0.8597471265383968,0.11387048433015307
0.07032124951320733,0.014593664034848748,0.09453286673029558,0.9832371880670313,0.16720776580028324
0.19173538289011707,0.020254765240004722,0.13573487457653638,0.9542142955790652,0.15655967357250267
0.20058291572139225,0.0984520175683977,0.21990167475480776,0.8404712796148732,0.1856735750353923
0.15712653233739815,0.041216203676874695,0.15185203508894954,0.9469777303196782,0.16782738778810605
0.1224120263391607,0.04206729565143945,0.1622350311842442,0.9678354662357337,0.15160780757974848
0.13156990038769362,0.22507209878774745,0.11486379343864231,0.8546208487469737,0.16092342155146144
0.09971362201443335,0.02693439200500831,0.04652605623199205,0.9746623531070513,0.07604843751615968
0.09132723824085338,0.05590089660285933,0.09625691178335748,0.9756129929277211,0.08930902095992234
0.06981601953774556,0.050549008109413165,0.16116207407623062,0.933894650647001,0.09838053172918947
0.13481857146368942,0.23637635179288072,0.17121265265545238,0.8852435490622376,0.15359277197479607
0.14343030378040272,0.23063330320639905,0.1733122928438591,0.8423857074352381,0.10949641552512185
0.10066175145216676,0.026635459528972068,0.10152734698631218,0.9547714234182055,0.11913449958043866
0.14769505133330932,0.04976374093618596,0.07915996884020471,0.965453206737698,0.15867814243699047
0.10841714731296352,0.04254511419025687,0.13920539890320255,0.9625709796998732,0.14874568653147113
0.14448354583885606,0.0390055136663175,0.09637390947773432,0.9659746611916374,0.14325918254036493
0.11813561372178145,0.060452825175938515,0.10757411847535434,0.9589781543759758,0.14482123251916107
0.10240794855140166,0.0615642684567565,0.08873708601403409,0.9645138664730303,0.1134252862229641
0.144335664897616,0.16856448311727207,0.12662972482761442,0.9107617852395251,0.16132639860389852
0.06572572119641681,0.02964204731178083,0.06157725326889547,0.9849191624618344,0.09610233669347593
0.15503408953799408,0.03912574225064338,0.06432161551728832,0.9758676471371591,0.14592901791566518
0.07392586283122002,0.08725716932660381,0.14508510887842752,0.947437046571679,0.14772435527113884
0.04861522326359036,0.028018480529352182,0.08880196968639291,0.9870048981638645,0.07189322549940326
0.11457295088473801,0.1413375888178135,0.11122349217445743,0.936408022794573,0.14230629692692515
0.08467982258622275,0.08565787664588348,0.0964618191546702,0.9471913918456173,0.06294091000578668
0.07143119186500281,0.015330617803638417,0.09633159233619423,0.9891081770909902,0.1439670338753833
0.16120599038309355,0.020508201080739585,0.12757528725144565,0.9690145846674507,0.21945230817669756
0.22426987982074525,0.07894485452300326,0.25490514545666076,0.8370347202973483,0.1948253936702945
0.1729537293929413,0.039664577800551284,0.16559233694910996,0.9509385706651967,0.17919897258628578
0.13530378950829744,0.04048498246239044,0.17671908263988523,0.9702870914199719,0.16209446056472132
0.14533466472765366,0.22464304888670236,0.12433262440639108,0.8577594653894077,0.16658224512937206
0.07238236503912332,0.030456796975010338,0.04833132230154399,0.983257586816171,0.090306712621096
0.10996981867722821,0.08034836607052771,0.10030192210099119,0.9593223763367915,0.11474599697589868
0.05942428711787216,0.061555571827824083,0.12976488744102252,0.9695223644344663,0.1038378565473303
0.14296919590944723,0.15831317448149132,0.13007644826772333,0.9302503542462308,0.16678274007889313
0.0717074994126057,0.12395733129874853,0.11554912579188681,0.9285319137308301,0.08476905266748089
0.12296345517338263,0.01076897146543768,0.07103938456781789,0.9821371942234358,0.09423426612682678
0.17352132846271823,0.07582342792807387,0.12964292437027816,0.950105786414479,0.22661256083433004
0.09946196640459345,0.041755106579921625,0.14375136374117065,0.9567529033272286,0.14259855806967664
0.18053133215014808,0.07569369139005305,0.12686341884754146,0.9365680157386331,0.17878978563507156
0.12493384902710804,0.03313674428354029,0.08545800203611123,0.9763482379836769,0.08452617663785532
