B-invoice_number,S-invoice_number,E-invoice_number,O,I-invoice_number
0.08474705573999473,0.08723869641260908,0.09620940174605704,0.9581242565236893,0.21174897651224397
0.08785299975831175,0.0944751301683207,0.08364501762822342,0.9235115598925511,0.17829835492328616
0.08477583746024593,0.056053346649602466,0.0712944147849129,0.9526044563429139,0.15444842884945456
0.18944544853624587,0.01361643584239825,0.0076275166285259795,0.837822639891471,0.18390748962133838
0.25443732129505175,0.8181726087781772,0.13620762054152522,0.14889064905268934,0.2442045156690497
0.07488281417518035,0.055479452397412275,0.14805893393360697,0.8606229181075279,0.0765939999983358
0.16839221771415228,0.25302091907905677,0.12104304223568418,0.8105818863166354,0.19742473273566374
0.09250736357551544,0.11585452761380498,0.25835741737260565,0.9249597929636796,0.18457953317557466
0.16501784504519384,0.029209339608103096,0.0896100294275344,0.9624670140206888,0.15944164168396283
0.1848047685842033,0.05289445987601684,0.10469610209493406,0.95309377262435,0.18414221055518554
0.10328819188125088,0.2685901263839676,0.16154721529173763,0.7516064275980238,0.19219124675323807
0.1653861991982511,0.03653132987796271,0.09800242076284264,0.9527897993596893,0.1806183574298138
0.1352371041424053,0.11156849599466684,0.10537397132138782,0.923016980305254,0.15209736475048682
0.14551505159517378,0.05928929693647409,0.07869451765182467,0.9045067422107522,0.19676043928956102
0.11469351888476248,0.11028852790072226,0.11314207131768197,0.885683535503232,0.15456989211720354
0.2065214790182116,0.03709415755775783,0.0831138971871742,0.9264878268734769,0.15885955922593561
0.21916346976940443,0.044592520665599725,0.11570645373127644,0.9171567094612921,0.1681454369132552
0.13583248786072039,0.047895785282531224,0.15278175011883144,0.9437514316646072,0.18170327919302562
0.09801293419752213,0.09428418007018308,0.10132105188138744,0.881229102025093,0.1514080553107865
0.17903498214580504,0.0354722559752713,0.08290197365838556,0.9504875607560069,0.1563528570121318
0.2179771384255771,0.05691950129246024,0.11341450394309119,0.8822327217634214,0.16905014141412672
0.1307096630105208,0.17132801058272357,0.23619019346067527,0.8212316606710522,0.17200901376147243
0.070831224575377,0.15450940456678253,0.14691480105519353,0.8361682807316061,0.08355967621071239
0.18795944962314515,0.2154240569695128,0.11839564893210586,0.8035345385945951,0.1543012054594619
0.051774831600569636,0.062007344130349626,0.1523370902744145,0.9025497279294026,0.06747346511979452
0.09956970523702192,0.0728138208914553,0.08821962309603636,0.9365240170392947,0.14381736948504234
0.10887406724744837,0.11993583722927437,0.10949287266079286,0.7825386729794799,0.12436022272246082
0.0824630606310961,0.08524792590141739,0.08195837560642985,0.9403032065980611,0.1002730213697454
0.05858625038808686,0.055176831831935884,0.08173732454772624,0.9644549548520912,0.09901184390477193
0.10428663889834161,0.10330801579656995,0.09910956955881116,0.9009556302163059,0.1415164816974157
0.08659066949985476,0.10144841518720489,0.08358810277981839,0.9305863159173979,0.12200575261297143
0.1058999033829032,0.030579562508419516,0.03790135717708064,0.9770280494354101,0.08485697221198554
0.07507385339647299,0.07141845212432336,0.08892604481286243,0.9633976416522648,0.09302021242208544
0.04384824206755754,0.053271435465646236,0.14736873961643948,0.9401616856676697,0.07233212944421077
0.09445935271342998,0.21722547874326997,0.15916729953241113,0.8869835597679735,0.1290514585436037
0.07292801708871795,0.12690744869693188,0.09984292715221793,0.899791892000265,0.06528761926037235
0.06721581701004604,0.026168487804738377,0.0974989029352581,0.9480769626778582,0.08816156097533083
0.16227823186313434,0.10433633635458676,0.11777167914993142,0.9038109517862113,0.16761486556784866
0.08432344314685099,0.041368568600633746,0.11884070415606056,0.9581176392777436,0.11993487070685831
0.0874735971006006,0.025784244450668084,0.11457460499784576,0.9753506947087236,0.12520718906749492
0.10295651369703308,0.04439172458717506,0.0670102360530029,0.9687930652134576,0.12420655437302987
0.08033476245925633,0.0657159066674508,0.08032682749750558,0.9545667580321296,0.09690942113584637
0.11599564315707059,0.18253347395247183,0.11858603963725171,0.8776958265747395,0.14066465730043798
0.07237042784153959,0.006183131904254447,0.0478033283512956,0.9931874138386412,0.07178482654925779
0.09593967455137507,0.08257075057377315,0.0997792160182208,0.9518869622692882,0.10530153210879346
0.057817807928914916,0.07245239404122393,0.1451605701914775,0.9348671118148223,0.08214978080607423
0.12198539137877482,0.15771716435784963,0.121440842805728,0.9290741067355806,0.14780567192488508
0.1036498428375343,0.31634806599545395,0.18135667056574672,0.7708797145510589,0.10692937079705621
0.0940092004235109,0.011212027603971489,0.07338453339442605,0.9696748737055282,0.0782941170702545
0.11504127390737257,0.06634095883265058,0.07592645094256154,0.9578267631375892,0.1610372081955075
0.1051239174006644,0.06874653551808686,0.13702576281031145,0.9217529803871152,0.13813336224457534
0.1256857123356333,0.03649741123162639,0.0805654051866013,0.9636393614721321,0.12337140679457814
0.10058716800751379,0.0374666442636062,0.08504959147429308,0.9752727032055852,0.11226917350481415
0.23526572416186498,0.08740265631855174,0.13836673807319338,0.8931175459044169,0.1863636721083937
