B-invoice_number,S-invoice_number,E-invoice_number,O,I-invoice_number
0.08261902419484327,0.06729350770369016,0.09215682164636554,0.9477514070072627,0.09715763755943775
0.16729718776843466,0.07409622668293195,0.06416643191327775,0.9386961865543553,0.1272830126626045
0.10535112515161822,0.08943412596693254,0.09388820921312445,0.9289425225746456,0.1474367693667732
0.27015885347853813,0.3737376368755568,0.08725582731045395,0.5333135593729048,0.2747172524922168
0.14129172171197593,0.057113430447204794,0.1624815409011491,0.9139311501901302,0.12313724144623364
0.08545936156262482,0.047268874197002375,0.17490073972763356,0.9603715878841904,0.16335938805223332
0.184852008958613,0.010007731106971443,0.09629454619274425,0.9753051798013673,0.043161655575209276
0.22650711197664075,0.03153434658200832,0.02596378059538934,0.9540996777506269,0.1213300647439594
0.11869681865180479,0.037771254526263606,0.053386688441719184,0.9229785649536347,0.17188477673389518
0.11524483212730643,0.1036545807055697,0.04104822130581462,0.8866591409973354,0.18898835248541754
0.14697120631616648,0.03888917263444209,0.09464023651901159,0.9518582457980832,0.09230713847833492
0.15741467690969205,0.24939001371135203,0.11742058367097664,0.7842096851528951,0.148056212241397
0.09471144074787544,0.08252405061664939,0.2045480485958149,0.9308725496660782,0.16540996429037552
0.1739007999227906,0.12192832082265737,0.11363990893692286,0.8702280801295182,0.16201795147909098
0.1127080217156377,0.02967638986719782,0.09498234531257113,0.9679508823128854,0.12757782173614865
0.1370353136974535,0.035177494007261716,0.17221949486046734,0.9639935021219875,0.19707856891621262
0.08554841694273184,0.08850882721103254,0.288126032070225,0.9097188897635701,0.176121602363383
0.10276428036016882,0.1072112617985975,0.08845812902851671,0.9395852835906217,0.13335971959503887
0.11656232330328194,0.03897848483521078,0.07284945690187383,0.9641256920594923,0.12272174658836468
0.1436845691126457,0.05661611023159721,0.08135071615696084,0.938640388475134,0.12942248135296033
0.13332830548556468,0.04549027071156377,0.11377427610755515,0.94436531108178,0.16330571841089256
0.1486742248932078,0.0253753687479865,0.10051089956890374,0.9645723815610678,0.1622927178000044
0.12518937519018236,0.027413285351401875,0.11693931861204766,0.9738201967073047,0.15092017238859468
0.09785051346839077,0.14411058926814466,0.08973938214876043,0.8772204611756369,0.1149976787908619
0.12754487896002828,0.06119788123366411,0.0910767336373614,0.9421595656300296,0.16714526387488493
0.10776362380230736,0.11186187292055214,0.105667726752668,0.9325400961918564,0.13643520709363813
0.1265997461786238,0.05127454428776921,0.10233345993946207,0.9501870909314405,0.15205429885210917
0.10776260112553161,0.06968895975247855,0.10582696171949886,0.9439868602087237,0.13643512981521974
0.1265997461786238,0.05127454428776921,0.10233345993946207,0.9501870909314405,0.15205429885210917
0.0955295308693065,0.07576403058637203,0.11223259537074486,0.93676605845426,0.11938165706199255
0.2768218359378196,0.13881778703089254,0.09138279480209911,0.7425093507203663,0.11848646839486514
0.13360483904160683,0.02369934589669447,0.05865565711998521,0.9548010717503609,0.07621108337914871
0.08282770945285992,0.03581436526021735,0.07818313835517865,0.96503040857715,0.1757968343181038
