B-invoice_number,S-invoice_number,E-invoice_number,O,I-invoice_number
0.13251327794330267,0.0819594804374843,0.11154452036822134,0.9108532597587622,0.17833354319672376
0.11829185889078525,0.08743749992980519,0.078400697462827,0.936410222906682,0.14859636389294129
0.1542381397028041,0.3052322687787753,0.027411426157247377,0.673926112503058,0.1701990806950869
0.1168155200499558,0.03169818772453794,0.07269834996049797,0.9644792400561776,0.11862637828396928
0.06116670118296574,0.04646420717114261,0.12029945387447628,0.965688606890204,0.13748696642059735
0.14703100364353158,0.12395117285901142,0.12210147362690588,0.9038480370189634,0.18245171979135077
0.10647865819577719,0.061786813155849614,0.09773429273444623,0.9453611316360846,0.09905567609140892
0.1303775663798929,0.015413939877000064,0.0741126568043291,0.9778204961916425,0.036261692715551165
0.1972921671785332,0.0178363145904528,0.01999153984250674,0.9754357506103138,0.09817389351733234
0.13412987817979954,0.06711151164675659,0.04709463351971049,0.8703851467843162,0.16628511840381718
0.12753448308913995,0.1241170428500698,0.04254713029222714,0.8656485371460099,0.19250189407842935
0.11750995196227958,0.05762340050354378,0.10335533220118046,0.9403443021635716,0.14551468474578713
0.1258729311359939,0.07397985342360253,0.09120709511378956,0.9266182820044615,0.13623196076363128
0.12250156595856822,0.07047878951974505,0.12991181186843714,0.9173345448936666,0.16925567339918157
0.10776260112553161,0.06968895975247855,0.10582696171949886,0.9439868602087237,0.13643512981521974
0.1326024927906731,0.1211596001608267,0.12459984257375194,0.9093100788830397,0.1707743963223245
0.11394826001573431,0.05488451061163257,0.09658064440501969,0.9506280565014917,0.1313811288357745
0.21843564818537659,0.7928727579858291,0.2813792354583535,0.19808134016145626,0.22452694614792232
0.131079466202692,0.07903504005525178,0.08029340418000688,0.906980138256447,0.0884295593160213
0.23959016955847814,0.11659019729665834,0.09971604463501167,0.7979076782695347,0.07101967282814549
0.20436513950428842,0.10712636290212602,0.060028161694890204,0.8357667797857603,0.1991657990985549
0.26389401294099346,0.1183062017257396,0.06609164959320606,0.850657419251163,0.24703702978531983
0.2083229693171268,0.258224746759674,0.10296996426669283,0.8085891379973272,0.2187788117247682
0.08820616219033085,0.12787691844252652,0.11612485106256938,0.8989010792941156,0.15051941025266394
0.1333921096784917,0.05071815975877382,0.10435341632289738,0.9361535413325194,0.13824715846466137
0.12068719155288983,0.028183058157686628,0.08770397423027912,0.9709315533825893,0.12216524697072273
0.10629695577141707,0.08208194757477864,0.1446866113687586,0.8639978337114884,0.12864113157719992
0.12382114813643003,0.06763391872882876,0.18162059637817787,0.9424065849990196,0.18669627324583318
0.04556677097140571,0.09955278497450501,0.051087952388965026,0.9217479410282816,0.10223486524726018
0.06032013231399282,0.03753239877523138,0.049563533095813565,0.9690488407783215,0.08294743541528551
0.04561200167353054,0.03812782735808033,0.04134059523967809,0.9729108694736179,0.056848195844429135
0.06794697401609724,0.023856598932778215,0.047740164967189073,0.9837450315111664,0.08176179080430704
0.08109682975188962,0.02388972900826189,0.04318810175384076,0.986058332839349,0.08582375880084243
0.04865750818632526,0.04653657989367938,0.06173462545802512,0.9747884945951932,0.0773560418842591
0.09668218218438553,0.04867544381694705,0.10391936726948278,0.950213500672129,0.1300038974204974
0.04656761772797214,0.05572490795207723,0.07689485044503339,0.9640329690287862,0.07568341892263143
0.0669773942787927,0.12785111183766146,0.07582585889289098,0.8605241188521325,0.08066569658619274
0.06287050122938627,0.02592910476295063,0.06174059327956377,0.9821015555141441,0.08348793053792569
0.06749867111781616,0.02638825112512694,0.05981227509800578,0.9844900741091486,0.07131276437765253
0.10000378842170493,0.11056283869049396,0.11555045017285549,0.9174342908001845,0.132602273423568
0.07148904488688505,0.028684878409812785,0.055870534454377195,0.9821628459263266,0.09087195633862943
0.08175958765934174,0.024303790068816004,0.058656013257640034,0.9805499885897999,0.08816338295370442
0.05720901152716574,0.021962863052888904,0.07248333610165787,0.9866851399183921,0.07253620683045289
0.10636072630702749,0.05397476217950581,0.10954429274781886,0.9556430447928477,0.1359140384923631
0.05982640829082283,0.01901060536554918,0.054952419345963226,0.9894691934310013,0.07086420888746515
0.07745018958615932,0.008366290613790843,0.04711082274121975,0.994705372812098,0.07322714703615789
0.05464676575323586,0.01603623902655179,0.08400849500874967,0.9828197717029313,0.06426160043837548
0.076405306242224,0.03865547520348486,0.10765114965179107,0.9703900043485018,0.11955429380144086
